TIC,logg_pred
TIC_410446514,2.1810647775606853
TIC_306508582,2.200570038424942
TIC_271595683,1.4774238155026396
TIC_306739365,2.0030546725860385
TIC_179636255,2.6975276674429867
TIC_179045638,2.4725361233463397
TIC_31411494,2.184579915557222
TIC_407615977,1.735282557157491
TIC_141811630,2.067925218667641
TIC_25063956,2.712310043261488
TIC_271900278,2.592654969403259
TIC_388106569,1.791545915541757
TIC_382627173,1.7949918102526952
TIC_141611648,2.9912087135489913
TIC_300934812,2.4185470880104307
TIC_300287609,2.090064848141884
TIC_300940457,2.5943114230302884
TIC_167365998,2.5987924527983024
TIC_141771185,2.434102487994882
TIC_300745276,1.5611358240339273
TIC_141216931,2.9686912721437877
TIC_142086521,2.5994647927365913
TIC_300140180,2.3516318150379814
TIC_271796457,1.706433487590551
TIC_167694333,2.2906276669472927
TIC_271641017,2.531852319924445
TIC_364542293,2.318648257522399
TIC_55272575,2.741938583811088
TIC_149249674,2.295184545445913
TIC_149991070,1.9657445811295196
TIC_142087434,2.5377581571962855
TIC_220411411,2.6490501438354386
TIC_453079410,1.8180928410973762
TIC_364324969,1.9206161808365894
TIC_349477507,2.0143503089406662
TIC_382245319,2.489805164492801
TIC_300328463,2.1849330953607398
TIC_349093304,2.656127373804601
TIC_260074589,2.6350841017755235
TIC_150167031,2.7112549047693455
TIC_167753792,2.801251880338522
TIC_150186779,2.696884360550551
TIC_294054405,2.608300502799885
TIC_339731625,2.3799761049576054
TIC_279615447,1.6913098168886747
TIC_167893801,2.508212229450597
TIC_167795262,1.8872450171095179
TIC_167753230,2.724139386557087
TIC_382102327,2.6379587881889814
TIC_350334023,2.852229491668442
TIC_260420410,2.577357962713421
TIC_260305798,2.6916657905465424
TIC_278685154,2.686330966337354
TIC_260502493,2.195574304572531
TIC_233536029,2.2752118598647293
TIC_356918767,1.6855663987240075
TIC_160601370,2.56684349344402
TIC_329170429,2.7045497435732915
TIC_233742297,1.7604014050259178
TIC_236759567,1.938352093534633
TIC_233721140,2.5656406679394195
TIC_383677059,2.396316544184702
TIC_219867993,2.855052745906947
TIC_362105060,2.6161815470943015
TIC_237285047,1.703566268909257
TIC_366491657,2.4004114645415733
TIC_230013807,2.1068808143312623
TIC_349968606,2.0244769442246127
TIC_141771780,2.4908525017266157
TIC_299941551,2.752490078552106
TIC_142109962,1.5370554302146493
TIC_349911095,2.638707090744859
TIC_349574587,2.366244881586845
TIC_271554932,2.7344878655489224
TIC_300512600,2.379382623620185
TIC_220405084,2.636526285179025
TIC_38909377,2.5157613094594513
TIC_149538958,2.46862687131072
TIC_55653036,2.838286918461787
TIC_149600765,2.613113073844668
TIC_374858770,2.273703800976409
TIC_309790037,2.840229118596285
TIC_55785813,2.7752200025619445
TIC_149178699,2.847535916251213
TIC_231081865,1.8114618203271848
TIC_167693519,3.0077276299478486
TIC_300137971,2.6123476882413565
TIC_364301834,2.696117795403488
TIC_300240358,2.7437212730238687
TIC_167699081,2.7468150373184885
TIC_349271864,2.649741372743318
TIC_382147092,2.89646569320261
TIC_374858526,2.014647521426877
TIC_279511348,2.620316392973461
TIC_350861712,1.7660784433491281
TIC_350932298,2.396765323975573
TIC_260372361,2.8318992212979373
TIC_55662832,2.594408617435402
TIC_278865868,2.5141461317289364
TIC_150248258,1.6903273952351088
TIC_350710239,2.5632170227869215
TIC_30630925,2.532912851778706
TIC_177114877,2.1715344545191626
TIC_230003029,1.59588749322848
TIC_229669811,2.5085004611347284
TIC_229498417,3.0052027392675598
TIC_229963447,2.691300799035942
TIC_230022307,2.6596756854522976
TIC_230017452,2.6850372346160523
TIC_233528885,2.1988351817449763
TIC_243277619,2.232266087329359
TIC_232681686,2.2318799128399407
TIC_233124467,2.6641264863611385
TIC_357101138,2.329059610263576
TIC_359483049,2.513412439246007
TIC_441727072,2.655624871896943
TIC_326209848,2.609258243517302
TIC_320324154,2.6795238600220426
TIC_441734391,2.366945058757666
TIC_233005533,1.8162869189400856
TIC_230091670,2.617726456556372
TIC_394118839,2.3240640391068546
TIC_235679130,2.8095592198794725
TIC_367836975,2.7082008219534788
TIC_237197647,2.593253168915685
TIC_280032518,2.5128174936473777
TIC_229775305,2.724982597643636
TIC_280164239,2.7235809417364747
TIC_219867714,2.0618127416001273
TIC_406855228,2.25455572222964
TIC_229740963,2.7488285225694926
TIC_229793838,2.549758558740188
TIC_258772930,2.469035758118441
TIC_229748900,2.5023768882211668
TIC_219094612,2.7999138547156597
TIC_229739733,2.691098747258722
TIC_219115514,2.6603140870696844
TIC_236759225,2.572660173477825
TIC_229772619,2.93103611126389
TIC_356861629,2.4871389726058806
TIC_233543703,2.718059220853576
TIC_264250949,2.7258675483094152
TIC_219862810,2.642297654463208
TIC_259267111,2.3085451154960666
TIC_198281779,2.187478697202346
TIC_233153415,2.679949846146766
TIC_462616100,1.9593519420840908
TIC_233097148,2.698787290012912
TIC_198240085,1.8507465819105027
TIC_289572421,2.7403673623885774
TIC_233160739,2.6561779884337122
TIC_232607019,2.0536897362757722
TIC_233580794,2.556234432900542
TIC_341840183,2.162487663067862
TIC_233504766,2.433264312339934
TIC_229592054,2.6917953613939356
TIC_233069690,2.1581792859659124
TIC_229689320,2.6875773780172643
TIC_311234103,1.6599479449312013
TIC_230088532,2.7562596726075617
TIC_198356414,2.73452684743621
TIC_259234279,2.8658501063744604
TIC_233634014,2.7565452401497716
TIC_389624469,2.349578725588677
TIC_260046838,2.8662892220413547
TIC_391925717,2.6167605485153254
TIC_350028973,1.8927832434701515
TIC_29781308,1.9734559663585642
TIC_41035485,2.76710129850489
TIC_370223705,2.6831570988198385
TIC_167896747,1.6407917639390783
TIC_349641434,2.435831813021393
TIC_300561117,2.7182929088076864
TIC_167007595,2.6923615179902463
TIC_382028325,2.2164508297890855
TIC_220474469,2.4692433578186845
TIC_220474337,2.1636154045115985
TIC_177348872,2.701025657313813
TIC_382187278,2.6135812957704756
TIC_278684266,2.472836622285485
TIC_167421985,2.8343233870766427
TIC_262615168,2.3978688563006605
TIC_177039846,2.45858457747239
TIC_349786575,2.7593896529627413
TIC_391922780,2.4830646495233433
TIC_388130075,2.7814249639943514
TIC_25132064,2.179100194566657
TIC_404928492,2.6369835739544754
TIC_404932984,2.6557130366912705
TIC_389615728,2.644954995704601
TIC_40413538,2.004724581146618
TIC_389749744,2.6139436841500387
TIC_166973517,2.792218023194564
TIC_407616368,2.8767879586375478
TIC_140855089,2.632315964769346
TIC_141685041,2.3127718193617137
TIC_370227522,2.865632545630606
TIC_141824276,3.0043630830818335
TIC_141866758,1.9784189658381783
TIC_141976084,2.64085172905884
TIC_358511288,2.353919641828596
TIC_176873221,2.384750117123894
TIC_141411657,2.6630516047470327
TIC_453094844,2.101772234748374
TIC_141026123,2.691118457841547
TIC_141870358,2.76161792906348
TIC_306469448,1.8809388670928113
TIC_141611109,2.7441235787909353
TIC_271797959,2.687527739562292
TIC_41109057,2.6172948086216414
TIC_29834719,2.0408643048886606
TIC_339770749,2.7564667110076755
TIC_391927077,2.6794283007086115
TIC_271595427,2.350567622530699
TIC_167168411,2.685605262212796
TIC_141867937,1.6948112884472644
TIC_349833217,2.7396801479968445
TIC_38707621,1.7599477443643512
TIC_38587684,2.9756311218724445
TIC_149903444,2.4484992343545264
TIC_373596178,1.9370391393175757
TIC_55480436,2.7373465589760686
TIC_300864380,2.568301279364178
TIC_177161427,2.101608693040941
TIC_300602881,1.7669164563083868
TIC_149253008,2.5341173855880497
TIC_55745478,2.6750849521681292
TIC_55755455,2.220579851162549
TIC_55662936,2.857679052945502
TIC_293973747,2.466196002469593
TIC_381979270,2.673754459355707
TIC_375057405,2.016318666474699
TIC_382245261,2.688137946016629
TIC_259096410,2.1938421811801545
TIC_260004034,2.573138433727696
TIC_260304000,1.9384683884137348
TIC_278861574,2.713646352444823
TIC_260636488,2.5640151753021683
TIC_300137360,2.2169906540879945
TIC_272322175,2.7294844280555974
TIC_389366019,2.0676047732369205
TIC_271810091,2.5354173404194884
TIC_177163523,2.385646147366152
TIC_177018054,2.355033879530075
TIC_298663746,2.500933549678267
TIC_229598986,2.007097074774228
TIC_219777669,2.1730317754919533
TIC_229436260,2.7093927061729373
TIC_229978143,2.346668587784402
TIC_229956593,1.7020835254702766
TIC_229966154,2.256196573340013
TIC_377054338,2.673700216612712
TIC_233718794,2.576039200260236
TIC_357596524,2.8153494130549706
TIC_353992171,2.703503756713703
TIC_389969040,2.6683060166115147
TIC_362212275,2.715642067259103
TIC_357099140,2.6751806335033277
TIC_441761869,2.4614424574210867
TIC_441720130,2.3975454498083844
TIC_230088808,2.043069547347109
TIC_287086095,2.731613626548612
TIC_199549839,2.843216581594552
TIC_219739937,2.6924232366001895
TIC_288611019,2.042243508790623
TIC_235677203,2.078450263156882
TIC_229651266,2.491662303253255
TIC_229618309,2.2495170367151096
TIC_420114725,2.9104302547317475
TIC_229638914,2.813125842927061
TIC_394129990,2.173445152700714
TIC_420133054,2.6865230774079243
TIC_264221014,1.9890154662743997
TIC_236771158,2.053517864549019
TIC_229780168,2.753554393081156
TIC_258924414,2.497394593032737
TIC_219100786,2.6439454852186755
TIC_258771835,2.046533924288414
TIC_256299118,2.4580036562422256
TIC_259097479,2.427495708882478
TIC_229750679,1.7465913393238581
TIC_229739164,2.4488529998625275
TIC_233570243,2.6702534352102645
TIC_279983096,2.7933612939418966
TIC_230005286,1.9794652292804398
TIC_219102636,2.6337764677075244
TIC_289572034,2.746247839469763
TIC_198239278,3.0204104748323792
TIC_232610179,2.4665305373470545
TIC_233728410,2.5522430032719816
TIC_233124221,2.6336894417830257
TIC_233066003,2.0902799318438605
TIC_219777273,2.239438299042254
TIC_233055747,2.598962193211519
TIC_219777113,2.4621761824431543
TIC_219759477,2.6028419973272765
TIC_233612725,2.8147390601745133
TIC_377293721,2.705414503703961
TIC_198159754,2.3366376826443607
TIC_264171512,2.6457594120039065
TIC_230133707,3.0394823306484553
TIC_230378407,2.5231287560001614
TIC_284194996,2.4102309954413665
TIC_300035921,2.929592227690429
TIC_453099601,1.9589381093273985
TIC_272088083,2.561832938014264
TIC_166972204,2.4465941979829817
TIC_167164071,2.556484919184629
TIC_141768084,2.657450415154429
TIC_141096800,1.9407523755860687
TIC_55297372,1.9458173527240783
TIC_149220403,2.48286554253811
TIC_149270379,2.3372231918929782
TIC_141281238,2.5291121503073515
TIC_260129819,2.683734025870817
TIC_260352158,2.5428776373903936
TIC_278865731,2.253644040662019
TIC_278775806,2.5416661727446623
TIC_220428118,2.7405323642898267
TIC_177119085,2.628723546320132
TIC_306634346,2.3769690005221817
TIC_271812166,2.1512043915856625
TIC_306671246,2.707615442861413
TIC_271999907,2.707106018252152
TIC_29777914,2.625870498433424
TIC_29831007,2.4624041516437662
TIC_231082469,2.6033478670357146
TIC_25117177,2.405920242982345
TIC_231077282,3.073802742377933
TIC_31510829,2.7522320757271483
TIC_41528490,2.639817423749782
TIC_41113334,2.5901453883873846
TIC_41087245,2.747342126612275
TIC_140757304,2.8113347301449383
TIC_364539225,1.806426649039555
TIC_41258022,2.6862948478942084
TIC_141407269,2.1209694150543386
TIC_141976377,2.3704976493020053
TIC_306671511,2.552132776942111
TIC_167721564,2.5934690823656794
TIC_306508182,2.201531569951932
TIC_179039017,1.6657721903145843
TIC_140576931,2.822795994779222
TIC_271798894,2.694292667020011
TIC_262497273,1.7172825568156895
TIC_300972168,2.975135550801174
TIC_271795507,2.681722391283285
TIC_391947173,2.68033802179317
TIC_391899594,1.9640804645354988
TIC_349519899,2.5978059312133523
TIC_141978274,2.6180329752360416
TIC_300703285,2.00526531654139
TIC_177254922,2.8919141511226165
TIC_177169378,1.9534468044037165
TIC_176936220,2.6402892412503354
TIC_300088473,2.6657709411810413
TIC_167086323,2.213022180821271
TIC_382303209,2.7494115425740557
TIC_382268604,2.942063682065143
TIC_350336287,1.878898988533522
TIC_38943899,2.7096636107661
TIC_149391115,2.847260797839683
TIC_149538122,2.941346031377232
TIC_309757644,2.7264773968332343
TIC_370040932,2.8666813837321596
TIC_348993902,2.8535515893832684
TIC_349481591,1.6224173031975273
TIC_220432082,2.1188957608698376
TIC_142019674,1.8312806934031887
TIC_142083206,2.3835463317147236
TIC_55368626,2.50026070538334
TIC_167416901,1.7027340479165567
TIC_260130339,2.6929759870716565
TIC_150189667,1.73555399864643
TIC_294092464,2.6979027460863576
TIC_287329363,2.641052316574851
TIC_167549709,2.5970432626280613
TIC_279614986,2.1079221969028286
TIC_150323364,2.521317367267692
TIC_279161669,3.0230745679449003
TIC_149539446,2.074011143798572
TIC_350953603,2.7579455456827073
TIC_150143654,2.6719781478139684
TIC_350431655,2.6994270257349555
TIC_278989781,2.771479642888258
TIC_348841035,2.696002452294172
TIC_350583558,2.7178425834077617
TIC_260606236,2.692731439180249
TIC_278730665,2.544209008759541
TIC_404854669,2.747162787153358
TIC_375056443,2.5595104245025744
TIC_198187775,1.9669459911816185
TIC_233547468,2.192682486302932
TIC_219755189,2.207449397896114
TIC_198365281,2.444847659752485
TIC_259002182,2.0317876425087045
TIC_31308212,2.7394850311234045
TIC_224601357,2.6318088423040957
TIC_229406035,2.7451757114802082
TIC_377784015,2.3015864906848016
TIC_229963174,2.653422248839101
TIC_229955506,2.723699319120407
TIC_233633008,2.743006412567039
TIC_229936373,1.8129158642464764
TIC_236813994,2.857177307572801
TIC_359499300,2.3333651564605224
TIC_298734515,1.606083957502508
TIC_232628334,2.3752843517321023
TIC_353990044,2.7353902083839463
TIC_392570131,2.697731403120596
TIC_353855277,2.3266346635455593
TIC_288243315,2.091926542381654
TIC_233504498,2.6901229798588706
TIC_160617907,2.710910551207002
TIC_320323373,2.7195741048260857
TIC_198208861,2.742459222220772
TIC_198237822,2.631250893705338
TIC_237204045,2.347054697195544
TIC_229619169,2.2122124118337694
TIC_422828419,2.0772858826437925
TIC_229597920,1.8709830622832033
TIC_229649647,2.4317598327567898
TIC_229711339,2.6292669987329247
TIC_264221259,2.379619313309773
TIC_258701947,2.7308602722915643
TIC_229765098,2.1764595133639046
TIC_229776431,2.7300385695752127
TIC_258921355,2.6004850736771843
TIC_229760478,2.778092010597608
TIC_219094518,2.3639663284505517
TIC_219093077,2.666441410118897
TIC_406856800,2.021918001336439
TIC_356824307,2.2873225365472094
TIC_383647424,1.7359251400541067
TIC_219845279,2.9436278709664605
TIC_219880191,3.15804367459691
TIC_232601891,2.694668355772219
TIC_219808699,2.454793019498805
TIC_459977359,2.685611672422976
TIC_287087398,2.714701385184767
TIC_233157202,2.484041246671213
TIC_233065862,2.7305350273379934
TIC_219777078,2.5658860618484143
TIC_232615316,2.830534594929785
TIC_356107997,2.665806311224014
TIC_198382635,2.572842897007091
TIC_198356573,2.8090106018785272
TIC_230377376,2.2943801128770387
TIC_233614358,3.0025167798543233
TIC_165553930,2.804911182985831
TIC_160553883,1.8050351453434403
TIC_441739373,1.7402937145612996
TIC_233209140,2.3900448531151044
TIC_233090762,2.1560587103444595
TIC_348896803,2.460490459861522
TIC_349196079,2.8323197367800903
TIC_300088186,2.652753764788662
TIC_300745069,1.8936832109481037
TIC_391926091,2.2223372900042655
TIC_141805873,2.377017028289824
TIC_382266660,2.6791112556178085
TIC_350480780,2.1083966175344195
TIC_55401844,2.33416617241991
TIC_391892620,2.0442499371160796
TIC_350433501,2.371501579325769
TIC_167305083,2.657635318805939
TIC_167419840,2.6287496264392147
TIC_262576921,2.240504151045573
TIC_306734861,2.9863951663300696
TIC_306575962,2.1373407664625055
TIC_370040175,2.658529022499832
TIC_425082976,2.458336076075719
TIC_231076934,2.354640904360821
TIC_295070302,2.6890900737327454
TIC_364425552,2.752115276491408
TIC_140944019,2.5241332066501325
TIC_141548514,1.9933341908222237
TIC_33837981,2.7266599251276724
TIC_141687247,2.4893650401126295
TIC_141709215,2.690489142778438
TIC_167720089,2.1248063651253903
TIC_140600146,2.465279732883518
TIC_41482070,1.773229309387515
TIC_271811717,2.684875612717759
TIC_140608673,2.4499546774567507
TIC_382572559,1.8708952716889624
TIC_349096682,2.550999845505868
TIC_167549377,2.024284963310594
TIC_300969377,1.9526725030766015
TIC_300814386,1.9959049128783424
TIC_300741230,1.5745541835931136
TIC_141767673,2.7392548045200957
TIC_177036570,2.368627136955846
TIC_167367914,2.6546936180378333
TIC_453081074,1.8457587225294803
TIC_382268952,2.092891848448648
TIC_55450423,2.6012773203388893
TIC_55269260,2.8304036635396854
TIC_149038848,2.752354764546861
TIC_55365681,2.6788845961175
TIC_349642038,2.5503559285045956
TIC_300512509,1.9008904347734534
TIC_300239946,2.0524110132318585
TIC_453080178,2.688338224410829
TIC_300034178,2.8061029695878754
TIC_260542149,2.4320561666862752
TIC_167893026,2.455252341970378
TIC_167892925,2.6234611054233565
TIC_167722555,2.0772562069499645
TIC_278900335,2.5511496394275093
TIC_350862353,2.6260344956887884
TIC_149539657,2.1393447868917526
TIC_350716927,2.9636578091609014
TIC_150165367,2.515052672112758
TIC_260606684,2.7303837691551434
TIC_278683814,1.9839508796060459
TIC_260537860,2.7286817281958196
TIC_233729087,2.3458168433089197
TIC_233131150,2.6137798983990708
TIC_219870715,3.00506493601826
TIC_383674571,2.6606258120114292
TIC_329153706,2.4629752460542638
TIC_258461399,2.591967319800556
TIC_417701384,2.3197486010119657
TIC_233576961,2.650406196140736
TIC_233731883,2.823230502090701
TIC_230076238,1.7789592563490633
TIC_198240299,2.605767509874242
TIC_230006998,1.9153268138031443
TIC_230388307,2.5120234736026537
TIC_229944815,2.657352130688193
TIC_230020493,2.856950029828871
TIC_230029377,2.591270331465256
TIC_229941514,2.3172430873883374
TIC_233535246,1.9342955042822887
TIC_230000453,2.169169575049837
TIC_229942272,2.0742223878822683
TIC_233049900,2.5753048244554093
TIC_284454584,2.549451063886379
TIC_377191869,1.6457845692690722
TIC_377158979,2.698091277851751
TIC_232621616,2.456667241306693
TIC_359552214,2.5649346011846257
TIC_356892699,2.4914228151978017
TIC_359497366,1.6310658156000848
TIC_298782901,2.1690580959631545
TIC_288312457,2.779454033834723
TIC_441720180,1.8030364613328203
TIC_230074954,2.0694749276525624
TIC_237104686,2.7621865301625306
TIC_230078286,2.3072887793790757
TIC_198207440,2.1784371120131203
TIC_229647066,2.7470496485706386
TIC_367839600,1.9250476860366146
TIC_235678404,2.790056261159227
TIC_329170618,2.834359771933981
TIC_417699482,2.6852335106962824
TIC_424390670,2.5210240269388997
TIC_259004992,2.7734466419132806
TIC_259131357,2.960835022672504
TIC_236766517,2.1449061811186203
TIC_219113983,2.6849752231538675
TIC_229742470,1.992331399668289
TIC_229705435,2.104536109127478
TIC_258873870,2.9973437565086867
TIC_219090547,2.325828799254614
TIC_219092447,2.6910401768103775
TIC_258956803,2.597567728453849
TIC_233231950,2.843792565010529
TIC_376867523,2.9893723510281305
TIC_229771523,1.854654141910948
TIC_219103410,2.2614203089321743
TIC_219112201,2.3618086582118143
TIC_219107539,2.098163839582418
TIC_229708574,2.798416240890627
TIC_233630526,2.930872618365164
TIC_258352782,2.673059675547004
TIC_264170885,2.142632281079057
TIC_219886484,2.550192923692939
TIC_230005258,2.716812394299657
TIC_230005540,2.878233639998381
TIC_459970581,2.1186981181458124
TIC_233097325,2.4087923099951962
TIC_233092183,2.364464762965964
TIC_233094862,2.617110344248494
TIC_233680204,1.854318012615726
TIC_219812661,2.490869975243705
TIC_199610691,2.746478415868805
TIC_287139678,2.6555916494370764
TIC_233126395,2.554503936465064
TIC_233682841,2.1647719756315755
TIC_284888584,2.5955979391977455
TIC_229683102,1.8411075781481627
TIC_389962295,2.4014796919019643
TIC_219867289,2.7916339375332324
TIC_233541368,1.8377812973083993
TIC_382257293,2.743642044290306
TIC_376994656,2.4225181969473297
TIC_350623090,2.1996059688451903
TIC_349269468,2.6196706375108936
TIC_149993569,2.7304538096496223
TIC_150098061,2.9719400447569084
TIC_377105503,1.8281739866664415
TIC_237209269,1.7830185138107209
TIC_271999115,2.2948212785096254
TIC_373523595,2.681079409782229
TIC_294925486,2.5219182349894314
TIC_294748281,2.805560741460149
TIC_299945049,2.6227046680829864
TIC_25065450,2.6151861097855473
TIC_300653642,1.6049417036032374
TIC_25064731,2.9064167798372127
TIC_404853236,2.687976104479154
TIC_349273087,2.0930849356933576
TIC_349376195,2.433781391781402
TIC_176981041,2.650605498360797
TIC_300746598,2.379439632189907
TIC_149178111,2.533170366516594
TIC_278896588,2.120390608868142
TIC_176932420,2.3926434286733245
TIC_176981999,2.6070329732194333
TIC_300378695,1.6277459124313634
TIC_272129590,2.024789189792565
TIC_176936051,2.322098805330067
TIC_373531241,2.4783262026348547
TIC_389367948,2.499448300725663
TIC_41596931,1.7689831471173625
TIC_141547881,2.662649014262509
TIC_142053813,2.4372389355037334
TIC_370233794,1.75299146237102
TIC_167344139,2.776945168679884
TIC_260305790,2.622650604305251
TIC_141151543,2.4466238411376717
TIC_167041265,2.3348260010596498
TIC_25065437,2.5328530123039807
TIC_167304353,1.9312426172797426
TIC_358180887,2.6084728626137084
TIC_382068708,2.4120874508799233
TIC_382302953,2.718306420684728
TIC_55480260,2.641090257209723
TIC_55605890,2.5894682814653835
TIC_309699403,2.3508605073115594
TIC_38681452,2.661779519687265
TIC_294873236,2.6067177340507874
TIC_309654155,2.7177451286895438
TIC_55399485,2.8448440103105126
TIC_141913657,2.5162140915642928
TIC_300604589,2.6841404478388364
TIC_349407833,2.340566458162762
TIC_453080332,2.6420488276751577
TIC_233158139,2.700343604442841
TIC_232640329,2.6520961813494424
TIC_236779168,2.6778112438428785
TIC_375059113,2.5489787745683254
TIC_280073807,2.5971747370150258
TIC_258955085,2.6793475304333874
TIC_233611002,1.7247733917675787
TIC_233733322,2.56374804524901
TIC_233689714,2.028224541822801
TIC_261207453,1.7696106318539606
TIC_375037742,2.0830211660239675
TIC_300159187,2.769998282362641
TIC_306777301,2.385153016730229
TIC_391902079,2.6777703421464514
TIC_29828874,2.4580004348675666
TIC_140633784,2.6493563045845905
TIC_141866190,2.2956483257793883
TIC_149573694,2.629174506233247
TIC_231086586,2.107789957846122
TIC_260641380,2.4543530252751853
TIC_150272309,2.50954239687164
TIC_176982730,2.6810346196588144
TIC_349787921,2.6824310042256245
TIC_453083061,2.9222216004489825
TIC_272126358,2.587425783505488
TIC_272429344,2.138852144342899
TIC_272126165,1.902481793854975
TIC_306638089,2.791611770245491
TIC_306771968,2.4333279588938015
TIC_25118548,2.6895667151605025
TIC_294929660,2.394952568599309
TIC_141472579,2.787666916325541
TIC_141154332,2.7192405786619016
TIC_391950849,2.8651173819308853
TIC_391925413,1.917587633109244
TIC_300445803,2.821456517097327
TIC_31381826,2.5433784635324463
TIC_391947634,2.5212292838212096
TIC_177239944,2.743498383996172
TIC_350708927,3.0440592695256337
TIC_364542614,2.6712161137418677
TIC_167551171,2.251547999550595
TIC_167089623,2.9695821286631086
TIC_177242166,2.7743412689052134
TIC_350431110,2.8012412644447595
TIC_38877014,2.6375660896024002
TIC_149038292,2.993921826872863
TIC_55661751,2.680311616282708
TIC_309656056,2.5695791238513666
TIC_179036274,2.987817582207255
TIC_55651767,1.738478095740894
TIC_348959800,2.445670574551726
TIC_349407590,2.680419735703395
TIC_349196609,2.414796366654997
TIC_149602595,2.684834458843013
TIC_177307411,2.443436144486519
TIC_38584828,2.80084942001055
TIC_260127465,2.770289865577983
TIC_260043176,2.3243264672545765
TIC_150358314,2.4189551938788405
TIC_349643205,1.8455766335134045
TIC_279615139,2.5705042440829686
TIC_167696341,2.090535103763815
TIC_260190848,2.355436583901582
TIC_150165887,2.478228747916637
TIC_260239881,2.7317561398381325
TIC_260042781,2.523917407087121
TIC_260127795,2.6575143870996762
TIC_260538345,1.7955263632112533
TIC_260636296,2.6989584702829834
TIC_177077420,1.6590872196536401
TIC_40415472,2.3965949815883043
TIC_220476964,2.3890687765934424
TIC_149303293,3.01873207355679
TIC_150168451,2.8806702438625753
TIC_230007485,2.3957841062701117
TIC_268056444,2.1471330295646807
TIC_229465063,2.633375064901536
TIC_229510582,2.4702256167765606
TIC_230379671,2.5573303998760517
TIC_230017651,2.711203736974889
TIC_233618991,2.3291813066395806
TIC_230008640,2.5971021584677856
TIC_230389804,2.827105771064104
TIC_284479515,2.6898629921464967
TIC_243286947,2.23255431901349
TIC_376975266,2.2072581979214068
TIC_353733059,2.6133269047898326
TIC_298781622,2.618316895484392
TIC_356978531,2.661191146994506
TIC_390022270,2.6617771768693315
TIC_353990197,2.049221266615014
TIC_353855105,2.1210803735148134
TIC_353777957,2.2687200415267705
TIC_229452867,2.6801418514651383
TIC_441787808,2.7051837198679145
TIC_441787790,2.21572781014341
TIC_272787314,2.777503833139677
TIC_219742456,2.7722019548076826
TIC_198188419,2.8608365004005196
TIC_235685246,2.097492492087837
TIC_336007910,2.271489154707087
TIC_229643791,2.7965486977408074
TIC_335966441,2.6953401506799466
TIC_394130624,2.4168178931404714
TIC_264222382,2.9513091249537453
TIC_267544345,1.9009323451831577
TIC_229581776,2.3545219738115435
TIC_219100341,2.59339697563594
TIC_280070548,2.737199242096305
TIC_259237541,2.049975588911416
TIC_259038051,2.147828651256186
TIC_229793355,2.1125868124872653
TIC_356864583,1.9513380079502087
TIC_424437957,2.888257964097768
TIC_264170913,2.614793557625087
TIC_233194395,2.774439020543065
TIC_233205805,2.745061011018867
TIC_219804899,2.7142486681582016
TIC_233048768,2.1261842674618343
TIC_289572181,2.9848434236490253
TIC_233684249,2.5007692595706605
TIC_219793441,2.379220904104478
TIC_198407860,1.990869351121057
TIC_198416491,2.7062284865098296
TIC_198416609,2.537102737609741
TIC_233621016,2.54157311081007
TIC_367835906,2.6308001615661887
TIC_233631079,2.6886766233109243
TIC_300513254,1.9530517141904944
TIC_350095901,2.1242651091044107
TIC_300970021,1.7030015196306636
TIC_38508460,2.0652508269179526
TIC_31531372,2.031689504468589
TIC_358157570,2.4838715550667034
TIC_350445056,1.9844931118011646
TIC_149274630,2.4028126902280107
TIC_364322333,2.3250002877236424
TIC_261399213,2.8032914192705585
TIC_279051756,1.7256957461724536
TIC_167569682,1.6818558957431038
TIC_220404759,2.9366986127272123
TIC_167341364,2.495143958476821
TIC_350025892,2.3455772576360525
TIC_306771747,2.684119801755795
TIC_272085228,2.884331555801654
TIC_271890012,2.8985674937414547
TIC_271972153,1.887662168858283
TIC_370040599,2.8592656409759187
TIC_139370944,2.572459097874744
TIC_25117590,2.580099092235084
TIC_30941998,2.5054978471003446
TIC_30192482,2.5780612473719184
TIC_389861197,2.9206116127109736
TIC_25133082,2.7216681610500935
TIC_425059664,2.782117203649204
TIC_373984227,1.7908131341546907
TIC_179124890,2.7222814424529678
TIC_41360329,1.7539049010520913
TIC_141127843,2.609502758869571
TIC_141090823,1.965040499262142
TIC_140760902,2.1766452467634325
TIC_177351760,2.556094059059343
TIC_261260655,2.382841273673207
TIC_370222380,2.5796394118329933
TIC_271726170,2.060215655630323
TIC_261207371,1.99123574181459
TIC_140967951,3.0105218145339707
TIC_33880407,2.685769292007299
TIC_140581028,2.163854697332224
TIC_350092173,2.565391694725248
TIC_370227649,2.543069113947773
TIC_391891857,2.838569228022808
TIC_300038088,1.6418848186617396
TIC_141768083,2.6756702905862726
TIC_388181153,2.4567624182852525
TIC_309659628,2.425404320867784
TIC_38610514,2.3940209080009747
TIC_38812097,2.4233405585812253
TIC_374912543,2.8662167573810975
TIC_55659576,1.7529351045840573
TIC_38681678,2.8931020330281045
TIC_309654719,2.7793552470455447
TIC_300325285,2.5872678222602166
TIC_299940172,2.5456547226595125
TIC_300555898,2.6570882220096936
TIC_55449928,2.290010139186913
TIC_300087482,1.944772976551819
TIC_300139128,2.556387920014343
TIC_142082420,2.476197362072358
TIC_167749516,2.730691735826453
TIC_278988000,2.6914407335987782
TIC_260641466,1.7612512622313974
TIC_150272259,2.650952056449738
