KIC,logg_pred
KIC_4260882,2.6596791183313533
KIC_4260884,2.8092087814983286
KIC_4261269,3.1943855965422934
KIC_4261757,2.8030843595166357
KIC_4261881,2.958981463217227
KIC_6140420,3.5131182321185426
KIC_6140947,2.872806542928697
KIC_6141407,1.7623236871405863
KIC_6141488,3.4784917084486198
KIC_6142229,3.1725892549736256
KIC_6142932,2.804096941900555
KIC_6142942,3.235711505711281
KIC_6142964,2.9896035904121083
KIC_6143256,3.291512320249315
KIC_6143715,3.576770838265958
KIC_6144777,3.306957412556051
KIC_6148227,2.9428029224710963
KIC_6153373,3.146478191171104
KIC_6153390,1.5493898460098057
KIC_6191190,3.2746311130883083
KIC_6191288,2.5618006429198292
KIC_6191711,2.6740476857975164
KIC_6192043,3.179377374701932
KIC_6192431,2.727180673356947
KIC_6192847,1.1995020921587394
KIC_6196149,2.654442464701418
KIC_6196374,2.8472920313447414
KIC_6196950,3.5233703383184984
KIC_6197019,2.0194627281418347
KIC_6197448,2.910733112758396
KIC_6198123,2.9381863509238713
KIC_6198476,3.055750435371846
KIC_6198581,2.8088772402215603
KIC_6199131,1.161406440833368
KIC_6200178,3.0311752839597466
KIC_6200565,2.7286681512405018
KIC_6201050,2.8349109747626984
KIC_6203503,2.6618039891190177
KIC_6204450,2.726172448166971
KIC_6204765,3.4579090767262026
KIC_6205783,2.7355165741262497
KIC_6206407,2.7527974351145788
KIC_6206897,2.6247109011736156
KIC_6207035,1.339554837144384
KIC_6207510,3.2029372724702547
KIC_6207642,1.7541819392727611
KIC_6207670,2.7140234729191013
KIC_6208018,3.540717928944017
KIC_6208344,2.8905057514791115
KIC_6208617,2.7172207604811702
KIC_6208645,1.4810092380371895
KIC_6208846,2.0150590113656355
KIC_6209042,2.882918600678833
KIC_6209377,2.8729239685428434
KIC_6209759,2.799618380022786
KIC_6210264,2.8262389202938203
KIC_6210524,2.687968018503369
KIC_6210539,1.7949522426609246
KIC_6210603,3.2684063759948008
KIC_6210900,2.8492984189962756
KIC_6211362,2.7965945453862058
KIC_6211529,1.48330337742057
KIC_6211965,3.016004236272987
KIC_6212600,3.343700249220353
KIC_6212708,3.0696145811212103
KIC_6212838,3.155029964716479
KIC_6213424,1.2266333555540094
KIC_6220320,1.8009795322652353
KIC_6221548,3.2512649208083166
KIC_6221641,2.8503592721745243
KIC_6222183,1.9848900892843888
KIC_6222324,1.5101493376541262
KIC_6222355,2.809847508507095
KIC_6222530,3.554413847350081
KIC_6223501,1.2458957442924639
KIC_6224313,1.1049074340119291
KIC_6225032,1.3499729580262583
KIC_6225065,1.7374147817903367
KIC_6225660,2.7103506990686728
KIC_6225752,1.4849372326162795
KIC_6227242,3.396065451415047
KIC_6228534,3.6004548403064955
KIC_6228590,3.3422702191848823
KIC_6229677,1.9423121717037604
KIC_6230903,3.0235297416763824
KIC_6230950,1.814540218013899
KIC_6231096,3.191079457428933
KIC_6231237,2.6771403030875227
KIC_6231440,1.7539248800828044
KIC_6232481,0.9978743649850126
KIC_6232858,2.900431327429546
KIC_6232914,3.0336653089537013
KIC_6233795,1.6665205904878757
KIC_6271732,2.638867524964616
KIC_6271877,2.890580201026785
KIC_6271966,3.3733080338673207
KIC_6272933,2.7190433508118854
KIC_6273063,2.70085867459254
KIC_6273090,3.556003514396428
KIC_6276645,3.2007642437583956
KIC_6276898,2.8340699865060115
KIC_6276948,3.1331705297592887
KIC_6276957,2.591168451424274
KIC_6277019,2.7228603055826555
KIC_6277049,3.016987910683365
KIC_6277741,2.5490956063432035
KIC_6278698,2.6689100324948525
KIC_6279038,1.7844579801962024
KIC_6279068,2.839511268606154
KIC_6279491,2.641990582618193
KIC_6280472,3.5326444481876513
KIC_6280589,2.9939710748581794
KIC_6280936,2.832674649292705
KIC_6283295,1.1409788906425125
KIC_6283995,3.4849146739706356
KIC_6284035,2.4791223702626852
KIC_6284459,2.7906534143349973
KIC_6286142,2.1916603669010435
KIC_6286633,2.942863363919874
KIC_6286760,2.3672059575659032
KIC_6287184,1.9512363556831929
KIC_6287950,2.759845709318341
KIC_6288543,2.6027537511851038
KIC_6289002,3.366145063269609
KIC_6289338,2.66657322616681
KIC_6289417,2.6922645757634514
KIC_6289527,2.589086694994419
KIC_6289573,2.6415841687849575
KIC_6289756,2.8023723533523146
KIC_6290000,2.607731490894218
KIC_4645692,2.693833409626714
KIC_4646012,2.7889905677842055
KIC_4646245,2.7972411224620073
KIC_4646477,3.544737228344249
KIC_4647117,2.726290784876981
KIC_4648211,3.5303956683626003
KIC_4648485,3.393920731753221
KIC_4650422,1.3137770717320807
KIC_4650494,2.721407750328926
KIC_4650686,1.247897552060329
KIC_4651220,2.6834314444268412
KIC_4651313,2.6305678158515193
KIC_4651366,2.8624377920539064
KIC_4658637,2.735834119506299
KIC_4659706,2.7380090110838067
KIC_4659808,2.9859675695180163
KIC_4659821,3.2090621144101967
KIC_4660577,2.6915304765412973
KIC_4661299,2.658158108866121
KIC_4661933,2.99974263937719
KIC_4662188,2.3325292260060935
KIC_4662298,2.692437391125206
KIC_4662555,3.5199726015317543
KIC_4662939,2.9904625585762195
KIC_4663185,3.3920576708696566
KIC_4663478,2.8150553670336236
KIC_4663623,2.8450122091820673
KIC_4663627,2.8291271795952033
KIC_4663801,2.97613463249338
KIC_4663975,1.781802265911708
KIC_4664515,3.5051672937557687
KIC_4667338,2.6478383049896204
KIC_4667399,2.77871254822825
KIC_4667561,2.717677447282568
KIC_4667909,3.321538851062808
KIC_4667911,2.7032326324813587
KIC_4668478,2.941282124510261
KIC_4669118,3.3230698175042592
KIC_4669378,1.6674181500696181
KIC_4669400,2.8540344295168087
KIC_4670660,1.7104216144966078
KIC_4671329,2.88693019643815
KIC_4671738,3.024303717612118
KIC_4671957,2.4499106520030782
KIC_4672583,2.73156614381153
KIC_4672731,1.4457860116551873
KIC_4672904,2.925698960506337
KIC_4673612,3.2805178010774543
KIC_4676985,1.4222440754910237
KIC_4677271,1.3329768551690826
KIC_4677674,1.6794651801982308
KIC_4678118,3.0601520859127844
KIC_4678610,3.4484478017354503
KIC_4678714,3.4983528173257072
KIC_4679615,1.7305921054975069
KIC_4679875,1.7448528382604398
KIC_4680570,2.851479867210084
KIC_4680597,3.2517802105971967
KIC_4680912,3.067593168522719
KIC_4682420,3.293417942325343
KIC_4729586,2.637650398508878
KIC_4729920,3.4121637343773763
KIC_4730123,1.7109223918299539
KIC_4731118,3.0963126672422656
KIC_4731138,3.535422249317806
KIC_4732137,3.471782008042819
KIC_4736611,3.109383411190527
KIC_4737442,2.697872086083606
KIC_4737850,1.9124889454242986
KIC_4737942,2.546049780333597
KIC_4738255,2.2463423882582827
KIC_4738539,3.0402457150947817
KIC_4738610,1.9860524523709246
KIC_4738764,2.72803712787265
KIC_4739728,2.664266355845699
KIC_4740287,1.6146541156608356
KIC_4741000,2.7159008591581566
KIC_4741931,2.7948041932064336
KIC_4742301,2.7095497075136388
KIC_4742356,2.8674072180132693
KIC_4743924,3.152473267028825
KIC_4750456,2.9327139105654267
KIC_4750821,2.7693914355743
KIC_4751876,1.9731587538723536
KIC_4751953,2.515467936591521
KIC_4752302,3.6101633476675374
KIC_4753340,1.6041045366615658
KIC_4753829,1.3410436979413025
KIC_4754881,3.014986802506966
KIC_4755372,3.382963372276921
KIC_4755467,2.7228265462270125
KIC_4755560,2.8726934531546853
KIC_4755614,2.830849191450456
KIC_4756133,3.00703879266661
KIC_4756445,2.9946714309942593
KIC_4756681,2.8133960499624533
KIC_4756746,3.3278698609809236
KIC_4756934,1.9555837797507056
KIC_4757071,2.9282419022734145
KIC_4757543,1.657140337950667
KIC_4758020,3.109301022093189
KIC_4758467,2.813406192005019
KIC_4760427,2.7756312870973945
KIC_4760954,2.8033065235316648
KIC_4761037,3.1112456260565042
KIC_4762516,2.8259027604931566
KIC_4763063,3.1204606448511054
KIC_4763296,3.2145556970735365
KIC_4763631,3.4016778019319744
KIC_4764230,1.2635326078545293
KIC_4764405,1.665971980621715
KIC_4764420,2.807889886854896
KIC_4769799,3.5025046811740252
KIC_4770149,2.687294433943053
KIC_4770846,2.968037886253366
KIC_4771707,1.8100575612889862
KIC_4771719,3.2645781138735863
KIC_4771876,3.491144357013115
KIC_4772722,2.7955870767311883
KIC_4772940,2.6457181198378237
KIC_4773539,2.7894512243604357
KIC_4773569,1.2676171807655268
KIC_4774298,3.438430237641977
KIC_4774326,1.4117086835559083
KIC_4774429,3.1777497995598507
KIC_4818312,2.7768595093991797
KIC_4818593,3.112150149013772
KIC_4818830,2.8223899673482498
KIC_4262061,2.950615162758276
KIC_4262239,2.8629000755870346
KIC_4262252,3.414236086996359
KIC_4262505,3.111860843538088
KIC_4263846,2.9305630979500163
KIC_4263884,2.753350364551305
KIC_4269030,2.6926787339115235
KIC_4269145,1.4092155348047084
KIC_4269252,2.681654327541438
KIC_4269391,2.7631305393637238
KIC_4269457,2.670874452793191
KIC_4269498,1.6205166270704703
KIC_4269766,2.765605002514945
KIC_4270423,2.893939671787277
KIC_4271033,2.8727332159812833
KIC_4271039,2.805338259171677
KIC_4271083,1.8814857849237976
KIC_4271855,2.805724445863272
KIC_4273491,3.0293316977502567
KIC_4274759,3.153340695368808
KIC_4274800,2.510025537992207
KIC_4275434,2.757843197891617
KIC_4275625,2.678991495320513
KIC_4276070,2.8548823181044414
KIC_4276837,3.220380528161403
KIC_4276942,1.6195243135189616
KIC_4277245,2.7496721770017967
KIC_4278017,2.026189218742828
KIC_4279009,3.529953982103806
KIC_4279165,2.862387226233502
KIC_4279700,2.5939729346475637
KIC_4280043,2.7984451351367197
KIC_4280251,1.5747254696153834
KIC_4280299,3.3704937238243646
KIC_4280424,3.2218051566999706
KIC_4281362,2.7297719520134778
KIC_4281420,2.7746687834636576
KIC_4281490,2.874313731395077
KIC_4281702,2.6807028343385118
KIC_4281847,3.123896745281515
KIC_4281948,3.064443965671784
KIC_4282111,2.7736906691784804
KIC_4282310,3.4193974450610334
KIC_4283451,3.0435324608819125
KIC_4283517,2.564254045114
KIC_4284099,2.891075495515383
KIC_4284281,2.7631245847014756
KIC_4284367,2.7106183172089007
KIC_4345370,2.620250371062522
KIC_4346266,1.884572317395004
KIC_4346319,2.8568968893491746
KIC_4346339,3.477557314562696
KIC_4346893,2.731330454700435
KIC_4346953,2.6003894086115547
KIC_4346971,2.8845014751801292
KIC_4347503,3.5203579950818615
KIC_4347554,1.6929868840596072
KIC_4347652,3.555609400357345
KIC_4348513,3.1747761128191216
KIC_4348593,2.9657370275379953
KIC_4348666,3.4565335822859686
KIC_4349565,1.7466725570122295
KIC_4349743,1.6637381037218537
KIC_4350501,3.3424338910488673
KIC_4355160,3.4908561904072597
KIC_4355819,2.6902384612595234
KIC_4355900,3.0590000051938473
KIC_4356390,2.754772398093619
KIC_4356964,2.6750340121476386
KIC_4357170,3.0316784041110263
KIC_4357390,2.262250284724354
KIC_4357662,2.8008481184450313
KIC_4358067,1.7118194307854888
KIC_4358208,3.593175249438302
KIC_4359046,3.603554778902545
KIC_4359478,2.683218052760039
KIC_4360072,2.6442380771472944
KIC_4365609,2.7327481117286925
KIC_4365827,1.2613522252974891
KIC_4366053,1.4412452400298614
KIC_4366624,3.0982502427517793
KIC_4366731,2.6911333282275987
KIC_4366880,2.9745396941066815
KIC_4367337,3.1925683833041276
KIC_4370592,2.806810402986464
KIC_4370730,3.3866203809150033
KIC_4371406,2.7833941329731373
KIC_4371562,1.8928932257564874
KIC_4371615,3.073794282202061
KIC_4372082,3.020815619639234
KIC_4372930,2.747575444433691
KIC_4373485,1.3045278868426118
KIC_4373583,3.240067292337252
KIC_4374106,2.2904780519909105
KIC_4374169,2.742422591286203
KIC_4374732,1.4579890994895002
KIC_4376346,2.990442221614989
KIC_4376841,1.4526046530949088
KIC_4376913,3.1999489431174393
KIC_4377354,1.6175629844387303
KIC_4378405,2.8656258262986154
KIC_4378473,2.48725162310153
KIC_4379098,2.656273409455807
KIC_4379850,2.939448023459489
KIC_4380775,1.9554446423967493
KIC_4381518,2.842472224409153
KIC_4381519,3.194685867707473
KIC_4381604,2.8838742344870663
KIC_4381719,2.8253024194987133
KIC_4381920,2.980197436721076
KIC_4383163,1.6543888284439916
KIC_4383388,2.8219279888695397
KIC_4383402,2.8630792767546156
KIC_4384048,1.6129067639518897
KIC_4385594,1.1416911072943823
KIC_4386121,1.634801959421708
KIC_4445502,3.5888360903118333
KIC_4445549,3.4996909568355528
KIC_4445711,2.7154026768210637
KIC_4445966,3.5887863054307405
KIC_4445989,3.5582520989866517
KIC_4446181,2.706270348110827
KIC_4446215,3.4843855225089806
KIC_4446405,2.9854432663879185
KIC_4446637,3.4283217591970176
KIC_4448636,2.7490285203136278
KIC_4454123,2.617459180077093
KIC_2166709,3.538534487708008
KIC_2166766,2.7956251556573966
KIC_2166940,1.3825813392810558
KIC_2167183,1.4463741891131185
KIC_2167774,2.9361569011583013
KIC_2283093,2.1039787136940653
KIC_2283435,2.6982878549190072
KIC_2283532,2.7297830559943095
KIC_2283721,3.0976019980451572
KIC_2284278,1.9112752355780473
KIC_2284330,2.6424773681222122
KIC_2284679,3.4956659956253144
KIC_2285776,2.7229085041807726
KIC_2285827,3.4179735323835008
KIC_2285898,2.6493882905572144
KIC_2297384,2.651353670760123
KIC_2297785,2.8093187556498798
KIC_2297793,1.6160258355610653
KIC_2297825,2.647173221279099
KIC_2299465,3.1970234793791805
KIC_2299926,2.8168459022460466
KIC_2300227,3.017713517190509
KIC_2300503,2.2022172346672186
KIC_2301349,3.012152659859418
KIC_2301577,2.67713682139976
KIC_2303101,3.4418727482825666
KIC_2303200,2.911730055002281
KIC_2303289,1.411053085004105
KIC_2303367,2.7430585606030267
KIC_2303414,3.0306596850490557
KIC_2304765,1.8659087789517343
KIC_2305145,3.2552580587416204
KIC_2305407,3.426143979771015
KIC_2305479,3.0373265314101507
KIC_2305590,2.8947360753238573
KIC_2305930,2.6840173197407613
KIC_2305992,3.241069627943255
KIC_2307683,2.785535445177109
KIC_2308429,3.5886237398974465
KIC_2308762,1.7826781544275632
KIC_2309469,2.6425626532028295
KIC_2309524,1.7431949041026333
KIC_2309550,2.9181173901682205
KIC_2309772,1.1396719887051174
KIC_2310129,2.9265573592355336
KIC_2422073,2.567228886994127
KIC_2422558,3.2162777984114186
KIC_2422568,2.699638644018738
KIC_2422635,3.2187877373578107
KIC_2422890,1.2809823062949957
KIC_2423153,3.525281492047981
KIC_2423737,2.7361612069885575
KIC_2423824,2.4720496632337
KIC_2424039,3.3120708404704966
KIC_2424191,1.7670717981530517
KIC_2424791,3.5831746707748486
KIC_2424822,3.199913475457053
KIC_2424934,2.699237981478139
KIC_2424955,2.93310241160321
KIC_2425375,2.743340040416029
KIC_2425631,2.4605582063467737
KIC_2435987,2.785095694997024
KIC_2436209,2.9192810304159216
KIC_2436332,2.6547719072037874
KIC_2436417,2.647753426648228
KIC_2436540,2.9732543168090535
KIC_2436688,3.062505381448993
KIC_2436814,2.569377576430785
KIC_2436900,2.6937626207320617
KIC_2437040,2.5800123266236894
KIC_2437340,1.9880155385646063
KIC_2437353,2.7124381905215955
KIC_2437496,1.7283547143707447
KIC_2437507,2.4660759981287628
KIC_2437564,2.704093601802455
KIC_2437653,3.049623136726987
KIC_2437692,2.877680970874759
KIC_2437698,2.627421199862053
KIC_2437804,2.6240104148809835
KIC_2437805,2.662563647834047
KIC_2437816,2.4008938898011047
KIC_2437965,1.9468553512252957
KIC_2438051,2.661298054332304
KIC_2438333,2.992174247389951
KIC_2438368,3.0707292581010526
KIC_2438421,0.9896253030401652
KIC_2439233,1.7024392433265558
KIC_2439420,2.7157901284716477
KIC_2441436,1.7589927857432313
KIC_2441995,2.702366578919955
KIC_2442382,3.5345389418784943
KIC_2442483,3.2491681312967193
KIC_2442559,2.824518055443181
KIC_2442606,2.655716860039982
KIC_2443035,2.750992651827117
KIC_2443573,2.785811945485154
KIC_2443903,3.0702782331096614
KIC_2444062,2.854038309809012
KIC_2444316,2.7126603758904335
KIC_2444348,2.643268817575037
KIC_2444790,2.4320148419810543
KIC_2445947,2.656196503203217
KIC_2446327,2.93377457257624
KIC_2447046,3.410178846961255
KIC_2447476,3.1171234634001226
KIC_2447529,3.2418750692254066
KIC_2447604,2.9288947349984906
KIC_2448225,2.6997601044859927
KIC_2448260,2.753557907308057
KIC_2448679,2.8030812713490727
KIC_2448756,2.6740248433226617
KIC_2449020,3.030907275349863
KIC_2449518,3.1358340534368954
KIC_2449558,3.140420217159688
KIC_2449570,3.195913374148223
KIC_2449703,2.7213816864794125
KIC_2450318,3.309100440182702
KIC_2450412,1.1286060786645524
KIC_2451350,1.1902763354486083
KIC_2451509,3.084877177672646
KIC_2451577,1.4321661697536956
KIC_2451696,1.552207214731731
KIC_2554924,2.746044368172649
KIC_2555080,1.5883313847658243
KIC_2555126,2.681634055658483
KIC_2555714,1.3876375308518136
KIC_2556640,2.700120003621501
KIC_2568563,2.9422427124022494
KIC_2569055,2.6220351753192706
KIC_2569360,2.4981312791163597
KIC_2569618,2.944930754320316
KIC_2569935,1.9630871097315752
KIC_2569945,2.71739829401793
KIC_7007879,3.4363689483299042
KIC_7008219,2.7494677620696817
KIC_7009245,3.2353792811126154
KIC_7009365,3.5145144214505253
KIC_7017044,2.66053527186003
KIC_7017630,2.7668447436715717
KIC_7018252,2.638135508247292
KIC_7018515,3.186813478823757
KIC_7019157,2.601142299185886
KIC_7019217,2.83058348701828
KIC_7019247,3.4171464525746
KIC_7019580,3.5131109433516374
KIC_7019953,2.702943449027442
KIC_7020371,2.263583868754884
KIC_7020392,2.6897279709934936
KIC_7020972,1.6075762023697755
KIC_7021725,3.5858760049307756
KIC_7022581,3.4815786313894814
KIC_7022676,0.9661869714912954
KIC_7022759,1.8639405515742535
KIC_7024018,3.1065368874009813
KIC_7024480,1.3583320022574417
KIC_7025568,2.9588063538462457
KIC_7025721,2.7833988450470546
KIC_7030781,2.807368478182805
KIC_7031016,2.7447141844820377
KIC_7031027,1.8304770417736256
KIC_7031714,2.8103005590598245
KIC_7032190,2.8021368065999477
KIC_7032312,2.9033568399765115
KIC_7033059,2.6041503797954486
KIC_7033467,3.0041958481822406
KIC_7033518,3.023585627645845
KIC_7033846,2.912475225666129
KIC_7034097,1.106519422906923
KIC_7034877,2.81549389394549
KIC_7034957,2.730240678295924
KIC_7035184,2.6615391530750867
KIC_7035280,2.6815838803077345
KIC_7035696,3.0961097531778896
KIC_7036099,2.9734031182869867
KIC_7036104,2.6130112263428242
KIC_7036151,2.722877844178021
KIC_7036344,2.680803892766259
KIC_7036675,3.5420866552435535
KIC_7036891,1.2998099721501817
KIC_7037405,2.518833687405641
KIC_7037772,1.3194904237332645
KIC_7038041,2.701172172917304
KIC_7038199,1.4280979965682346
KIC_7039075,2.872873532878991
KIC_7040855,1.7977305644172867
KIC_7040879,2.9270957924862944
KIC_7041245,3.2941075117371863
KIC_7041602,2.6756506206773705
KIC_7041651,2.5945264416539886
KIC_7041744,2.6671465332386894
KIC_7041834,2.707029006247363
KIC_7042040,3.381185303621732
KIC_7044886,2.845226572955616
KIC_7045660,1.7536899475066667
KIC_7047441,2.7265948305821652
KIC_7048889,2.5647560263954507
KIC_7049306,2.6693883171490773
KIC_7049467,3.0585364526343377
KIC_7049756,2.7678771942497655
KIC_7049771,3.4359652677842583
KIC_7052311,2.8322078916281055
KIC_7053383,3.0601353119871613
KIC_7090906,2.5413564001511952
KIC_7091610,1.686270415513109
KIC_7092006,1.8317976101489675
KIC_7092048,1.5161370596666663
KIC_7092067,2.856249661490614
KIC_7092127,3.23511675534748
KIC_7092804,3.571972682059296
KIC_7093179,2.6155436172944153
KIC_7094142,2.775006275335282
KIC_7095130,1.3435697763001275
KIC_7100768,2.6043589719394005
KIC_7100888,2.7194626745481103
KIC_7100955,1.7337564715867355
KIC_7101164,3.6035732611329117
KIC_7101244,2.6929346867707893
KIC_7101357,2.680910547925738
KIC_7102068,2.9144809462653347
KIC_7102213,2.7482187879326565
KIC_7103277,1.7978078123308256
KIC_7103297,2.7786371835173207
KIC_7103666,2.7215456511956395
KIC_7103784,2.715475352985718
KIC_7103951,2.9266138715834016
KIC_7104797,2.965974026349394
KIC_7106052,2.86251316489962
KIC_7107227,2.7050815713790444
KIC_7107940,2.484531448784719
KIC_7108501,2.8422452720566023
KIC_7108536,2.687175723032957
KIC_7108646,2.676476569751227
KIC_7109064,2.9836063344321433
KIC_7109084,1.6971218275561812
KIC_7109120,2.9509378696590858
KIC_7115799,3.611861695434702
KIC_7116264,2.730053627061308
KIC_7117050,2.8686636842868123
KIC_7117362,2.9163336841073786
KIC_7118128,1.343642013186419
KIC_7118412,2.881840538363991
KIC_7118566,2.3356953492087724
KIC_7118721,2.996733973063144
KIC_7119181,3.0280004890767986
KIC_7119652,3.3257823776627857
KIC_7119694,2.445906548380279
KIC_7119934,2.993395555124918
KIC_7120637,2.6146832824865096
KIC_7121616,2.8841181560000675
KIC_7121674,3.0194174291502662
KIC_7121801,2.6978688565741624
KIC_7122218,1.4653297988587994
KIC_7122640,3.0714736234212356
KIC_7122713,2.619689933219709
KIC_7122919,3.359712075693098
KIC_7124081,2.666920931260364
KIC_7124573,2.6245460579006634
KIC_7125569,2.80928693033925
KIC_7125921,2.5911366769560473
KIC_7128663,3.143196423872082
KIC_7128999,2.804964372274234
KIC_7129219,2.6992409913484012
KIC_7129930,2.7613118293252117
KIC_7130171,1.7411494938898895
KIC_7130728,2.6161169894445706
KIC_7132514,1.4261479911080164
KIC_5083205,3.3135258280247895
KIC_5083712,1.515377726343017
KIC_5083936,2.741269575067049
KIC_5084148,1.5266589153203864
KIC_5084662,2.740618027637923
KIC_5087190,2.9686092084378295
KIC_5087542,2.7463403482390096
KIC_5087566,3.564746585533924
KIC_5088090,3.588026386402608
KIC_5088148,2.7002185728051944
KIC_5088362,2.767311668099253
KIC_5089305,2.678632442202592
KIC_5090553,3.196186182280957
KIC_5090746,3.585320757080469
KIC_5090928,1.3119516260920085
KIC_5090985,3.5728699813279348
KIC_5091385,2.6573348686755
KIC_5091542,3.6036215492136576
KIC_5091962,2.4895446236150818
KIC_5092282,1.457414458312964
KIC_5092846,2.5234974569724904
KIC_5093008,2.6664523188649008
KIC_5093559,2.7040157925887858
KIC_5094118,2.956252584681009
KIC_5094348,3.251871515418338
KIC_5094436,2.731583373285085
KIC_5095336,2.68225290125395
KIC_5095464,2.758018193375616
KIC_5095946,2.779047367823168
KIC_5095974,2.6951209751813705
KIC_5096092,2.752638400077754
KIC_5096114,2.7167669940674055
KIC_5096642,2.698929461641484
KIC_5097114,2.1687928369104297
KIC_5097690,2.868223527367503
KIC_5097873,2.7668861700615985
KIC_5098143,2.6090536374177513
KIC_5098145,2.680131357593143
KIC_5098194,2.695017224139956
KIC_5104076,3.5442808994733688
KIC_5104153,2.6454667387274426
KIC_5104175,3.0925391359511156
KIC_5104573,2.744429877831424
KIC_5104949,2.5151599536506426
KIC_5105190,3.261582495753866
KIC_5105399,2.8754284002401342
KIC_5105865,1.8411689469623727
KIC_5106217,2.806124575575487
KIC_5106266,2.745871243689084
KIC_5106376,2.9005833584169225
KIC_5106547,2.700243335089189
KIC_5107886,3.218948122768861
KIC_5107950,2.8432277994623667
KIC_5109052,3.148057380615025
KIC_5109088,2.861701122239853
KIC_5109839,2.6672489745798007
KIC_5109878,3.3739998159405458
KIC_5110270,2.989713767933272
KIC_5110470,1.5747740180092336
KIC_5110725,3.588998070140644
KIC_5111655,2.6881047560959
KIC_5111718,3.336737036390634
KIC_5111940,2.8631433707216307
KIC_5111949,2.883762153426331
KIC_5112072,3.2958500801928508
KIC_5112281,3.0921556622101485
KIC_5112288,2.8824317907704606
KIC_5112361,3.0505446939229817
KIC_5112373,2.8544503569805078
KIC_5112387,2.8507044148109637
KIC_5112401,2.696375415893575
KIC_5112438,0.9866290992159612
KIC_5112467,2.8696803371135218
KIC_5112481,1.9193928394054993
KIC_5112491,2.8425580016442322
KIC_5112730,2.8383042699571095
KIC_5112734,2.777469130149033
KIC_5112744,2.7803829936846056
KIC_5112786,1.9273985736766133
KIC_5112880,2.559494756907642
KIC_5112938,2.8726181901285623
KIC_5112948,2.734435623962913
KIC_5112950,2.7815787175223443
KIC_5112974,2.746713421658003
KIC_5113041,2.752290182492777
KIC_5113061,1.672413298217546
KIC_5113441,3.400917492434186
KIC_5113910,1.9138745920755789
KIC_5114590,1.6872620782818584
KIC_5115593,3.5250943920046582
KIC_5119742,3.5612824038274473
KIC_5121566,1.9204224428091208
KIC_5121605,2.656492300236926
KIC_5123145,3.119452289504578
KIC_5123226,2.7599802383168823
KIC_5123659,2.866667082781022
KIC_5124280,1.4454714232693011
KIC_5124813,2.772331826642102
KIC_5124850,1.3187511345186043
KIC_5126954,1.070213294013306
KIC_5127701,3.55808068280783
KIC_5128171,2.908272999367019
KIC_5129011,2.785660996424115
KIC_5129236,3.46891374810911
KIC_5129747,3.155120586215723
KIC_5129851,1.4277988968120217
KIC_5129882,3.1497480816847663
KIC_5129971,3.0212415244161126
KIC_5130161,2.6622268352169276
KIC_5130865,1.7706993914104099
KIC_5131180,2.4011479553903685
KIC_5172229,2.7918127950061686
KIC_5172478,2.8157813355386776
KIC_5174539,3.523204518871407
KIC_5174562,2.690397203444106
KIC_5174642,2.043890249484968
KIC_5174733,1.3718373063932818
KIC_5175152,3.0977929377067603
KIC_5175172,2.751813785108554
KIC_5175464,2.6623905396200507
KIC_5175621,2.908749331672966
KIC_5175734,2.6467366111258284
KIC_5176206,1.045595093321673
KIC_5176520,3.4039215707297785
KIC_5176709,3.1729769262633907
KIC_5177023,2.71577582752051
KIC_5177556,3.0702179218174352
KIC_5179162,2.698694773108881
KIC_5179609,3.5849608091362537
KIC_5180026,2.21727641279764
KIC_5180418,1.0806971439538782
KIC_6860127,2.789936956409863
KIC_6860649,3.258835899657024
KIC_6860650,2.7120578730770113
KIC_6860716,1.621582869543445
KIC_6861403,2.9403602419228863
KIC_6863017,2.7166841900960583
KIC_6863185,2.965971065287839
KIC_6863531,1.9076471867727576
KIC_6863731,3.2761130105097016
KIC_6863899,3.25325569780841
KIC_6864861,1.2252185538351086
KIC_6864897,2.7054253311021204
KIC_6864995,2.8193409769074753
KIC_6865184,1.3403506143025585
KIC_6865501,2.8442600832774785
KIC_6866002,2.6323404992793744
KIC_6866134,2.6821994801241895
KIC_6866149,2.8455292032082986
KIC_6866251,3.103010946410639
KIC_6866396,2.79429528922338
KIC_6866587,2.82456612185105
KIC_6866992,3.2245105257090056
KIC_6867321,1.8804945777029798
KIC_6867485,2.707564746884457
KIC_6869093,2.7087474143930854
KIC_6869641,1.7206336975568612
KIC_6870080,2.6733763057637976
KIC_6870772,1.3229928063877172
KIC_6870779,2.933763452325839
KIC_6870872,2.6545748664538147
KIC_6871057,2.7061798242289963
KIC_6871105,2.906362187298485
KIC_6871472,2.5946292815995404
KIC_6871557,2.981456864056174
KIC_6871672,0.978905869740696
KIC_6875474,3.203284660307214
KIC_6875569,3.169352977389485
KIC_6875989,2.6299539650137307
KIC_6876162,3.106842852915306
KIC_6876260,2.635906707452954
KIC_6877290,3.159509985771216
KIC_6878041,3.0831704022687476
KIC_6878398,2.7413010078743274
KIC_6878403,2.623586771574194
KIC_6878800,2.4400097081800864
KIC_6878959,2.7030673173909063
KIC_6879830,3.4800034117203924
KIC_6881454,2.6783026499044897
KIC_6887430,3.069447346221618
KIC_6887746,1.6014277370156675
KIC_6888756,2.2544929216933594
KIC_6890391,2.8213880893238743
KIC_6890433,2.854718231366447
KIC_6890561,2.6996778943539135
KIC_6922096,2.6906961974481205
KIC_6922834,1.3458684711628235
KIC_6922899,1.645697104066211
KIC_6923677,2.9280148523034497
KIC_6924105,3.216475864144237
KIC_6925082,2.5803473495882203
