kic,logg_pred,logg_true,logg_err
KIC008611394,2.940731546026253,2.948,-0.007268453973746869
KIC008613617,3.1534011205480166,3.162,-0.008598879451983343
KIC008620380,3.076703704145301,3.076,0.0007037041453008541
KIC008620872,2.995654178039205,2.994,0.0016541780392049787
KIC008623565,2.8908940328777133,2.888,0.002894032877713393
KIC008630587,3.092226988000577,3.088,0.00422698800057697
KIC008653471,3.043899193236394,3.033,0.010899193236394211
KIC008674172,3.013490018429952,3.02,-0.006509981570048229
KIC008675106,2.7693497671744343,2.771,-0.001650232825565645
KIC008689270,3.1398970203602814,3.135,0.004897020360281612
KIC008694617,2.9097906084923335,2.915,-0.005209391507666528
KIC008742229,2.9223282800128145,2.93,-0.007671719987185632
KIC008742545,3.077132732679425,3.074,0.003132732679425043
KIC008746834,2.653376775393789,2.643,0.010376775393789117
KIC008766846,3.145188046889763,3.124,0.021188046889762724
KIC008813618,3.047877802444595,3.035,0.0128778024445948
KIC008815404,2.8051146227606547,2.8,0.0051146227606548855
KIC008817343,2.8706714629864947,2.866,0.004671462986494568
KIC008827853,3.122012143488615,3.114,0.00801214348861512
KIC008866860,3.060432670899493,3.065,-0.004567329100507056
KIC008869611,2.8941914270977445,2.895,-0.0008085729022555554
KIC008872046,2.730477538815986,2.732,-0.0015224611840141122
KIC008879369,2.6926942388107658,2.697,-0.004305761189234314
KIC008879938,2.891083264234573,2.894,-0.0029167357654271697
KIC008891957,2.7111279858616966,2.705,0.006127985861696494
KIC008893087,2.9816271739043048,2.991,-0.009372826095695341
KIC008914107,3.1148424047502057,3.106,0.008842404750205812
KIC008936347,2.784957483991652,2.776,0.008957483991652193
KIC008941196,2.712297100819361,2.715,-0.00270289918063904
KIC008957480,2.6003604975874692,2.601,-0.0006395024125307458
KIC008957693,3.0335233244251727,3.058,-0.024476675574827134
KIC008957944,2.963613897594212,2.966,-0.002386102405788293
KIC008958065,2.7239359193273653,2.721,0.002935919327365255
KIC008959259,2.7829108779655876,2.79,-0.007089122034412476
KIC008979500,3.155865407083838,3.14,0.01586540708383799
KIC008981783,3.174562200526112,3.189,-0.014437799473888013
KIC008984355,3.2066267226288923,3.196,0.010626722628892082
KIC009003765,2.686490351169912,2.682,0.004490351169911921
KIC009004818,2.7771779536729153,2.779,-0.0018220463270846032
KIC009028321,2.564990535962795,2.569,-0.004009464037205035
KIC009031798,2.9624026769920153,2.963,-0.0005973230079847625
KIC009074137,3.121241649240642,3.116,0.005241649240641966
KIC009075225,2.651999084561742,2.658,-0.00600091543825787
KIC009077633,2.788972411962067,2.792,-0.0030275880379329045
KIC009109244,3.1720218374857185,3.172,2.1837485718378957e-05
KIC009119915,3.088919319547732,3.088,0.0009193195477319449
KIC009146372,2.925940669357957,2.92,0.005940669357956896
KIC009161451,3.005284640277828,3.017,-0.011715359722171748
KIC009164696,2.916910245093055,2.917,-8.975490694496102e-05
KIC009205419,2.9642119181413786,2.963,0.001211918141378554
KIC009214512,2.905456688167078,2.909,-0.0035433118329217805
KIC009225958,3.15564586551996,3.154,0.0016458655199600436
KIC009239173,2.8864514155620715,2.889,-0.0025485844379282696
KIC009245197,3.2497488247529174,3.261,-0.011251175247082745
KIC009264889,2.825367658436645,2.823,0.0023676584366452147
KIC009267654,2.9806640967682614,2.991,-0.010335903231738719
KIC009269234,2.9722610108138365,2.971,0.0012610108138364495
KIC009269772,2.673977206024675,2.677,-0.003022793975325122
KIC009273251,3.1580026427439307,3.151,0.00700264274393092
KIC009279486,3.041861462260211,3.039,0.0028614622602107787
KIC009286266,2.7956650603342994,2.809,-0.013334939665700762
KIC009289780,3.2650249413161796,3.275,-0.009975058683820315
KIC009300159,3.1334238794875167,3.128,0.0054238794875165475
KIC009329543,2.5293973883907896,2.532,-0.0026026116092103813
KIC009330460,2.7745364427221446,2.771,0.003536442722144706
KIC009335518,2.9319705376889513,2.93,0.0019705376889511683
KIC009368745,2.9358651715168382,2.944,-0.008134828483161716
KIC009388523,3.118694908529207,3.114,0.004694908529207176
KIC009402439,3.0568478991477024,3.052,0.004847899147702339
KIC009405221,2.785108796067449,2.787,-0.0018912039325509333
KIC009405867,2.706062642658385,2.705,0.0010626426583848492
KIC009417940,2.898353939378963,2.906,-0.007646060621037343
KIC009426610,3.039166684740585,3.035,0.004166684740584792
KIC009427899,3.1853368852818527,3.177,0.008336885281852613
KIC009456242,3.0667968056600605,3.057,0.009796805660060581
KIC009457533,3.1530210634165363,3.146,0.0070210634165364105
KIC009472076,3.006534517375932,3.007,-0.000465482624067981
KIC009475300,2.720327174365676,2.717,0.0033271743656757558
KIC009475697,2.9734720524507745,2.973,0.0004720524507746404
KIC009512426,2.599787971454901,2.594,0.005787971454901175
KIC009512635,3.0641348438610763,3.063,0.0011348438610760958
KIC009514277,2.9634349648745193,2.961,0.0024349648745194408
KIC009521171,2.8374782232658387,2.841,-0.0035217767341615414
KIC009531084,2.91481237365512,2.92,-0.005187626344879792
KIC009534964,3.0293113607890256,3.031,-0.0016886392109745074
KIC009541946,2.9127064406457537,2.918,-0.005293559354246469
KIC009550045,3.0427037866552507,3.045,-0.002296213344749276
KIC009551807,2.858672005077593,2.859,-0.00032799492240709327
KIC009569162,3.1532751940840757,3.157,-0.0037248059159242786
KIC009575847,3.1545545353716107,3.159,-0.004445464628389129
KIC009635649,3.2321971811931935,3.233,-0.0008028188068065489
KIC009652704,3.1959442212510183,3.188,0.007944221251018124
KIC009656127,2.801216319636538,2.789,0.012216319636537687
KIC009662344,2.850928491517196,2.85,0.000928491517195873
KIC009662723,2.8397432360533443,2.842,-0.0022567639466557488
KIC009663247,3.2321128722867156,3.22,0.012112872286715426
KIC009692431,2.824813850443194,2.831,-0.006186149556806075
KIC009692529,2.700677594289741,2.714,-0.013322405710258778
KIC009698133,2.9547346827034526,2.959,-0.004265317296547444
KIC009700053,3.263982615109612,3.269,-0.005017384890388055
KIC009754133,3.059438730391086,3.057,0.002438730391085997
KIC009760514,3.201829672752921,3.197,0.004829672752920899
KIC009763796,3.091352498667655,3.078,0.013352498667654977
KIC009766403,2.6589402195863485,2.658,0.0009402195863486007
KIC009772366,2.7860557642965014,2.774,0.012055764296501348
KIC009773922,2.6753154268823653,2.672,0.003315426882365191
KIC009777479,3.2212731743333123,3.211,0.01027317433331243
KIC009778887,2.8318064440808026,2.825,0.006806444080802443
KIC009780154,3.2342945564092744,3.254,-0.01970544359072557
KIC009784946,2.6707697662515595,2.673,-0.0022302337484405577
KIC009811950,3.0074976107815443,3.008,-0.00050238921845569
KIC009824874,2.80434240393837,2.802,0.00234240393836993
KIC009835713,2.6364376811063353,2.636,0.00043768110633513047
KIC009871920,2.957499110247902,2.959,-0.0015008897520982778
KIC009873127,3.219081305460569,3.223,-0.003918694539430945
KIC009873753,3.264615110873457,3.268,-0.0033848891265426673
KIC009881708,3.070181299017651,3.065,0.005181299017650964
KIC009882766,3.13422753111708,3.133,0.0012275311170801828
KIC009887609,2.988615246635432,2.974,0.014615246635431678
KIC009936571,2.7071289339400666,2.713,-0.005871066059933483
KIC009941141,2.8609346547102037,2.854,0.006934654710203603
KIC009946213,2.9542234765763875,2.963,-0.00877652342361257
KIC009956345,2.8638060017946274,2.867,-0.0031939982053725835
KIC009959141,3.2597469955201612,3.279,-0.019253004479838687
KIC009962982,2.786124889627725,2.779,0.007124889627724951
KIC009969574,2.9565442329746268,2.962,-0.005455767025373426
KIC009995162,2.656601924592744,2.654,0.0026019245927439982
KIC010000547,3.1316229358183354,3.124,0.007622935818335286
KIC010006097,3.07491284760889,3.07,0.004912847608890214
KIC010018811,2.792639958196611,2.796,-0.0033600418033890023
KIC010068556,3.1889785354468136,3.18,0.008978535446813485
KIC010068810,2.595417639834258,2.598,-0.0025823601657419815
KIC010090039,2.8305480824024736,2.844,-0.013451917597526286
KIC010096476,3.036547983725531,3.028,0.008547983725530894
KIC010133033,3.2131392033194617,3.211,0.0021392033194618243
KIC010152909,2.803627429594557,2.795,0.008627429594556979
KIC010153120,2.7889256766083106,2.779,0.009925676608310674
KIC010158595,2.758567340137553,2.761,-0.0024326598624471174
KIC010188953,3.0019851716877515,3.008,-0.006014828312248532
KIC010192458,2.9858235838325027,2.992,-0.006176416167497312
KIC010196240,2.481137388920566,2.45,0.031137388920565723
KIC010198496,3.285727479762013,3.302,-0.016272520237987198
KIC010202184,3.1102343096484217,3.124,-0.013765690351578375
KIC010207524,2.6577020077692066,2.658,-0.00029799223079329806
KIC010257278,3.0929512115943574,3.088,0.0049512115943572965
KIC010257419,2.8776270779274977,2.876,0.001627077927497833
KIC010257635,2.893027249954267,2.885,0.00802724995426729
KIC010263341,2.871405985217442,2.884,-0.012594014782557839
KIC010272641,2.8648582727752365,2.869,-0.004141727224763692
KIC010281936,2.7082498747039674,2.705,0.003249874703967315
KIC010286011,2.9103070127466895,2.909,0.0013070127466896508
KIC010318734,2.946005278003904,2.948,-0.0019947219960960716
KIC010333131,3.1367867017792195,3.129,0.007786701779219474
KIC010351947,2.8933587017484057,2.88,0.01335870174840581
KIC010356057,2.7212117345617997,2.729,-0.007788265438200437
KIC010386904,3.1796313426737814,3.186,-0.0063686573262184965
KIC010420629,3.1885991290980926,3.19,-0.001400870901907325
KIC010449846,3.1821653931214087,3.183,-0.0008346068785911598
KIC010471628,2.8767898703119035,2.877,-0.0002101296880963055
KIC010473692,2.8845491124781164,2.874,0.010549112478116296
KIC010480323,2.7816403425822656,2.785,-0.003359657417734585
KIC010524715,2.7145965603517994,2.726,-0.011403439648200564
KIC010525595,2.9714633789247977,2.986,-0.014536621075202483
KIC010537820,3.1278517473451193,3.123,0.004851747345119062
KIC010552972,3.1493359409632484,3.167,-0.01766405903675139
KIC010556924,3.1209826702415455,3.128,-0.0070173297584545935
KIC010581491,3.2849273423593504,3.288,-0.0030726576406494566
KIC010593078,3.2313732251415375,3.231,0.000373225141537592
KIC010602015,3.2007273769150766,3.184,0.01672737691507642
KIC010611263,3.0792480694996645,3.064,0.015248069499664396
KIC010616364,2.935205871638091,2.93,0.00520587163809072
KIC010659842,2.77904591373044,2.779,4.591373044027236e-05
KIC010668065,3.063776051056259,3.066,-0.0022239489437407833
KIC010669590,2.8978448727002193,2.902,-0.0041551272997808475
KIC010675052,3.0648975124463678,3.073,-0.008102487553632187
KIC010709676,3.053629078811082,3.051,0.0026290788110818752
KIC010722067,2.6283092580155083,2.625,0.0033092580155082985
KIC010722175,2.9600903807696484,2.966,-0.005909619230351826
KIC010727178,3.0423288869771388,3.042,0.00032888697713895354
KIC010727457,2.8385535848322294,2.844,-0.005446415167770446
KIC010730228,2.762782260767863,2.762,0.000782260767862919
KIC010732050,2.830908565208769,2.829,0.0019085652087689198
KIC010776009,2.818366712409059,2.821,-0.002633287590941169
KIC010777816,3.232878095194337,3.248,-0.015121904805663
KIC010793872,3.161209895417003,3.186,-0.024790104582996797
KIC010798647,2.929858739499966,2.936,-0.00614126050003394
KIC010813626,3.1406932205272495,3.134,0.006693220527249633
KIC010847321,2.746200023206517,2.747,-0.0007999767934827595
KIC010861311,2.80533682287379,2.806,-0.0006631771262100017
KIC010863834,2.798597584557074,2.805,-0.006402415442926301
KIC010866415,2.891542001001663,2.896,-0.004457998998336876
KIC010881317,2.783534964395964,2.775,0.008534964395964018
KIC010881810,3.082949298826247,3.087,-0.004050701173753168
KIC010903247,2.552962085681963,2.557,-0.004037914318037128
KIC010904520,2.9274377137480747,2.927,0.000437713748074664
KIC010910197,2.9598441571126353,2.957,0.002844157112635415
KIC010924652,3.10677084380298,3.098,0.0087708438029801
KIC010937071,3.168371369214368,3.159,0.009371369214368208
KIC010977146,3.1379994679904697,3.128,0.00999946799046958
KIC010977979,3.224511436804869,3.217,0.007511436804868765
KIC010989961,2.8096075862575196,2.809,0.0006075862575194435
KIC011029423,2.7870872051445703,2.793,-0.005912794855429837
KIC011030524,2.885899633129959,2.896,-0.010100366870041011
KIC011038809,3.308177174681964,3.322,-0.013822825318035914
KIC011045769,2.8413990958411057,2.84,0.0013990958411058685
KIC011068380,2.809439580587096,2.809,0.0004395805870958114
KIC011086949,3.0548158462510946,3.058,-0.0031841537489052385
KIC011087371,3.070801608874327,3.078,-0.007198391125672998
KIC011090674,3.2402168096762205,3.24,0.00021680967622028646
KIC011091445,3.19735114849853,3.21,-0.012648851501469771
KIC011097749,2.8011604077374503,2.793,0.008160407737450193
KIC011097752,3.0718205882494014,3.068,0.0038205882494013466
KIC011122147,3.1481075559657734,3.155,-0.006892444034226397
KIC011127105,3.197733678604496,3.207,-0.009266321395503763
KIC011129191,2.823419322640944,2.819,0.004419322640944134
KIC011136578,2.8707935416973704,2.868,0.0027935416973705607
KIC011180994,2.7450808517582432,2.742,0.0030808517582432415
KIC011189239,2.9412497480679813,2.941,0.0002497480679815034
KIC011190768,3.2803978618148997,3.283,-0.0026021381851002445
KIC011196317,3.2696882553350974,3.268,0.0016882553350976437
KIC011231255,3.1501220214583086,3.147,0.0031220214583087547
KIC011236571,3.2104830009478977,3.202,0.008483000947897779
KIC011241658,2.823778790632874,2.822,0.0017787906328741165
KIC011251077,2.743567236812115,2.746,-0.002432763187885101
KIC011251622,2.798878004814396,2.813,-0.014121995185603975
KIC011252303,3.037881811799595,3.036,0.0018818117995951233
KIC011284496,2.9290923451833772,2.933,-0.0039076548166225855
KIC011287949,2.871112742506064,2.873,-0.0018872574939363673
KIC011293804,2.4408717024840287,2.438,0.002871702484028571
KIC011308784,2.7028210449251864,2.705,-0.002178955074813693
KIC011309182,3.122251859318034,3.128,-0.005748140681966163
KIC011342308,2.7280681214015656,2.733,-0.004931878598434469
KIC011349490,3.0367691522463076,3.038,-0.0012308477536921991
KIC011358669,2.8967722850953406,2.9,-0.00322771490465934
KIC011391750,2.8482137471690336,2.85,-0.0017862528309664505
KIC011410622,3.0915375812844235,3.085,0.006537581284423499
KIC011410886,3.021540998372412,3.015,0.006540998372412066
KIC011457554,2.7991431291347526,2.8,-0.0008568708652472168
KIC011496497,3.1912870245900384,3.185,0.006287024590038381
KIC011496569,2.728904068125563,2.745,-0.01609593187443714
KIC011513798,2.874365419815741,2.875,-0.0006345801842591037
KIC011515377,3.2012192059854807,3.206,-0.004780794014519252
KIC011519450,2.771203747604809,2.769,0.0022037476048089033
KIC011520578,2.9552482641875897,2.96,-0.004751735812410285
KIC011550492,2.889012270124601,2.885,0.004012270124601258
KIC011559187,2.7566345194095745,2.766,-0.009365480590425523
KIC011564024,3.1743512167555195,3.179,-0.00464878324448037
KIC011566466,3.0677352832077993,3.066,0.0017352832077994762
KIC011567392,3.243360220560597,3.245,-0.0016397794394031884
KIC011602793,3.008756192099055,3.006,0.002756192099055088
KIC011605129,2.5790187765849377,2.565,0.014018776584937775
KIC011605924,2.6639397442483332,2.649,0.01493974424833322
KIC011606451,2.858828880329135,2.849,0.009828880329134648
KIC011612603,2.852009754869736,2.854,-0.0019902451302642454
KIC011620695,2.53573344187529,2.534,0.0017334418752903424
KIC011657118,2.9663776092776257,2.985,-0.01862239072237415
KIC011658986,3.1386067784615266,3.132,0.0066067784615264635
KIC011667630,2.9119383054852834,2.913,-0.0010616945147163825
KIC011721374,2.6948548701110586,2.689,0.005854870111058563
KIC011723893,2.8477405955638235,2.847,0.000740595563823554
KIC011771561,3.1902790922523048,3.186,0.004279092252304828
KIC011802908,2.928397959979115,2.934,-0.005602040020885379
KIC011805217,2.6944684027693984,2.71,-0.015531597230601601
KIC011809504,2.6781636101679474,2.677,0.0011636101679473043
KIC011810798,2.8490885130846286,2.853,-0.003911486915371576
KIC011819928,2.868595209738348,2.867,0.0015952097383480357
KIC011860256,2.685155693347829,2.689,-0.00384430665217117
KIC011954465,2.9328673163313828,2.928,0.0048673163313828205
KIC011957192,2.865712783077446,2.869,-0.0032872169225544035
KIC011960195,3.0836495410753444,3.076,0.007649541075344324
KIC011960363,2.855710073100455,2.86,-0.0042899268995446604
KIC011968334,3.0703919573968634,3.066,0.004391957396863599
KIC012004945,2.8493556105986486,2.852,-0.0026443894013512548
KIC012008916,3.1310838273804618,3.121,0.010083827380461763
KIC012012511,2.8776136473983005,2.89,-0.012386352601699624
KIC012021069,2.9518992872990926,2.953,-0.0011007127009072804
KIC012022176,2.910923092515429,2.904,0.006923092515429108
KIC012024640,2.879402632934278,2.876,0.003402632934278227
KIC012060254,2.941179024251605,2.943,-0.001820975748394904
KIC012069693,2.6773546953328173,2.673,0.004354695332817293
KIC012155459,3.248737313110007,3.245,0.0037373131100069124
KIC012156874,2.7962545871496083,2.791,0.0052545871496083585
KIC012165692,2.913991297317174,2.91,0.0039912973171740695
KIC012203243,3.2247737673351766,3.226,-0.0012262326648233568
KIC012206812,3.0747076720744255,3.068,0.006707672074425464
KIC012216750,2.895572925008934,2.897,-0.0014270749910658687
KIC002157059,2.2756709871014746,2.268,0.0076709871014748465
KIC003113818,3.265042479911545,3.279,-0.013957520088454967
KIC002710194,2.693034028759009,2.678,0.015034028759008944
KIC005359241,2.6634680080956246,2.658,0.0054680080956246435
KIC012406680,2.5604224802702817,2.551,0.009422480270281586
KIC007957166,3.196687838171028,3.213,-0.016312161828972105
KIC003113915,2.28071696138291,2.28,0.0007169613829103305
KIC009215910,2.9763318033999044,2.974,0.002331803399904242
KIC011862382,2.5348874242880908,2.548,-0.013112575711909269
KIC010597648,2.45738430629012,2.448,0.009384306290120215
KIC005359568,3.0946014990547415,3.092,0.002601499054741385
KIC006860127,2.494629905175184,2.485,0.009629905175184028
KIC007888403,2.586443150347525,2.597,-0.010556849652474831
KIC004921047,2.6428372835272893,2.646,-0.0031627164727106027
KIC003643725,2.5066642450399885,2.517,-0.010335754960011379
KIC003114408,2.378061990166567,2.385,-0.0069380098334326235
KIC008163439,3.144430600836116,3.136,0.008430600836115687
KIC010973854,2.3918458944016994,2.386,0.005845894401699248
KIC012356227,2.327606900448941,2.402,-0.0743930995510591
KIC012459622,2.58420084581093,2.582,0.002200845810929941
KIC003441948,2.551285587945945,2.552,-0.0007144120540552024
KIC006519843,2.4164312305639832,2.43,-0.013568769436016925
KIC011453721,2.6789512037329226,2.662,0.016951203732922693
KIC002850480,2.659049681246477,2.652,0.007049681246476869
KIC012306695,2.4203600060823844,2.425,-0.0046399939176153815
KIC009019877,2.7167643014537384,2.724,-0.007235698546261826
KIC006860650,2.4502274855894846,2.454,-0.003772514410515626
KIC011242689,2.568496693157252,2.584,-0.015503306842747921
KIC003644223,3.1397770485585887,3.131,0.008777048558588962
KIC002301349,2.728846856186229,2.721,0.007846856186228823
KIC008163861,2.4632257323383504,2.46,0.00322573233835044
KIC004833377,3.0064329789958992,3.015,-0.008567021004100894
KIC010453652,2.536789092858856,2.547,-0.010210907141144254
KIC005940228,2.3051772496379783,2.31,-0.004822750362021733
KIC004726049,3.293786903610776,3.323,-0.02921309638922409
KIC010323583,2.8305064424743533,2.842,-0.011493557525646736
KIC004633721,2.7319298744305343,2.723,0.00892987443053439
KIC009511816,3.23958327265996,3.25,-0.010416727340039955
KIC009996595,3.0650645033024255,3.072,-0.006935496697574539
KIC006345145,2.5754747275643157,2.577,-0.0015252724356842329
KIC011177727,2.394134599749039,2.401,-0.006865400250960718
KIC011546913,3.159445525738899,3.158,0.0014455257388990006
KIC009511938,2.581208872074662,2.606,-0.024791127925337886
KIC008080889,3.176527173989796,3.178,-0.0014728260102039314
KIC006023638,2.6869488601630356,2.674,0.012948860163035647
KIC006266529,2.874521339230105,2.876,-0.0014786607698948906
KIC006345456,3.0316178325056966,3.026,0.005617832505696807
KIC006585816,2.7040123841140837,2.713,-0.008987615885916345
KIC008217125,2.6300652000568783,2.636,-0.005934799943121849
KIC006185790,2.5360288972480505,2.536,2.889724805044125e-05
KIC010454887,2.445011429233884,2.468,-0.022988570766115934
KIC008738333,2.680838473735136,2.677,0.0038384737351360165
KIC008081278,2.426853548994656,2.427,-0.00014645100534416144
KIC008349732,3.0532854817836963,3.057,-0.0037145182163036417
KIC009328135,2.658933890724014,2.654,0.004933890724013956
KIC009512519,2.951971263872281,2.957,-0.005028736127719036
KIC003934343,2.5436993482415295,2.542,0.00169934824152973
KIC011337843,2.3067459940186117,2.314,-0.007254005981388367
KIC005857618,2.751526078118023,2.763,-0.011473921881977045
KIC008738537,2.7251529644352583,2.723,0.0021529644352584754
KIC008738569,3.2825512694265635,3.288,-0.005448730573436311
KIC006843557,2.5848176414407047,2.586,-0.0011823585592951602
KIC009696576,2.381467894276941,2.385,-0.0035321057230586206
KIC008480205,2.5924324830473946,2.606,-0.013567516952605274
KIC007014958,2.7361065453041618,2.74,-0.003893454695838461
KIC008283958,2.4566781744570503,2.448,0.008678174457050325
KIC006929729,2.7137110402511055,2.718,-0.0042889597488944275
KIC009328774,3.2832777707600016,3.303,-0.019722229239998335
KIC009757624,2.9641136824838497,2.968,-0.003886317516150317
KIC003424072,3.1534445928363435,3.17,-0.016555407163656444
KIC008545291,2.650726186023525,2.631,0.019726186023525383
KIC005167972,2.440830052387428,2.45,-0.009169947612572393
KIC006844373,2.65222728153632,2.657,-0.0047727184636801034
KIC008545504,2.9383066969256504,2.947,-0.008693303074349679
KIC004445966,3.3261596689675383,3.324,0.0021596689675384972
KIC009329200,2.7789304913069754,2.786,-0.007069508693024584
KIC011017831,3.274141301444458,3.275,-0.0008586985555418813
KIC011752396,2.4386258511813943,2.444,-0.005374148818605651
KIC002444348,2.3587552505830605,2.365,-0.006244749416939754
KIC004157786,2.586948076420962,2.605,-0.018051923579037954
KIC001433593,2.750200441771942,2.749,0.0012004417719420069
KIC001296068,2.672910630025536,2.674,-0.0010893699744638496
KIC011084022,2.571262145684547,2.559,0.012262145684546866
KIC011190388,3.2127604152143623,3.216,-0.0032395847856379056
KIC006522489,3.084342950105468,3.118,-0.03365704989453189
KIC012159919,3.150595270680933,3.158,-0.007404729319067105
KIC006522553,2.654265939877935,2.673,-0.01873406012206491
KIC003546258,2.4931224319913468,2.499,-0.0058775680086533555
KIC003343931,2.8000020256110756,2.812,-0.011997974388924249
KIC008953164,2.965968348269818,2.969,-0.003031651730181828
KIC002445426,2.963179516371892,2.981,-0.01782048362810773
KIC001870433,3.2574021276206873,3.274,-0.01659787237931276
KIC004366351,2.650797707048781,2.645,0.005797707048781131
KIC002578198,2.7429577421514213,2.739,0.003957742151421417
KIC003445822,2.395131566397277,2.409,-0.013868433602722607
KIC005876919,2.5866706314610677,2.6,-0.013329368538932407
KIC011662090,2.563062250377171,2.562,0.0010622503771711145
KIC008754075,2.3847454314880268,2.403,-0.018254568511973268
KIC007445698,2.491011715728699,2.505,-0.013988284271301055
KIC009649717,2.5308005410982974,2.533,-0.002199458901702478
KIC010405285,2.190759878796884,2.167,0.023759878796884237
KIC006043187,2.7117278611397277,2.701,0.010727861139727679
KIC003237572,2.406838172064456,2.417,-0.010161827935543766
KIC002446327,2.6462865948477146,2.638,0.008286594847714657
KIC008754257,3.2309719199529634,3.243,-0.012028080047036482
KIC005791889,2.99340305539622,3.007,-0.013596944603780248
KIC004059499,2.620881142252055,2.617,0.0038811422520548255
KIC010920746,3.2783127863929713,3.304,-0.025687213607028525
KIC010976412,3.0434731420333945,3.037,0.006473142033394552
KIC005706724,2.8908413438785567,2.898,-0.007158656121443396
KIC009711231,2.5755560266005317,2.571,0.00455602660053156
KIC008496232,3.269162130013273,3.286,-0.016837869986726872
KIC007119181,2.7258870473878436,2.736,-0.010112952612156612
KIC008166918,2.571745010222441,2.587,-0.015254989777559125
KIC009711269,2.7113998910333517,2.719,-0.0076001089666482
KIC005534973,2.7215862356354714,2.723,-0.001413764364528447
KIC007529215,2.85961928039476,2.873,-0.01338071960524001
KIC011030542,2.626294759983835,2.631,-0.00470524001616468
KIC008561216,2.6698236094672603,2.661,0.00882360946726024
KIC002018283,3.0497442799376464,3.048,0.0017442799376463647
KIC009711349,2.0917029334255295,2.068,0.023702933425529427
KIC007446517,3.0443650072659922,3.043,0.0013650072659920909
KIC007035184,2.3837662312091195,2.403,-0.019233768790880568
KIC002018392,2.4345720928340535,2.434,0.0005720928340533504
KIC006693110,2.7452328542738744,2.748,-0.002767145726125797
KIC006361986,3.133972066344884,3.124,0.009972066344883679
KIC001431059,3.153389146145244,3.155,-0.0016108538547556783
KIC011453905,2.1326020267217753,2.185,-0.05239797327822471
KIC002850913,2.6042498682097897,2.607,-0.0027501317902105527
KIC001572175,2.6382797379763403,2.645,-0.006720262023659718
KIC005008936,2.700801885661999,2.704,-0.0031981143380011012
KIC005446355,1.792948807936161,1.815,-0.022051192063838876
KIC011295720,2.6314003459660302,2.634,-0.002599654033969667
KIC010859779,2.813202698337248,2.821,-0.007797301662752165
KIC006689398,2.6313002067689304,2.629,0.0023002067689303907
KIC008951178,2.931799666540691,2.937,-0.005200333459308926
KIC003543846,2.4739909156658046,2.461,0.012990915665804792
KIC002442382,3.2564836779123683,3.263,-0.006516322087631643
KIC003543887,2.5522565232838077,2.563,-0.010743476716192468
KIC011295820,2.8035469491210305,2.798,0.005546949121030487
KIC008164254,2.6157038237402066,2.638,-0.0222961762597933
KIC001720241,3.2423731783494394,3.244,-0.001626821650560828
KIC012407468,2.9533743026928057,2.966,-0.012625697307194539
KIC007889420,2.792239368869072,2.81,-0.017760631130927962
KIC006946910,2.6246592127529516,2.626,-0.0013407872470483362
KIC001294122,2.7879185658838104,2.79,-0.002081434116189662
KIC004261170,2.557750398799389,2.551,0.006750398799388879
KIC005360757,2.485063854160171,2.493,-0.007936145839829045
KIC003115946,2.8742051564264584,2.893,-0.018794843573541442
KIC011913545,2.9794011877454007,2.987,-0.007598812254599352
KIC008232017,2.5893191545960708,2.58,0.009319154596070689
KIC011189432,2.622775879986432,2.626,-0.003224120013567866
KIC007681202,3.145783968662531,3.157,-0.011216031337469179
KIC008558846,2.4095948878332067,2.413,-0.0034051121667930673
KIC010860202,2.433969500538002,2.431,0.0029695005380019346
KIC002159864,2.783758217455267,2.794,-0.01024178254473318
KIC006604751,2.5296415620821104,2.534,-0.004358437917889368
KIC008429700,2.436681279757217,2.455,-0.018318720242783026
KIC006041223,2.635187934164783,2.636,-0.0008120658352170906
KIC010919239,3.1338023096620984,3.142,-0.00819769033790152
KIC009153700,2.4999907606947476,2.495,0.004990760694747465
KIC011243349,2.5700016770970344,2.582,-0.01199832290296543
KIC006283995,3.2094482888996154,3.218,-0.008551711100384551
KIC011028826,2.588494694187776,2.597,-0.008505305812223973
KIC004261881,2.6770000919420136,2.663,0.014000091942013793
KIC002303200,2.6518845793352286,2.636,0.015884579335228466
KIC010140238,2.7455705088411886,2.746,-0.00042949115881141253
KIC004262061,2.6714912890968887,2.66,0.011491289096888568
KIC006363109,2.643956532256016,2.642,0.001956532256015997
KIC008752721,2.349594474531454,2.365,-0.015405525468546344
KIC010273236,2.4304657512397547,2.444,-0.013534248760245227
KIC003954327,2.3292706265733063,2.3,0.02927062657330648
KIC008364786,2.6661092424637225,2.667,-0.0008907575362773201
KIC006363181,2.3431041204547034,2.349,-0.0058958795452968005
KIC003444029,2.722114646831738,2.722,0.0001146468317378968
KIC002303414,2.730821038225958,2.728,0.002821038225957917
KIC007821669,2.765885180762429,2.786,-0.02011481923757108
KIC003545033,2.8037160016365332,2.817,-0.013283998363466942
KIC008624143,2.65419327998285,2.654,0.00019327998285012526
KIC003646127,2.605704188711754,2.6,0.0057041887117539325
KIC008752893,2.7423765606081534,2.73,0.012376560608153397
KIC010140432,2.563367386143477,2.569,-0.005632613856522806
KIC008165159,2.7986885304308493,2.792,0.006688530430849493
KIC006122831,3.138997573508537,3.125,0.01399757350853692
KIC002160901,2.6673972066228195,2.69,-0.022602793377180408
KIC006948001,2.579595467727166,2.579,0.0005954677271660103
KIC010011329,2.4461529347329813,2.464,-0.017847065267018625
KIC003954848,2.439468549776521,2.443,-0.0035314502234791156
