sample_id,logg_pred,logg_true,logg_err
570,2.700677594289741,2.714,-0.013322405710258778
571,2.9547346827034526,2.959,-0.004265317296547444
572,3.263982615109612,3.269,-0.005017384890388055
573,3.059438730391086,3.057,0.002438730391085997
574,3.201829672752921,3.197,0.004829672752920899
575,3.091352498667655,3.078,0.013352498667654977
576,2.6589402195863485,2.658,0.0009402195863486007
577,2.7860557642965014,2.774,0.012055764296501348
578,2.6753154268823653,2.672,0.003315426882365191
579,3.2212731743333123,3.211,0.01027317433331243
580,2.8318064440808026,2.825,0.006806444080802443
581,3.2342945564092744,3.254,-0.01970544359072557
582,2.6707697662515595,2.673,-0.0022302337484405577
583,3.0074976107815443,3.008,-0.00050238921845569
584,2.80434240393837,2.802,0.00234240393836993
585,2.6364376811063353,2.636,0.00043768110633513047
586,2.957499110247902,2.959,-0.0015008897520982778
587,3.219081305460569,3.223,-0.003918694539430945
588,3.264615110873457,3.268,-0.0033848891265426673
589,3.070181299017651,3.065,0.005181299017650964
590,3.13422753111708,3.133,0.0012275311170801828
591,2.988615246635432,2.974,0.014615246635431678
592,2.7071289339400666,2.713,-0.005871066059933483
593,2.8609346547102037,2.854,0.006934654710203603
594,2.9542234765763875,2.963,-0.00877652342361257
595,2.8638060017946274,2.867,-0.0031939982053725835
596,3.2597469955201612,3.279,-0.019253004479838687
597,2.786124889627725,2.779,0.007124889627724951
598,2.9565442329746268,2.962,-0.005455767025373426
599,2.656601924592744,2.654,0.0026019245927439982
600,3.1316229358183354,3.124,0.007622935818335286
601,3.07491284760889,3.07,0.004912847608890214
602,2.792639958196611,2.796,-0.0033600418033890023
603,3.1889785354468136,3.18,0.008978535446813485
604,2.595417639834258,2.598,-0.0025823601657419815
605,2.8305480824024736,2.844,-0.013451917597526286
606,3.036547983725531,3.028,0.008547983725530894
607,3.2131392033194617,3.211,0.0021392033194618243
608,2.803627429594557,2.795,0.008627429594556979
609,2.7889256766083106,2.779,0.009925676608310674
610,2.758567340137553,2.761,-0.0024326598624471174
611,3.0019851716877515,3.008,-0.006014828312248532
612,2.9858235838325027,2.992,-0.006176416167497312
613,2.481137388920566,2.45,0.031137388920565723
614,3.285727479762013,3.302,-0.016272520237987198
615,3.1102343096484217,3.124,-0.013765690351578375
616,2.6577020077692066,2.658,-0.00029799223079329806
617,3.0929512115943574,3.088,0.0049512115943572965
618,2.8776270779274977,2.876,0.001627077927497833
619,2.893027249954267,2.885,0.00802724995426729
620,2.871405985217442,2.884,-0.012594014782557839
621,2.8648582727752365,2.869,-0.004141727224763692
622,2.7082498747039674,2.705,0.003249874703967315
623,2.9103070127466895,2.909,0.0013070127466896508
624,2.946005278003904,2.948,-0.0019947219960960716
625,3.1367867017792195,3.129,0.007786701779219474
626,2.8933587017484057,2.88,0.01335870174840581
627,2.7212117345617997,2.729,-0.007788265438200437
628,3.1796313426737814,3.186,-0.0063686573262184965
629,3.1885991290980926,3.19,-0.001400870901907325
630,3.1821653931214087,3.183,-0.0008346068785911598
631,2.8767898703119035,2.877,-0.0002101296880963055
632,2.8845491124781164,2.874,0.010549112478116296
633,2.7816403425822656,2.785,-0.003359657417734585
634,2.7145965603517994,2.726,-0.011403439648200564
635,2.9714633789247977,2.986,-0.014536621075202483
636,3.1278517473451193,3.123,0.004851747345119062
637,3.1493359409632484,3.167,-0.01766405903675139
638,3.1209826702415455,3.128,-0.0070173297584545935
639,3.2849273423593504,3.288,-0.0030726576406494566
640,3.2313732251415375,3.231,0.000373225141537592
641,3.2007273769150766,3.184,0.01672737691507642
642,3.0792480694996645,3.064,0.015248069499664396
643,2.935205871638091,2.93,0.00520587163809072
644,2.77904591373044,2.779,4.591373044027236e-05
645,3.063776051056259,3.066,-0.0022239489437407833
646,2.8978448727002193,2.902,-0.0041551272997808475
647,3.0648975124463678,3.073,-0.008102487553632187
648,3.053629078811082,3.051,0.0026290788110818752
649,2.6283092580155083,2.625,0.0033092580155082985
650,2.9600903807696484,2.966,-0.005909619230351826
651,3.0423288869771388,3.042,0.00032888697713895354
652,2.8385535848322294,2.844,-0.005446415167770446
653,2.762782260767863,2.762,0.000782260767862919
654,2.830908565208769,2.829,0.0019085652087689198
655,2.818366712409059,2.821,-0.002633287590941169
656,3.232878095194337,3.248,-0.015121904805663
657,3.161209895417003,3.186,-0.024790104582996797
658,2.929858739499966,2.936,-0.00614126050003394
659,3.1406932205272495,3.134,0.006693220527249633
660,2.746200023206517,2.747,-0.0007999767934827595
661,2.80533682287379,2.806,-0.0006631771262100017
662,2.798597584557074,2.805,-0.006402415442926301
663,2.891542001001663,2.896,-0.004457998998336876
664,2.783534964395964,2.775,0.008534964395964018
665,3.082949298826247,3.087,-0.004050701173753168
666,2.552962085681963,2.557,-0.004037914318037128
667,2.9274377137480747,2.927,0.000437713748074664
668,2.9598441571126353,2.957,0.002844157112635415
669,3.10677084380298,3.098,0.0087708438029801
670,3.168371369214368,3.159,0.009371369214368208
671,3.1379994679904697,3.128,0.00999946799046958
672,3.224511436804869,3.217,0.007511436804868765
673,2.8096075862575196,2.809,0.0006075862575194435
674,2.7870872051445703,2.793,-0.005912794855429837
675,2.885899633129959,2.896,-0.010100366870041011
676,3.308177174681964,3.322,-0.013822825318035914
677,2.8413990958411057,2.84,0.0013990958411058685
678,2.809439580587096,2.809,0.0004395805870958114
679,3.0548158462510946,3.058,-0.0031841537489052385
680,3.070801608874327,3.078,-0.007198391125672998
681,3.2402168096762205,3.24,0.00021680967622028646
682,3.19735114849853,3.21,-0.012648851501469771
683,2.8011604077374503,2.793,0.008160407737450193
684,3.0718205882494014,3.068,0.0038205882494013466
685,3.1481075559657734,3.155,-0.006892444034226397
686,3.197733678604496,3.207,-0.009266321395503763
687,2.823419322640944,2.819,0.004419322640944134
688,2.8707935416973704,2.868,0.0027935416973705607
689,2.7450808517582432,2.742,0.0030808517582432415
690,2.9412497480679813,2.941,0.0002497480679815034
691,3.2803978618148997,3.283,-0.0026021381851002445
692,3.2696882553350974,3.268,0.0016882553350976437
693,3.1501220214583086,3.147,0.0031220214583087547
694,3.2104830009478977,3.202,0.008483000947897779
695,2.823778790632874,2.822,0.0017787906328741165
696,2.743567236812115,2.746,-0.002432763187885101
697,2.798878004814396,2.813,-0.014121995185603975
698,3.037881811799595,3.036,0.0018818117995951233
699,2.9290923451833772,2.933,-0.0039076548166225855
700,2.871112742506064,2.873,-0.0018872574939363673
701,2.4408717024840287,2.438,0.002871702484028571
702,2.7028210449251864,2.705,-0.002178955074813693
703,3.122251859318034,3.128,-0.005748140681966163
704,2.7280681214015656,2.733,-0.004931878598434469
705,3.0367691522463076,3.038,-0.0012308477536921991
706,2.8967722850953406,2.9,-0.00322771490465934
707,2.8482137471690336,2.85,-0.0017862528309664505
708,3.0915375812844235,3.085,0.006537581284423499
709,3.021540998372412,3.015,0.006540998372412066
710,2.7991431291347526,2.8,-0.0008568708652472168
711,3.1912870245900384,3.185,0.006287024590038381
712,2.728904068125563,2.745,-0.01609593187443714
713,2.874365419815741,2.875,-0.0006345801842591037
714,3.2012192059854807,3.206,-0.004780794014519252
715,2.771203747604809,2.769,0.0022037476048089033
716,2.9552482641875897,2.96,-0.004751735812410285
717,2.889012270124601,2.885,0.004012270124601258
718,2.7566345194095745,2.766,-0.009365480590425523
719,3.1743512167555195,3.179,-0.00464878324448037
720,3.0677352832077993,3.066,0.0017352832077994762
721,3.243360220560597,3.245,-0.0016397794394031884
722,3.008756192099055,3.006,0.002756192099055088
723,2.5790187765849377,2.565,0.014018776584937775
724,2.6639397442483332,2.649,0.01493974424833322
725,2.858828880329135,2.849,0.009828880329134648
726,2.852009754869736,2.854,-0.0019902451302642454
727,2.53573344187529,2.534,0.0017334418752903424
728,2.9663776092776257,2.985,-0.01862239072237415
729,3.1386067784615266,3.132,0.0066067784615264635
730,2.9119383054852834,2.913,-0.0010616945147163825
731,2.6948548701110586,2.689,0.005854870111058563
732,2.8477405955638235,2.847,0.000740595563823554
733,3.1902790922523048,3.186,0.004279092252304828
734,2.928397959979115,2.934,-0.005602040020885379
735,2.6944684027693984,2.71,-0.015531597230601601
736,2.6781636101679474,2.677,0.0011636101679473043
737,2.8490885130846286,2.853,-0.003911486915371576
738,2.868595209738348,2.867,0.0015952097383480357
739,2.685155693347829,2.689,-0.00384430665217117
740,2.9328673163313828,2.928,0.0048673163313828205
741,2.865712783077446,2.869,-0.0032872169225544035
742,3.0836495410753444,3.076,0.007649541075344324
743,2.855710073100455,2.86,-0.0042899268995446604
744,3.0703919573968634,3.066,0.004391957396863599
745,2.8493556105986486,2.852,-0.0026443894013512548
746,3.1310838273804618,3.121,0.010083827380461763
747,2.8776136473983005,2.89,-0.012386352601699624
748,2.9518992872990926,2.953,-0.0011007127009072804
749,2.910923092515429,2.904,0.006923092515429108
750,2.879402632934278,2.876,0.003402632934278227
751,2.941179024251605,2.943,-0.001820975748394904
752,2.6773546953328173,2.673,0.004354695332817293
753,3.248737313110007,3.245,0.0037373131100069124
754,2.7962545871496083,2.791,0.0052545871496083585
755,2.913991297317174,2.91,0.0039912973171740695
756,3.2247737673351766,3.226,-0.0012262326648233568
757,3.0747076720744255,3.068,0.006707672074425464
758,2.895572925008934,2.897,-0.0014270749910658687
759,2.2756709871014746,2.268,0.0076709871014748465
760,3.265042479911545,3.279,-0.013957520088454967
761,2.693034028759009,2.678,0.015034028759008944
762,2.6634680080956246,2.658,0.0054680080956246435
763,2.5604224802702817,2.551,0.009422480270281586
764,3.196687838171028,3.213,-0.016312161828972105
765,2.28071696138291,2.28,0.0007169613829103305
766,2.9763318033999044,2.974,0.002331803399904242
767,2.5348874242880908,2.548,-0.013112575711909269
768,2.45738430629012,2.448,0.009384306290120215
769,3.0946014990547415,3.092,0.002601499054741385
770,2.494629905175184,2.485,0.009629905175184028
771,2.586443150347525,2.597,-0.010556849652474831
772,2.6428372835272893,2.646,-0.0031627164727106027
773,2.5066642450399885,2.517,-0.010335754960011379
774,2.378061990166567,2.385,-0.0069380098334326235
775,3.144430600836116,3.136,0.008430600836115687
776,2.3918458944016994,2.386,0.005845894401699248
777,2.327606900448941,2.402,-0.0743930995510591
778,2.58420084581093,2.582,0.002200845810929941
779,2.551285587945945,2.552,-0.0007144120540552024
780,2.4164312305639832,2.43,-0.013568769436016925
781,2.6789512037329226,2.662,0.016951203732922693
782,2.659049681246477,2.652,0.007049681246476869
783,2.4203600060823844,2.425,-0.0046399939176153815
784,2.7167643014537384,2.724,-0.007235698546261826
785,2.4502274855894846,2.454,-0.003772514410515626
786,2.568496693157252,2.584,-0.015503306842747921
787,3.1397770485585887,3.131,0.008777048558588962
788,2.728846856186229,2.721,0.007846856186228823
789,2.4632257323383504,2.46,0.00322573233835044
790,3.0064329789958992,3.015,-0.008567021004100894
791,2.536789092858856,2.547,-0.010210907141144254
792,2.3051772496379783,2.31,-0.004822750362021733
793,3.293786903610776,3.323,-0.02921309638922409
794,2.8305064424743533,2.842,-0.011493557525646736
795,2.7319298744305343,2.723,0.00892987443053439
796,3.23958327265996,3.25,-0.010416727340039955
797,3.0650645033024255,3.072,-0.006935496697574539
798,2.5754747275643157,2.577,-0.0015252724356842329
799,2.394134599749039,2.401,-0.006865400250960718
800,3.159445525738899,3.158,0.0014455257388990006
801,2.581208872074662,2.606,-0.024791127925337886
802,3.176527173989796,3.178,-0.0014728260102039314
803,2.6869488601630356,2.674,0.012948860163035647
804,2.874521339230105,2.876,-0.0014786607698948906
805,3.0316178325056966,3.026,0.005617832505696807
806,2.7040123841140837,2.713,-0.008987615885916345
807,2.6300652000568783,2.636,-0.005934799943121849
808,2.5360288972480505,2.536,2.889724805044125e-05
809,2.445011429233884,2.468,-0.022988570766115934
810,2.680838473735136,2.677,0.0038384737351360165
811,2.426853548994656,2.427,-0.00014645100534416144
812,3.0532854817836963,3.057,-0.0037145182163036417
813,2.658933890724014,2.654,0.004933890724013956
814,2.951971263872281,2.957,-0.005028736127719036
815,2.5436993482415295,2.542,0.00169934824152973
816,2.3067459940186117,2.314,-0.007254005981388367
817,2.751526078118023,2.763,-0.011473921881977045
818,2.7251529644352583,2.723,0.0021529644352584754
819,3.2825512694265635,3.288,-0.005448730573436311
820,2.5848176414407047,2.586,-0.0011823585592951602
821,2.381467894276941,2.385,-0.0035321057230586206
822,2.5924324830473946,2.606,-0.013567516952605274
823,2.7361065453041618,2.74,-0.003893454695838461
824,2.4566781744570503,2.448,0.008678174457050325
825,2.7137110402511055,2.718,-0.0042889597488944275
826,3.2832777707600016,3.303,-0.019722229239998335
827,2.9641136824838497,2.968,-0.003886317516150317
828,3.1534445928363435,3.17,-0.016555407163656444
829,2.650726186023525,2.631,0.019726186023525383
830,2.440830052387428,2.45,-0.009169947612572393
831,2.65222728153632,2.657,-0.0047727184636801034
832,2.9383066969256504,2.947,-0.008693303074349679
833,3.3261596689675383,3.324,0.0021596689675384972
834,2.7789304913069754,2.786,-0.007069508693024584
835,3.274141301444458,3.275,-0.0008586985555418813
836,2.4386258511813943,2.444,-0.005374148818605651
837,2.3587552505830605,2.365,-0.006244749416939754
838,2.586948076420962,2.605,-0.018051923579037954
839,2.750200441771942,2.749,0.0012004417719420069
840,2.672910630025536,2.674,-0.0010893699744638496
841,2.571262145684547,2.559,0.012262145684546866
842,3.2127604152143623,3.216,-0.0032395847856379056
843,3.084342950105468,3.118,-0.03365704989453189
844,3.150595270680933,3.158,-0.007404729319067105
845,2.654265939877935,2.673,-0.01873406012206491
846,2.4931224319913468,2.499,-0.0058775680086533555
847,2.8000020256110756,2.812,-0.011997974388924249
848,2.965968348269818,2.969,-0.003031651730181828
849,2.963179516371892,2.981,-0.01782048362810773
850,3.2574021276206873,3.274,-0.01659787237931276
851,2.650797707048781,2.645,0.005797707048781131
852,2.7429577421514213,2.739,0.003957742151421417
853,2.395131566397277,2.409,-0.013868433602722607
854,2.5866706314610677,2.6,-0.013329368538932407
855,2.563062250377171,2.562,0.0010622503771711145
856,2.3847454314880268,2.403,-0.018254568511973268
857,2.491011715728699,2.505,-0.013988284271301055
858,2.5308005410982974,2.533,-0.002199458901702478
859,2.190759878796884,2.167,0.023759878796884237
860,2.7117278611397277,2.701,0.010727861139727679
861,2.406838172064456,2.417,-0.010161827935543766
862,2.6462865948477146,2.638,0.008286594847714657
863,3.2309719199529634,3.243,-0.012028080047036482
864,2.99340305539622,3.007,-0.013596944603780248
865,2.620881142252055,2.617,0.0038811422520548255
866,3.2783127863929713,3.304,-0.025687213607028525
867,3.0434731420333945,3.037,0.006473142033394552
868,2.8908413438785567,2.898,-0.007158656121443396
869,2.5755560266005317,2.571,0.00455602660053156
870,3.269162130013273,3.286,-0.016837869986726872
871,2.7258870473878436,2.736,-0.010112952612156612
872,2.571745010222441,2.587,-0.015254989777559125
873,2.7113998910333517,2.719,-0.0076001089666482
874,2.7215862356354714,2.723,-0.001413764364528447
875,2.85961928039476,2.873,-0.01338071960524001
876,2.626294759983835,2.631,-0.00470524001616468
877,2.6698236094672603,2.661,0.00882360946726024
878,3.0497442799376464,3.048,0.0017442799376463647
879,2.0917029334255295,2.068,0.023702933425529427
880,3.0443650072659922,3.043,0.0013650072659920909
881,2.3837662312091195,2.403,-0.019233768790880568
882,2.4345720928340535,2.434,0.0005720928340533504
883,2.7452328542738744,2.748,-0.002767145726125797
884,3.133972066344884,3.124,0.009972066344883679
885,3.153389146145244,3.155,-0.0016108538547556783
886,2.1326020267217753,2.185,-0.05239797327822471
887,2.6042498682097897,2.607,-0.0027501317902105527
888,2.6382797379763403,2.645,-0.006720262023659718
889,2.700801885661999,2.704,-0.0031981143380011012
890,1.792948807936161,1.815,-0.022051192063838876
891,2.6314003459660302,2.634,-0.002599654033969667
892,2.813202698337248,2.821,-0.007797301662752165
893,2.6313002067689304,2.629,0.0023002067689303907
894,2.931799666540691,2.937,-0.005200333459308926
895,2.4739909156658046,2.461,0.012990915665804792
896,3.2564836779123683,3.263,-0.006516322087631643
897,2.5522565232838077,2.563,-0.010743476716192468
898,2.8035469491210305,2.798,0.005546949121030487
899,2.6157038237402066,2.638,-0.0222961762597933
900,3.2423731783494394,3.244,-0.001626821650560828
901,2.9533743026928057,2.966,-0.012625697307194539
902,2.792239368869072,2.81,-0.017760631130927962
903,2.6246592127529516,2.626,-0.0013407872470483362
904,2.7879185658838104,2.79,-0.002081434116189662
905,2.557750398799389,2.551,0.006750398799388879
906,2.485063854160171,2.493,-0.007936145839829045
907,2.8742051564264584,2.893,-0.018794843573541442
908,2.9794011877454007,2.987,-0.007598812254599352
909,2.5893191545960708,2.58,0.009319154596070689
910,2.622775879986432,2.626,-0.003224120013567866
911,3.145783968662531,3.157,-0.011216031337469179
912,2.4095948878332067,2.413,-0.0034051121667930673
913,2.433969500538002,2.431,0.0029695005380019346
914,2.783758217455267,2.794,-0.01024178254473318
915,2.5296415620821104,2.534,-0.004358437917889368
916,2.436681279757217,2.455,-0.018318720242783026
917,2.635187934164783,2.636,-0.0008120658352170906
918,3.1338023096620984,3.142,-0.00819769033790152
919,2.4999907606947476,2.495,0.004990760694747465
920,2.5700016770970344,2.582,-0.01199832290296543
921,3.2094482888996154,3.218,-0.008551711100384551
922,2.588494694187776,2.597,-0.008505305812223973
923,2.6770000919420136,2.663,0.014000091942013793
924,2.6518845793352286,2.636,0.015884579335228466
925,2.7455705088411886,2.746,-0.00042949115881141253
926,2.6714912890968887,2.66,0.011491289096888568
927,2.643956532256016,2.642,0.001956532256015997
928,2.349594474531454,2.365,-0.015405525468546344
929,2.4304657512397547,2.444,-0.013534248760245227
930,2.3292706265733063,2.3,0.02927062657330648
931,2.6661092424637225,2.667,-0.0008907575362773201
932,2.3431041204547034,2.349,-0.0058958795452968005
933,2.722114646831738,2.722,0.0001146468317378968
934,2.730821038225958,2.728,0.002821038225957917
935,2.765885180762429,2.786,-0.02011481923757108
936,2.8037160016365332,2.817,-0.013283998363466942
937,2.65419327998285,2.654,0.00019327998285012526
938,2.605704188711754,2.6,0.0057041887117539325
939,2.7423765606081534,2.73,0.012376560608153397
940,2.563367386143477,2.569,-0.005632613856522806
941,2.7986885304308493,2.792,0.006688530430849493
942,3.138997573508537,3.125,0.01399757350853692
943,2.6673972066228195,2.69,-0.022602793377180408
944,2.579595467727166,2.579,0.0005954677271660103
945,2.4461529347329813,2.464,-0.017847065267018625
946,2.439468549776521,2.443,-0.0035314502234791156
947,2.5239529398257834,2.469,0.05495293982578353
948,2.9757811110289136,2.973,0.002781111028913763
949,2.674776375387983,2.675,-0.00022362461201685946
950,3.251820038502071,3.254,-0.002179961497929206
951,3.197985108523584,3.219,-0.021014891476415887
952,2.801271307665609,2.805,-0.003728692334391326
953,2.4004249682838306,2.371,0.029424968283830566
954,2.63234458294119,2.639,-0.006655417058810009
955,2.6766231667025626,2.675,0.001623166702562795
956,2.5868876512417533,2.579,0.007887651241753169
957,2.9380182211979844,2.934,0.004018221197984229
958,2.300341510726962,2.297,0.0033415107269618716
959,2.259329897091619,2.263,-0.00367010290838099
960,2.538312119750642,2.553,-0.014687880249357743
961,2.4797630008110225,2.492,-0.012236999188977471
962,3.0199020182624725,3.024,-0.004097981737527512
963,3.2836479685326774,3.287,-0.003352031467322547
964,2.604501314398447,2.587,0.0175013143984466
965,2.538057679961292,2.518,0.020057679961292152
966,2.6311638352417015,2.637,-0.005836164758298512
967,3.271179556567364,3.273,-0.0018204434326363206
968,2.7055088346649336,2.725,-0.01949116533506645
969,2.502353264807001,2.501,0.0013532648070011533
970,3.023725757443509,3.024,-0.00027424255649100004
971,2.676963631837919,2.677,-3.63681620809686e-05
972,2.587800764531445,2.569,0.01880076453144497
973,2.6329945847612626,2.647,-0.014005415238737218
974,2.652795805354918,2.668,-0.015204194645082048
975,2.5666116032772823,2.561,0.005611603277282384
976,2.424121302657658,2.417,0.007121302657658202
977,2.5284381671425957,2.519,0.0094381671425956
978,2.453903301849313,2.467,-0.013096698150687036
979,2.691395699431829,2.695,-0.0036043005681709595
980,2.5582162616376944,2.558,0.0002162616376946147
981,2.3230999369879655,2.29,0.03309993698796543
982,3.30550688286366,3.325,-0.019493117136340388
983,2.5752004714399424,2.574,0.0012004714399425076
984,2.619781563432231,2.635,-0.015218436567769
985,2.619027875649019,2.618,0.0010278756490191832
986,2.592455846148457,2.589,0.0034558461484568426
987,2.9548906753308772,2.962,-0.007109324669122952
988,2.406921472257657,2.414,-0.007078527742343077
989,3.0950924821075585,3.097,-0.0019075178924414793
990,2.5833221914683473,2.588,-0.004677808531652783
991,2.602978596628471,2.619,-0.016021403371529352
992,2.9426112669484574,2.951,-0.00838873305154264
993,2.874620664948756,2.875,-0.00037933505124421174
994,2.618151922054888,2.613,0.005151922054888125
995,2.6645306712634227,2.674,-0.009469328736577243
996,3.1816513398197714,3.176,0.005651339819771284
997,2.494086826962478,2.5,-0.005913173037522146
998,2.547755644641632,2.531,0.016755644641631928
999,2.452436860518455,2.462,-0.009563139481544969
1000,2.480734749627335,2.483,-0.0022652503726652284
1001,2.5545057098480837,2.549,0.00550570984808374
1002,2.8131698602459485,2.821,-0.007830139754051668
1003,2.637898899905549,2.63,0.00789889990554915
1004,2.2927852070294787,2.259,0.03378520702947885
1005,3.256739891084738,3.257,-0.0002601089152620695
1006,2.8840713728544523,2.902,-0.017928627145547882
1007,3.0671551591865156,3.073,-0.005844840813484353
1008,2.7534463509409215,2.757,-0.003553649059078623
1009,2.578550603467837,2.559,0.01955060346783677
1010,2.9609331769821883,2.968,-0.007066823017811696
1011,2.6561482313920397,2.659,-0.0028517686079601035
1012,2.2760119647282537,2.274,0.0020119647282537123
1013,2.627992879977034,2.641,-0.013007120022966223
1014,2.641109113640176,2.645,-0.0038908863598239307
1015,2.655656678904308,2.654,0.0016566789043079844
1016,2.551178827034268,2.548,0.0031788270342678615
1017,2.723129640162411,2.725,-0.0018703598375888753
1018,2.4858986457447707,2.493,-0.007101354255229175
1019,3.169208959164833,3.167,0.002208959164833324
1020,2.5405239188453916,2.551,-0.010476081154608519
1021,2.579320723515723,2.583,-0.0036792764842772385
1022,2.3775131199873027,2.382,-0.00448688001269737
1023,2.3245997960135174,2.324,0.0005997960135175617
1024,2.5564507856288996,2.569,-0.012549214371100348
1025,3.149113438337815,3.156,-0.006886561662184931
1026,3.230518064056569,3.246,-0.015481935943431058
1027,3.119269452088329,3.124,-0.004730547911671046
1028,2.707273611082262,2.695,0.012273611082262104
1029,2.642146672863031,2.634,0.008146672863031057
1030,3.2626864836268847,3.272,-0.00931351637311506
1031,3.014910026410928,3.019,-0.004089973589072038
1032,2.5322593682708705,2.545,-0.012740631729129426
1033,2.9555610141121806,2.964,-0.008438985887819328
1034,2.8780219891754606,2.863,0.015021989175460604
1035,2.6544728725258504,2.666,-0.011527127474149523
1036,3.1103231089559396,3.116,-0.00567689104406055
1037,2.8094295046396542,2.817,-0.00757049536034593
1038,2.7931539484536683,2.795,-0.0018460515463316618
1039,3.2353308954144553,3.242,-0.006669104585544705
1040,3.277188949645791,3.292,-0.01481105035420871
1041,2.575787965575976,2.574,0.0017879655759762692
1042,3.2880676945647576,3.308,-0.01993230543524227
1043,2.690035246208121,2.686,0.004035246208121013
1044,2.4612887425333203,2.474,-0.012711257466679893
1045,2.280515348884053,2.281,-0.0004846511159470879
1046,3.2100767498103524,3.2,0.010076749810352226
1047,2.532497977769599,2.529,0.0034979777695989256
1048,2.7517027453002343,2.753,-0.0012972546997658263
1049,2.4618099869844485,2.471,-0.009190013015551557
1050,2.27504233095591,2.257,0.01804233095590968
1051,2.790055135508423,2.805,-0.014944864491577281
1052,3.1474626953294997,3.151,-0.0035373046705000633
1053,2.505005139473215,2.513,-0.007994860526784997
1054,2.6883733666798357,2.688,0.0003733666798355628
1055,2.842678587622154,2.827,0.015678587622153906
1056,2.417221899077497,2.422,-0.004778100922503192
1057,2.9311872962336794,2.921,0.010187296233679533
1058,2.4369491094018416,2.44,-0.003050890598158329
1059,2.5813496363855166,2.587,-0.005650363614483567
1060,2.591878683188728,2.586,0.005878683188728306
1061,1.8288349216368718,1.835,-0.006165078363128185
1062,2.6601782198990938,2.661,-0.0008217801009062775
1063,2.6551720735225324,2.666,-0.010827926477467553
1064,2.399832040111756,2.429,-0.029167959888243722
1065,2.684225968828204,2.659,0.02522596882820416
1066,3.2104506245056186,3.212,-0.0015493754943816107
1067,2.5651945888969996,2.565,0.00019458889699963677
1068,2.5632495131161837,2.573,-0.0097504868838163
1069,2.6284720350531994,2.624,0.004472035053199264
1070,2.4112153694432106,2.413,-0.001784630556789235
1071,2.7597965955569688,2.741,0.018796595556968665
1072,3.2233018594291396,3.182,0.041301859429139665
1073,2.9835416791649987,2.982,0.0015416791649984773
1074,2.617070304839223,2.625,-0.007929695160776795
1075,2.662821211380642,2.662,0.0008212113806420618
1076,3.279563818630473,3.275,0.004563818630473282
1077,3.11776650184467,3.053,0.06476650184466992
1078,2.798574406522359,2.811,-0.012425593477641161
1079,2.6796359736219153,2.689,-0.009364026378084755
1080,2.644812279045468,2.646,-0.0011877209545319012
1081,2.8742880986891417,2.879,-0.004711901310858302
1082,2.5560746657331133,2.555,0.0010746657331131004
1083,2.9443618725712004,2.951,-0.006638127428799656
1084,3.1697855201505094,3.203,-0.03321447984949044
1085,2.5670148282749965,2.56,0.007014828274996443
1086,2.6877860027003537,2.69,-0.00221399729964622
1087,2.6071391484266266,2.607,0.00013914842662643423
1088,2.57586849994245,2.576,-0.00013150005755013794
1089,2.80049230195449,2.789,0.011492301954489914
1090,2.7169133632447755,2.717,-8.663675522457837e-05
1091,2.847861372709181,2.849,-0.0011386272908193718
1092,2.5326272557647505,2.526,0.00662725576475065
1093,2.82564124750869,2.828,-0.00235875249130979
1094,3.017645852053102,3.022,-0.004354147946897591
1095,2.6955446103533762,2.693,0.0025446103533761644
1096,2.8592192076260368,2.879,-0.01978079237396324
1097,3.1335552725266362,3.126,0.007555272526636347
1098,2.6284390891760054,2.611,0.01743908917600523
1099,2.5731720303876493,2.573,0.00017203038764934675
1100,2.641765525670429,2.63,0.011765525670428989
1101,2.640578026099812,2.639,0.0015780260998123907
1102,2.7859979727537723,2.77,0.015997972753772238
1103,2.7311759670081415,2.742,-0.010824032991858523
1104,2.7012537241318393,2.7,0.0012537241318391068
1105,2.96699313588102,2.978,-0.011006864118979998
1106,2.630944732956186,2.628,0.0029447329561858027
1107,2.6910573900143633,2.69,0.0010573900143633352
1108,3.299334989330214,3.318,-0.018665010669785875
1109,2.7939307258058133,2.79,0.003930725805813218
1110,3.2757210765928626,3.282,-0.006278923407137427
1111,2.5103533047289703,2.514,-0.0036466952710294542
1112,2.737235755076499,2.731,0.006235755076499316
1113,2.8841902952689455,2.888,-0.003809704731054353
1114,3.1063728901456167,3.106,0.000372890145616811
1115,2.6519976853788094,2.639,0.012997685378809631
1116,2.4197253952745714,2.416,0.003725395274571497
1117,3.0042754063745756,3.0,0.004275406374575574
1118,2.1457764729027446,2.147,-0.0012235270972551504
1119,2.633198540078053,2.604,0.029198540078053004
1120,2.6829686077283674,2.684,-0.0010313922716327362
1121,2.597407863669006,2.593,0.00440786366900614
1122,2.537921308434063,2.544,-0.006078691565936989
1123,2.669424931814077,2.666,0.0034249318140768814
1124,2.5045341029119728,2.497,0.007534102911972873
1125,3.300837386408528,3.322,-0.0211626135914722
1126,2.563744872683058,2.564,-0.0002551273169419943
1127,3.0374686623648004,3.06,-0.022531337635199655
1128,2.8081459246209746,2.799,0.009145924620974633
1129,2.9079734766020127,2.931,-0.023026523397987386
1130,3.087117334626136,3.108,-0.020882665373864295
1131,2.6640215639107567,2.66,0.004021563910756587
1132,2.712341207620878,2.721,-0.008658792379121927
1133,2.324485941569763,2.326,-0.0015140584302368865
1134,3.1467048262670594,3.161,-0.014295173732940647
1135,2.7756056259197135,2.778,-0.002394374080286532
