TIC,age_pred
TIC_230076485,5.560588910839211
TIC_230116779,4.024555451354025
TIC_356821675,5.5258911048598405
TIC_237211634,3.6931848247595322
TIC_237252701,5.804135444807541
TIC_229650248,3.92954567200697
TIC_229606602,4.941792152887463
TIC_237212194,5.963146754954801
TIC_420132844,3.685970027161703
TIC_269661492,3.8245005872301334
TIC_441797142,4.056125985894541
TIC_264392661,5.5948418159700655
TIC_219100426,5.9894436606947865
TIC_229711610,3.8642429070827626
TIC_229792645,3.948598965899245
TIC_258922621,4.0287513560654915
TIC_259000133,3.699411406892631
TIC_236761374,4.585634045202832
TIC_259273566,3.802546782314667
TIC_229715505,3.7931428195536645
TIC_219117499,3.9420288870253954
TIC_383677975,5.345591422029405
TIC_383648026,5.5883292272848735
TIC_219847767,3.9238278471788215
TIC_219872084,5.3211574143703
TIC_259129015,5.531829009938965
TIC_219895991,5.842555608745047
TIC_233194944,5.738588183077214
TIC_289590198,4.792498245132491
TIC_459977987,5.1779052512712385
TIC_233059428,3.709247378387711
TIC_198240059,3.715761298210361
TIC_334779601,4.842083947039839
TIC_219773753,3.667020609875508
TIC_233089785,4.378305237924071
TIC_233659092,6.06333915802532
TIC_349191213,4.017812945562968
TIC_229511249,5.471565608357383
TIC_233060488,5.943579914757324
TIC_441730124,3.7098603791650278
TIC_219097810,3.794153411496351
TIC_359313301,3.6370706293542905
TIC_320323628,5.417297179796372
TIC_233121710,4.5240636974168895
TIC_258920890,4.417551002304177
TIC_233577120,5.780990076867948
TIC_233713632,5.868102431115829
TIC_229779540,3.776010979833523
TIC_421334997,3.67660398855534
TIC_219790024,3.8797908906797365
TIC_198281642,5.814623452394356
TIC_350096118,3.7948717985309206
TIC_300515427,3.641294033634214
TIC_300383073,3.7688579628987324
TIC_306734767,5.816984620179239
TIC_300968361,5.6674482611785635
TIC_271975953,3.658719699048997
TIC_31270571,4.158362767516541
TIC_141273674,3.85832223003453
TIC_141185240,3.8673004512065883
TIC_364588042,4.717933403110546
TIC_177286725,5.717975701557103
TIC_271795805,3.983113607847564
TIC_55746969,5.039573231183031
TIC_309655411,3.6724879846997704
TIC_375090736,4.757398464996308
TIC_279571227,5.920406869565798
TIC_294206576,5.590792571091493
TIC_339771054,5.204138317922085
TIC_167365233,4.631238214864446
TIC_167342858,3.8460870929903503
TIC_300445573,3.796612207759153
TIC_177171311,5.929179298943952
TIC_391904576,5.483056611289698
TIC_391946222,5.859404280920688
TIC_300869037,4.528502600703987
TIC_306669936,3.655899759867285
TIC_272190746,3.72372054142282
TIC_179636847,3.6579843828328444
TIC_277099177,5.730732076904162
TIC_40662159,3.8622564941396944
TIC_294750024,3.745386726633689
TIC_389510302,3.8216538202091366
TIC_287412532,5.997558798654559
TIC_25152708,4.6575932300363325
TIC_389440008,3.772020894832765
TIC_41365497,3.8949221784628025
TIC_389626280,5.870752382512485
TIC_41596379,3.86450746549408
TIC_391901892,5.437242582931623
TIC_306509972,3.800365363213185
TIC_300969574,4.288637482054917
TIC_140576771,3.7818152009217583
TIC_271638321,5.834425998954346
TIC_141027737,4.95741576619304
TIC_167040655,6.037947420816378
TIC_271639060,3.9280995019294895
TIC_271724384,3.846502114666797
TIC_141911626,5.85201790102555
TIC_141828868,4.101971165727392
TIC_349764348,3.9517951916266343
TIC_382028530,4.89404008101735
TIC_220418139,3.9003924632594913
TIC_38710796,5.373630430528448
TIC_309616037,5.798792786918017
TIC_55388041,5.782010288882576
TIC_260129826,6.08316630088915
TIC_55603501,5.404657110557044
TIC_198177780,4.638140444772306
TIC_230079797,5.976208661709487
TIC_233573947,5.913484622052003
TIC_219871619,5.745773269410964
TIC_230393951,5.868026864344285
TIC_233731988,5.926386591319092
TIC_167206919,5.753866255121375
TIC_259272750,3.6678248718900313
TIC_420112976,5.564095239340513
TIC_230129798,4.5740781984194046
TIC_377104436,3.844772054228231
TIC_375060967,6.0362337805355155
TIC_349679551,5.651272645551212
TIC_388202172,5.8145703377446925
TIC_391925250,5.845493096254323
TIC_276862081,5.990279605086944
TIC_150062239,5.885223944748305
TIC_233537824,5.456103014926922
TIC_230004628,5.786491075740261
TIC_400406868,5.343655137576404
TIC_229408174,3.911208277058019
TIC_233629758,5.717272026500958
TIC_229439915,4.35867523619204
TIC_230011518,5.663077396985307
TIC_284479531,6.093644055632375
TIC_232681970,6.035991929155929
TIC_219104971,5.839697975864354
TIC_356919944,6.044435287380311
TIC_356892504,6.0902820541026585
TIC_399788968,4.898002530544108
TIC_356086381,5.953022509106823
TIC_288428584,3.862580783487606
TIC_198178239,5.767094653741268
TIC_198185189,6.046538076584271
TIC_350711034,4.037658241838387
TIC_235684739,3.719681567318639
TIC_237220110,3.6146222805467616
TIC_229617892,5.860095302360398
TIC_229594701,5.4717295156320915
TIC_237234893,5.759735556831788
TIC_367853948,4.041412448119204
TIC_237230628,5.73768353055279
TIC_367837121,4.8195854211111495
TIC_259172309,5.663267888183376
TIC_362227010,4.410567003189927
TIC_259131427,3.7421464148542896
TIC_219118181,3.873703698529547
TIC_219870475,4.956204593339202
TIC_233234354,4.36278396149969
TIC_236767928,3.77697378680049
TIC_229767945,5.95653104540714
TIC_219094619,6.059803829475828
TIC_233576782,5.975635583004017
TIC_280036436,5.555764394643268
TIC_219882712,6.038954529580492
TIC_219896396,6.131723958454208
TIC_219876583,3.9607057829107846
TIC_289622234,6.074062883794862
TIC_233054038,4.772621541543787
TIC_219822794,5.956714563186933
TIC_219788058,6.056102400873913
TIC_233079706,3.810380533627951
TIC_233689618,4.898770793422559
TIC_198239314,5.933325066782314
TIC_307956051,5.411902215369183
TIC_233731666,5.850391130006902
TIC_232612041,5.805941389300682
TIC_459984692,6.025846692245516
TIC_219803609,5.9018554937425325
TIC_219763975,5.977770915257117
TIC_349273091,5.839258819609523
TIC_243297218,5.578057323987747
TIC_284197132,5.433497867035927
TIC_140630358,3.830632740487445
TIC_141483775,5.836448799419872
TIC_349789780,5.054398561496474
TIC_179122925,6.063236983167363
TIC_404975583,5.967636944583289
TIC_141183398,3.7921292453782396
TIC_140939732,5.813848352608962
TIC_141710040,5.782566085608062
TIC_300971271,5.865134482039842
TIC_300866145,4.2186294316251205
TIC_140999385,5.837226046055656
TIC_299897717,4.047958672552535
TIC_278865342,5.77134424443372
TIC_167795786,5.2988798742810355
TIC_167339417,5.959750768537172
TIC_349787599,5.774270064345771
TIC_177309365,3.601438733979549
TIC_300606031,5.85432084234322
TIC_55850700,6.174731993301255
TIC_150437719,5.842607774824551
TIC_348994730,6.048363645335179
TIC_453080961,5.955380026310136
TIC_149154525,5.4874801226271215
TIC_300654087,5.550026919730028
TIC_55558839,6.069255437276709
TIC_349095794,4.527066871349934
TIC_300290272,5.980820663814766
TIC_350563079,5.915183067729226
TIC_167814143,6.0687706991821155
TIC_167655180,4.548580111825264
TIC_167812155,5.730176490867253
TIC_381977018,5.998878207320196
TIC_167815124,5.942300690891631
TIC_167753576,4.186860667485438
TIC_350932605,6.064060929468913
TIC_229935706,4.928263733917243
TIC_229434968,3.791476393921525
TIC_232649526,5.664191861398159
TIC_198236141,5.488981816792633
TIC_264221682,5.892856134761955
TIC_258803588,5.871220335971333
TIC_236769912,6.126263751933728
TIC_356820908,3.8056359543514313
TIC_353895970,5.9046830821514416
TIC_441732102,5.693015667912267
TIC_233074692,6.1547458428085715
TIC_258459002,4.1829089995830735
TIC_359630113,5.389194245960774
TIC_259127699,4.068420072854711
TIC_233743863,3.8050391252781974
TIC_177283605,5.786249833064422
TIC_350743297,3.5556978716972414
TIC_271796704,6.063750474233523
TIC_30195491,5.919011417124187
TIC_149542027,6.124671981545714
TIC_279091094,5.687501921919908
TIC_279252304,4.056765074807934
TIC_406856680,5.866481538980853
TIC_229435110,3.82156093886431
TIC_229411348,5.652475098527532
TIC_229949464,5.915055544250711
TIC_230001568,3.671344896554874
TIC_353853932,5.17957253049748
TIC_353941072,5.688456814945949
TIC_237098174,5.937261194370477
TIC_237101779,3.8256251271082062
TIC_230125296,5.989282737013447
TIC_198207372,3.930664545135342
TIC_341874176,3.75680109514271
TIC_237223868,3.9242055757910843
TIC_237207419,4.419563431183632
TIC_441793510,5.560362220411757
TIC_264298890,3.8454499341556287
TIC_280034449,5.91306112275819
TIC_219091132,6.055557106799674
TIC_259126441,5.944241658220656
TIC_236757892,5.501444459973524
TIC_229739008,6.0052919121179364
TIC_269663833,3.8916558057826074
TIC_258353560,3.7710547491401476
TIC_259002072,5.922906309323611
TIC_233206323,5.808863197854284
TIC_219775033,5.748082926517584
TIC_233080921,3.9102260807837617
TIC_306469729,3.713069306060198
TIC_177022964,5.784550971867999
TIC_176937631,4.77469306119853
TIC_271893606,3.7317865462348228
TIC_30757047,3.7925109298182313
TIC_309658297,4.336281197508238
TIC_141216398,5.609872696014895
TIC_391743527,3.795709984343436
TIC_260300545,4.967159402399157
TIC_150359588,3.748273836511138
TIC_348962604,6.139813956001541
TIC_29828970,5.869422248957095
TIC_293269880,4.7414211679444875
TIC_167124453,5.84326665853032
TIC_177036663,3.9268662340710083
TIC_349478786,6.033819085392314
TIC_453101053,6.028177685205212
TIC_300864165,4.516959269245898
TIC_391890371,5.826264422654807
TIC_271809320,5.781844213325392
TIC_271999492,4.986741926343194
TIC_306634003,4.08275118356696
TIC_272004791,5.828962710343964
TIC_271975595,5.845351123970289
TIC_25132088,5.813978103918668
TIC_30189492,5.989454375926211
TIC_140527371,5.731350465925607
TIC_407616323,3.9243704471591916
TIC_140971310,5.6466528096445066
TIC_141808235,5.691397154926024
TIC_141028814,5.89400289294323
TIC_142109937,4.8830960266130266
TIC_176983646,3.8058119087933555
TIC_349678880,3.7949471363165634
TIC_177387363,3.767935619777121
TIC_381976701,5.0822790845216455
TIC_38846146,5.718483006566238
TIC_309657663,5.497085171357001
TIC_55648917,6.052646939716231
TIC_149499889,5.841196661060668
TIC_309702242,3.8685693584292733
TIC_375037520,5.279205177065777
TIC_300330118,3.777720813122079
TIC_177162975,5.842956957556372
TIC_349305541,3.759703326941177
TIC_300329949,6.046465296595713
TIC_279569902,6.0095728456249615
TIC_279511809,3.9901575530593494
TIC_167603891,4.4257932519199485
TIC_150148877,6.071276964260095
TIC_287329478,3.6028596893286338
TIC_260192511,6.030404478067372
TIC_382044920,4.976291495461437
TIC_149302336,3.9234189733252016
TIC_150323286,5.41854383803731
TIC_375033619,5.293151183650358
TIC_278863824,4.896776887076074
TIC_260369057,5.871966340970488
TIC_233736874,5.583045818370772
TIC_284890051,3.7085844582476004
TIC_233619262,3.792882896501467
TIC_326258496,6.053290683569018
TIC_177353426,5.6467070904985555
TIC_166970652,5.163816684015136
TIC_150031105,3.8332049262616628
TIC_300241645,3.8231750261299036
TIC_30264566,4.777249853829928
TIC_299945888,5.197115034382729
TIC_150433153,3.953186205972075
TIC_364301505,6.139407400838022
TIC_233746360,5.189311692910713
TIC_441790434,5.9781809611229475
TIC_233210898,3.9023818890271564
TIC_332477583,5.902805983496452
TIC_232646250,4.824199300305062
TIC_233616345,5.69904968935839
TIC_272234706,5.768336635832476
TIC_38509158,4.417724145013615
TIC_260188319,3.9471517713860704
TIC_167124207,5.141093596184307
TIC_271811831,3.785966713040549
TIC_140861035,4.2992580371173235
TIC_140804675,4.9499657672571065
TIC_140631916,3.644292224003221
TIC_141120993,4.348475158501139
TIC_29760253,5.826031704509204
TIC_140971096,5.797477188751508
TIC_29761114,5.985940116952504
TIC_140634954,5.869981705556314
TIC_262577335,3.7604526418700983
TIC_293348448,5.709716234609871
TIC_300655044,4.918982350352163
TIC_55450171,4.016657079235905
TIC_38587621,5.865076070629141
TIC_364303528,3.826808931551196
TIC_149574318,4.939224359976207
TIC_374943180,4.520169987756639
TIC_55556297,3.755912791353822
TIC_142014526,4.833159111528747
TIC_177282869,5.999479927512798
TIC_350861806,3.722940608910614
TIC_150274541,5.6264868878539245
TIC_349061083,3.676696499218871
TIC_293974938,6.111620846162674
TIC_348963461,5.823983369354423
TIC_350861749,5.16253992695831
TIC_350560306,4.200092886584759
TIC_350519638,3.749655409422197
TIC_260655941,5.701897961729923
TIC_260351392,5.700446483714063
TIC_229510616,3.7104780086214384
TIC_229946353,3.719433178964644
TIC_275689272,3.885407771053132
TIC_236815924,4.213838671086689
TIC_233125012,5.587346943705234
TIC_353807314,3.8789448827620707
TIC_232631739,5.8261388641765635
TIC_198457863,5.4152440574945295
TIC_198204563,5.575495523019091
TIC_237228314,4.106443255398306
TIC_229598942,6.152836018365013
TIC_420108125,3.7383252541527865
TIC_229581603,3.721571456429107
TIC_229736154,3.955190429458387
TIC_259266070,5.824033064878815
TIC_258772350,5.706703009546441
TIC_229794727,6.008948563347908
TIC_424464257,3.6770794187000675
TIC_233726831,5.599751718172933
TIC_287086985,5.465160607242576
TIC_259167997,5.906882323453993
TIC_233198544,4.26934086674515
TIC_307986363,5.949235383502435
TIC_198278245,5.773360595952496
TIC_233089912,5.715227768645711
TIC_233047361,5.935275286487818
TIC_320504923,5.541082276065218
TIC_462636969,5.931357688247196
TIC_167045787,5.8097551243816135
TIC_229911224,3.758254347664886
TIC_392570272,3.8188842295633703
TIC_233693091,5.940577170279175
TIC_229491964,3.8412818384630154
TIC_300445146,5.647531655693901
TIC_167206763,3.7224198444525824
TIC_167808554,5.983660530934127
TIC_389370215,3.7368957280844324
TIC_350764745,5.749212034052033
TIC_356918490,5.317798884230403
TIC_256322092,5.561945831338661
TIC_233496645,4.021621641263688
TIC_167719377,5.786727414584618
TIC_141184207,4.032262177497286
TIC_167792979,3.690814432506826
TIC_349833572,5.952586265107199
TIC_271971367,5.99691771859507
TIC_29829443,4.757988903250199
TIC_41336330,6.053107633777388
TIC_141095148,5.7682400503543905
TIC_140968402,3.8744621903512995
TIC_141610357,6.049841814389561
TIC_382245146,3.695856550357918
TIC_349902991,3.859401605255642
TIC_177039555,4.029714420828423
TIC_300971143,5.782437416702672
TIC_300814771,4.337771787084024
TIC_306634292,5.982544664032868
TIC_25154840,4.155745133792008
TIC_40610147,5.689722437049358
TIC_373688689,5.288072841048002
TIC_41586664,5.790779450153373
TIC_140659059,4.894025959222816
TIC_349523014,3.873862615628003
TIC_382627018,5.939712365494049
TIC_306631106,5.70715266401701
TIC_370115759,5.979008136821218
TIC_33715584,3.9066183443987095
TIC_141088638,4.243486978587766
TIC_41588442,5.198523167348974
TIC_364392404,5.779093411059062
TIC_300934921,4.1966677425935375
TIC_349682786,6.08174747751187
TIC_271999421,5.437898499655216
TIC_349790517,5.747803290554192
TIC_29761442,3.8008693314425033
TIC_41259552,4.164868434133658
TIC_41030392,5.864975302642364
TIC_177351969,3.912173948335409
TIC_349371980,3.829737587757024
TIC_300868987,3.763660399665188
TIC_300037135,3.8980473173661814
TIC_176959102,6.019345330344426
TIC_300710485,4.377332626691636
TIC_349766669,4.1910312542464006
TIC_220404647,4.433032188358994
TIC_38601041,5.653390133184227
TIC_38587468,5.943173026150217
TIC_149180701,4.16545727834462
TIC_177386195,3.873924319120209
TIC_177386720,4.697905574582926
TIC_300558925,4.760338751993216
TIC_55664218,4.026840789908487
TIC_349093264,3.9808136368590854
TIC_260044837,5.828546945994041
TIC_150323801,4.347209256086877
TIC_279571051,3.618692881922848
TIC_150429046,5.83287976036665
TIC_349061858,3.967199840926605
TIC_279511815,3.6422584037380936
TIC_167893630,4.0329680603420845
TIC_382069009,5.6524788265947725
TIC_167814625,5.549766595882305
TIC_279475272,6.199267850515777
TIC_382259281,5.936855619349765
TIC_260708636,3.909498878012515
TIC_260270485,5.260811363497348
TIC_260305396,5.678092594633524
TIC_350860474,4.184976556218848
TIC_260654880,3.9629551912332226
TIC_230023955,4.100813739889838
TIC_230004498,5.830833151677581
TIC_229400018,5.886317485876132
TIC_233622400,3.746382741927023
TIC_230028292,5.071628546392098
TIC_424462385,5.202024583289867
TIC_376993577,5.547282729137947
TIC_229969898,5.889372334790533
TIC_232634867,5.9778309418488735
TIC_359482392,5.079663514721645
TIC_362132109,5.639071934096763
TIC_298781163,5.892792589058782
TIC_353818830,3.975076137930537
TIC_332501870,5.693856289862376
TIC_441720037,3.905582175897429
TIC_160493844,6.09251903005374
TIC_237099734,3.7034686736701694
TIC_219743107,5.992674652763681
TIC_229587461,4.0120006865232
TIC_420134361,5.821406889375131
TIC_237228462,4.473265093637593
TIC_229608961,5.889725526320229
TIC_424383939,3.844407423030492
TIC_229594219,3.7697482094806887
TIC_237197552,4.212362399932073
TIC_229648623,3.697111145282797
TIC_420113383,5.161023917706231
TIC_258832043,5.010267004343912
TIC_279980270,4.627106881826747
TIC_258771842,5.933149313325272
TIC_219113244,3.8330743482948417
TIC_229776406,5.999229607351217
TIC_258871356,4.121030204571684
TIC_229738585,4.079049171827208
TIC_229767196,5.942613207854477
TIC_356862213,5.964063551145554
TIC_233727277,5.950747903656861
TIC_233543142,4.567450501649595
TIC_280074584,4.935533606746825
TIC_219858038,5.899896944781815
TIC_287086907,5.6824460488907045
TIC_233079272,5.902584271589774
TIC_199617552,3.9693923303593275
TIC_198361226,3.9562889452621985
TIC_229684646,4.746042699944093
TIC_264220563,5.888723933389168
TIC_235680131,5.104310890309084
TIC_150033832,3.6408946694466127
TIC_150433772,4.647490638027025
TIC_374910040,4.0502642460596565
TIC_372850943,6.105376858205203
TIC_150302232,6.041968893963236
TIC_381924548,5.76567416063507
TIC_279430600,4.677681352795558
TIC_272233738,3.6842317388293164
TIC_424462793,5.67042939916315
TIC_233614532,4.047527453816438
TIC_441732371,3.876990290681595
TIC_259127733,3.68337395564362
TIC_220439043,6.151212494564692
TIC_150274918,4.276284913524737
TIC_349908121,3.7866182411722513
TIC_306733853,3.7449161728173297
TIC_294875859,5.428567000622584
TIC_261156979,3.844145381563315
TIC_364589801,5.663664111723296
TIC_141543981,3.8228582053825555
TIC_300812686,6.107395008861924
TIC_141210676,6.051684346033941
TIC_220425581,5.779268365072414
TIC_220474574,3.7281130431373435
TIC_38954332,5.753872801393355
TIC_55651924,4.327612349836187
TIC_38707924,6.057878117141143
TIC_149602572,4.457729474771503
TIC_149215816,5.862787555645382
TIC_55527914,6.13473799706206
TIC_300087489,5.4426327336696305
TIC_55848504,3.7821718998109315
TIC_38469816,3.6822812729908407
TIC_167890415,3.746762416619892
TIC_278898393,3.7460055763694333
TIC_150439805,3.634051415891679
TIC_294055152,3.736825732573466
TIC_279511393,5.89663318467156
TIC_279570400,5.85959673843614
TIC_149275089,5.870155975007932
TIC_350479137,5.936777600974915
TIC_260506512,5.8453688582694445
TIC_441765302,5.83125379043014
TIC_383622289,3.6691611832865725
TIC_326258749,4.577839184142582
TIC_279980021,5.997086214257815
TIC_233159379,4.133737826145365
TIC_160493933,6.005168288017642
TIC_230385888,5.763446811494415
TIC_229911330,3.6640087954867306
TIC_233528718,3.7694125710254687
TIC_230397011,6.0141032989270835
TIC_229935653,3.844464473613056
TIC_233730222,4.587624517839219
TIC_233098676,3.6833344788576703
TIC_298665111,5.229357873161161
TIC_356110711,3.7564937388280666
TIC_356894301,4.0993598971241045
TIC_441765716,5.885992886371585
TIC_441733084,5.926571818833161
TIC_219844356,3.813584600553569
TIC_230081148,5.789813920163885
TIC_230116877,4.903770371305217
TIC_198211848,5.909844016100583
TIC_394119223,5.989252073617379
TIC_424389539,4.329081900157308
TIC_229593169,4.891999803297169
TIC_321601399,3.950311001107846
TIC_264253062,6.105646154752236
TIC_229786738,6.003161893563962
TIC_259232920,4.274580882023591
TIC_229785204,5.4686994346362034
TIC_233576783,5.359963314409698
TIC_198237031,5.481705266121776
TIC_307955200,5.748492856389543
TIC_224596244,4.85403554110522
TIC_233201200,3.7508301776965034
TIC_150098351,3.734484349811751
TIC_177313179,5.574516437413511
TIC_293270606,4.409334208242927
TIC_150275925,3.8411012040770243
TIC_404855079,4.073889378409918
TIC_29833036,3.7255974936853313
TIC_149576129,5.897688343131772
TIC_293271869,4.451792786182443
TIC_299900413,6.1428230579871785
TIC_271798653,4.432599415824803
TIC_231074107,5.806845457914517
TIC_31179089,6.111678588986908
TIC_41034342,5.552251643471571
TIC_231739690,4.177762486009485
TIC_141754605,3.79989554604179
TIC_149424244,4.545873570316164
TIC_55852765,3.6932594835322945
TIC_55742545,5.104092828204732
TIC_260004013,5.96843308866075
TIC_278990275,4.524494731766675
TIC_167552600,5.362320678084782
TIC_167794155,5.4399265746225085
TIC_350092399,3.766322372934076
TIC_300035640,4.188542023205521
TIC_300745308,3.817940200729191
TIC_277314606,6.015500886142415
TIC_404851119,6.0047183712486385
TIC_40669144,5.701481906595893
TIC_373689386,4.002295310956115
TIC_31414935,3.9057239823273275
TIC_141686024,3.979897957752468
TIC_141978847,6.008499552218671
TIC_261263167,3.862217010650365
TIC_271808200,5.019049731990412
TIC_370115058,5.33191090069851
TIC_348897303,3.9117096585045177
TIC_271999852,6.031914957979683
TIC_350094611,3.689899507207009
TIC_300871126,3.7768824895630178
TIC_300651645,5.653436788354089
TIC_300813518,5.166618783114013
TIC_349785147,4.120038658651714
TIC_141829203,5.93275918175726
TIC_177035267,5.385443272674057
TIC_381948907,3.785313050082085
TIC_350581715,3.907020700205312
TIC_38762573,4.580886779446088
TIC_364302231,5.894569309186703
TIC_364324970,3.686025577436567
TIC_55479755,5.195598525699483
TIC_309614277,4.287057531483619
TIC_55756797,5.885548987071013
TIC_55404686,5.89396586591129
TIC_141825609,3.884643549505996
TIC_55369719,5.194486637057813
TIC_167415661,5.976127416379858
TIC_279216949,3.7372198441077606
TIC_300243083,4.412240415112063
TIC_372849810,4.509655633624801
TIC_150249859,4.816163573585252
TIC_349569181,3.8849643376954677
TIC_243278751,5.928426905079891
TIC_233633857,6.289353595196744
TIC_382190129,3.6771501140225284
TIC_260077772,5.917926292624451
TIC_260708670,5.265965494225761
TIC_278777940,4.600892283873468
TIC_229955095,5.647235774201363
TIC_359676881,5.895780075200054
TIC_359677460,3.86718745854694
TIC_233210629,5.38473375154443
TIC_259036090,5.696863436166107
TIC_220421699,5.554722828843086
TIC_230123709,5.487228930203662
TIC_167248619,4.524656398886632
TIC_230391752,4.175280447405083
TIC_359584701,5.960171518727425
TIC_258956336,4.569528505272098
TIC_258391273,3.833509330506315
TIC_229500653,5.997741948717509
TIC_229471909,6.019046493474524
TIC_229453635,4.534143760241546
TIC_230025235,5.911819270317279
TIC_229408233,6.0509778162844965
TIC_229483413,6.097459617361899
TIC_229944614,5.930218916042374
TIC_229915725,3.957813623361113
TIC_243355106,5.2294724418709375
TIC_232647316,5.997784819693916
TIC_377306466,6.011636247500478
TIC_233741774,4.07876911917044
TIC_389968669,6.011555957814822
TIC_422989921,4.4259073138303116
TIC_232619197,4.826237024420162
TIC_441726754,6.00797914948359
TIC_233006770,6.021328093169701
TIC_233011731,4.013052383713265
TIC_230135089,5.160367149647399
TIC_219900801,3.7202236635010384
TIC_229706235,6.060139163389797
TIC_258776507,5.95901733975476
TIC_229759050,4.3909132634694
TIC_236766365,6.009055867311754
TIC_279980268,5.5902175992852
TIC_219088213,5.02671750459544
TIC_219099398,3.8931378583174623
TIC_258802275,5.86039392961173
TIC_229771567,5.7408438360166105
TIC_258459152,4.158637862459843
TIC_259274963,4.428904626604904
TIC_334832724,3.610041213805382
TIC_289537935,4.327291614434905
TIC_219822264,4.490821053972207
TIC_233065236,5.598900802065558
TIC_219793189,5.989072589737738
TIC_287139506,5.88933698767033
TIC_219760188,5.015654044735564
TIC_233071292,3.737484826759829
TIC_232611069,3.761899367257272
TIC_198478865,5.590183955471825
TIC_231075165,5.6086771094742485
TIC_177252669,3.9038349405797543
TIC_374911701,5.858281448274275
TIC_40897168,5.898235857242609
TIC_381950298,3.841844696980855
TIC_149500266,5.270488059305648
TIC_375057954,5.995370726498791
TIC_150361489,5.84423387522242
TIC_233692172,5.957982104992205
TIC_232673535,3.881488452139224
TIC_32153098,5.984312922609177
TIC_141805180,3.934487160156064
TIC_300244309,3.9297585871790717
TIC_271641928,4.096535352816757
TIC_177312500,3.8940247154031873
TIC_141811431,6.062917872779756
TIC_142085112,5.872942617465256
TIC_374911938,5.9538565116844415
TIC_149252615,4.652385325230427
TIC_349273051,3.643449026399185
TIC_349370229,5.848133030453263
TIC_382436629,3.7525758808644807
TIC_358460139,5.7395627257296296
TIC_306737455,5.915542147650194
TIC_231081126,6.053779375775716
TIC_370105546,6.0347141592767715
TIC_31511650,6.062126267614211
TIC_31387069,5.950303683004733
TIC_179518885,3.9186658387082263
TIC_141424547,4.568947027020565
TIC_41088875,5.599120823936001
TIC_391927568,4.555947163389108
TIC_271694351,3.944431841492602
TIC_300972180,6.0563726197202294
TIC_370225836,5.867535752422225
TIC_141768590,5.979724996688356
TIC_300244931,6.07512680277725
TIC_141941719,5.3720690472584565
TIC_141806996,6.07144024117679
TIC_177019585,5.7023188894333545
TIC_220473725,6.072834029902944
TIC_350478052,5.248182055793511
TIC_38827753,5.739152864887693
TIC_38827883,4.2077791920642476
TIC_55369764,5.049032283681261
TIC_55499719,6.0293920348587156
TIC_55742547,4.407166564253425
TIC_349523789,5.827054580921934
TIC_349408697,5.989797372217279
TIC_279252549,3.8884948848475434
TIC_150441969,4.521364586991099
TIC_260044301,5.126297372215893
TIC_382260265,3.838215499767645
TIC_38954388,3.886411800967513
TIC_233627959,6.051721465821633
TIC_392536133,5.872452352903746
TIC_236783927,5.86684201561649
TIC_417701358,3.7921053601128847
TIC_284358143,3.968377332241916
TIC_236776864,4.8160878548316335
TIC_298782072,5.947631258942704
TIC_219814889,5.869365198123135
TIC_264252731,3.875144538259035
TIC_259131410,3.88445664879267
TIC_235683241,4.841139978092289
TIC_235676060,5.57567865529062
TIC_230129953,3.8716332623612013
TIC_230134532,3.8899803517277354
TIC_278957625,4.939968299119407
TIC_229487980,3.7104213556781556
TIC_400406877,6.086329982952661
TIC_400405982,5.9698966943521095
TIC_229454777,6.097477010606311
TIC_229968009,5.990867028524479
TIC_284455905,3.79266463993941
TIC_235684071,3.8422720583286334
TIC_269663016,4.560866888426822
TIC_258803451,4.036233111739057
TIC_229737117,3.9162190440433853
TIC_229739681,5.941521993051991
TIC_233531108,5.8805541778937895
TIC_233721900,5.916047617737785
TIC_269596602,4.3297007435936115
TIC_280074855,5.921993496330528
TIC_356735572,3.860407444382492
TIC_232601700,3.8389217207358217
TIC_233049320,6.026643198944259
TIC_307956518,3.8077586180637404
TIC_219813387,5.920652436465198
TIC_219792712,6.139983226945396
TIC_224600450,6.059757167973406
TIC_229937144,6.034118954183148
TIC_271575085,3.825293217855676
TIC_141977263,5.967581595828952
TIC_25194981,5.151680381853301
TIC_150318831,3.8922863728845343
TIC_350618866,6.007916541722005
TIC_271724066,4.407346785076768
TIC_271906087,5.768114030374985
TIC_300326839,3.844464093273035
TIC_167524185,3.97153469073444
TIC_375036988,4.341823079156347
TIC_177078995,5.9630933651506774
TIC_300812986,4.43402441361396
TIC_167205201,5.263187656690044
TIC_140899345,5.392361787246534
TIC_141609681,5.781770520016603
TIC_271975716,3.8129699270105366
TIC_167551647,3.669126456741948
TIC_350028860,3.7293238600153953
TIC_177082444,3.760581117938511
TIC_300164546,5.835842742057709
TIC_453096092,4.435587510880233
TIC_271808281,4.995212882969745
TIC_29761457,5.832933042268322
TIC_40805216,5.388851588528448
TIC_140758548,5.736769135816243
TIC_140829588,5.950133754685414
TIC_141187450,6.080344023533321
TIC_141975975,5.32020310062805
TIC_141473594,3.8774666988355224
TIC_140802341,4.580868198461259
TIC_55603694,3.868007431691891
TIC_140577560,4.6272669890638225
TIC_177312087,4.739489704291335
TIC_410446459,3.8960837420208465
TIC_176956181,5.7930631160835375
TIC_177164791,3.7123888082400027
TIC_142053079,3.891368856495493
TIC_141943387,5.901013110075038
TIC_33766665,3.796592175495988
TIC_141866845,5.809743293713053
TIC_300514456,4.612633454338342
TIC_300658007,5.938457669927215
