kic,age_pred,age_true,age_err
KIC008827853,7.359852993991551,6.1,1.2598529939915517
KIC008866860,8.371403995023739,7.7,0.6714039950237387
KIC008869611,9.90768406068197,10.4,-0.49231593931803097
KIC008872046,7.058160923336512,9.9,-2.8418390766634882
KIC008879369,7.869880022583294,6.0,1.8698800225832937
KIC008879938,3.2290243762001625,3.9,-0.6709756237998374
KIC008891957,4.30746260169604,3.3,1.00746260169604
KIC008893087,9.163010946942228,7.4,1.7630109469422273
KIC008914107,4.698472205231915,4.5,0.19847220523191478
KIC008936347,6.969343622847232,7.2,-0.23065637715276832
KIC008941196,4.554432967820226,5.2,-0.6455670321797742
KIC008957480,9.27190027603628,7.1,2.171900276036281
KIC008957693,2.8167225669242,2.0,0.8167225669242
KIC008957944,2.802409921399921,3.0,-0.19759007860007882
KIC008958065,5.804938299272505,4.9,0.904938299272505
KIC008959259,2.907351752874894,3.0,-0.09264824712510622
KIC008979500,3.2977638366685333,3.5,-0.20223616333146666
KIC008981783,5.046899555212663,4.8,0.24689955521266338
KIC008984355,5.060010593850312,5.3,-0.23998940614968767
KIC009003765,8.429726158226957,10.9,-2.470273841773043
KIC009004818,2.5558484891899926,1.9,0.6558484891899927
KIC009028321,3.1947949346656923,3.2,-0.005205065334307868
KIC009031798,7.555989050092308,7.0,0.5559890500923084
KIC009074137,6.57500068597642,6.6,-0.0249993140235798
KIC009075225,2.459291374053112,1.9,0.559291374053112
KIC009077633,8.141032827115296,6.6,1.5410328271152967
KIC009109244,3.5781257529464536,3.7,-0.12187424705354655
KIC009119915,9.144904628032899,8.4,0.7449046280328986
KIC009146372,5.36596838428516,6.5,-1.1340316157148402
KIC009161451,7.091905266485662,5.2,1.8919052664856615
KIC009164696,5.221504128893732,5.6,-0.37849587110626803
KIC009205419,7.322307988271461,5.5,1.8223079882714606
KIC009214512,6.9135564475419455,6.4,0.5135564475419452
KIC009225958,6.138643461759619,5.1,1.0386434617596194
KIC009239173,7.115224523884724,5.6,1.515224523884724
KIC009245197,3.466572743576277,3.5,-0.033427256423722795
KIC009264889,2.8185197772551835,2.7,0.11851977725518337
KIC009267654,7.8319011203325966,6.5,1.3319011203325966
KIC009269234,7.670108961699989,8.6,-0.9298910383000107
KIC009269772,6.427767320366284,7.2,-0.7722326796337162
KIC009273251,8.396170015200228,8.4,-0.003829984799772035
KIC009279486,3.2283040891249466,3.8,-0.5716959108750532
KIC009286266,3.144394944070833,2.5,0.6443949440708332
KIC009289780,8.75537925482756,7.2,1.5553792548275593
KIC009300159,3.2352360450384476,2.2,1.0352360450384475
KIC009329543,3.936166466832316,3.8,0.13616646683231615
KIC009330460,5.68864220366573,4.5,1.1886422036657303
KIC009335518,7.141232129879422,7.1,0.04123212987942271
KIC009368745,4.552833619766523,5.1,-0.5471663802334765
KIC009388523,5.367390594856423,5.7,-0.33260940514357706
KIC009402439,6.419848856652668,7.3,-0.8801511433473319
KIC009405221,9.778264862342395,9.1,0.6782648623423952
KIC009405867,4.411878198459988,4.1,0.3118781984599881
KIC009417940,3.0455347996738675,3.6,-0.5544652003261326
KIC009426610,4.5116649397357556,5.3,-0.7883350602642443
KIC009427899,5.657185234451944,4.7,0.957185234451944
KIC009456242,5.104633645212643,5.3,-0.19536635478735676
KIC009457533,5.2501638851705374,5.0,0.25016388517053745
KIC009472076,2.7201581708463727,3.1,-0.3798418291536274
KIC009475300,6.008815402090463,5.5,0.5088154020904634
KIC009475697,5.574659437903271,6.0,-0.42534056209672944
KIC009512426,9.571558705315184,10.5,-0.9284412946848164
KIC009512635,6.7934234884099185,6.1,0.6934234884099189
KIC009514277,8.530569258202036,9.2,-0.6694307417979637
KIC009521171,6.783434679310457,5.2,1.5834346793104572
KIC009531084,8.885701055172182,8.4,0.4857010551721821
KIC009534964,5.385549465815613,4.6,0.7855494658156132
KIC009541946,6.401718852765068,5.3,1.1017188527650683
KIC009550045,4.616185917623032,3.6,1.0161859176230323
KIC009551807,7.36603712053512,5.0,2.36603712053512
KIC009569162,4.3530331059731235,3.4,0.9530331059731236
KIC009575847,6.739174835015199,5.6,1.1391748350151998
KIC009635649,3.771435182997074,3.9,-0.1285648170029261
KIC009652704,6.399707488965039,7.1,-0.7002925110349603
KIC009656127,5.1058288513845635,6.8,-1.6941711486154363
KIC009662344,5.400439128809794,5.7,-0.2995608711902058
KIC009662723,2.0305358821656436,1.7,0.33053588216564367
KIC009663247,5.947720501833636,6.1,-0.15227949816636333
KIC009692431,2.86678064782265,3.4,-0.5332193521773498
KIC009692529,9.178737937581106,11.0,-1.821262062418894
KIC009698133,3.63333567513026,4.2,-0.5666643248697403
KIC009700053,6.690716954122726,5.4,1.2907169541227255
KIC009754133,7.013068402667852,7.4,-0.38693159733214877
KIC009760514,5.4545478534879965,5.6,-0.1454521465120031
KIC009763796,8.585210606202008,9.0,-0.4147893937979923
KIC009766403,10.12959298778988,9.1,1.029592987789881
KIC009772366,3.1566660795402264,3.8,-0.6433339204597734
KIC009773922,9.190439511240154,9.9,-0.7095604887598466
KIC009777479,6.416292280682151,6.9,-0.4837077193178496
KIC009778887,7.674531616889304,7.5,0.17453161688930408
KIC009780154,3.10441740439217,2.0,1.1044174043921702
KIC009784946,5.422621421257501,6.1,-0.6773785787424984
KIC009811950,5.719206115385509,6.7,-0.9807938846144912
KIC009824874,8.109686730451116,8.4,-0.2903132695488839
KIC009835713,11.15358628261488,10.2,0.9535862826148804
KIC009871920,9.240497379286271,8.4,0.8404973792862709
KIC009873127,7.067343881239194,8.3,-1.232656118760807
KIC009873753,7.248711366166999,7.3,-0.05128863383300075
KIC009881708,4.813653855352781,6.3,-1.4863461446472188
KIC009882766,4.6596099822041,4.7,-0.040390017795900235
KIC009887609,8.861077948634493,8.4,0.46107794863449314
KIC009936571,6.794979769886596,7.1,-0.30502023011340373
KIC009941141,5.015399599858692,5.8,-0.7846004001413078
KIC009946213,6.312390767659885,6.6,-0.28760923234011493
KIC009956345,5.82822188045021,5.7,0.12822188045020955
KIC009959141,4.84074642267537,4.7,0.1407464226753694
KIC009962982,7.1624691049932325,6.2,0.9624691049932323
KIC009969574,3.3789999997356355,2.4,0.9789999997356356
KIC009995162,7.0499511707784475,7.4,-0.3500488292215529
KIC010000547,7.879572323544545,6.6,1.2795723235445458
KIC010006097,7.889888237447937,7.8,0.08988823744793706
KIC010018811,6.018651706169993,4.4,1.6186517061699925
KIC010068556,4.155765553577735,4.6,-0.4442344464222643
KIC010068810,12.372764053419402,10.1,2.2727640534194027
KIC010090039,2.9379697314039004,2.4,0.5379697314039005
KIC010096476,3.3758328541644773,3.9,-0.5241671458355226
KIC010133033,4.675074283704075,5.7,-1.0249257162959253
KIC010152909,8.375315938651989,14.8,-6.424684061348012
KIC010153120,8.01451675651537,6.0,2.01451675651537
KIC010158595,4.904630416495981,3.8,1.104630416495981
KIC010188953,6.168614743090095,5.6,0.5686147430900954
KIC010192458,8.98466331641052,7.5,1.4846633164105203
KIC010196240,5.231894775756633,5.1,0.1318947757566331
KIC010198496,7.145372215125688,7.4,-0.25462778487431237
KIC010202184,6.606030967374993,4.4,2.2060309673749927
KIC010207524,11.788496873607276,10.2,1.5884968736072764
KIC010257278,5.512913947014155,5.0,0.5129139470141553
KIC010257419,7.535590926490779,6.4,1.1355909264907789
KIC010257635,6.625274420123718,7.9,-1.2747255798762822
KIC010263341,5.484910156369275,5.1,0.3849101563692754
KIC010272641,5.835534396761715,4.5,1.335534396761715
KIC010281936,6.6836561764007865,7.6,-0.9163438235992132
KIC010286011,6.411484069839908,6.1,0.3114840698399082
KIC010318734,8.67897912615128,9.1,-0.42102087384872
KIC010333131,3.644512638725433,3.5,0.14451263872543318
KIC010351947,6.370009766929783,6.9,-0.5299902330702171
KIC010356057,8.971198746644662,7.0,1.9711987466446619
KIC010386904,9.725774868614446,9.2,0.5257748686144463
KIC010420629,2.4351620478746128,2.0,0.43516204787461277
KIC010449846,6.271424181382959,8.2,-1.9285758186170403
KIC010471628,8.392027761332942,7.3,1.0920277613329423
KIC010473692,8.576788329902188,7.4,1.1767883299021875
KIC010480323,10.237206467935033,8.4,1.837206467935033
KIC010524715,4.769656247981647,3.0,1.7696562479816471
KIC010525595,2.215837256966063,1.8,0.4158372569660631
KIC010537820,7.91886162446079,8.8,-0.8811383755392104
KIC010552972,5.151477416936349,3.5,1.6514774169363493
KIC010556924,1.884637296513987,2.0,-0.11536270348601296
KIC010581491,7.1455581335586675,7.6,-0.4544418664413321
KIC010593078,4.514539067588278,4.4,0.11453906758827781
KIC010602015,4.888560255663671,5.0,-0.1114397443363293
KIC010611263,6.468001960677461,7.9,-1.431998039322539
KIC010616364,5.799513906472242,4.5,1.2995139064722423
KIC010659842,4.194828326391857,2.7,1.4948283263918567
KIC010668065,6.73056277539307,5.0,1.7305627753930697
KIC010669590,10.697201438165559,9.0,1.6972014381655587
KIC010675052,2.164416107720964,2.1,0.06441610772096373
KIC010709676,6.745153622493904,7.4,-0.6548463775060966
KIC010722067,10.100982966230202,8.2,1.9009829662302025
KIC010722175,4.584957680086025,5.1,-0.5150423199139746
KIC010727178,4.045666885765465,3.5,0.5456668857654652
KIC010727457,3.650796574094514,3.2,0.4507965740945137
KIC010730228,4.88098862248853,6.8,-1.9190113775114694
KIC010732050,5.543553746020783,5.6,-0.05644625397921654
KIC010776009,10.132110675102478,9.1,1.0321106751024782
KIC010777816,4.1316391756332145,3.7,0.4316391756332143
KIC010793872,10.498386492876858,8.9,1.5983864928768572
KIC010798647,10.070320166775954,9.0,1.0703201667759537
KIC010813626,9.267653601374315,8.8,0.4676536013743142
KIC010847321,4.900020507752665,5.7,-0.7999794922473349
KIC010861311,3.482682279338008,3.6,-0.1173177206619922
KIC010863834,5.843306257505253,4.1,1.7433062575052531
KIC010866415,8.259441077115087,7.6,0.6594410771150869
KIC010881317,3.399891524802321,3.6,-0.20010847519767916
KIC010881810,4.08948385220896,3.4,0.6894838522089599
KIC010903247,8.9689103753909,5.5,3.4689103753909
KIC010904520,5.934533323152595,5.1,0.8345333231525958
KIC010910197,8.475209640264788,8.1,0.37520964026478865
KIC010924652,8.506005379768768,8.9,-0.3939946202312328
KIC010937071,6.4504299239154195,7.1,-0.6495700760845802
KIC010977146,4.8581638156643905,5.0,-0.14183618433560952
KIC010977979,6.920933131897491,7.4,-0.4790668681025094
KIC010989961,7.692674945042108,5.6,2.0926749450421083
KIC011029423,7.3828594903861,9.0,-1.6171405096139004
KIC011030524,9.498785369984008,6.8,2.698785369984008
KIC011038809,4.258490378110684,4.9,-0.6415096218893162
KIC011045769,10.566171791341203,7.9,2.6661717913412026
KIC011068380,8.362621693773052,9.1,-0.7373783062269474
KIC011086949,9.55906420660713,10.6,-1.040935793392869
KIC011087371,5.603533009931422,4.9,0.7035330099314212
KIC011090674,8.739563142264457,8.1,0.639563142264457
KIC011091445,6.960632536838354,5.6,1.360632536838354
KIC011097749,4.586055973366683,4.7,-0.11394402663331693
KIC011097752,6.718059320104984,5.0,1.7180593201049836
KIC011122147,4.462568672530076,3.0,1.4625686725300762
KIC011127105,8.1386596370125,10.0,-1.8613403629874998
KIC011129191,7.707942546077584,7.8,-0.09205745392241571
KIC011136578,6.749027582972725,6.8,-0.05097241702727473
KIC011180994,4.311352791189272,5.1,-0.7886472088107279
KIC011189239,8.854966641205147,8.6,0.2549666412051472
KIC011190768,8.140629864840191,7.7,0.44062986484019095
KIC011196317,5.088266864034642,4.8,0.2882668640346422
KIC011231255,2.7290617834521385,3.0,-0.27093821654786154
KIC011236571,8.155331957857145,9.6,-1.4446680421428546
KIC011241658,7.675649828941128,7.9,-0.22435017105887223
KIC011251077,4.079175955108876,2.7,1.3791759551088756
KIC011251622,3.0916078889718284,2.8,0.29160788897182854
KIC011252303,6.577200099935146,5.8,0.777200099935146
KIC011284496,6.30285140764804,6.0,0.3028514076480402
KIC011287949,4.095302345367726,4.4,-0.3046976546322746
KIC011293804,7.272167306027718,7.3,-0.027832693972281497
KIC011308784,6.746210169171628,4.9,1.846210169171628
KIC011309182,7.6681873689328,7.3,0.3681873689328006
KIC011342308,7.212164992471487,7.1,0.11216499247148715
KIC011349490,5.993908831408346,6.1,-0.10609116859165368
KIC011358669,3.2654507003513946,3.3,-0.0345492996486052
KIC011391750,5.514204112063547,5.8,-0.2857958879364526
KIC011410622,5.087169965857663,4.4,0.6871699658576622
KIC011410886,4.328847563692025,4.6,-0.2711524363079745
KIC011457554,9.123069626421051,11.5,-2.376930373578949
KIC011496497,3.180839328031621,3.5,-0.31916067196837883
KIC011496569,2.2700626431101867,1.8,0.47006264311018664
KIC011513798,7.564853699714789,8.5,-0.9351463002852114
KIC011515377,4.868635134528623,4.2,0.668635134528623
KIC011519450,4.7896728242082425,4.9,-0.11032717579175788
KIC011520578,5.02666101963308,6.7,-1.6733389803669203
KIC011550492,8.086555057014865,9.3,-1.2134449429851362
KIC011559187,4.431905576893746,4.4,0.03190557689374529
KIC011564024,2.5260694704749023,3.0,-0.47393052952509773
KIC011566466,6.91489602057246,6.1,0.8148960205724602
KIC011567392,8.456037979297228,7.8,0.6560379792972286
KIC011602793,5.149118766655229,4.1,1.049118766655229
KIC011605129,2.499827031042894,2.2,0.29982703104289365
KIC011605924,5.860219032012298,9.3,-3.4397809679877023
KIC011606451,3.3545094512673765,3.4,-0.04549054873262337
KIC011612603,8.191232575665264,7.5,0.6912325756652642
KIC011620695,7.471568919383979,5.1,2.3715689193839795
KIC011657118,6.225374643287341,4.1,2.1253746432873415
KIC011658986,7.798270986642302,6.8,0.9982709866423018
KIC011667630,5.32978629593261,5.2,0.12978629593261015
KIC011721374,6.2270835561906805,7.4,-1.1729164438093198
KIC011723893,7.00170227968837,7.5,-0.4982977203116299
KIC011771561,5.405202914657273,5.2,0.20520291465727247
KIC011802908,4.284731051031154,4.9,-0.6152689489688461
KIC011805217,3.8152358314855337,2.0,1.8152358314855337
KIC011809504,3.223333330099372,2.7,0.5233333300993719
KIC011810798,9.407309685768428,8.5,0.9073096857684284
KIC011819928,5.521434672673148,6.8,-1.2785653273268522
KIC011860256,3.568247616578457,3.8,-0.2317523834215427
KIC011954465,8.144286786840453,8.0,0.14428678684045337
KIC011957192,4.531089943805316,4.5,0.031089943805316267
KIC011960195,4.867670819993604,5.6,-0.7323291800063956
KIC011960363,5.5891916462208755,5.7,-0.11080835377912468
KIC011968334,4.836196100586675,4.6,0.2361961005866755
KIC012004945,7.820782796983789,8.8,-0.9792172030162121
KIC012008916,5.183437451676376,5.3,-0.1165625483236239
KIC012012511,2.6177218070332064,2.4,0.21772180703320654
KIC012021069,4.127882761616434,4.5,-0.3721172383835656
KIC012022176,3.6336710599529214,4.3,-0.6663289400470784
KIC012024640,7.381169781513308,7.0,0.38116978151330816
KIC012060254,2.380305325969328,2.0,0.38030532596932787
KIC012069693,10.43445654056766,9.5,0.9344565405676608
KIC012155459,8.496846776895044,8.8,-0.30315322310495674
KIC012156874,5.7529294560426,6.8,-1.0470705439573997
KIC012165692,7.11852574710896,7.2,-0.0814742528910406
KIC012203243,5.509797986958196,5.1,0.40979798695819625
KIC012206812,5.878659402273818,6.3,-0.42134059772618215
KIC012216750,7.776514560420158,8.7,-0.9234854395798413
KIC002157059,7.12974998730136,11.83,-4.70025001269864
KIC003113818,3.5418624694560603,2.548,0.9938624694560603
KIC002710194,6.175646646842598,8.365,-2.1893533531574025
KIC005359241,1.6009364853133037,1.879,-0.2780635146866963
KIC012406680,7.570797371934373,7.778,-0.20720262806562673
KIC007957166,3.660322102344447,3.272,0.3883221023444472
KIC003113915,5.304317782812654,5.265,0.0393177828126543
KIC009215910,8.556398683823819,10.142,-1.5856013161761808
KIC011862382,3.6515857175244095,2.436,1.2155857175244096
KIC010597648,6.04388895105143,5.458,0.5858889510514302
KIC005359568,4.688894928107239,4.512,0.17689492810723983
KIC006860127,10.781494041950198,11.805,-1.0235059580498014
KIC007888403,11.339860479829712,11.446,-0.10613952017028794
KIC004921047,8.466910913347236,7.428,1.0389109133472365
KIC003643725,10.952060515045392,10.567,0.3850605150453923
KIC003114408,4.5505939303059,4.024,0.5265939303059
KIC008163439,5.712818370309234,6.66,-0.9471816296907658
KIC010973854,6.8061256776216235,5.287,1.5191256776216235
KIC012356227,8.152255049639932,1.501,6.651255049639932
KIC012459622,4.931543498549175,4.785,0.1465434985491747
KIC003441948,9.111958936159995,6.668,2.443958936159995
KIC006519843,9.661737408486802,7.629,2.0327374084868026
KIC011453721,8.775720394756044,12.016,-3.2402796052439555
KIC002850480,6.772428106601551,8.066,-1.2935718933984495
KIC012306695,6.092459258206996,6.248,-0.15554074179300414
KIC009019877,2.5773511983905513,2.313,0.2643511983905511
KIC006860650,5.638764548445056,5.107,0.5317645484450555
KIC011242689,8.771340269781833,8.36,0.41134026978183336
KIC003644223,7.335823440927688,6.541,0.7948234409276873
KIC002301349,6.359378298466575,6.956,-0.596621701533425
KIC008163861,2.322252186419166,2.477,-0.15474781358083378
KIC004833377,4.438355359562347,3.878,0.5603553595623465
KIC010453652,4.8074414411882955,3.961,0.8464414411882957
KIC005940228,5.957545448432046,6.082,-0.12445455156795404
KIC004726049,6.141500090697536,5.885,0.25650009069753654
KIC010323583,6.7073790154491695,8.145,-1.43762098455083
KIC004633721,6.1050180830546354,7.733,-1.6279819169453642
KIC009511816,7.096867422634221,8.516,-1.4191325773657786
KIC009996595,2.1565848818506765,1.627,0.5295848818506765
KIC006345145,4.642375627301219,5.104,-0.46162437269878076
KIC011177727,12.318625948084273,14.593,-2.2743740519157267
KIC011546913,3.242795692805198,3.258,-0.015204307194801814
KIC009511938,4.566059266323683,2.783,1.7830592663236833
KIC008080889,8.094593897225792,6.856,1.2385938972257922
KIC006023638,8.494946372735605,8.618,-0.12305362726439562
KIC006266529,2.4895048009762024,2.8,-0.3104951990237974
KIC006345456,8.113242262007224,11.165,-3.0517577379927747
KIC006585816,2.5671270282235765,2.401,0.16612702822357672
KIC008217125,8.907558354974578,6.365,2.5425583549745774
KIC006185790,9.340685860179388,8.452,0.8886858601793879
KIC010454887,2.232327452379548,1.779,0.4533274523795483
KIC008738333,6.390820123930985,6.246,0.14482012393098476
KIC008081278,7.025471140847572,6.271,0.7544711408475724
KIC008349732,5.783907816625486,4.438,1.3459078166254859
KIC009328135,7.481426418162556,8.096,-0.614573581837444
KIC009512519,7.150026107466113,5.659,1.491026107466113
KIC003934343,9.636291103240776,10.606,-0.969708896759224
KIC011337843,4.587768167489708,3.549,1.038768167489708
KIC005857618,2.295673582968091,2.268,0.027673582968091193
KIC008738537,9.959310521481857,12.143,-2.1836894785181435
KIC008738569,7.0099506245507905,7.13,-0.12004937544920935
KIC006843557,3.8637750041832106,3.903,-0.0392249958167894
KIC009696576,9.073372010507178,6.501,2.572372010507178
KIC008480205,9.462558398332154,7.289,2.1735583983321547
KIC007014958,4.759846674770921,5.287,-0.5271533252290785
KIC008283958,6.491961961299012,7.368,-0.8760380387009885
KIC006929729,3.104946934432563,2.013,1.091946934432563
KIC009328774,3.0766260417791256,4.188,-1.1113739582208741
KIC009757624,8.48726335975717,7.861,0.6262633597571705
KIC003424072,3.618304110426454,3.161,0.4573041104264539
KIC008545291,11.021917236879307,14.693,-3.671082763120692
KIC005167972,4.111188313158912,3.694,0.41718831315891247
KIC006844373,9.176460781391304,8.142,1.0344607813913047
KIC008545504,3.788002829689476,4.556,-0.7679971703105242
KIC004445966,3.6666166103619227,6.155,-2.4883833896380776
KIC009329200,4.102689454685068,2.752,1.3506894546850683
KIC011017831,6.962242047362504,7.091,-0.12875795263749623
KIC011752396,9.298483355870662,7.825,1.4734833558706617
KIC002444348,1.9556703059025036,2.457,-0.5013296940974963
KIC004157786,5.427687661332748,4.957,0.4706876613327484
KIC001433593,1.896489915989791,2.124,-0.2275100840102091
KIC001296068,9.865378344091177,12.06,-2.194621655908824
KIC011084022,2.7873630151995994,3.564,-0.7766369848004007
KIC011190388,7.971993832426741,9.419,-1.4470061675732593
KIC006522489,4.792622152913511,2.466,2.3266221529135107
KIC012159919,3.7216506164018037,4.618,-0.8963493835981966
KIC006522553,5.729066283326447,4.461,1.2680662833264469
KIC003546258,6.410777709903287,5.936,0.4747777099032868
KIC003343931,2.949492086614227,2.643,0.30649208661422733
KIC008953164,6.391881347935221,8.034,-1.64211865206478
KIC002445426,3.4801822161975804,2.5,0.9801822161975804
KIC001870433,3.9090749966741054,2.955,0.9540749966741053
KIC004366351,6.155376391556122,5.824,0.3313763915561223
KIC002578198,5.071695864382813,6.331,-1.259304135617187
KIC003445822,9.88364122728905,7.591,2.2926412272890504
KIC005876919,2.133177792390787,1.769,0.3641777923907872
KIC011662090,8.946272927474164,8.09,0.8562729274741638
KIC008754075,2.321679120596467,1.872,0.449679120596467
KIC007445698,3.502557883889437,2.993,0.5095578838894372
KIC009649717,8.932660863694712,8.825,0.10766086369471317
KIC010405285,9.979006275650374,13.014,-3.0349937243496257
KIC006043187,6.224526623382671,4.81,1.4145266233826712
KIC003237572,4.712442401332369,3.994,0.7184424013323691
KIC002446327,7.854367294150012,9.762,-1.9076327058499887
KIC008754257,3.369441462979705,4.693,-1.3235585370202947
KIC005791889,2.024426945651738,1.472,0.5524269456517379
KIC004059499,6.926015248764015,6.591,0.335015248764015
KIC010920746,1.9915375598674008,1.943,0.048537559867400715
KIC010976412,9.82950738666135,11.943,-2.11349261333865
KIC005706724,5.353292448758303,5.369,-0.01570755124169665
KIC009711231,10.261697873856122,12.661,-2.399302126143878
KIC008496232,9.706199294878283,12.711,-3.004800705121717
KIC007119181,2.827524349622709,3.274,-0.4464756503772911
KIC008166918,5.176901628788473,3.548,1.6289016287884728
KIC009711269,8.560261008289524,7.081,1.479261008289524
KIC005534973,2.970005344217065,2.188,0.7820053442170649
KIC007529215,7.261052885586679,8.764,-1.5029471144133204
KIC011030542,3.737304143527686,3.503,0.23430414352768603
KIC008561216,7.755787865017089,11.343,-3.587212134982911
KIC002018283,5.609358054104808,5.602,0.007358054104807721
KIC009711349,10.888579732183901,13.987,-3.098420267816099
KIC007446517,4.3330989265955475,5.455,-1.1219010734044526
KIC007035184,4.889186199229735,3.307,1.5821861992297355
KIC002018392,6.187228723345092,5.309,0.8782287233450923
KIC006693110,7.241577537617434,6.389,0.8525775376174334
KIC006361986,9.9980696700618,11.887,-1.8889303299381996
KIC001431059,7.263721565380173,6.71,0.5537215653801733
KIC011453905,11.113572277592842,14.936,-3.8224277224071574
KIC002850913,6.6178482861640475,8.091,-1.4731517138359518
KIC001572175,2.8149729172763673,4.106,-1.2910270827236325
KIC005008936,6.044094244938016,4.774,1.270094244938016
KIC005446355,6.929709481060777,2.999,3.9307094810607768
KIC011295720,5.112019939580577,6.76,-1.6479800604194228
KIC010859779,4.3583110929808,4.307,0.051311092980800055
KIC006689398,3.836432234209546,4.79,-0.9535677657904542
KIC008951178,1.3573747065601751,1.107,0.25037470656017513
KIC003543846,10.016662094243772,11.81,-1.7933379057562284
KIC002442382,5.51117958882451,3.918,1.5931795888245102
KIC003543887,10.975458903690813,10.21,0.7654589036908117
KIC011295820,4.186347902038069,4.318,-0.1316520979619309
KIC008164254,6.770310204562732,6.067,0.7033102045627322
KIC001720241,5.667983840051327,6.27,-0.6020161599486729
KIC012407468,2.679567021356964,2.413,0.266567021356964
KIC007889420,4.056740927389235,2.629,1.4277409273892352
KIC006946910,2.5444659426535283,3.117,-0.5725340573464717
KIC001294122,5.257859319066439,4.92,0.33785931906643896
KIC004261170,7.3769295638694015,7.406,-0.02907043613059823
KIC005360757,6.002951407778039,4.604,1.3989514077780392
KIC003115946,3.4654294075238,3.077,0.38842940752379995
KIC011913545,7.2230728563687645,7.395,-0.17192714363123507
KIC008232017,7.55979417831668,8.865,-1.3052058216833204
KIC011189432,8.508302745330141,7.303,1.2053027453301413
KIC007681202,2.2099732319523504,1.942,0.26797323195235045
KIC008558846,10.913655537642146,10.638,0.27565553764214634
KIC010860202,9.706553954575716,10.24,-0.5334460454242844
KIC002159864,4.000932271635116,3.519,0.48193227163511576
KIC006604751,5.804662357866745,5.941,-0.13633764213325517
KIC008429700,2.823588461357718,2.0,0.8235884613577178
KIC006041223,7.629334877075372,6.727,0.9023348770753721
KIC010919239,9.438685570222399,8.963,0.47568557022239943
KIC009153700,11.025323504578735,13.664,-2.638676495421265
KIC011243349,4.2867828476254095,2.848,1.4387828476254096
KIC006283995,5.022323996560575,4.213,0.8093239965605745
KIC011028826,11.441309371007092,13.222,-1.7806906289929074
KIC004261881,11.617892964870167,17.593,-5.975107035129833
KIC002303200,8.72728780842336,11.217,-2.48971219157664
KIC010140238,7.665657508838499,6.821,0.8446575088384991
KIC004262061,3.354706033431972,3.38,-0.025293966568027848
KIC006363109,4.97831981078439,4.171,0.8073198107843895
KIC008752721,9.645916977186989,8.074,1.571916977186989
KIC010273236,4.527272150288936,3.465,1.062272150288936
KIC003954327,2.0458705095891236,3.491,-1.4451294904108765
KIC008364786,2.4282425360758393,2.658,-0.22975746392416063
KIC006363181,10.229526356217622,10.12,0.10952635621762319
KIC003444029,3.650313708219294,3.49,0.1603137082192938
KIC002303414,3.7383702515613355,3.889,-0.15062974843866428
KIC007821669,9.963452241164275,11.685,-1.721547758835726
KIC003545033,3.944780982714696,4.069,-0.12421901728530393
KIC008624143,5.614358710909286,4.736,0.8783587109092865
KIC003646127,6.934018250598475,7.076,-0.1419817494015243
KIC008752893,6.445598044191944,9.649,-3.2034019558080553
KIC010140432,9.679710772940263,8.665,1.0147107729402638
KIC008165159,6.717116276138225,6.934,-0.21688372386177512
KIC006122831,3.6359654235739627,5.153,-1.517034576426037
KIC002160901,4.476286359170373,3.52,0.9562863591703734
KIC006948001,9.373743526183025,11.566,-2.1922564738169754
KIC010011329,2.394107422684393,2.122,0.2721074226843929
KIC003954848,9.941057306348307,7.179,2.762057306348307
KIC003747777,2.6851603374257804,16.407,-13.721839662574219
KIC008218568,4.195952856356842,5.19,-0.9940471436431588
KIC011125699,9.341533598554673,9.575,-0.2334664014453267
KIC010963918,9.317371223063278,8.602,0.7153712230632774
KIC004346339,4.6166560636787635,3.771,0.8456560636787636
KIC005601827,3.9233278882448035,4.294,-0.3706721117551961
KIC009818604,4.872380421623715,8.443,-3.5706195783762844
KIC003425044,11.213851695240134,12.894,-1.6801483047598662
KIC004446405,3.84590090588587,5.852,-2.00609909411413
KIC007345204,7.315246711512107,6.092,1.2232467115121075
KIC009636807,6.6081326729638805,6.383,0.2251326729638805
KIC007667124,10.895082381967253,15.178,-4.282917618032748
KIC004636731,8.106396069843035,7.224,0.8823960698430344
KIC008219000,8.605584908332146,9.501,-0.8954150916678536
KIC005943448,11.967315247031733,10.155,1.8123152470317336
KIC005344943,5.7226988999539605,5.391,0.3316988999539605
KIC011651490,5.814736058973808,4.661,1.1537360589738084
KIC008675789,10.70125688411286,13.659,-2.9577431158871406
KIC009637054,5.85219125118454,6.333,-0.48080874881546
KIC006026188,10.650644975188126,10.23,0.42064497518812516
KIC008675885,7.403141047439526,5.622,1.781141047439526
KIC011753018,3.19170560990669,2.958,0.23370560990668965
KIC010717638,7.350771129301954,7.671,-0.3202288706980463
KIC009575821,5.84216156036145,6.257,-0.41483843963855005
KIC006188275,8.84234463245591,7.068,1.774344632455911
KIC008675975,6.622618956740374,8.454,-1.8313810432596265
KIC011018710,6.69821337049446,5.606,1.09221337049446
KIC011126517,5.374367621068071,7.211,-1.8366323789319292
KIC011904299,5.604844428403311,5.424,0.1808444284033106
KIC008805565,8.301295706375182,8.525,-0.22370429362481836
KIC008805632,11.73496392801061,13.749,-2.0140360719893913
KIC011702480,2.361221518161555,2.94,-0.5787784818384449
KIC010849000,10.308614729879524,10.511,-0.2023852701204749
KIC009392274,8.139076458791953,8.451,-0.31192354120804744
