KIC,age_pred
KIC_2443903,6.0695932958052214
KIC_2444062,6.001607847978841
KIC_2444316,6.0864977793758435
KIC_2444348,4.161698251917894
KIC_2444790,5.645639212878252
KIC_2445947,6.049618170753425
KIC_2446327,6.114524081254867
KIC_2447046,6.181838959364853
KIC_2447476,6.121889094499621
KIC_2447529,6.201473279091408
KIC_2447604,6.16071911022384
KIC_2448225,6.095606264463359
KIC_2448260,6.060482909902721
KIC_2448679,5.847963609290389
KIC_2448756,6.048101761822022
KIC_2449020,6.141610571816452
KIC_2449518,5.9370260495038
KIC_2449558,6.086933951287987
KIC_2449570,6.1528107568879395
KIC_2449703,5.00641756371049
KIC_2450318,6.082361320958782
KIC_2450412,4.016382767136199
KIC_2451350,4.082075760281982
KIC_2451509,6.028085445980693
KIC_2451577,3.8763683375473605
KIC_2451696,4.332359442570349
KIC_2554924,6.087740841312058
KIC_2555080,4.39965007844307
KIC_2555126,6.059344024521003
KIC_2555714,4.360021400008253
KIC_2556640,6.045764858919597
KIC_2568563,5.956143059209818
KIC_2569055,6.045888072646095
KIC_2569360,4.573813216703836
KIC_2569618,6.139935846808994
KIC_2569935,3.6986362000107276
KIC_2569945,5.991253917877709
KIC_7007879,6.235161807649254
KIC_7008219,5.848741183893947
KIC_7009245,6.1053295437770165
KIC_7009365,6.179694924916534
KIC_7017044,6.075269848083551
KIC_7017630,6.081585628117097
KIC_7018252,5.9967606481167754
KIC_7018515,5.536439000981023
KIC_7019157,5.789552110081433
KIC_7019217,5.970912684394198
KIC_7019247,6.141287134075113
KIC_7019580,6.1916176068591735
KIC_7019953,5.252626761956802
KIC_7020371,4.90570761126052
KIC_7020392,5.999027815654628
KIC_7020972,3.866657482863946
KIC_7021725,6.164666831517989
KIC_7022581,6.242855045371099
KIC_7022676,3.882660221793057
KIC_7022759,3.726754646935592
KIC_7024018,6.174569298337223
KIC_7024480,3.8666791599440224
KIC_7025568,5.764223127955044
KIC_7025721,5.307019999303034
KIC_7030781,5.989267380607065
KIC_7031016,5.937418909155414
KIC_7031027,3.8118563979847195
KIC_7031714,5.968425707812629
KIC_7032190,6.016647651989317
KIC_7032312,6.037918449634113
KIC_7033059,5.598246188313978
KIC_7033467,6.046145473824058
KIC_7033518,5.777311487913448
KIC_7033846,6.0703062029776635
KIC_7034097,4.003318984328337
KIC_7034877,5.948684557514029
KIC_7034957,5.861137592571215
KIC_7035184,5.841037023760131
KIC_7035280,4.275732925266763
KIC_7035696,6.031091501132138
KIC_7036099,6.204492957765121
KIC_7036104,5.162980559838192
KIC_7036151,6.142285147221832
KIC_7036344,5.945379692099636
KIC_7036675,6.162427548377862
KIC_7036891,3.9973895396190287
KIC_7037405,5.971278445721252
KIC_7037772,4.062031305125029
KIC_7038041,4.428611288338008
KIC_7038199,3.915292658186571
KIC_7039075,6.053401075050326
KIC_7040855,4.7119398918278526
KIC_7040879,5.97231958515487
KIC_7041245,6.136960641097994
KIC_7041602,4.2789172323082525
KIC_7041651,6.019936795174647
KIC_7041744,6.091362272715836
KIC_7041834,6.1034010379299515
KIC_7042040,6.133382892000759
KIC_7044886,6.150521523804014
KIC_7045660,4.903612501482411
KIC_7047441,5.887620334382657
KIC_7048889,5.9405049310720806
KIC_7049306,6.088279597054575
KIC_7049467,6.088809465206691
KIC_7049756,6.14330256852297
KIC_7049771,6.178532312840896
KIC_7052311,6.105173106767418
KIC_7053383,6.157421222453109
KIC_7090906,5.1467724512861235
KIC_7091610,3.8564219045614982
KIC_7092006,3.7600342569899468
KIC_7092048,3.90558977483986
KIC_7092067,6.079298336567222
KIC_7092127,6.1693904482812965
KIC_7092804,6.113375645268906
KIC_7093179,6.039905836567435
KIC_7094142,5.961964867668139
KIC_7095130,3.872791839717232
KIC_7100768,5.486009775460021
KIC_7100888,5.774296199518108
KIC_7100955,3.6934481467650975
KIC_7101164,6.235093131372276
KIC_7101244,5.782530759773148
KIC_7101357,5.666023770551186
KIC_7102068,6.039702377914771
KIC_7102213,5.844414463197422
KIC_7103277,3.8627044689619296
KIC_7103297,6.134613174898646
KIC_7103666,5.77016854696217
KIC_7103784,6.023387089246645
KIC_7103951,6.1928122933314285
KIC_7104797,6.113186545001017
KIC_7106052,5.9803154773129945
KIC_7107227,6.058269983363325
KIC_7107940,6.0524702963977015
KIC_7108501,6.029698344874135
KIC_7108536,5.280410784191207
KIC_7108646,6.010614715572694
KIC_7109064,5.58641703726843
KIC_7109084,4.087090988278808
KIC_7109120,6.084180149447092
KIC_7115799,6.104445536083694
KIC_7116264,5.3912122792437085
KIC_7117050,6.1019989257283305
KIC_7117362,6.024719282669143
KIC_7118128,6.002988525591324
KIC_7118412,6.159178406993669
KIC_7118566,6.046592113799984
KIC_7118721,6.184163811389476
KIC_7119181,6.099221211747607
KIC_7119652,5.943767100711194
KIC_7119694,5.781348017132269
KIC_7119934,6.090906299879402
KIC_7120637,6.112315509385612
KIC_7121616,6.107238619628946
KIC_7121674,6.123032971196152
KIC_7121801,5.466856979010738
KIC_7122218,3.7987094190602515
KIC_7122640,6.105463635832813
KIC_7122713,4.865994049166496
KIC_7122919,6.111580839674195
KIC_7124081,5.938115606337577
KIC_7124573,5.59042714027774
KIC_7125569,5.978604786882691
KIC_7125921,5.829451410725613
KIC_7128663,6.076096130863037
KIC_7128999,6.141295842570113
KIC_7129219,5.999737479824874
KIC_7129930,6.022236109564362
KIC_7130171,3.706267003969258
KIC_7130728,5.97366658579337
KIC_7132514,5.238708682935857
KIC_5083205,6.097838358940607
KIC_5083712,3.857480140210816
KIC_5083936,5.999630045482565
KIC_5084148,4.695195106068494
KIC_5084662,6.022165608036363
KIC_5087190,6.091772878343866
KIC_5087542,3.842928460345186
KIC_5087566,6.257042061058726
KIC_5088090,6.046725912821878
KIC_5088148,6.086076089265902
KIC_5088362,6.004956345692144
KIC_5089305,5.970253139945641
KIC_5090553,6.14914995423204
KIC_5090746,6.181968819730469
KIC_5090928,5.83460974723595
KIC_5090985,6.137963315103941
KIC_5091385,5.938246221681667
KIC_5091542,6.154585704064881
KIC_5091962,4.582492015336899
KIC_5092282,4.533791570690359
KIC_5092846,5.745794585952893
KIC_5093008,6.042348970999917
KIC_5093559,5.6495441541624825
KIC_5094118,6.038389970415709
KIC_5094348,6.152753944306374
KIC_5094436,5.605075866663508
KIC_5095336,6.01634319536798
KIC_5095464,6.115382928127839
KIC_5095946,5.9287280857837175
KIC_5095974,5.832890339766885
KIC_5096092,6.1156263471480825
KIC_5096114,6.085680818951079
KIC_5096642,4.247432844139852
KIC_5097114,3.72835008488943
KIC_5097690,6.1408898980662885
KIC_5097873,5.988526962149743
KIC_5098143,5.533419799758371
KIC_5098145,5.925707049898212
KIC_5098194,6.037404756910482
KIC_5104076,6.188619806917629
KIC_5104153,4.517269110573165
KIC_5104175,6.21508018054552
KIC_5104573,5.9142408243368205
KIC_5104949,5.788784695288611
KIC_5105190,6.144442341245945
KIC_5105399,5.602488447061396
KIC_5105865,3.8123991037488048
KIC_5106217,6.081527969057301
KIC_5106266,6.082083825160087
KIC_5106376,6.042206900087939
KIC_5106547,6.08883556827786
KIC_5107886,6.100371917488614
KIC_5107950,5.716211775146122
KIC_5109052,6.069358113856793
KIC_5109088,6.134176013893975
KIC_5109839,5.30050763396416
KIC_5109878,6.135933141049297
KIC_5110270,6.178256541690809
KIC_5110470,4.047522648666028
KIC_5110725,6.17464911810932
KIC_5111655,6.121679644157698
KIC_5111718,6.187094875848478
KIC_5111940,6.095591590271796
KIC_5111949,6.008191743365754
KIC_5112072,6.091540854639314
KIC_5112281,6.045034998680429
KIC_5112288,5.568880366408754
KIC_5112361,5.849583001911496
KIC_5112373,5.512463735340176
KIC_5112387,6.099022090579884
KIC_5112401,5.918425818459328
KIC_5112438,3.927920095800336
KIC_5112467,6.2073480916663515
KIC_5112481,3.9863648522997446
KIC_5112491,5.405988659644457
KIC_5112730,6.108221430821321
KIC_5112734,6.000506839133456
KIC_5112744,6.102169166464337
KIC_5112786,3.80065249533906
KIC_5112880,3.8470640888505896
KIC_5112938,5.477078016608767
KIC_5112948,6.015626260389882
KIC_5112950,6.049300874321276
KIC_5112974,5.941070183467953
KIC_5113041,5.655842731325205
KIC_5113061,3.7761092294450394
KIC_5113441,6.169385056864824
KIC_5113910,3.6443356088353682
KIC_5114590,3.798620477595331
KIC_5115593,6.173921208136419
KIC_5119742,6.223625562050024
KIC_5121566,3.8167958929401875
KIC_5121605,6.009033524546371
KIC_5123145,4.409878212696804
KIC_5123226,5.968074586810362
KIC_5123659,5.831433881165532
KIC_5124280,4.173676054311746
KIC_5124813,6.178426668725656
KIC_5124850,3.991735695709342
KIC_5126954,3.8260913120637148
KIC_5127701,6.197349115764469
KIC_5128171,6.152213743736138
KIC_5129011,6.076064071239863
KIC_5129236,6.203206110985248
KIC_5129747,6.191116460560889
KIC_5129851,4.1500717752437986
KIC_5129882,6.056547579372434
KIC_5129971,6.150216377368425
KIC_5130161,5.968831520387062
KIC_5130865,3.777075673635639
KIC_5131180,4.15239490740385
KIC_5172229,5.393308313025111
KIC_5172478,6.055992159840683
KIC_5174539,6.127849671535573
KIC_5174562,6.010256504404215
KIC_5174642,5.7113925055133015
KIC_5174733,3.934793638561944
KIC_5175152,6.192496165503021
KIC_5175172,5.665836736689098
KIC_5175464,5.7485683056276
KIC_5175621,5.978573685261751
KIC_5175734,5.955441939299391
KIC_5176206,3.935444043536335
KIC_5176520,6.142341964416731
KIC_5176709,6.099076999101222
KIC_5177023,6.0672149754916775
KIC_5177556,6.19176441600297
KIC_5179162,5.9560812862432515
KIC_5179609,6.113627048818837
KIC_5180026,3.978557240772833
KIC_5180418,3.877603264624273
KIC_6860127,6.070529510370688
KIC_6860649,6.104122646495314
KIC_6860650,6.040402312412629
KIC_6860716,5.368559975221939
KIC_6861403,6.133260322250192
KIC_6863017,5.951031034972434
KIC_6863185,5.928051990207756
KIC_6863531,3.673723864617821
KIC_6863731,6.197461725631767
KIC_6863899,6.067625454105907
KIC_6864861,3.9650314447442936
KIC_6864897,6.181138738945432
KIC_6864995,6.077806255951964
KIC_6865184,4.704819966765389
KIC_6865501,5.901733658379334
KIC_6866002,5.92265185985044
KIC_6866134,5.978318224345687
KIC_6866149,5.87493658475263
KIC_6866251,6.183542446713659
KIC_6866396,5.953622476569893
KIC_6866587,6.160517067128077
KIC_6866992,6.075836653144034
KIC_6867321,5.370427579868898
KIC_6867485,6.069703284022573
KIC_6869093,6.040929707078283
KIC_6869641,3.927850667179847
KIC_6870080,6.001418197247902
KIC_6870772,4.317257306908802
KIC_6870779,5.939846150040072
KIC_6870872,5.539100879312711
KIC_6871057,5.881360717670007
KIC_6871105,5.812822954203539
KIC_6871472,4.279555083878097
KIC_6871557,5.970188464309749
KIC_6871672,3.8073953626736916
KIC_6875474,5.998455367575521
KIC_6875569,6.165485957439314
KIC_6875989,6.053405466796464
KIC_6876162,6.179394953934423
KIC_6876260,5.9258891783114604
KIC_6877290,6.205003064863467
KIC_6878041,6.232080961157969
KIC_6878398,6.031016719315674
KIC_6878403,5.820471186282363
KIC_6878800,6.067178260868259
KIC_6878959,5.785214612125463
KIC_6879830,6.151493448656513
KIC_6881454,4.74573140854491
KIC_6887430,6.096969309145533
KIC_6887746,5.486265932661451
KIC_6888756,4.313614278364745
KIC_6890391,5.936304911818092
KIC_6890433,6.10120342514996
KIC_6890561,5.949982618707672
KIC_6922096,4.560753559650784
KIC_6922834,5.749465146842459
KIC_6922899,3.8765410425832125
KIC_6923677,6.10664582700488
KIC_6924105,6.00901920738562
KIC_6925082,5.959628475005256
KIC_6925109,6.093610898666276
KIC_6925158,6.039450130570144
KIC_6933666,6.070544924989567
KIC_6934780,4.905275099472972
KIC_6935260,6.0547729519641855
KIC_6936091,6.069462293331779
KIC_6936796,5.335736177835323
KIC_6936990,5.997878523759949
KIC_6937017,5.427276334559328
KIC_6937131,5.883517512388015
KIC_6937257,6.0514472637289485
KIC_6939116,5.9212173131604935
KIC_6939158,5.926856340742932
KIC_6939495,4.169058015500017
KIC_6940048,5.326034265807541
KIC_6940126,6.175991140709116
KIC_6940380,6.121883744594478
KIC_6945607,6.0602992429157245
KIC_6945941,6.128000829138796
KIC_6946219,6.041588641599021
KIC_6946519,6.173908992197752
KIC_6946715,6.044389242537127
KIC_6946910,6.092280850266148
KIC_6947022,6.08027274148814
KIC_6947706,5.867605266062811
KIC_6948001,5.9192921600358535
KIC_6948128,3.915121970906213
KIC_6948317,6.0114691272135765
KIC_6949064,6.030239122933958
KIC_6949533,5.422271039400851
KIC_6949816,6.0978464025528405
KIC_6949972,5.797970562833115
KIC_6950753,6.156716154147322
KIC_6950976,6.008958025439432
KIC_6951289,6.102983006947535
KIC_6951680,6.068123307987207
KIC_6951925,6.1744255439013305
KIC_6952140,5.920244384167918
KIC_6952355,6.172502386710668
KIC_6952430,5.810853373979164
KIC_6952984,5.885063104201732
KIC_6953271,6.100511433060892
KIC_6953568,3.827811073128044
KIC_6955130,4.303838482867979
KIC_6955215,5.953716815960222
KIC_6955286,6.0300014888005675
KIC_6955576,3.843823020266574
KIC_6955713,3.9066336751606117
KIC_6955715,3.9041860245920272
KIC_6956014,3.7955127180474624
KIC_6956481,6.120641481902603
KIC_6956701,3.847908473011551
KIC_6956774,6.081891079837521
KIC_6957157,6.1136094078956695
KIC_6960601,6.239780068816332
KIC_6960978,6.172662889857185
KIC_6961060,5.989079008600801
KIC_6961071,6.165512999192617
KIC_6961680,6.092688202627086
KIC_6962291,6.213859169730263
KIC_6963190,6.136424862589985
KIC_6963897,5.781974823437648
KIC_6964342,5.902547969248347
KIC_6964709,5.845285343683824
KIC_6965175,6.217537479648956
KIC_6965362,6.116110592250178
KIC_6966196,6.1077808129481586
KIC_6966254,5.815601701982581
KIC_6967014,3.944985096348827
KIC_6967600,6.099899076978466
KIC_6975038,6.154434398091699
KIC_7006979,5.920052863098885
KIC_7134234,6.124611793269619
KIC_7135377,4.031688572467047
KIC_7137858,3.7241442193329473
KIC_7138844,6.031436384592933
KIC_7139187,6.143520761245569
KIC_7173776,5.944271748129785
KIC_7173901,6.037816902257753
KIC_7173997,6.056760993050882
KIC_7174636,6.134665369270658
KIC_7175067,6.054145222048991
KIC_7175826,6.154342053551036
KIC_7176070,5.509646679862798
KIC_7177015,6.199869123133607
KIC_7177686,5.992773662283398
KIC_7178170,6.046917344290418
KIC_7183922,5.1617506018560535
KIC_7185001,6.199141919808526
KIC_7185289,6.252370404920597
KIC_7186274,6.131152243039766
KIC_7186542,6.107288768476741
KIC_7186677,6.213499142353424
KIC_7187059,6.066997292033698
KIC_7187063,5.903603018006049
KIC_7188323,6.119916507808926
KIC_7188504,4.962536810068465
KIC_7188662,6.2191446689433745
KIC_7188690,3.9989537944678886
KIC_7189418,6.166609408348884
KIC_7189481,3.882279322652259
KIC_7189610,5.852305405526623
KIC_7190047,5.799906656248736
KIC_7190400,5.132744711146398
KIC_7191496,5.5607110386937615
KIC_7191673,6.050493241045601
KIC_7191945,6.17088740980194
KIC_7192311,6.130560970480308
KIC_7198587,6.218325693855079
KIC_7199624,5.9790553102826305
KIC_7200117,6.174428598139249
KIC_7200133,6.0055100552037946
KIC_7200564,5.9270777427345385
KIC_7200574,6.0277638124851
KIC_7201600,3.967794758137758
KIC_7202003,4.833299571143674
KIC_7202417,6.123886348902869
KIC_7202701,4.8279318979035475
KIC_7203663,6.028244480007493
KIC_7204026,6.15458377593049
KIC_7204369,6.043519339977985
KIC_7204652,5.513762204609733
KIC_7204851,5.346377779652374
KIC_7205067,6.151958014618927
KIC_7205313,5.74185876197507
KIC_7205397,5.832779016584889
KIC_7205560,3.9091098027161415
KIC_7206422,6.221166882596786
KIC_7206531,6.182366062603017
KIC_7206560,3.8318345217115315
KIC_7207251,5.533428056856911
KIC_7211754,5.139916894832874
KIC_7211766,6.07633908819313
KIC_7211802,5.978586451200692
KIC_7212057,6.036995028700754
KIC_7212639,4.0192204381661885
KIC_7213509,6.0141951258708275
KIC_7213716,5.587337800031016
KIC_7214916,6.17547303247525
KIC_7215396,4.864284811175871
KIC_7215409,6.057795511819945
KIC_7215954,6.228375253617043
KIC_7215997,4.458126843833347
KIC_7216918,3.952519573730091
KIC_7217303,3.845432941316718
KIC_7217486,4.927238578255643
KIC_7217665,6.236377132759458
KIC_7218915,6.110042451293375
KIC_7219026,6.153371403456639
KIC_7219144,3.843320834472106
KIC_7221608,4.337399020142776
KIC_7255270,6.1477565922199116
KIC_7255313,6.122120558080071
KIC_7255651,4.9764148215957285
KIC_7257814,5.930937260750323
KIC_7258771,6.102739487412139
KIC_7259237,6.166882930999983
KIC_7259484,5.919050553439156
KIC_7259653,5.908969655255676
KIC_7260306,5.969660060095245
KIC_7264736,5.6144883611206495
KIC_7265026,6.210818342479884
KIC_7265067,5.988823740657743
KIC_7265189,5.986879716333672
KIC_7265993,6.116593463734755
KIC_7266176,6.177216321869063
KIC_7266262,5.922293276042612
KIC_7266674,5.899663085169063
KIC_7267119,5.9369822423198535
KIC_7267370,6.092613259803058
KIC_7269970,3.8587275011761477
KIC_7270142,6.159767970695918
KIC_7270159,3.884427698561233
KIC_7270355,5.9943842294364345
KIC_7270385,6.0986085829436325
KIC_7271840,6.153219822961383
KIC_7272020,6.005900712532016
KIC_7272257,5.795943848266188
KIC_7272307,4.351281200542769
KIC_7273176,4.976846856411617
KIC_7273199,5.853585620928892
KIC_7273426,6.087216185019948
KIC_7273672,5.438544945190608
KIC_7281410,4.27873210381517
KIC_7281777,5.988729042474033
KIC_7282470,6.068734675600927
KIC_7282522,5.587975474738089
KIC_7283405,5.980937031382497
KIC_7283409,3.842241268477706
KIC_7284718,6.189187798472493
KIC_7284968,6.100301205334789
KIC_7285374,6.10430905074486
KIC_7286739,3.715551645488828
KIC_7286741,6.067446973031515
KIC_7287493,5.9090343984419125
KIC_7288241,5.993793545654433
KIC_7288301,6.083676664796802
KIC_7288529,5.868019365774064
KIC_7289277,6.002139080050474
KIC_7289348,5.971083796863983
KIC_7293054,5.974580615523493
KIC_7976572,5.8260178714013
KIC_7976619,6.161904278710367
KIC_7976673,6.166485869567406
KIC_7976982,3.8577054343438513
KIC_7979316,5.939847668110411
KIC_7979417,4.853368563037393
KIC_7982835,6.087401972616518
KIC_7983015,6.220528876380295
KIC_7983173,5.9500434454490465
KIC_7983221,6.1453439964371075
KIC_7983431,6.101922661028897
KIC_7983470,6.181362963925482
KIC_7984243,3.8748019436997723
KIC_7984579,4.007586382202418
KIC_7984854,6.052068327314696
KIC_7985382,6.111663069919456
KIC_7985438,6.17605448160776
KIC_7985733,3.981457534222387
KIC_7988900,6.130029086189062
KIC_7989213,5.104285283730138
KIC_7989220,6.150567160165566
KIC_8004637,6.087032109330787
KIC_8004863,6.052479078542603
KIC_8005116,6.159869131483607
KIC_8005225,6.196693832336113
KIC_8005468,5.662272268941948
KIC_8005721,6.074605136671364
KIC_8006058,6.056940058621126
KIC_8006060,6.003406735480929
KIC_8007217,6.161059723766584
KIC_8007218,6.167745572781328
KIC_8007458,6.101246079941577
KIC_8008254,6.180380307281211
KIC_8008399,6.03140674850374
KIC_8008492,5.800673345630579
KIC_8009339,6.026484107793076
KIC_8009410,6.033512068620174
KIC_8009525,6.120096633248365
KIC_8009582,5.078664373864315
KIC_8013399,6.14594997008476
KIC_8015956,5.9627457531697114
KIC_8016118,6.100733236195074
KIC_8017159,4.21730821713167
KIC_8017459,6.134426755602481
KIC_8017898,6.075213150451378
KIC_8019232,5.8663727183730465
KIC_8022670,3.806892914417414
KIC_8023581,5.947306514384285
KIC_8024699,5.959721484682702
KIC_8026963,6.114623692435221
KIC_8027201,6.1230467018411225
KIC_8027320,5.9242492472629245
KIC_8027609,6.176005397446368
KIC_8028908,6.136434171279011
KIC_8036945,6.005792920259277
KIC_8037095,3.9184159217124166
KIC_8038347,5.869969171518605
KIC_8039063,6.119867869803797
KIC_8039416,6.126436487937457
KIC_8040267,6.091462510968673
KIC_8040763,6.157351778016098
KIC_8041612,3.8703108929104
KIC_8042126,6.112287693121439
KIC_8042598,5.975871665855316
KIC_8042834,5.59076779653808
KIC_8043596,6.131185806468238
KIC_8045286,6.135084154144424
KIC_8045883,5.94910418312071
KIC_8046439,6.054862404781752
KIC_8046519,3.9064968599002037
KIC_8053949,6.021713325612214
KIC_8054055,6.092037255518049
KIC_8054233,6.15566870067145
KIC_8055041,5.734491918104153
KIC_8055108,6.1507679641792095
KIC_8055162,5.955638435063501
KIC_8055183,3.8361184895130003
KIC_8055701,4.043647484964627
KIC_8055930,5.9153032788027184
KIC_8056303,3.8411432584489527
KIC_8056874,6.189215862647739
KIC_8057047,6.0937551830222585
KIC_8057568,6.052535164814006
KIC_8058062,6.0957780355381015
KIC_8073887,6.199041545054216
KIC_8074326,5.915390914946436
KIC_8074520,6.022246635215409
KIC_8074901,6.015817699210614
KIC_8074906,6.1305859384367585
KIC_8076215,6.139169614989744
KIC_8077790,6.157682052194775
KIC_8078435,4.589323033434644
KIC_8078554,5.893809694086859
KIC_8080889,6.182480642913988
KIC_8081145,3.93083902110479
KIC_8081278,6.072725787311788
KIC_8081535,5.946643449204493
KIC_8081636,5.899813672575779
KIC_8081853,3.7354667486632107
KIC_8082494,6.130502341670567
KIC_8084971,6.152791075327081
KIC_8085217,5.914002495606008
KIC_8085964,6.138465826902299
KIC_8086192,6.06082877454528
KIC_8087067,6.057159178964131
KIC_8087334,4.010091980948884
KIC_8088198,5.988011053819083
KIC_8088244,5.886455017810363
KIC_8090356,3.9235980444778176
KIC_8091157,5.889748542285592
KIC_8092097,5.931688506128213
KIC_8092466,5.927873753895874
KIC_8093636,6.0655996422044005
KIC_8093644,5.97217994859608
KIC_8093877,5.961638750689238
KIC_8093934,6.0376960431946145
KIC_8094602,5.712514782640757
KIC_8094889,3.8238628431830604
KIC_8094948,5.801248632442554
KIC_8097755,5.141019486840859
KIC_8097831,5.971668107098301
KIC_8097926,5.659556238380898
KIC_8098454,6.179412275232223
KIC_8098590,6.126773690731173
KIC_8098608,6.139749974419918
KIC_8098815,6.201680857953803
KIC_8098926,5.990675988585871
KIC_8099073,5.858335252002039
KIC_8099102,3.7370675183994444
KIC_7739152,6.166547587809774
KIC_7739645,3.771065070964504
KIC_7741179,5.794945352031969
KIC_7741472,6.095272184088015
KIC_7742049,5.798598071806654
KIC_7743124,3.7888673613131503
KIC_7743176,5.71743954685846
KIC_7743539,4.8255266829596435
KIC_7744204,6.054610921933061
KIC_7746896,4.790021749397728
KIC_7746983,6.161332593890908
KIC_7747060,6.11415146110731
KIC_7747146,3.962295274230699
KIC_7747495,6.0109169991788685
KIC_7747886,6.040884884211539
KIC_7748003,6.131026179634744
KIC_7748051,5.975542374229403
KIC_7749249,6.137969994749295
KIC_7750500,5.907392556952543
KIC_7750700,4.591975942151421
KIC_7750902,5.9841343267712555
KIC_7751972,6.143875923447361
KIC_7756130,3.869194143292582
KIC_7757166,5.912536117395227
KIC_7757271,3.861634739738522
KIC_7757382,6.024225983146326
KIC_7758181,6.075232383511116
KIC_7758189,6.0197544562223575
KIC_7761336,6.13975827579002
KIC_7762104,6.175105759983284
KIC_7762375,3.9145841351515274
KIC_7762794,6.055010364240098
KIC_7763313,6.040387571920095
KIC_7763808,3.89562881284174
KIC_7764335,5.999116395438568
KIC_7764361,6.088427168432084
KIC_7765794,3.8471644409608077
KIC_7766103,6.09590196700225
KIC_7766507,5.9312591066200175
KIC_7767409,6.148758698250519
KIC_7769544,6.146878198412363
KIC_7769943,3.969885853264284
KIC_7771045,6.122482559227328
KIC_7771068,5.30362494009342
KIC_7771530,5.974794539754095
KIC_7771603,6.030953374273659
KIC_7779434,5.103121645532913
KIC_7798033,5.775659819821462
KIC_7798570,6.113378064499993
KIC_7799423,5.855346175264767
KIC_7799547,4.126499881227079
KIC_7799762,3.866793157882732
KIC_7799782,6.0319439003559525
KIC_7799904,6.0345300792142496
KIC_7800312,5.178466334238587
KIC_7800649,6.098629800673502
KIC_7800848,6.092361113102047
KIC_7800922,3.939249092726095
KIC_7801167,5.719294194089019
KIC_7801424,6.1132379522774185
KIC_7801777,6.15068733753757
KIC_7802323,6.173597290339833
KIC_7802549,6.04009655415621
KIC_7802551,4.5427215193699535
KIC_7803654,6.257092924144363
KIC_7807614,6.012417095834391
KIC_7807751,6.064824886996252
KIC_7808227,6.005053528315268
KIC_7808285,6.051938401607466
KIC_7808516,6.117945464611967
KIC_7808713,3.9679540022678053
KIC_7808791,6.003780476448301
KIC_7808930,5.760399104561251
KIC_7809050,6.168596536652281
KIC_7809825,3.835010847050977
KIC_7810207,5.00441829512726
KIC_7811522,5.5233013508164825
KIC_7812552,6.089286165082737
KIC_7812628,6.185342271370957
KIC_7816406,6.145023908389056
KIC_7817784,4.139575463018153
KIC_7818152,6.075194919169715
KIC_7818762,3.9418468948345824
KIC_7819927,6.0005592282095925
KIC_7820169,6.073060033835846
KIC_7821234,6.081590742251403
KIC_7821669,6.0952109782060475
KIC_7831228,5.534128586515244
KIC_7831348,5.714379563028609
KIC_7831636,6.113607492598504
KIC_7832012,5.18946751928954
KIC_7833491,6.030712629406415
KIC_7833657,6.050646780451142
KIC_7834159,6.039883528480476
KIC_7834623,3.814156104439549
KIC_7835220,5.9280737875031555
KIC_7835326,3.8134970714297745
KIC_7835532,3.8985669390916966
KIC_7835989,6.0802831680642315
KIC_7836711,6.065605643018199
KIC_7837954,6.200414837200083
KIC_7838475,6.113280489605521
KIC_7838873,6.153116539327846
KIC_7838906,3.7836609196686504
KIC_7839372,6.0575015578847875
KIC_7840385,3.7829931834559942
KIC_7840424,3.8851094953692815
KIC_7841410,3.7893536845762483
KIC_7841977,6.21083063144884
KIC_7846870,4.89169638075945
KIC_7847454,6.1314923339908205
KIC_7847644,4.219490596304557
KIC_7847816,4.838844030901023
KIC_7847974,6.21278621856289
KIC_7848354,5.16728282213708
KIC_7848890,5.595214316280966
KIC_7849791,6.121499976803557
KIC_7850078,6.139412259904123
KIC_7867854,6.047041179749797
KIC_7868532,5.7377132371089345
KIC_7868701,3.902607746464343
KIC_7869334,6.0680804845445175
KIC_7869659,5.723191808266554
KIC_7870429,6.149334488885207
KIC_7870556,6.196053432032548
KIC_7870980,6.072375338873969
KIC_7871099,3.996457461484519
KIC_7871690,5.990297137069571
KIC_7871897,5.910716557131876
KIC_7872233,6.1191022253443395
KIC_6590195,6.0707321056278944
KIC_6590363,6.070989663608701
KIC_6590381,6.125104223454305
KIC_6590642,4.942898149673872
KIC_6590668,3.7633318807680762
KIC_6591027,6.09448982020845
KIC_6591336,6.145135871448143
KIC_6592034,6.145596106642981
KIC_6592627,6.046006503740236
KIC_6593240,5.950413128437867
KIC_6593596,4.6712086120527125
KIC_6593623,5.956069648641618
KIC_6593627,5.976224230983058
KIC_6593701,6.0506560587856715
KIC_6594505,5.960318982409782
KIC_6595263,5.778010977048303
KIC_6603506,5.950616964271855
KIC_6603999,4.014179281132619
KIC_6604231,5.706694823218148
KIC_6604237,3.777002309855077
KIC_6604616,5.381736483506032
KIC_6604751,5.907807516372533
KIC_6605413,5.832416786136564
KIC_6606106,6.057130415221912
KIC_6606428,3.9436773389254807
KIC_6606484,6.169961354741421
KIC_6606669,5.896601877504155
KIC_6606904,6.062680950179602
KIC_6607191,3.9293693097450446
KIC_6607484,4.1243111943458555
KIC_6610188,5.951814315739157
KIC_6610354,6.061866886713849
KIC_6610828,5.953068152412154
KIC_6610861,5.2065147450498515
KIC_6612102,6.163630322585171
KIC_6612292,5.867839499716051
KIC_6612293,5.504758395295511
KIC_6612480,5.925993044821752
KIC_6612644,6.020442052807488
KIC_6612933,5.412142496905508
KIC_6613246,6.0880848484668055
KIC_6613293,5.672149129201886
KIC_6613846,5.27904179249638
KIC_6614270,6.046755923292156
