age_pred,age_true,age_err
4.045666885765465,3.5,0.5456668857654652
3.650796574094514,3.2,0.4507965740945137
4.88098862248853,6.8,-1.9190113775114694
5.543553746020783,5.6,-0.05644625397921654
10.132110675102478,9.1,1.0321106751024782
4.1316391756332145,3.7,0.4316391756332143
10.498386492876858,8.9,1.5983864928768572
10.070320166775954,9.0,1.0703201667759537
9.267653601374315,8.8,0.4676536013743142
4.900020507752665,5.7,-0.7999794922473349
3.482682279338008,3.6,-0.1173177206619922
5.843306257505253,4.1,1.7433062575052531
8.259441077115087,7.6,0.6594410771150869
3.399891524802321,3.6,-0.20010847519767916
4.08948385220896,3.4,0.6894838522089599
8.9689103753909,5.5,3.4689103753909
5.934533323152595,5.1,0.8345333231525958
8.475209640264788,8.1,0.37520964026478865
8.506005379768768,8.9,-0.3939946202312328
6.4504299239154195,7.1,-0.6495700760845802
4.8581638156643905,5.0,-0.14183618433560952
6.920933131897491,7.4,-0.4790668681025094
7.692674945042108,5.6,2.0926749450421083
7.3828594903861,9.0,-1.6171405096139004
9.498785369984008,6.8,2.698785369984008
4.258490378110684,4.9,-0.6415096218893162
10.566171791341203,7.9,2.6661717913412026
8.362621693773052,9.1,-0.7373783062269474
9.55906420660713,10.6,-1.040935793392869
5.603533009931422,4.9,0.7035330099314212
8.739563142264457,8.1,0.639563142264457
6.960632536838354,5.6,1.360632536838354
4.586055973366683,4.7,-0.11394402663331693
6.718059320104984,5.0,1.7180593201049836
4.462568672530076,3.0,1.4625686725300762
8.1386596370125,10.0,-1.8613403629874998
7.707942546077584,7.8,-0.09205745392241571
6.749027582972725,6.8,-0.05097241702727473
4.311352791189272,5.1,-0.7886472088107279
8.854966641205147,8.6,0.2549666412051472
8.140629864840191,7.7,0.44062986484019095
5.088266864034642,4.8,0.2882668640346422
2.7290617834521385,3.0,-0.27093821654786154
8.155331957857145,9.6,-1.4446680421428546
7.675649828941128,7.9,-0.22435017105887223
4.079175955108876,2.7,1.3791759551088756
3.0916078889718284,2.8,0.29160788897182854
6.577200099935146,5.8,0.777200099935146
6.30285140764804,6.0,0.3028514076480402
4.095302345367726,4.4,-0.3046976546322746
7.272167306027718,7.3,-0.027832693972281497
6.746210169171628,4.9,1.846210169171628
7.6681873689328,7.3,0.3681873689328006
7.212164992471487,7.1,0.11216499247148715
5.993908831408346,6.1,-0.10609116859165368
3.2654507003513946,3.3,-0.0345492996486052
5.514204112063547,5.8,-0.2857958879364526
5.087169965857663,4.4,0.6871699658576622
4.328847563692025,4.6,-0.2711524363079745
9.123069626421051,11.5,-2.376930373578949
3.180839328031621,3.5,-0.31916067196837883
2.2700626431101867,1.8,0.47006264311018664
7.564853699714789,8.5,-0.9351463002852114
4.868635134528623,4.2,0.668635134528623
4.7896728242082425,4.9,-0.11032717579175788
5.02666101963308,6.7,-1.6733389803669203
8.086555057014865,9.3,-1.2134449429851362
4.431905576893746,4.4,0.03190557689374529
2.5260694704749023,3.0,-0.47393052952509773
6.91489602057246,6.1,0.8148960205724602
8.456037979297228,7.8,0.6560379792972286
5.149118766655229,4.1,1.049118766655229
2.499827031042894,2.2,0.29982703104289365
5.860219032012298,9.3,-3.4397809679877023
3.3545094512673765,3.4,-0.04549054873262337
8.191232575665264,7.5,0.6912325756652642
7.471568919383979,5.1,2.3715689193839795
6.225374643287341,4.1,2.1253746432873415
7.798270986642302,6.8,0.9982709866423018
5.32978629593261,5.2,0.12978629593261015
6.2270835561906805,7.4,-1.1729164438093198
7.00170227968837,7.5,-0.4982977203116299
5.405202914657273,5.2,0.20520291465727247
4.284731051031154,4.9,-0.6152689489688461
3.8152358314855337,2.0,1.8152358314855337
3.223333330099372,2.7,0.5233333300993719
9.407309685768428,8.5,0.9073096857684284
5.521434672673148,6.8,-1.2785653273268522
3.568247616578457,3.8,-0.2317523834215427
8.144286786840453,8.0,0.14428678684045337
4.531089943805316,4.5,0.031089943805316267
4.867670819993604,5.6,-0.7323291800063956
5.5891916462208755,5.7,-0.11080835377912468
4.836196100586675,4.6,0.2361961005866755
7.820782796983789,8.8,-0.9792172030162121
5.183437451676376,5.3,-0.1165625483236239
2.6177218070332064,2.4,0.21772180703320654
4.127882761616434,4.5,-0.3721172383835656
3.6336710599529214,4.3,-0.6663289400470784
7.381169781513308,7.0,0.38116978151330816
2.380305325969328,2.0,0.38030532596932787
10.43445654056766,9.5,0.9344565405676608
8.496846776895044,8.8,-0.30315322310495674
5.7529294560426,6.8,-1.0470705439573997
7.11852574710896,7.2,-0.0814742528910406
5.509797986958196,5.1,0.40979798695819625
5.878659402273818,6.3,-0.42134059772618215
7.776514560420158,8.7,-0.9234854395798413
7.12974998730136,11.83,-4.70025001269864
3.5418624694560603,2.548,0.9938624694560603
6.175646646842598,8.365,-2.1893533531574025
1.6009364853133037,1.879,-0.2780635146866963
7.570797371934373,7.778,-0.20720262806562673
3.660322102344447,3.272,0.3883221023444472
5.304317782812654,5.265,0.0393177828126543
8.556398683823819,10.142,-1.5856013161761808
3.6515857175244095,2.436,1.2155857175244096
6.04388895105143,5.458,0.5858889510514302
4.688894928107239,4.512,0.17689492810723983
10.781494041950198,11.805,-1.0235059580498014
11.339860479829712,11.446,-0.10613952017028794
8.466910913347236,7.428,1.0389109133472365
10.952060515045392,10.567,0.3850605150453923
4.5505939303059,4.024,0.5265939303059
5.712818370309234,6.66,-0.9471816296907658
6.8061256776216235,5.287,1.5191256776216235
8.152255049639932,1.501,6.651255049639932
4.931543498549175,4.785,0.1465434985491747
9.111958936159995,6.668,2.443958936159995
9.661737408486802,7.629,2.0327374084868026
8.775720394756044,12.016,-3.2402796052439555
6.772428106601551,8.066,-1.2935718933984495
6.092459258206996,6.248,-0.15554074179300414
2.5773511983905513,2.313,0.2643511983905511
5.638764548445056,5.107,0.5317645484450555
8.771340269781833,8.36,0.41134026978183336
7.335823440927688,6.541,0.7948234409276873
6.359378298466575,6.956,-0.596621701533425
2.322252186419166,2.477,-0.15474781358083378
4.438355359562347,3.878,0.5603553595623465
4.8074414411882955,3.961,0.8464414411882957
5.957545448432046,6.082,-0.12445455156795404
6.141500090697536,5.885,0.25650009069753654
6.7073790154491695,8.145,-1.43762098455083
6.1050180830546354,7.733,-1.6279819169453642
7.096867422634221,8.516,-1.4191325773657786
2.1565848818506765,1.627,0.5295848818506765
4.642375627301219,5.104,-0.46162437269878076
12.318625948084273,14.593,-2.2743740519157267
3.242795692805198,3.258,-0.015204307194801814
4.566059266323683,2.783,1.7830592663236833
8.094593897225792,6.856,1.2385938972257922
8.494946372735605,8.618,-0.12305362726439562
2.4895048009762024,2.8,-0.3104951990237974
8.113242262007224,11.165,-3.0517577379927747
2.5671270282235765,2.401,0.16612702822357672
8.907558354974578,6.365,2.5425583549745774
9.340685860179388,8.452,0.8886858601793879
2.232327452379548,1.779,0.4533274523795483
6.390820123930985,6.246,0.14482012393098476
7.025471140847572,6.271,0.7544711408475724
5.783907816625486,4.438,1.3459078166254859
7.481426418162556,8.096,-0.614573581837444
7.150026107466113,5.659,1.491026107466113
9.636291103240776,10.606,-0.969708896759224
4.587768167489708,3.549,1.038768167489708
2.295673582968091,2.268,0.027673582968091193
9.959310521481857,12.143,-2.1836894785181435
7.0099506245507905,7.13,-0.12004937544920935
3.8637750041832106,3.903,-0.0392249958167894
9.073372010507178,6.501,2.572372010507178
9.462558398332154,7.289,2.1735583983321547
4.759846674770921,5.287,-0.5271533252290785
6.491961961299012,7.368,-0.8760380387009885
3.104946934432563,2.013,1.091946934432563
3.0766260417791256,4.188,-1.1113739582208741
8.48726335975717,7.861,0.6262633597571705
3.618304110426454,3.161,0.4573041104264539
11.021917236879307,14.693,-3.671082763120692
4.111188313158912,3.694,0.41718831315891247
9.176460781391304,8.142,1.0344607813913047
3.788002829689476,4.556,-0.7679971703105242
3.6666166103619227,6.155,-2.4883833896380776
4.102689454685068,2.752,1.3506894546850683
6.962242047362504,7.091,-0.12875795263749623
9.298483355870662,7.825,1.4734833558706617
1.9556703059025036,2.457,-0.5013296940974963
5.427687661332748,4.957,0.4706876613327484
1.896489915989791,2.124,-0.2275100840102091
9.865378344091177,12.06,-2.194621655908824
2.7873630151995994,3.564,-0.7766369848004007
7.971993832426741,9.419,-1.4470061675732593
4.792622152913511,2.466,2.3266221529135107
3.7216506164018037,4.618,-0.8963493835981966
5.729066283326447,4.461,1.2680662833264469
6.410777709903287,5.936,0.4747777099032868
2.949492086614227,2.643,0.30649208661422733
6.391881347935221,8.034,-1.64211865206478
3.4801822161975804,2.5,0.9801822161975804
3.9090749966741054,2.955,0.9540749966741053
6.155376391556122,5.824,0.3313763915561223
5.071695864382813,6.331,-1.259304135617187
9.88364122728905,7.591,2.2926412272890504
2.133177792390787,1.769,0.3641777923907872
8.946272927474164,8.09,0.8562729274741638
2.321679120596467,1.872,0.449679120596467
3.502557883889437,2.993,0.5095578838894372
8.932660863694712,8.825,0.10766086369471317
9.979006275650374,13.014,-3.0349937243496257
6.224526623382671,4.81,1.4145266233826712
4.712442401332369,3.994,0.7184424013323691
7.854367294150012,9.762,-1.9076327058499887
3.369441462979705,4.693,-1.3235585370202947
2.024426945651738,1.472,0.5524269456517379
6.926015248764015,6.591,0.335015248764015
1.9915375598674008,1.943,0.048537559867400715
9.82950738666135,11.943,-2.11349261333865
5.353292448758303,5.369,-0.01570755124169665
10.261697873856122,12.661,-2.399302126143878
9.706199294878283,12.711,-3.004800705121717
2.827524349622709,3.274,-0.4464756503772911
5.176901628788473,3.548,1.6289016287884728
8.560261008289524,7.081,1.479261008289524
2.970005344217065,2.188,0.7820053442170649
7.261052885586679,8.764,-1.5029471144133204
3.737304143527686,3.503,0.23430414352768603
7.755787865017089,11.343,-3.587212134982911
5.609358054104808,5.602,0.007358054104807721
10.888579732183901,13.987,-3.098420267816099
4.3330989265955475,5.455,-1.1219010734044526
4.889186199229735,3.307,1.5821861992297355
6.187228723345092,5.309,0.8782287233450923
7.241577537617434,6.389,0.8525775376174334
9.9980696700618,11.887,-1.8889303299381996
7.263721565380173,6.71,0.5537215653801733
11.113572277592842,14.936,-3.8224277224071574
6.6178482861640475,8.091,-1.4731517138359518
2.8149729172763673,4.106,-1.2910270827236325
6.044094244938016,4.774,1.270094244938016
6.929709481060777,2.999,3.9307094810607768
5.112019939580577,6.76,-1.6479800604194228
4.3583110929808,4.307,0.051311092980800055
3.836432234209546,4.79,-0.9535677657904542
1.3573747065601751,1.107,0.25037470656017513
10.016662094243772,11.81,-1.7933379057562284
5.51117958882451,3.918,1.5931795888245102
10.975458903690813,10.21,0.7654589036908117
4.186347902038069,4.318,-0.1316520979619309
6.770310204562732,6.067,0.7033102045627322
5.667983840051327,6.27,-0.6020161599486729
2.679567021356964,2.413,0.266567021356964
4.056740927389235,2.629,1.4277409273892352
2.5444659426535283,3.117,-0.5725340573464717
5.257859319066439,4.92,0.33785931906643896
7.3769295638694015,7.406,-0.02907043613059823
6.002951407778039,4.604,1.3989514077780392
3.4654294075238,3.077,0.38842940752379995
7.2230728563687645,7.395,-0.17192714363123507
7.55979417831668,8.865,-1.3052058216833204
8.508302745330141,7.303,1.2053027453301413
2.2099732319523504,1.942,0.26797323195235045
10.913655537642146,10.638,0.27565553764214634
9.706553954575716,10.24,-0.5334460454242844
4.000932271635116,3.519,0.48193227163511576
5.804662357866745,5.941,-0.13633764213325517
2.823588461357718,2.0,0.8235884613577178
7.629334877075372,6.727,0.9023348770753721
9.438685570222399,8.963,0.47568557022239943
11.025323504578735,13.664,-2.638676495421265
4.2867828476254095,2.848,1.4387828476254096
5.022323996560575,4.213,0.8093239965605745
11.441309371007092,13.222,-1.7806906289929074
11.617892964870167,17.593,-5.975107035129833
8.72728780842336,11.217,-2.48971219157664
7.665657508838499,6.821,0.8446575088384991
3.354706033431972,3.38,-0.025293966568027848
4.97831981078439,4.171,0.8073198107843895
9.645916977186989,8.074,1.571916977186989
4.527272150288936,3.465,1.062272150288936
2.0458705095891236,3.491,-1.4451294904108765
2.4282425360758393,2.658,-0.22975746392416063
10.229526356217622,10.12,0.10952635621762319
3.650313708219294,3.49,0.1603137082192938
3.7383702515613355,3.889,-0.15062974843866428
9.963452241164275,11.685,-1.721547758835726
3.944780982714696,4.069,-0.12421901728530393
5.614358710909286,4.736,0.8783587109092865
6.934018250598475,7.076,-0.1419817494015243
6.445598044191944,9.649,-3.2034019558080553
9.679710772940263,8.665,1.0147107729402638
6.717116276138225,6.934,-0.21688372386177512
3.6359654235739627,5.153,-1.517034576426037
4.476286359170373,3.52,0.9562863591703734
9.373743526183025,11.566,-2.1922564738169754
2.394107422684393,2.122,0.2721074226843929
9.941057306348307,7.179,2.762057306348307
2.6851603374257804,16.407,-13.721839662574219
4.195952856356842,5.19,-0.9940471436431588
9.341533598554673,9.575,-0.2334664014453267
9.317371223063278,8.602,0.7153712230632774
4.6166560636787635,3.771,0.8456560636787636
3.9233278882448035,4.294,-0.3706721117551961
4.872380421623715,8.443,-3.5706195783762844
11.213851695240134,12.894,-1.6801483047598662
3.84590090588587,5.852,-2.00609909411413
7.315246711512107,6.092,1.2232467115121075
6.6081326729638805,6.383,0.2251326729638805
10.895082381967253,15.178,-4.282917618032748
8.106396069843035,7.224,0.8823960698430344
8.605584908332146,9.501,-0.8954150916678536
11.967315247031733,10.155,1.8123152470317336
5.7226988999539605,5.391,0.3316988999539605
5.814736058973808,4.661,1.1537360589738084
10.70125688411286,13.659,-2.9577431158871406
5.85219125118454,6.333,-0.48080874881546
10.650644975188126,10.23,0.42064497518812516
7.403141047439526,5.622,1.781141047439526
3.19170560990669,2.958,0.23370560990668965
7.350771129301954,7.671,-0.3202288706980463
5.84216156036145,6.257,-0.41483843963855005
8.84234463245591,7.068,1.774344632455911
6.622618956740374,8.454,-1.8313810432596265
6.69821337049446,5.606,1.09221337049446
5.374367621068071,7.211,-1.8366323789319292
5.604844428403311,5.424,0.1808444284033106
8.301295706375182,8.525,-0.22370429362481836
11.73496392801061,13.749,-2.0140360719893913
2.361221518161555,2.94,-0.5787784818384449
10.308614729879524,10.511,-0.2023852701204749
8.139076458791953,8.451,-0.31192354120804744
8.170844671633485,21.02,-12.849155328366514
3.0953599896013504,3.234,-0.1386400103986496
4.455747421896895,4.314,0.14174742189689482
4.1725515778272735,2.969,1.2035515778272736
5.612923709444964,5.382,0.23092370944496476
9.929113804297232,9.34,0.5891138042972326
6.1629171251642685,4.004,2.158917125164269
8.25181758165761,5.904,2.34781758165761
5.079913168360879,6.093,-1.0130868316391206
3.452615005431124,3.263,0.1896150054311243
3.1881378177506283,3.525,-0.3368621822493716
4.150303619363188,4.667,-0.5166963806368114
4.869169127553774,7.037,-2.167830872446226
5.23565119025792,4.927,0.30865119025792076
8.228287827494572,6.247,1.9812878274945724
3.342948777849629,3.265,0.07794877784962884
3.517012220670305,3.698,-0.180987779329695
6.125677799003685,7.009,-0.8833222009963153
7.8450536933897155,5.567,2.2780536933897153
6.945877349337246,8.01,-1.0641226506627541
9.347293602111657,8.856,0.4912936021116572
7.306347106867969,5.838,1.4683471068679692
11.78788032801312,10.529,1.2588803280131202
5.021984502354935,17.763,-12.741015497645066
4.36644619684955,3.817,0.5494461968495497
2.9854978385523636,2.527,0.4584978385523635
8.373513406528865,7.681,0.6925134065288647
6.8249906685007495,6.204,0.6209906685007498
9.802203931248632,12.142,-2.339796068751367
3.7607998845872808,3.151,0.609799884587281
5.76458815685397,6.812,-1.0474118431460306
8.321808775214322,9.043,-0.7211912247856773
4.212669615661594,3.4,0.8126696156615938
6.8805064206459,7.617,-0.7364935793541001
6.73802584254909,6.436,0.3020258425490905
6.5209048448321125,6.666,-0.14509515516788785
6.940501649199606,7.587,-0.6464983508003934
6.51037373108061,5.467,1.0433737310806102
8.293023419434776,12.707,-4.413976580565224
1.5655441412487516,1.59,-0.02445585875124845
6.824059281169249,5.57,1.2540592811692486
9.51825462673987,10.125,-0.6067453732601304
10.45748431542128,13.677,-3.2195156845787203
7.195179158943586,6.625,0.5701791589435858
2.616002597880126,3.105,-0.4889974021198742
3.802742909345894,4.357,-0.5542570906541062
3.0529746439908814,2.815,0.23797464399088142
2.669602135135581,2.322,0.34760213513558114
5.512027329622836,6.151,-0.6389726703771634
4.016452237453681,3.322,0.6944522374536808
4.859142110671088,4.473,0.38614211067108783
1.488236043476633,1.123,0.3652360434766331
3.968228147437825,3.7,0.26822814743782475
8.246319272952977,12.129,-3.8826807270470223
3.3508502820701365,2.912,0.43885028207013654
2.357138764182101,2.266,0.0911387641821011
4.6827478200932635,3.687,0.9957478200932637
2.362552323186089,2.863,-0.500447676813911
5.429754745363618,5.442,-0.012245254636382263
7.3669852668118745,6.84,0.5269852668118746
7.072052832291067,5.735,1.337052832291067
4.960790449768814,5.009,-0.04820955023118678
8.940783628883318,10.347,-1.406216371116681
8.130278617615335,7.306,0.8242786176153354
10.40677880494072,10.867,-0.4602211950592814
10.371613602893106,10.225,0.14661360289310643
11.486034566986124,14.074,-2.587965433013876
8.961492566666347,11.093,-2.1315074333336526
7.257737741307147,6.261,0.9967377413071468
10.77846238531156,12.813,-2.034537614688441
1.4171786561011317,1.347,0.07017865610113172
3.842737864115115,4.573,-0.7302621358848853
4.26263040170272,3.586,0.6766304017027198
4.062093326660344,5.027,-0.9649066733396561
5.705966569281186,7.071,-1.365033430718814
3.5187689675156517,3.406,0.11276896751565157
9.69973766769819,12.511,-2.8112623323018084
11.064700860101956,12.02,-0.9552991398980435
7.658934406151697,6.814,0.8449344061516966
12.557387787716948,13.661,-1.1036122122830516
5.862097569948036,8.306,-2.4439024300519634
7.31171754208176,6.979,0.33271754208175963
1.9264013470961412,1.844,0.08240134709614111
5.797693566499401,2.773,3.024693566499401
2.7845068806895257,3.302,-0.5174931193104744
7.664045872678723,7.298,0.3660458726787228
6.99375192811725,7.452,-0.45824807188274974
3.5532121831961314,3.343,0.21021218319613144
10.081110294103846,10.841,-0.7598897058961533
10.585258636362255,9.245,1.3402586363622557
5.233418383884716,7.986,-2.7525816161152834
8.456951564838288,12.501,-4.044048435161711
7.86485951183823,6.428,1.4368595118382297
3.3661556165428657,3.751,-0.38484438345713423
8.255114460741604,6.436,1.8191144607416039
9.140301955632367,7.87,1.270301955632367
0.9671054701466292,6.964,-5.996894529853371
5.500478967634687,4.21,1.2904789676346873
3.021098965219412,3.68,-0.6589010347805884
4.272006948252739,5.122,-0.8499930517472611
3.547785607500457,3.132,0.4157856075004567
5.968285621045938,5.117,0.8512856210459381
1.071189385041772,0.936,0.13518938504177191
6.27740697296888,7.115,-0.8375930270311205
11.142247898499773,12.92,-1.7777521015002264
2.9947407656532117,3.077,-0.08225923434678828
9.95107753234607,7.902,2.049077532346069
6.769862681712966,5.452,1.317862681712966
5.33397781031127,7.267,-1.9330221896887307
7.883316827675226,7.381,0.5023168276752257
2.540606681878263,2.801,-0.26039331812173705
4.053578122731099,5.119,-1.0654218772689008
2.215058735292263,2.421,-0.20594126470773677
3.425173650280358,3.201,0.22417365028035796
6.903603290856214,6.63,0.27360329085621427
1.3598573558853901,1.148,0.21185735588539023
2.1813265544437943,2.37,-0.1886734455562058
7.428058097625177,15.055,-7.626941902374822
6.60506128378378,5.865,0.7400612837837794
8.254533539611895,8.939,-0.684466460388105
9.083356027349856,9.534,-0.4506439726501448
2.0271266537747654,3.086,-1.0588733462252344
6.013845675310568,5.293,0.7208456753105681
3.978366805585677,4.555,-0.5766331944143226
4.141651716337573,3.639,0.502651716337573
8.7591863923188,9.739,-0.9798136076812014
2.0331896946834758,1.443,0.5901896946834757
6.74091108413875,4.766,1.9749110841387498
3.745829792884636,3.246,0.4998297928846358
5.6687939864137515,3.31,2.3587939864137515
4.091036049168443,5.379,-1.2879639508315561
5.827492386932539,7.777,-1.9495076130674613
6.340339771241269,5.552,0.7883397712412696
5.3822610366530474,5.451,-0.06873896334695218
6.384675025307737,9.061,-2.676324974692263
9.489099789321966,11.681,-2.1919002106780336
4.027054063184857,3.797,0.23005406318485688
6.871934587428416,4.946,1.925934587428416
4.659441610875098,6.815,-2.155558389124902
7.948742955026806,10.131,-2.182257044973194
3.768441873945905,4.022,-0.2535581260540951
1.7277023686416606,1.736,-0.008297631358339386
8.690282011943284,7.558,1.1322820119432837
3.0795360375201475,3.216,-0.1364639624798527
9.042686833735871,10.235,-1.1923131662641282
7.865600283848512,8.774,-0.9083997161514867
2.445818809806744,2.078,0.3678188098067441
1.7474741917485748,2.016,-0.26852580825142525
1.774177068227281,2.106,-0.3318229317727188
2.1891220084910112,2.222,-0.032877991508988735
6.596509121603287,7.438,-0.841490878396713
5.370699062170724,4.734,0.6366990621707238
7.950558923002648,9.529,-1.5784410769973523
2.0340483724088463,1.859,0.1750483724088463
6.1086922976221025,5.712,0.3966922976221028
2.36763334102835,1.871,0.4966333410283501
7.874396054765525,8.981,-1.1066039452344745
6.118891861428163,5.815,0.3038918614281627
3.8260636800320884,4.216,-0.3899363199679118
7.362300868387633,7.173,0.18930086838763316
13.509108249271417,16.496,-2.9868917507285815
10.856017967710436,9.399,1.4570179677104367
9.365522669370826,15.336,-5.9704773306291745
5.4708686230918735,5.575,-0.10413137690812668
3.4717220249564678,3.228,0.24372202495646755
6.066539742066088,5.602,0.46453974206608795
4.622525936459593,4.475,0.14752593645959333
6.310004080758591,10.031,-3.7209959192414095
6.639212145018808,5.404,1.2352121450188083
2.4969560632102272,1.947,0.5499560632102272
10.292501460490806,12.97,-2.6774985395091946
2.751522657296811,2.011,0.7405226572968107
6.998411845060852,6.304,0.6944118450608521
6.813111375126552,6.952,-0.13888862487344777
2.281669844148051,2.875,-0.593330155851949
5.256880228468408,5.447,-0.19011977153159165
4.469464922453192,3.708,0.7614649224531922
3.2049377887939947,3.655,-0.4500622112060051
5.187457366346051,4.194,0.9934573663460506
1.552708168282246,1.652,-0.09929183171775402
6.588161716852705,6.622,-0.0338382831472952
5.573121254913573,4.864,0.7091212549135735
5.345330507360277,4.799,0.5463305073602767
5.772283518676944,5.199,0.573283518676944
5.683790602562189,4.295,1.3887906025621888
10.626490263587128,12.023,-1.396509736412872
6.523012379525537,5.589,0.9340123795255364
4.308724460695523,4.06,0.24872446069552367
7.350406313565173,7.028,0.3224063135651738
6.953198175869902,8.989,-2.0358018241300986
9.246277411025087,11.663,-2.4167225889749133
2.5953907896256805,3.055,-0.4596092103743197
5.506963860857029,4.232,1.2749638608570288
5.109256587267047,3.635,1.474256587267047
10.70090893191515,9.055,1.6459089319151499
9.335354142543903,9.371,-0.03564585745609783
5.759901187294009,5.708,0.05190118729400872
1.5092135679614491,1.259,0.2502135679614492
3.2207935190152885,2.38,0.8407935190152886
2.3299787680908084,2.743,-0.4130212319091915
8.423097048416855,9.743,-1.3199029515831455
2.960447833699127,2.307,0.653447833699127
5.431265874343934,9.255,-3.823734125656067
7.18383651601475,8.639,-1.455163483985249
7.798628198161306,9.018,-1.2193718018386948
4.453716387158419,6.388,-1.9342836128415808
8.635911110312723,11.907,-3.2710888896872774
2.127466849642833,1.638,0.48946684964283316
1.7125843957598041,1.954,-0.2414156042401958
9.850743999693274,9.703,0.14774399969327412
6.507983010473598,7.411,-0.9030169895264013
5.7811536018209955,7.324,-1.5428463981790044
10.262853246628081,10.453,-0.1901467533719181
8.631247811949384,9.558,-0.9267521880506155
11.835146729023586,12.061,-0.2258532709764136
5.003304947111198,4.967,0.03630494711119869
12.69362781744607,15.066,-2.3723721825539315
6.8029772944310345,17.07,-10.267022705568966
6.115691186574252,6.467,-0.3513088134257476
12.260582167274805,14.726,-2.465417832725196
10.993925443302404,10.843,0.15092544330240365
10.111033684347495,13.004,-2.8929663156525045
4.327690343149672,5.183,-0.855309656850328
3.4811915085076532,5.106,-1.6248084914923466
9.318139408819723,8.807,0.511139408819723
9.581610298306344,7.925,1.6566102983063447
8.435225749951003,8.331,0.10422574995100398
12.26967062142833,12.212,0.057670621428330904
5.379909022418283,6.293,-0.9130909775817173
8.095085077598819,12.098,-4.002914922401182
4.523243741462363,5.107,-0.5837562585376368
9.994057254716203,10.06,-0.06594274528379707
8.810070865951888,11.174,-2.363929134048112
7.6656365270816496,9.914,-2.24836347291835
9.76564674116906,15.785,-6.0193532588309395
6.366103953867102,8.766,-2.3998960461328984
6.960416769964278,8.222,-1.261583230035722
7.722671743380853,9.104,-1.3813282566191463
7.182064933609499,7.416,-0.23393506639050177
2.536639673271389,1.779,0.757639673271389
7.108885243088725,6.83,0.278885243088725
2.6994783685973593,2.972,-0.27252163140264063
5.792065593643982,4.904,0.8880655936439821
2.7450937875030617,3.305,-0.5599062124969385
8.193660275346236,15.256,-7.062339724653764
3.9418680834931905,4.314,-0.37213191650680955
10.585222332819498,13.972,-3.3867776671805014
6.758896741766941,7.303,-0.5441032582330587
10.10514694589174,15.088,-4.98285305410826
4.091367809444828,4.022,0.06936780944482734
11.785429236824376,15.365,-3.5795707631756244
5.5587622184759,7.444,-1.8852377815240997
10.876196508374784,11.994,-1.1178034916252155
3.804787420980528,17.532,-13.727212579019472
2.245326446395132,1.919,0.32632644639513186
4.288849628753459,3.559,0.7298496287534588
1.4278285605564438,1.786,-0.3581714394435562
2.9958043852553553,3.271,-0.2751956147446446
4.855132364662091,6.749,-1.8938676353379087
4.916445358616634,6.638,-1.7215546413833662
8.527117658489653,9.38,-0.8528823415103481
3.5450691737894684,3.967,-0.4219308262105317
3.0022593839744154,2.533,0.46925938397441547
2.2271031508144796,2.399,-0.1718968491855204
6.0447671794178595,7.833,-1.7882328205821407
9.553285859546326,13.249,-3.695714140453674
2.5870836682499885,3.014,-0.4269163317500113
8.844978724737818,8.847,-0.0020212752621819874
5.2428048737,4.639,0.6038048736999997
3.493563768564307,3.472,0.021563768564306862
4.7832238682542,6.271,-1.4877761317458003
9.712289845316638,8.174,1.5382898453166387
7.333819686104302,7.705,-0.3711803138956977
1.4880823391529916,1.603,-0.11491766084700838
3.760034504981422,2.836,0.9240345049814223
10.540077757095652,12.25,-1.709922242904348
9.066941761668616,8.537,0.5299417616686153
9.105729852925625,10.822,-1.7162701470743738
10.275743756199573,13.591,-3.3152562438004267
3.1210244488648122,2.825,0.29602444886481205
8.06098300029123,9.332,-1.2710169997087704
5.803880403718305,5.794,0.009880403718305786
7.033758620378097,9.156,-2.1222413796219035
6.8093808333083405,3.862,2.9473808333083404
7.634499852580692,8.494,-0.8595001474193076
1.9184457548116929,2.286,-0.36755424518830715
5.311285453964463,5.955,-0.6437145460355369
7.8705003172789425,7.574,0.29650031727894266
4.0864930079433455,3.613,0.4734930079433455
3.042884409323558,3.564,-0.521115590676442
9.762041152103851,9.861,-0.0989588478961494
11.505521797674746,14.728,-3.222478202325254
6.654941895244133,4.928,1.726941895244133
3.977744199285025,4.239,-0.261255800714975
5.683398499973607,7.762,-2.0786015000263927
6.530968815713464,7.975,-1.4440311842865352
3.867659983675158,4.189,-0.3213400163248421
8.851224120390201,7.919,0.9322241203902015
3.770825189119303,4.433,-0.6621748108806966
10.489162710723981,13.796,-3.306837289276018
6.702779153511031,10.373,-3.6702208464889683
1.3162433858377949,1.211,0.1052433858377948
5.176944148957218,4.783,0.3939441489572175
6.321484674035479,5.25,1.0714846740354789
9.722010872161967,16.178,-6.455989127838034
6.835317693602236,12.242,-5.406682306397765
7.8227070289003064,4.244,3.5787070289003067
4.310731097204861,4.511,-0.20026890279513943
3.799385191666031,4.997,-1.1976148083339688
2.5083082132440686,2.763,-0.2546917867559313
8.09204424247441,9.087,-0.9949557575255898
8.651115119902276,8.596,0.05511511990227547
3.5017175713390487,4.059,-0.5572824286609515
7.144457067398302,4.916,2.2284570673983017
9.350348226217776,9.685,-0.334651773782225
8.042893437033902,10.041,-1.9981065629660986
5.8962420514679135,8.734,-2.8377579485320865
4.480168417708115,4.947,-0.46683158229188493
3.274182311442881,5.19,-1.9158176885571194
