radius_pred,radius_true,radius_err
5.789529750175434,5.94,-0.1504702498245667
6.225323819825647,6.32,-0.09467618017435342
5.364392584735533,5.35,0.014392584735533731
8.234517537636776,8.26,-0.02548246236322349
6.458837401653907,6.37,0.0888374016539073
5.755956495557978,5.8,-0.044043504442021764
7.636490794587496,7.42,0.21649079458749565
7.91619797679949,7.98,-0.06380202320051076
7.217741565567844,7.36,-0.14225843443215602
6.548139428278063,6.7,-0.15186057172193745
4.593716963636691,4.48,0.1137169636366906
4.648580512740954,4.33,0.31858051274095356
5.707860915596571,5.76,-0.052139084403428626
4.703434476547352,4.64,0.06343447654735268
7.940312695373672,7.98,-0.03968730462632841
7.779283894199403,7.82,-0.04071610580059737
7.279788958437489,7.43,-0.15021104156251042
6.341968807226419,6.29,0.05196880722641861
7.904328036295425,7.77,0.13432803629542533
5.407203071087587,5.45,-0.042796928912412824
9.353765698151411,9.58,-0.22623430184858861
6.14498868958229,6.31,-0.16501131041771
5.72875057458675,5.75,-0.02124942541324959
4.916954474965371,4.88,0.03695447496537074
4.784461096169377,4.66,0.12446109616937662
5.020652121277347,5.16,-0.13934787872265275
4.422403428035063,4.39,0.03240342803506291
7.0250991321899665,7.01,0.015099132189966724
7.143575847546866,7.02,0.12357584754686624
6.226789921087888,6.19,0.03678992108788748
4.275862196139348,4.12,0.15586219613934826
6.314801526987202,6.37,-0.05519847301279768
6.896568600094174,6.75,0.14656860009417372
4.940208407581633,5.13,-0.1897915924183673
5.5602232154874685,5.62,-0.059776784512531655
4.245180256760177,4.13,0.11518025676017718
4.5525535010440485,4.41,0.1425535010440484
7.391459925098626,7.42,-0.028540074901373558
5.367226987267755,5.45,-0.08277301273224502
4.957484409277363,5.08,-0.12251559072263696
4.602756199062302,4.38,0.22275619906230215
6.815354767623258,6.82,-0.004645232376741859
6.694274108751124,6.74,-0.045725891248876493
8.150842005973214,7.97,0.1808420059732141
5.91376898934893,6.05,-0.1362310106510698
4.230647447496688,4.03,0.20064744749668773
4.414814567992387,4.3,0.11481456799238732
5.145856779670009,5.18,-0.03414322032999095
4.447536079032524,4.37,0.07753607903252391
7.079519136612634,7.04,0.0395191366126344
7.98815888909907,7.87,0.11815888909907013
7.9396994422445575,8.23,-0.29030055775544295
5.341453918556805,5.42,-0.07854608144319464
6.504321287488135,6.32,0.18432128748813437
7.001076578501294,6.93,0.07107657850129456
10.545542025897767,10.64,-0.09445797410223378
8.07432403339105,8.14,-0.06567596660894992
4.927833188959051,4.82,0.10783318895905047
7.756040066396659,7.6,0.15604006639665968
5.534732164212088,5.51,0.02473216421208857
7.3550460524823675,6.91,0.4450460524823674
6.926700283467882,6.84,0.0867002834678825
5.084449767071282,5.11,-0.025550232928718053
5.975636246015371,5.95,0.025636246015371178
7.207755519880249,7.09,0.1177555198802489
4.963363192273123,5.02,-0.056636807726876626
9.084172456084733,9.21,-0.12582754391526763
6.723532331857043,6.61,0.11353233185704248
4.603701848604624,4.68,-0.07629815139537577
7.6994900758676525,7.69,0.009490075867652159
6.238213798897542,6.22,0.018213798897542155
6.320524249352125,6.31,0.010524249352125814
7.942186995531637,8.14,-0.19781300446836347
5.229910556173472,5.39,-0.16008944382652768
5.302851078426164,5.23,0.07285107842616334
4.247968979357269,4.06,0.18796897935726964
5.792276537094374,5.81,-0.017723462905625986
10.377444058188704,10.62,-0.24255594181129503
8.484461480722324,8.25,0.23446148072232376
7.157882690901743,7.13,0.02788269090174289
6.538010838727322,6.65,-0.11198916127267822
9.73159342782497,9.96,-0.22840657217503058
5.912423602931654,6.04,-0.12757639706834567
4.8319996804627605,4.73,0.10199968046276009
6.47271930928437,6.28,0.19271930928436998
8.450604561196227,8.43,0.020604561196227777
6.966520156886599,6.93,0.03652015688659915
4.623887287742411,4.66,-0.03611271225758905
6.570600252381281,6.5,0.07060025238128098
8.735443893480674,9.09,-0.35455610651932545
8.88743803658349,9.04,-0.15256196341650963
6.4149132235063675,6.41,0.004913223506367359
6.715970280694329,6.65,0.06597028069432831
8.66939931907434,8.67,-0.000600680925659347
6.132531546617033,5.96,0.17253154661703274
7.036733587012054,7.12,-0.08326641298794613
5.320569950837232,5.38,-0.05943004916276795
6.9649354375633,7.05,-0.08506456243669991
5.595331166154998,5.63,-0.034668833845001856
6.796571777379088,6.83,-0.03342822262091172
5.110982470637896,4.99,0.12098247063789547
7.486463612642205,7.65,-0.1635363873577953
6.4726562559968635,6.46,0.012656255996863486
6.804579694662724,6.75,0.054579694662724165
6.20405718904294,6.51,-0.30594281095705966
6.737020193883159,6.84,-0.10297980611684121
7.707204639977717,7.84,-0.13279536002228287
4.287520614206094,4.1,0.18752061420609412
7.45084380332452,7.26,0.1908438033245199
6.13323816279389,6.14,-0.006761837206109789
4.460885703091018,4.6,-0.13911429690898203
5.374763128172184,5.37,0.004763128172183606
6.320197001292263,6.27,0.05019700129226301
12.864107560039827,12.45,0.4141075600398274
4.499355097902969,4.612,-0.11264490209703126
8.198925754082572,8.009,0.18992575408257117
10.385159024806393,10.006,0.37915902480639296
9.254638741217416,9.212,0.04263874121741651
4.911944060047911,5.06,-0.14805593995208888
13.357078830066047,13.502,-0.1449211699339532
5.540835602626517,5.511,0.029835602626516966
10.452674268468481,10.789,-0.33632573153151846
10.765962240615098,11.061,-0.2950377593849023
5.289338354533715,5.405,-0.1156616454662851
9.648696626727657,9.377,0.2716966267276568
8.712717826213147,8.649,0.06371782621314814
8.270048477015093,8.454,-0.18395152298490736
9.269593752897727,9.415,-0.14540624710227235
12.24012024525079,12.55,-0.30987975474921114
4.873965612210894,4.873,0.0009656122108934184
11.561083965751946,11.486,0.07508396575194531
12.726832615312858,14.321,-1.5941673846871414
9.686288367704003,9.35,0.33628836770400383
9.375214898904357,9.421,-0.04578510109564249
10.78186305160801,11.031,-0.24913694839199074
7.624712934723157,7.252,0.3727129347231575
8.601063334282712,8.674,-0.07293666571728785
11.055505333170519,11.134,-0.07849466682948147
8.822953094978702,8.974,-0.15104690502129792
10.768286675346937,10.943,-0.17471332465306233
9.186454623488808,9.093,0.09345462348880851
4.927988350968213,4.765,0.16298835096821307
7.978663472124566,7.906,0.07266347212456647
11.494959788442264,11.623,-0.12804021155773526
5.8046668825151455,5.955,-0.15033311748485456
10.18169100844135,10.268,-0.08630899155865102
12.886050104092174,13.094,-0.20794989590782542
4.1654230900239195,4.128,0.037423090023919414
6.963439756670934,6.761,0.20243975667093395
7.639793238602588,7.632,0.007793238602588737
4.409452492459569,4.19,0.21945249245956866
6.044438765226439,6.369,-0.3245612347735607
9.732722096648368,9.799,-0.0662779033516312
10.666820905734308,10.541,0.12582090573430804
5.115498643634281,5.133,-0.017501356365719367
9.985987083345545,10.167,-0.18101291665445451
4.630046740241228,4.678,-0.047953259758771516
8.063005069661916,7.839,0.22400506966191536
7.223085144471192,7.245,-0.021914855528808452
5.341940671963924,5.225,0.1169406719639241
9.022198263439003,9.313,-0.29080173656099717
8.066023502424597,8.92,-0.8539764975754025
9.497875409565719,9.531,-0.03312459043428184
12.288030559376931,12.778,-0.489969440623069
8.299306775006151,8.219,0.08030677500615191
10.997822807872783,10.981,0.01682280787278323
5.2350653496399975,5.463,-0.2279346503600026
8.378015774444036,8.166,0.2120157744440352
6.10031101716053,6.083,0.017311017160530184
9.228620199019,9.035,0.19362019901899963
13.373437339031929,13.652,-0.2785626609680705
8.892064290735023,9.01,-0.11793570926497665
7.538098114528782,7.416,0.12209811452878139
4.183242458292273,4.006,0.17724245829227314
10.394461256842126,10.104,0.29046125684212676
10.99313919170435,11.269,-0.27586080829565063
8.857132994111707,8.801,0.05613299411170658
8.343842053335043,8.419,-0.07515794666495701
10.589922254545208,10.59,-7.774545479222184e-05
8.6461653059052,8.777,-0.13083469409479953
4.528343434965926,4.373,0.15534343496592573
5.639760369683708,5.706,-0.06623963031629199
5.181123486833399,5.2,-0.018876513166601327
7.913153484008243,7.677,0.2361534840082431
11.654256955010066,11.793,-0.1387430449899334
8.37562798688413,8.275,0.10062798688412933
6.426833739561561,6.45,-0.0231662604384395
4.208213956469408,3.825,0.38321395646940815
7.878885070640282,8.152,-0.2731149293597168
4.247255473747573,4.108,0.13925547374757308
10.416250136588102,10.605,-0.18874986341189803
13.407518464665857,13.426,-0.018481535334142762
9.547676573465669,9.527,0.020676573465669534
8.812163718956512,8.973,-0.16083628104348868
8.258580304645392,7.54,0.7185803046453918
10.135821763678964,10.175,-0.03917823632103712
4.503512720851157,4.244,0.2595127208511574
5.252487826668701,5.718,-0.465512173331299
5.021325488452241,5.055,-0.03367451154775836
8.808405009146743,8.888,-0.07959499085325739
10.229085663496505,10.041,0.1880856634965049
7.998997782919792,8.174,-0.17500221708020725
5.967045123264869,5.897,0.07004512326486889
6.412143671505002,6.601,-0.18885632849499778
4.6226358072901395,4.548,0.07463580729013941
8.589264506579298,8.41,0.1792645065792975
7.721958706746669,7.802,-0.08004129325333054
10.891838768479861,11.065,-0.17316123152013851
10.591993877045905,10.654,-0.06200612295409513
9.066225333768294,9.233,-0.16677466623170645
12.799019193980493,13.289,-0.48998080601950633
11.149259431111599,11.377,-0.227740568888402
9.443581137292368,9.425,0.01858113729236699
13.739544196432352,13.444,0.29554419643235086
7.992215529436566,7.939,0.05321552943656638
11.77431550661239,11.629,0.14531550661239123
8.50254399537108,8.406,0.09654399537108027
4.53879919769139,4.299,0.23979919769139002
6.680361872639141,6.828,-0.14763812736085935
8.830184902675972,8.91,-0.07981509732402792
4.666721887109402,4.393,0.27372188710940204
5.03006757964409,4.962,0.06806757964409016
6.5724058079811325,6.764,-0.19159419201886774
8.771062411029702,8.483,0.288062411029701
4.1007325138259105,3.775,0.3257325138259106
8.43897692092184,8.636,-0.19702307907815886
9.696465707480597,9.967,-0.27053429251940386
7.704956031129999,7.727,-0.02204396887000115
8.737783080585007,9.23,-0.492216919414993
6.7699939929584625,6.591,0.1789939929584623
9.532260718636527,9.34,0.19226071863652727
8.319326081461833,8.085,0.2343260814618322
5.515942584075638,5.559,-0.04305741592436174
15.215893340251473,15.176,0.03989334025147251
5.58686600020923,5.618,-0.031133999790770694
11.447447863258562,12.578,-1.1305521367414375
11.314777156452097,11.603,-0.28822284354790284
7.6974955148558815,7.858,-0.1605044851441182
4.584870931871138,4.491,0.09387093187113837
4.740391191540258,4.79,-0.049608808459741915
14.480867538689992,12.974,1.506867538689992
9.194353058698413,8.955,0.23935305869841272
9.363667610384715,9.398,-0.03433238961528495
8.418746775355737,8.582,-0.16325322464426328
22.457472649611542,24.971,-2.5135273503884576
8.965785565452732,9.011,-0.045214434547267146
7.542707594409055,7.671,-0.1282924055909449
9.290478469468695,9.357,-0.06652153053130405
7.621437533604087,7.811,-0.18956246639591257
9.951139283652836,9.893,0.05813928365283516
4.357198540698579,4.407,-0.049801459301421325
9.040938718923904,9.152,-0.11106128107609514
7.695994255020619,7.636,0.0599942550206185
9.010136214470048,9.074,-0.06386378552995176
4.41314163397469,4.284,0.12914163397469025
6.607880396291932,6.829,-0.22111960370806738
7.968727225054776,8.281,-0.31227277494522454
9.869863596056646,9.774,0.09586359605664718
7.491332550809757,7.588,-0.09666744919024328
9.541185080258057,9.423,0.11818508025805663
10.728530753837402,11.01,-0.2814692461625974
7.179703471717169,7.393,-0.21329652828283052
5.769821928457739,5.82,-0.050178071542261726
9.050564155221965,8.957,0.09356415522196393
8.624835621834986,8.628,-0.0031643781650139147
5.429036432606459,5.691,-0.26196356739354076
10.47812143705208,10.626,-0.1478785629479198
10.54508552608703,10.51,0.035085526087030416
7.6916700641204505,7.928,-0.23632993587954942
9.85588628475839,9.711,0.14488628475838894
12.222796017525184,12.426,-0.2032039824748164
8.726355308748095,8.639,0.08735530874809605
4.705361420958425,4.58,0.12536142095842528
9.375855765928684,9.089,0.2868557659286832
10.216781585756504,10.406,-0.18921841424349672
4.726558708101903,4.751,-0.024441291898097184
8.417597962429799,8.441,-0.023402037570201983
7.401211692627119,7.41,-0.008788307372880944
8.252020066879666,8.123,0.12902006687966683
7.614710629599636,7.664,-0.04928937040036363
9.04431798573154,9.079,-0.03468201426846029
8.931653667694183,8.89,0.04165366769418277
11.372280856036571,11.572,-0.19971914396342783
11.57630002702875,11.749,-0.17269997297124995
13.810624571818455,13.58,0.23062457181845453
9.36649452440298,9.485,-0.1185054755970203
11.476629104441017,11.726,-0.24937089555898417
8.350083617389386,8.573,-0.22291638261061486
8.162653826248341,8.282,-0.11934617375165857
7.60856401054161,6.824,0.7845640105416098
7.829748765091244,7.811,0.018748765091244124
8.927354811372792,8.899,0.028354811372793165
8.93119671857261,8.931,0.00019671857261016612
7.694471081921392,7.433,0.26147108192139257
9.0491763838157,9.081,-0.0318236161842993
7.325217354383305,7.144,0.1812173543833051
4.989350132942647,4.961,0.028350132942646766
9.270584483294062,9.343,-0.07241551670593793
8.663545098404356,8.674,-0.010454901595643662
12.277759613175894,12.679,-0.40124038682410657
10.379490519282509,10.356,0.023490519282509226
10.081505624944862,9.057,1.0245056249448616
6.073061063727242,5.927,0.1460610637272426
7.815097309684769,7.974,-0.15890269031523108
4.289173778546948,4.059,0.23017377854694754
4.6976383667456645,4.926,-0.22836163325433567
7.655956409681937,7.51,0.14595640968193724
11.649092276705119,11.723,-0.07390772329488193
8.093605683779527,7.994,0.09960568377952761
8.770875947032206,8.732,0.038875947032206426
9.015704074366367,9.224,-0.20829592563363342
6.153856438038315,6.135,0.018856438038315382
11.549033149553923,11.689,-0.13996685044607737
13.076113380936008,13.183,-0.10688661906399233
9.671658507299648,9.427,0.24465850729964878
9.77032162567923,9.936,-0.1656783743207697
5.753109512322312,5.975,-0.2218904876776877
4.25979873462332,4.217,0.04279873462332073
8.260519492776782,8.149,0.11151949277678241
9.31630320892594,9.87,-0.55369679107406
8.21432168946459,8.262,-0.04767831053541016
4.2399577671274935,4.078,0.1619577671274932
9.000955595900955,8.885,0.11595559590095483
9.926911544681777,9.932,-0.005088455318222884
5.472943087631343,5.533,-0.0600569123686574
8.344598393244567,8.119,0.22559839324456732
8.993844353278371,8.901,0.09284435327837137
9.08363747664774,9.028,0.05563747664773899
8.979630779364811,8.604,0.37563077936481193
9.536727018129968,9.565,-0.0282729818700318
10.935475837002341,11.024,-0.08852416299765764
8.762006476217971,8.94,-0.17799352378202826
11.938392741408377,11.911,0.02739274140837722
7.793359964955773,7.641,0.15235996495577275
9.29740849005355,9.292,0.0054084900535507074
11.74280593667084,11.089,0.6538059366708389
4.398404837591048,4.296,0.10240483759104801
9.709848580541054,9.809,-0.0991514194589449
9.61017930542639,9.618,-0.007820694573609899
9.003913184487747,9.041,-0.03708681551225368
8.820812653034753,8.71,0.11081265303475263
6.135713715737355,6.195,-0.059286284262645594
11.040282682001433,11.022,0.01828268200143235
5.2142892165213865,5.3,-0.08571078347861327
10.13362673046828,10.266,-0.1323732695317208
10.090892477188294,10.003,0.0878924771882943
6.347021756903147,6.305,0.042021756903147356
6.8106236742763455,6.562,0.24862367427634524
9.210735530908952,9.057,0.15373553090895165
8.364044790940069,8.285,0.07904479094006867
5.066374591166202,4.911,0.15537459116620234
11.032054003326385,11.173,-0.14094599667361507
9.832140656315797,9.698,0.13414065631579675
10.479376212450493,10.559,-0.07962378754950628
10.272899910259177,10.321,-0.04810008974082258
9.159205418906916,9.049,0.11020541890691682
7.083891455255932,7.137,-0.053108544744067565
7.899399311704578,8.254,-0.35460068829542113
12.335447530203677,11.512,0.8234475302036763
4.456674162842349,4.302,0.15467416284234936
7.285386997045051,7.384,-0.09861300295494946
5.178122090439967,5.099,0.07912209043996654
7.740529282952326,7.829,-0.08847071704767373
8.634238873923982,8.521,0.11323887392398113
6.353635462658516,6.34,0.013635462658515785
8.918157268762158,8.839,0.07915726876215778
12.722231672338495,12.579,0.14323167233849432
9.286904051987374,9.571,-0.2840959480126255
8.251998687172323,8.769,-0.5170013128276771
8.529281434909242,8.45,0.07928143490924278
9.731670559518713,9.474,0.2576705595187132
8.051308666108131,7.877,0.17430866610813123
10.571278251120056,10.805,-0.2337217488799439
4.551209762099843,4.4,0.1512097620998425
11.751595654811446,11.888,-0.13640434518855393
9.258423436170613,9.377,-0.11857656382938764
11.218222653832154,11.235,-0.016777346167845764
11.81675860646978,11.654,0.16275860646977947
9.701980099387272,9.656,0.04598009938727188
5.173792830751914,5.255,-0.0812071692480858
4.681163336502632,4.635,0.046163336502631935
5.262323091127799,5.37,-0.10767690887220116
8.652816304460067,8.756,-0.10318369553993278
8.783783299456477,8.667,0.11678329945647725
4.483734956413116,4.43,0.05373495641311621
5.808379537964088,5.925,-0.11662046203591192
12.151493383044876,12.853,-0.7015066169551236
6.446596077660853,6.533,-0.08640392233914707
6.237717759733118,6.124,0.11371775973311848
9.330957931196627,9.532,-0.20104206880337294
5.532250171146622,5.728,-0.1957498288533781
7.423618936412984,7.859,-0.4353810635870161
8.008134106928837,7.978,0.030134106928837667
4.463720255393518,4.375,0.08872025539351824
4.205205371102578,3.963,0.24220537110257823
9.408806725036422,9.154,0.2548067250364223
4.325295973544634,4.343,-0.017704026455366062
7.90196709505805,7.817,0.08496709505805011
10.376524468674948,10.392,-0.015475531325051861
12.14521201753886,12.266,-0.12078798246113998
4.299488757210046,4.111,0.1884887572100462
9.096981409435626,9.085,0.011981409435625423
7.301401633450088,7.23,0.07140163345008776
10.36070573179499,10.458,-0.09729426820500997
11.912150292642686,11.452,0.4601502926426857
8.958188018733868,9.198,-0.2398119812661328
5.020096473541837,5.208,-0.18790352645816277
10.700165760676116,10.879,-0.17883423932388354
8.45469396378228,8.485,-0.03030603621771988
6.782441550625856,6.615,0.1674415506258562
12.218471550486063,12.552,-0.33352844951393656
5.6163974043042515,5.657,-0.04060259569574853
10.098957906259109,10.059,0.03995790625910978
9.146833345460196,9.173,-0.026166654539803602
8.26872282283209,8.345,-0.07627717716790983
20.149981129907125,20.943,-0.793018870092876
8.430955748968504,8.253,0.17795574896850397
9.839579746079359,10.269,-0.4294202539206413
12.122865992354583,12.504,-0.38113400764541616
8.860131469984696,8.708,0.1521314699846954
4.544827151885146,4.338,0.2068271518851459
9.286262436111652,9.176,0.1102624361116522
10.136122352629144,10.386,-0.24987764737085527
8.249079776760112,8.23,0.019079776760111855
10.664466217406087,10.462,0.20246621740608717
7.613724392311674,7.34,0.27372439231167434
4.334082396739101,4.075,0.2590823967391005
5.626465411777092,5.708,-0.08153458822290816
9.96094818854281,10.015,-0.054051811457190624
8.27847327987064,8.246,0.03247327987063997
4.193430132218125,3.849,0.34443013221812446
5.593056305385545,5.109,0.4840563053855451
7.500827256375436,7.585,-0.08417274362456428
9.105959688357638,9.248,-0.14204031164236142
9.142805423573721,9.057,0.08580542357372067
7.269457767141677,6.86,0.40945776714167703
9.8234032080026,9.546,0.27740320800260143
7.796241980395788,7.947,-0.1507580196042122
4.822589014744949,4.501,0.3215890147449487
8.80009440612902,8.668,0.13209440612902057
9.160417210235224,8.989,0.17141721023522294
8.627767974129748,8.617,0.01076797412974706
9.417629841949273,9.201,0.21662984194927226
7.272635817579324,7.188,0.0846358175793247
7.921705984748019,7.999,-0.07729401525198032
7.328500094246053,7.32,0.00850009424605247
10.276027113687064,10.266,0.010027113687064215
7.714458871093963,7.793,-0.07854112890603737
5.9972009196535145,6.085,-0.08779908034648543
8.228677620028447,8.16,0.06867762002844735
8.27823847751556,8.618,-0.3397615224844408
5.54689126432191,5.587,-0.040108735678090035
8.529547876235785,8.078,0.45154787623578585
9.352526948172864,9.474,-0.1214730518271363
8.557216063173495,8.331,0.22621606317349574
8.406396343714349,8.32,0.08639634371434823
8.2925532961378,8.006,0.2865532961378001
8.007882792400485,8.143,-0.1351172075995155
8.692242956010972,8.548,0.14424295601097192
6.1481828403249414,6.397,-0.2488171596750588
8.347631091626335,8.195,0.15263109162633448
9.110430480959451,9.34,-0.2295695190405489
4.171650238688896,4.014,0.1576502386888956
7.657279367999916,7.81,-0.1527206320000838
4.362719672267815,4.28,0.08271967226781474
10.174408278849182,10.421,-0.24659172115081773
7.724258930176826,7.758,-0.03374106982317393
6.5089051566506795,6.523,-0.014094843349320207
5.157123398686593,5.116,0.04112339868659376
8.579732601820544,8.532,0.04773260182054351
10.57183180207166,10.538,0.03383180207165992
5.882972176165679,6.137,-0.25402782383432054
15.631754483454483,16.204,-0.572245516545518
8.909257244810984,8.744,0.16525724481098436
8.018390993444925,8.056,-0.03760900655507449
9.505458129026952,9.657,-0.15154187097304828
11.166795733552428,11.543,-0.3762042664475711
8.31092089851285,8.25,0.06092089851284932
10.972632944628701,11.051,-0.07836705537129873
4.065466106203078,3.757,0.308466106203078
9.39097702261881,9.221,0.16997702261880931
6.133294326648557,6.446,-0.3127056733514424
8.196932948191257,8.035,0.16193294819125725
7.347426489532473,7.478,-0.13057351046752697
5.67876534301377,5.765,-0.08623465698623001
8.371801843006189,8.533,-0.16119815699381057
8.235563346053256,8.404,-0.16843665394674368
12.051203010582729,11.89,0.161203010582728
5.61150890239399,5.567,0.04450890239399019
7.516023810073387,7.528,-0.011976189926612868
10.474917850781845,10.651,-0.17608214921815524
4.804068721570344,4.639,0.1650687215703437
6.135786653863283,6.269,-0.1332133461367171
7.61044667911392,7.748,-0.13755332088607997
14.118818856772425,14.238,-0.11918114322757489
9.4032869413997,9.545,-0.1417130586003008
10.41916945886858,10.199,0.22016945886858075
7.624840407951968,6.931,0.693840407951968
10.25697154153491,10.142,0.11497154153490996
7.292468323054381,7.504,-0.21153167694561859
9.452747976995783,9.268,0.18474797699578183
6.947004565322146,6.786,0.16100456532214658
9.337825347804813,9.224,0.1138253478048128
8.625990275801811,8.589,0.03699027580181102
9.058092957382716,9.533,-0.4749070426172839
8.075567838116518,7.757,0.31856783811651823
10.978784309532447,11.265,-0.2862156904675537
4.324232604562928,4.194,0.13023260456292807
8.333186609384951,8.324,0.009186609384951083
6.665799858171225,6.443,0.22279985817122494
9.892908748903825,9.869,0.023908748903824772
11.229007312090552,11.518,-0.2889926879094489
6.551359414393861,6.674,-0.12264058560613922
9.176754002510634,9.204,-0.027245997489366403
6.368330323364006,6.322,0.046330323364006
8.608587793105368,8.577,0.03158779310536808
8.432368232470823,8.502,-0.06963176752917732
6.8872787241064675,6.941,-0.05372127589353237
5.6920749784077405,5.589,0.10307497840774005
6.745289535188986,7.002,-0.25671046481101367
13.454309695266467,13.305,0.1493096952664672
11.677708584394757,11.608,0.06970858439475691
10.741517933820441,10.634,0.10751793382044106
5.692738460744213,5.788,-0.0952615392557874
5.51176129742335,5.594,-0.08223870257665045
8.729840238487647,8.588,0.1418402384876476
7.01858644648786,6.87,0.1485864464878599
11.39307076802086,11.413,-0.019929231979141093
9.284082979009995,9.394,-0.10991702099000555
8.735419106499482,8.909,-0.1735808935005192
9.39141285413103,9.269,0.12241285413102965
9.920020015058654,9.923,-0.0029799849413461033
8.290545662988855,8.51,-0.21945433701114503
5.4235665224726795,5.56,-0.13643347752732016
6.062188939625843,5.963,0.09918893962584274
10.108276013944428,10.083,0.02527601394442769
4.624495355075611,4.84,-0.2155046449243887
6.225867485938829,6.319,-0.09313251406117118
4.381343306935008,4.225,0.15634330693500864
9.153758423625842,9.1,0.053758423625842156
22.152813542325763,21.852,0.30081354232576274
5.38577933128209,5.25,0.13577933128209008
9.449143305918081,9.608,-0.15885669408191916
8.332327564506526,8.258,0.07432756450652711
9.118050193679625,9.131,-0.01294980632037479
8.361849870057092,8.329,0.032849870057091834
5.066612126828876,4.927,0.1396121268288768
9.072348841400125,9.114,-0.041651158599876226
10.807458492767932,11.01,-0.20254150723206799
8.080497601738674,8.148,-0.06750239826132542
4.487916542605962,4.243,0.24491654260596185
13.56805063695523,13.605,-0.03694936304477103
20.284449679144068,19.567,0.7174496791440674
7.7745563719375825,7.657,0.1175563719375825
8.013344596217907,7.898,0.11534459621790738
9.117836171950772,9.104,0.013836171950773135
8.33007374646129,8.028,0.30207374646128926
6.376650511679593,6.327,0.04965051167959267
10.506864749938407,10.308,0.19886474993840686
10.129692415006248,9.973,0.15669241500624764
9.382786685135214,9.377,0.005786685135213077
8.00923327100725,7.837,0.17223327100725072
13.554238222734275,13.826,-0.27176177726572526
6.065509196943507,6.012,0.05350919694350775
6.508937507030968,6.468,0.04093750703096788
9.612830239366698,9.444,0.16883023936669694
8.74823899308075,8.664,0.084238993080751
7.522647007520193,7.349,0.17364700752019324
10.53058656490662,9.697,0.8335865649066214
4.8862716369645245,4.728,0.15827163696452473
9.013606092296547,8.866,0.14760609229654698
12.488869508262418,12.245,0.24386950826241893
8.319893523606824,8.262,0.05789352360682365
12.354001671461361,12.435,-0.08099832853863909
10.453447981730381,11.578,-1.1245520182696183
8.663148806245822,8.424,0.23914880624582224
9.883561885324916,9.659,0.22456188532491517
10.502977013033181,10.721,-0.21802298696681888
5.921828577378859,6.043,-0.12117142262114111
5.1640670483668485,5.081,0.08306704836684808
5.134218730361223,5.28,-0.14578126963877747
5.444269567695083,5.293,0.15126956769508304
9.707425297424999,9.715,-0.0075747025750008135
5.041310534956575,4.789,0.2523105349565755
4.917780308284401,4.954,-0.03621969171559858
8.798821433641695,8.304,0.49482143364169495
5.038618264419233,5.188,-0.14938173558076695
8.415580182344444,8.083,0.33258018234444364
9.062224220761781,8.298,0.7642242207617809
8.934106455555224,9.53,-0.5958935444447757
12.775683786332394,12.91,-0.13431621366760638
6.597013963461139,6.54,0.05701396346113885
5.15920520556627,5.238,-0.07879479443373061
10.879189170705944,10.614,0.26518917070594306
4.590465750417698,4.44,0.15046575041769739
9.787332683751208,9.569,0.21833268375120696
8.152131116208112,8.129,0.0231311162081127
12.054713625925148,12.351,-0.29628637407485314
12.34921800874648,12.285,0.06421800874647943
6.0945364742790336,5.902,0.19253647427903342
5.0574318078003415,4.915,0.14243180780034148
5.881397790991639,5.813,0.06839779099163934
7.997358079182773,8.011,-0.013641920817225817
8.876736575715139,8.976,-0.09926342428486201
5.017674388588015,4.96,0.05767438858801466
4.1878221338870025,3.884,0.30382213388700263
12.04450498416022,12.207,-0.16249501583978088
5.106510629644127,5.096,0.010510629644127079
12.056403933295222,12.364,-0.3075960667047788
4.503391406925076,4.465,0.0383914069250757
8.384390446833939,8.375,0.009390446833938526
12.79646051853212,12.659,0.13746051853211938
5.306249366059246,5.356,-0.04975063394075363
5.876458816497316,5.907,-0.030541183502683644
9.149355776501025,9.716,-0.5666442234989741
9.508608397077822,9.389,0.11960839707782256
5.028771767189202,4.994,0.03477176718920205
11.055942961926089,10.604,0.45194296192608974
13.24310364766075,12.957,0.2861036476607488
11.595772559637957,11.563,0.03277255963795689
10.168496696162297,10.365,-0.1965033038377033
11.66927861446458,11.449,0.22027861446458097
9.479419817151692,9.703,-0.22358018284830727
9.477028734645646,9.417,0.06002873464564651
9.291983810544064,9.179,0.1129838105440637
8.295412223553226,8.201,0.09441222355322587
7.839931140893472,7.709,0.13093114089347235
10.188885074028283,10.203,-0.014114925971716374
12.821405058059014,12.85,-0.028594941940985663
5.17152830413172,4.853,0.3185283041317204
6.167663760069779,6.116,0.05166376006977913
4.531563495966864,4.418,0.1135634959668641
8.947113255444826,9.112,-0.16488674455517405
8.585077154230706,8.718,-0.13292284576929347
4.849724693455273,4.724,0.1257246934552727
9.957282261420952,10.543,-0.5857177385790475
11.656406458055901,12.305,-0.6485935419440985
4.3867745763367765,4.158,0.22877457633677611
8.81349203156197,8.845,-0.0315079684380315
4.525291416218153,4.294,0.23129141621815297
11.049768831939918,10.674,0.3757688319399186
7.807302230008718,8.04,-0.23269776999128133
4.695020981347879,4.595,0.10002098134787918
6.447255216659231,6.445,0.0022552166592308964
6.132809670025346,6.24,-0.10719032997465394
4.570732018441717,4.46,0.1107320184417171
4.1709436225120395,3.825,0.34594362251203936
9.67850974871769,9.41,0.2685097487176904
12.018270023908485,12.444,-0.42572997609151564
