KIC,radius_pred
KIC_3756174,8.02777919362087
KIC_3756180,11.02463408415855
KIC_3758458,9.396303602595477
KIC_3758505,6.380797201397405
KIC_3758731,9.562957035962492
KIC_3759654,8.976092531405897
KIC_3759814,5.492773720977912
KIC_3759864,12.256316103693553
KIC_3760337,13.056779236064703
KIC_3760664,8.389849273967064
KIC_3760843,9.001467810255523
KIC_3761640,24.890934153834888
KIC_3761660,18.368760804087003
KIC_3761680,11.760342838192784
KIC_3762217,24.555802186479582
KIC_3763790,10.84629332706092
KIC_3764178,5.419148149468556
KIC_3764887,11.645770072373827
KIC_3765049,11.142486220008974
KIC_3765190,10.359181669434733
KIC_3765372,17.956430045903254
KIC_3765594,12.574949377101728
KIC_3766081,24.367423525735212
KIC_3831992,6.028175959468911
KIC_3832396,13.426248735771779
KIC_3833399,10.984929983165586
KIC_3833455,23.119538758324605
KIC_3833819,5.979552738814187
KIC_3834190,13.347986575961631
KIC_3835996,10.579440431791177
KIC_3836105,23.092360844395568
KIC_3837107,9.430487919951716
KIC_3837488,7.768176140496148
KIC_3838075,12.59960216412491
KIC_3838180,11.069486688266313
KIC_3839294,7.909071401444582
KIC_3839310,16.590827037271744
KIC_3839443,8.275162532965698
KIC_3839583,25.676718900231247
KIC_3839699,24.685597903008183
KIC_3847071,10.13268033207456
KIC_3847667,11.033380967999328
KIC_3847697,11.17262179740994
KIC_3849027,11.223791412350149
KIC_3849527,12.091079646937231
KIC_3849996,10.823751102811002
KIC_3850060,26.589592714672076
KIC_3850089,13.084230330982837
KIC_3850744,11.828330756855754
KIC_3851850,4.854458931978048
KIC_3851949,6.626592320538663
KIC_3852304,25.478756139785855
KIC_3852384,19.101961804567765
KIC_3853555,20.315659408986836
KIC_3854695,11.850409292321537
KIC_3854943,6.3309985835922
KIC_3855003,14.863453320360705
KIC_3855032,13.087276059378889
KIC_3855039,15.165887440379974
KIC_3855126,9.48781563945823
KIC_3857864,12.515584632028993
KIC_3858287,12.788015871114592
KIC_3858634,11.660130046735219
KIC_3858714,10.209123232304318
KIC_3858729,25.28881148100308
KIC_3858850,11.657051069337205
KIC_3860139,15.459879908387297
KIC_3860176,9.686104000490415
KIC_3860179,5.828431531783185
KIC_3860253,9.607857716329853
KIC_3860550,10.887081764874662
KIC_3861797,6.168330836892951
KIC_3862485,10.418092311021196
KIC_3863227,24.484803885206432
KIC_3863402,9.784956578273075
KIC_3863838,10.85564977593769
KIC_3864625,6.918618978747482
KIC_3865595,25.42578538746903
KIC_3866315,10.312899058701992
KIC_3866548,11.82813725365514
KIC_3866912,9.05566503138801
KIC_3867193,10.565483938561716
KIC_3867514,11.72951142807506
KIC_3867987,11.38266832351476
KIC_3868080,11.77209591107593
KIC_3868102,12.959693348494465
KIC_3868123,13.463661351494306
KIC_3868144,6.651597666798877
KIC_3868179,12.321523686895063
KIC_3868464,11.602296552996137
KIC_3869241,10.643680498989614
KIC_3869326,10.701564914623592
KIC_3869340,23.11037880805403
KIC_3869394,11.3427913876197
KIC_3869669,10.596403114063003
KIC_3934458,10.915159199100051
KIC_3935726,11.122486196476729
KIC_3935987,15.363575222592914
KIC_3936047,5.792581768923206
KIC_3936507,11.13979754395833
KIC_3936736,24.032399392980867
KIC_4061346,10.918084811732252
KIC_4063998,12.374039736644502
KIC_4064179,19.109957141147955
KIC_4064398,25.52889323842186
KIC_4064447,5.05496239543832
KIC_4065054,8.462906617037463
KIC_4065939,13.873499333152493
KIC_4065977,9.707348315501534
KIC_4065994,9.685926522709666
KIC_4066278,6.808964519124327
KIC_4066326,11.666645053876652
KIC_4067563,12.935313143379268
KIC_4067687,10.767474321353028
KIC_4068048,8.48533217023995
KIC_4069447,21.94319865416535
KIC_4069488,11.486321637824119
KIC_4070631,23.27863073961002
KIC_4070714,11.83983730785948
KIC_4070746,5.785716449098928
KIC_4070891,12.411464333989358
KIC_4071012,13.70129945703907
KIC_4071104,12.677153514190387
KIC_4071362,11.53172030436953
KIC_4071379,10.724425250946346
KIC_4071396,12.482291298063199
KIC_4071543,11.35854722098243
KIC_4072617,12.968323711058094
KIC_4072701,11.78262685848151
KIC_4072729,24.114109264616207
KIC_4072740,5.379675144016265
KIC_4072847,16.812985485848465
KIC_4073292,27.289928125104193
KIC_4073771,10.912024806698765
KIC_4074382,26.346827073851582
KIC_4074421,11.751083739997437
KIC_4074524,14.597605683204373
KIC_4074796,6.306851421031305
KIC_4075403,10.701651781385479
KIC_4075610,20.6185739920615
KIC_4075683,12.175674393688851
KIC_4076168,9.842779288552059
KIC_4077249,6.275008462448447
KIC_4077835,15.141259215682567
KIC_4077931,11.66879096243579
KIC_4078174,22.690125801186294
KIC_4136374,9.908562888247037
KIC_4136835,9.152109602623081
KIC_4137210,6.609366491886435
KIC_4137474,5.570479633971432
KIC_4137612,17.27467273997348
KIC_4137761,5.119138660497853
KIC_4139784,11.293147931823658
KIC_4139805,8.590181849538867
KIC_4139914,10.882005750574951
KIC_4140726,10.76030781349745
KIC_4141492,5.550790683308906
KIC_4141587,12.398752431779329
KIC_4141698,9.379124502270333
KIC_4141815,10.718909211566599
KIC_4142086,14.71761660785794
KIC_4143334,11.331392072135822
KIC_4143460,11.309244043260533
KIC_4143467,10.596875189982768
KIC_4143910,10.122625354616003
KIC_4144103,11.159178117616163
KIC_4147309,28.13879731122535
KIC_4147993,5.572999968228353
KIC_4149468,5.502146944125944
KIC_4149966,9.96687729435235
KIC_4150523,25.39005379335927
KIC_4155520,12.783136954502194
KIC_4155575,13.252726088553228
KIC_4156166,4.876832514893682
KIC_4157276,10.987913706666083
KIC_4157282,16.421804687399995
KIC_4159205,12.394747874056394
KIC_4159623,12.133592839285242
KIC_4160892,19.40803833777507
KIC_4164464,6.195530317742176
KIC_4164910,11.617606370467668
KIC_4165109,15.563568868023085
KIC_4165776,11.928869148900114
KIC_4167645,24.06920813493801
KIC_4168541,11.428869159675102
KIC_4168909,6.567997694241127
KIC_4169130,11.315289969887782
KIC_4169517,9.654876747524993
KIC_4170445,27.563958611230163
KIC_4171788,7.733333294923451
KIC_4172176,11.315221674640506
KIC_4172283,11.394900960831626
KIC_4172955,5.021914085649157
KIC_4173334,7.240713293535688
KIC_4173510,24.527470442320258
KIC_4174532,27.839827078221415
KIC_4174996,6.419460099409971
KIC_4177025,21.532060067403343
KIC_4177811,14.190340754941355
KIC_4179377,14.630970307823024
KIC_4179984,10.912732321497298
KIC_4241369,10.672747016138267
KIC_4241405,11.390110408683904
KIC_4241617,22.717150350349517
KIC_4242705,18.011636568946685
KIC_4242873,6.360629135611995
KIC_4243284,23.050542586142644
KIC_4243486,24.96197079629949
KIC_4243796,11.966654692617634
KIC_4243803,18.163829532095022
KIC_4243819,5.139260597037296
KIC_4244856,10.557725838103643
KIC_4244973,11.105158673804983
KIC_4246481,12.14450600044312
KIC_4246729,11.61776482742297
KIC_4247077,23.387440644629255
KIC_4249128,11.325261075990035
KIC_4249242,11.257809035385733
KIC_4249357,11.994495489802024
KIC_4252080,21.102787295246284
KIC_4252170,26.13968519253989
KIC_4253026,10.925674270856044
KIC_4253573,11.93412668477811
KIC_4260882,11.233318599345111
KIC_4260884,12.667308215122588
KIC_4261269,7.748543001494116
KIC_4261757,11.89704086780461
KIC_4261881,9.940152285747356
KIC_6140420,5.813574469865415
KIC_6140947,10.14079383740497
KIC_6141407,25.195181093312545
KIC_6141488,5.74199281335512
KIC_6142229,7.886338828530556
KIC_6142932,11.383470193589133
KIC_6142942,6.867540049711275
KIC_6142964,9.794037749376836
KIC_6143256,6.72707020539026
KIC_6143715,4.702694012287417
KIC_6144777,7.008016334154292
KIC_6148227,10.565076862943087
KIC_6153373,8.331131349287249
KIC_6153390,24.90566076583955
KIC_6191190,6.9034766793331395
KIC_6191288,12.394143101669334
KIC_6191711,12.831027498951492
KIC_6192043,8.708581320874313
KIC_6192431,12.562377360332391
KIC_6192847,26.307215830431673
KIC_6196149,11.79922380173174
KIC_6196374,10.660949012171388
KIC_6196950,5.256636163859584
KIC_6197019,19.318473314540796
KIC_6197448,10.910381527196334
KIC_6198123,10.114395178238164
KIC_6198476,9.009952296567295
KIC_6198581,11.330933775081734
KIC_6199131,26.91335292427486
KIC_6200178,10.506998644567934
KIC_6200565,12.323148993964
KIC_6201050,12.12219412288248
KIC_6203503,11.83686077333238
KIC_6204450,11.8676628284754
KIC_6204765,5.638578682181504
KIC_6205783,10.25682955931031
KIC_6206407,11.18960754430475
KIC_6206897,13.43854307844364
KIC_6207035,25.79549392054157
KIC_6207510,7.690104412425811
KIC_6207642,24.54579513551034
KIC_6207670,11.497391758234507
KIC_6208018,5.257185521243372
KIC_6208344,10.044841710847622
KIC_6208617,14.109881165596054
KIC_6208645,25.0866946920962
KIC_6208846,20.608037353385313
KIC_6209042,11.008573618048102
KIC_6209377,10.527817611986372
KIC_6209759,11.21224172750604
KIC_6210264,11.455714883125063
KIC_6210524,12.574332623092339
KIC_6210539,22.48388973052268
KIC_6210603,7.42367532492307
KIC_6210900,11.264785934067952
KIC_6211362,11.363867660377654
KIC_6211529,25.766753603060828
KIC_6211965,9.765778943343442
KIC_6212600,6.815889297749414
KIC_6212708,8.829380336736575
KIC_6212838,7.477717196833546
KIC_6213424,26.388278694461242
KIC_6220320,23.337607879200412
KIC_6221548,7.414513315311157
KIC_6221641,9.83769443780588
KIC_6222183,20.83632320362112
KIC_6222324,25.397874198253454
KIC_6222355,11.072560573474837
KIC_6222530,5.382975931197645
KIC_6223501,27.27374694414878
KIC_6224313,26.48923105155707
KIC_6225032,25.382205830733728
KIC_6225065,24.044510416831095
KIC_6225660,12.980047728507092
KIC_6225752,25.46940328539578
KIC_6227242,6.322196134977868
KIC_6228534,5.041972819130814
KIC_6228590,6.566102351358947
KIC_6229677,22.23741577759134
KIC_6230903,9.195003061709764
KIC_6230950,23.533052102632233
KIC_6231096,7.914737697856849
KIC_6231237,10.852068469023532
KIC_6231440,23.479298950377316
KIC_6232481,28.377188461733496
KIC_6232858,10.744250642333146
KIC_6232914,9.427987355371638
KIC_6233795,23.093509881976928
KIC_6271732,13.197299103658942
KIC_6271877,9.62288926062279
KIC_6271966,6.5958299545196075
KIC_6272933,13.485391820831428
KIC_6273063,12.954101525353487
KIC_6273090,5.484397368807658
KIC_6276645,7.509476995468927
KIC_6276898,10.603228744763317
KIC_6276948,8.805395075847402
KIC_6276957,13.450355759897871
KIC_6277019,11.426750209766206
KIC_6277049,9.564475407052145
KIC_6277741,14.288669735828233
KIC_6278698,12.662345427153888
KIC_6279038,21.578343876298312
KIC_6279068,11.323792428633048
KIC_6279491,11.65519721282234
KIC_6280472,5.369648323370182
KIC_6280589,10.235837457449218
KIC_6280936,10.92622063283425
KIC_6283295,27.19615755243241
KIC_6283995,5.842137010024852
KIC_6284035,13.248909941841418
KIC_6284459,11.098467536815313
KIC_6286142,18.123090818013946
KIC_6286633,10.896490333808565
KIC_6286760,15.667913222400273
KIC_6287184,22.01510396424881
KIC_6287950,11.708714327117374
KIC_6288543,11.596114335414896
KIC_6289002,6.055496604473939
KIC_6289338,13.261143777320516
KIC_6289417,11.286986981622048
KIC_6289527,12.16989415953675
KIC_6289573,11.930586714460986
KIC_6289756,11.95385232915902
KIC_6290000,13.498749532484993
KIC_4645692,12.535093409045745
KIC_4646012,11.300500154825333
KIC_4646245,12.572725587997454
KIC_4646477,5.367562922003806
KIC_4647117,11.764550783954755
KIC_4648211,5.640486006686013
KIC_4648485,6.073189716397001
KIC_4650422,25.864635070353714
KIC_4650494,12.095034480927499
KIC_4650686,26.47813606928035
KIC_4651220,11.771111620801598
KIC_4651313,13.554292739115873
KIC_4651366,11.746755678471619
KIC_4658637,10.902089046382383
KIC_4659706,13.194373191486182
KIC_4659808,10.336316540463049
KIC_4659821,7.803304032842325
KIC_4660577,12.255726607874962
KIC_4661299,11.166305984739727
KIC_4661933,9.942439128139139
KIC_4662188,17.196735881209563
KIC_4662298,11.649067115298228
KIC_4662555,5.513096948772484
KIC_4662939,10.669304995583683
KIC_4663185,5.862018864806877
KIC_4663478,11.317531132344435
KIC_4663623,11.681957267672647
KIC_4663627,10.191228829126128
KIC_4663801,9.26862204332684
KIC_4663975,23.329932451936408
KIC_4664515,5.230736389492504
KIC_4667338,12.196362761423902
KIC_4667399,12.40373888345213
KIC_4667561,12.502686715132304
KIC_4667909,6.701017290912786
KIC_4667911,12.759568803840349
KIC_4668478,10.799580276546008
KIC_4669118,6.788700750130563
KIC_4669378,24.105317150151134
KIC_4669400,10.799323869828166
KIC_4670660,23.578775171602203
KIC_4671329,10.472964846342204
KIC_4671738,10.515171908239711
KIC_4671957,12.878054168430868
KIC_4672583,11.294943977010785
KIC_4672731,25.53333842030594
KIC_4672904,10.142705355477295
KIC_4673612,6.822515060012251
KIC_4676985,25.176783312226256
KIC_4677271,26.15093234142019
KIC_4677674,23.724906632014264
KIC_4678118,9.076636914261421
KIC_4678610,5.988859913269131
KIC_4678714,5.8435184910793945
KIC_4679615,23.46646543470065
KIC_4679875,24.169828601095325
KIC_4680570,11.828982856651013
KIC_4680597,7.176606447000523
KIC_4680912,9.547686907614928
KIC_4682420,7.058338773510696
KIC_4729586,12.183054473962443
KIC_4729920,5.604620817487286
KIC_4730123,23.311529878201185
KIC_4731118,8.070105042070995
KIC_4731138,5.163303519483929
KIC_4732137,5.838462246456526
KIC_4736611,9.248260025029976
KIC_4737442,11.392465995633799
KIC_4737850,21.01569767518519
KIC_4737942,11.974191732143737
KIC_4738255,15.756414876652848
KIC_4738539,10.277868089957927
KIC_4738610,19.084743015118658
KIC_4738764,11.828114189032156
KIC_4739728,11.939290464461383
KIC_4740287,24.065616044563754
KIC_4741000,12.932587324299405
KIC_4741931,10.864049492271487
KIC_4742301,10.833973822982166
KIC_4742356,10.044314819005702
KIC_4743924,8.865313222101461
KIC_4750456,10.475873984243705
KIC_4750821,12.041133954717935
KIC_4751876,24.486735322725877
KIC_4751953,12.63311715810379
KIC_4752302,5.144062831266789
KIC_4753340,24.236735178343096
KIC_4753829,25.685768619576397
KIC_4754881,10.358925861798006
KIC_4755372,6.125457896334507
KIC_4755467,12.248221619188591
KIC_4755560,11.028195621395865
KIC_4755614,11.253932081940604
KIC_4756133,11.48239406202465
KIC_4756445,10.3918169127941
KIC_4756681,11.060546600765475
KIC_4756746,6.977902772984357
KIC_4756934,19.99146306833127
KIC_4757071,11.548961559360507
KIC_4757543,24.089965097460894
KIC_4758020,9.07985502824873
KIC_4758467,10.492309774673608
KIC_4760427,11.12047927473661
KIC_4760954,12.440529952516336
KIC_4761037,9.415355130950097
KIC_4762516,10.214992280231936
KIC_4763063,8.801563053486007
KIC_4763296,8.03814500057244
KIC_4763631,6.1243424072956705
KIC_4764230,26.105895819409675
KIC_4764405,24.172639489693726
KIC_4764420,11.167987006352497
KIC_4769799,5.333412902041486
KIC_4770149,12.710061039917182
KIC_4770846,9.459503065894634
KIC_4771707,22.90339987680601
KIC_4771719,6.546811789638863
KIC_4771876,5.562372718533304
KIC_4772722,11.030253165490326
KIC_4772940,13.19072119300028
KIC_4773539,11.969505719650837
KIC_4773569,26.256627024633865
KIC_4774298,5.543097583151967
KIC_4774326,25.401303338564038
KIC_4774429,8.790476009034078
KIC_4818312,11.805733417143125
KIC_4818593,8.641880602875185
KIC_4818830,10.63598320526486
KIC_4262061,10.968249168559051
KIC_4262239,12.036246950510465
KIC_4262252,5.903699484173298
KIC_4262505,9.21585947169798
KIC_4263846,9.853010545629132
KIC_4263884,11.303293370530799
KIC_4269030,12.758397600257684
KIC_4269145,25.153204677644876
KIC_4269252,13.880714067037943
KIC_4269391,12.08875700944874
KIC_4269457,13.575274956138543
KIC_4269498,24.447239102880328
KIC_4269766,11.195158929470367
KIC_4270423,10.378391504974374
KIC_4271033,11.412194036339175
KIC_4271039,11.949204058776456
KIC_4271083,23.85518161343603
KIC_4271855,10.836140100299264
KIC_4273491,9.676628484241748
KIC_4274759,8.980577926609925
KIC_4274800,14.766093053639132
KIC_4275434,12.871323492087512
KIC_4275625,12.541508669181288
KIC_4276070,11.524965964322075
KIC_4276837,7.336280173492587
KIC_4276942,23.89301118961561
KIC_4277245,11.307572906486184
KIC_4278017,20.554752682563464
KIC_4279009,5.3666846690870855
KIC_4279165,10.945644939413583
KIC_4279700,14.334153172351623
KIC_4280043,11.102041654756075
KIC_4280251,24.58784104458752
KIC_4280299,6.371890063357974
KIC_4280424,8.330547544739265
KIC_4281362,13.67885608117337
KIC_4281420,11.877002203540354
KIC_4281490,11.918562557372645
KIC_4281702,11.027062459464092
KIC_4281847,8.534059705894077
KIC_4281948,10.247946833826372
KIC_4282111,12.68045534976372
KIC_4282310,5.778708248428374
KIC_4283451,10.10252872925373
KIC_4283517,12.707461626952892
KIC_4284099,12.058160738669223
KIC_4284281,12.569484559157438
KIC_4284367,12.348099823842619
KIC_4345370,12.992017369213835
KIC_4346266,20.820206723426285
KIC_4346319,11.56697532945115
KIC_4346339,5.769599070282418
KIC_4346893,12.14797408102627
KIC_4346953,13.017111679019843
KIC_4346971,11.276294581855584
KIC_4347503,5.70428320316911
KIC_4347554,23.26812046050296
KIC_4347652,5.344258816344041
KIC_4348513,7.581262807590939
KIC_4348593,10.173853829275904
KIC_4348666,5.779439426931005
KIC_4349565,23.76384331009705
KIC_4349743,24.121921282374764
KIC_4350501,6.609650156795076
KIC_4355160,5.588154773461
KIC_4355819,10.701424130561227
KIC_4355900,9.052596388139253
KIC_4356390,10.964583091666913
KIC_4356964,12.703645779781638
KIC_4357170,9.692907764729979
KIC_4357390,16.919391877428488
KIC_4357662,12.161161653642763
KIC_4358067,23.95254427648207
KIC_4358208,4.972811001020155
KIC_4359046,5.0411766403270475
KIC_4359478,12.380792279448606
KIC_4360072,12.727865131617067
KIC_4365609,11.500087623258548
KIC_4365827,26.684586610983654
KIC_4366053,24.92328333596115
KIC_4366624,8.924529919253294
KIC_4366731,11.946008560101294
KIC_4366880,11.028832444622655
KIC_4367337,7.402734706595423
KIC_4370592,12.574760966090604
KIC_4370730,5.934900976650714
KIC_4371406,12.155071395012897
KIC_4371562,22.595548865331768
KIC_4371615,9.67878547580154
KIC_4372082,10.444390474330719
KIC_4372930,11.949772586755971
KIC_4373485,25.942305937101924
KIC_4373583,7.550235254571429
KIC_4374106,14.898660718493566
KIC_4374169,13.40208719526409
KIC_4374732,24.46794214810273
KIC_4376346,9.652973616588298
KIC_4376841,25.44782198725666
KIC_4376913,8.244245079822623
KIC_4377354,23.990150994486328
KIC_4378405,10.396128200048658
KIC_4378473,13.975720544052969
KIC_4379098,12.928869426890694
KIC_4379850,11.48222002896032
KIC_4380775,20.235314244134777
KIC_4381518,10.513828169295506
KIC_4381519,8.065357848419078
KIC_4381604,9.621588805289248
KIC_4381719,12.638389071928582
KIC_4381920,10.64930826699758
KIC_4383163,24.25837878091833
KIC_4383388,11.412549291441232
KIC_4383402,10.583043904706646
KIC_4384048,24.02177528846168
KIC_4385594,26.067185593988906
KIC_4386121,25.046073397913943
KIC_4445502,4.923263398202743
KIC_4445549,5.3323881737917915
KIC_4445711,12.424333794533013
KIC_4445966,5.100496454316049
KIC_4445989,5.287382204918215
KIC_4446181,10.050350411483691
KIC_4446215,5.779530337490428
KIC_4446405,9.64496450114243
KIC_4446637,5.55518539260893
KIC_4448636,11.45365464316558
KIC_4454123,13.80360334113362
KIC_2166709,5.173664028311877
KIC_2166766,11.481438527643906
KIC_2166940,25.803853498440564
KIC_2167183,24.659755939968843
KIC_2167774,10.60268447956902
KIC_2283093,19.158900870199982
KIC_2283435,10.735581039956386
KIC_2283532,12.026697597514195
KIC_2283721,8.798755684489166
KIC_2284278,22.84960838335964
KIC_2284330,12.142388847777573
KIC_2284679,5.352102735172046
KIC_2285776,11.398613766050847
KIC_2285827,6.065335313649457
KIC_2285898,11.03606844588774
KIC_2297384,14.25441188126495
KIC_2297785,11.631777035196261
KIC_2297793,23.799965505094736
KIC_2297825,14.073352793601412
KIC_2299465,7.536262604873108
KIC_2299926,10.838691886314798
KIC_2300227,8.473477777762985
KIC_2300503,16.371592104543318
KIC_2301349,10.13810471204349
KIC_2301577,12.321275966853408
KIC_2303101,5.913327915876941
KIC_2303200,10.284209663116147
KIC_2303289,25.438433187999596
KIC_2303367,12.127972559791234
KIC_2303414,9.181311212563497
KIC_2304765,23.74409040752534
KIC_2305145,7.496455293436552
KIC_2305407,6.007440713636498
KIC_2305479,10.1675774061891
KIC_2305590,10.257477016226916
KIC_2305930,10.35193368654732
KIC_2305992,7.1233524416433225
KIC_2307683,11.066251051156346
KIC_2308429,5.134671935225819
KIC_2308762,22.376522412831864
KIC_2309469,13.193813649723413
KIC_2309524,24.502428851652496
KIC_2309550,9.489652272390998
KIC_2309772,26.594019924122666
KIC_2310129,10.4232171504319
KIC_2422073,13.941658589014768
KIC_2422558,7.641301528280327
KIC_2422568,11.40394289212226
KIC_2422635,8.013696930799522
KIC_2422890,25.962311651904773
KIC_2423153,5.457582947346031
KIC_2423737,12.40613760424241
KIC_2423824,13.533858681314756
KIC_2424039,7.024884211839439
KIC_2424191,24.31952818863698
KIC_2424791,5.198294349793192
KIC_2424822,7.781407639097392
KIC_2424934,12.236146540205352
KIC_2424955,9.6197692461683
KIC_2425375,12.963181198754459
KIC_2425631,14.751353860931024
KIC_2435987,11.690076014962827
KIC_2436209,11.308307679475515
KIC_2436332,13.371522675783744
KIC_2436417,13.226350344239126
KIC_2436540,9.959391925572543
KIC_2436688,9.316487576139528
KIC_2436814,13.957945807327793
KIC_2436900,13.834205602724301
KIC_2437040,14.08916134610239
KIC_2437340,21.138981379977945
KIC_2437353,12.909747356734613
KIC_2437496,23.909132462459375
KIC_2437507,15.413163562926243
KIC_2437564,12.939905699218002
KIC_2437653,9.916063982906152
KIC_2437692,10.873391862742022
KIC_2437698,14.257350374141154
KIC_2437804,13.79529528421064
KIC_2437805,13.87792893892755
KIC_2437816,16.786339555950843
KIC_2437965,22.156904068188908
KIC_2438051,14.30730774844222
KIC_2438333,10.127436575062243
KIC_2438368,9.890929684435621
KIC_2438421,28.488413861814273
KIC_2439233,24.449331094138984
KIC_2439420,10.244411356617622
KIC_2441436,23.797509272517278
KIC_2441995,10.678318470521287
KIC_2442382,5.49023002255745
KIC_2442483,6.951504338472969
KIC_2442559,10.485381102021265
KIC_2442606,13.203040697079032
KIC_2443035,12.062844953918773
KIC_2443573,12.145875200334775
KIC_2443903,7.847361253800931
KIC_2444062,12.058801755463826
KIC_2444316,11.861923631379774
KIC_2444348,13.68219715655983
KIC_2444790,13.007883433501991
KIC_2445947,12.590804058848672
KIC_2446327,10.175839034325552
KIC_2447046,6.147500786473859
KIC_2447476,9.045557185020925
KIC_2447529,7.428470782047432
KIC_2447604,10.39350302659636
KIC_2448225,13.057838411478592
KIC_2448260,12.144243902454672
KIC_2448679,10.697161668417658
KIC_2448756,13.60516371211953
KIC_2449020,9.227244259464785
KIC_2449518,8.666714387280674
KIC_2449558,8.703188991745115
KIC_2449570,7.828180370728369
KIC_2449703,11.567177519327954
KIC_2450318,6.611827741768245
KIC_2450412,27.59781508144542
KIC_2451350,27.288552634860814
KIC_2451509,9.549827124903459
KIC_2451577,25.68424455721614
KIC_2451696,25.552036940112693
KIC_2554924,11.505818732759101
KIC_2555080,23.514923908048345
KIC_2555126,13.031487229490264
KIC_2555714,25.384414043728977
KIC_2556640,13.341496131145973
KIC_2568563,10.316481563778385
KIC_2569055,14.480393665526877
KIC_2569360,15.508757738516511
KIC_2569618,10.602507750639665
KIC_2569935,23.7218057881555
KIC_2569945,11.94794329256688
KIC_7007879,6.406504371185545
KIC_7008219,10.884695325247268
KIC_7009245,7.21350048313162
KIC_7009365,5.647425313028174
KIC_7017044,12.557854896984283
KIC_7017630,10.689775597332902
KIC_7018252,12.503115956752243
KIC_7018515,8.476644894970256
KIC_7019157,12.12286808913849
KIC_7019217,10.133154205237675
KIC_7019247,5.968421362359642
KIC_7019580,5.741835404791772
KIC_7019953,10.53217442940578
KIC_7020371,17.218649669368318
KIC_7020392,10.899244309700903
KIC_7020972,23.77273726835192
KIC_7021725,5.096784547718503
KIC_7022581,5.836973230341581
KIC_7022676,28.106116238160574
KIC_7022759,21.54581257351265
KIC_7024018,8.974609431216976
KIC_7024480,25.024844359471295
KIC_7025568,9.167671783014919
KIC_7025721,11.336158960579443
KIC_7030781,11.045104685907768
KIC_7031016,11.69937315480907
KIC_7031027,24.048816611896164
KIC_7031714,9.696092779485605
KIC_7032190,12.22871583757742
KIC_7032312,10.761808511694166
KIC_7033059,13.313451346841429
KIC_7033467,10.716078253750798
KIC_7033518,9.164676077892093
KIC_7033846,10.645522673422708
KIC_7034097,27.243846805626582
KIC_7034877,10.770697677300106
KIC_7034957,10.96472417526984
KIC_7035184,12.886376004219525
KIC_7035280,11.008440921580807
KIC_7035696,8.43610507581984
KIC_7036099,10.514827137057193
KIC_7036104,12.610126521638207
KIC_7036151,13.099031229045941
KIC_7036344,12.742237387141348
KIC_7036675,5.416246500081012
KIC_7036891,25.887950109243857
KIC_7037405,16.049929877010353
KIC_7037772,26.141105014785886
KIC_7038041,9.709677842422865
KIC_7038199,25.45825917846751
KIC_7039075,10.16530868600109
KIC_7040855,22.212002756631378
KIC_7040879,10.493430954983051
KIC_7041245,6.915700555088677
KIC_7041602,11.245162433017398
KIC_7041651,13.467714135247114
KIC_7041744,12.109342035691203
KIC_7041834,12.127944702519319
KIC_7042040,6.504137369585384
KIC_7044886,11.706763119921083
KIC_7045660,24.036984759846206
KIC_7047441,11.308096503381964
KIC_7048889,15.007747998069718
KIC_7049306,13.466515373933092
KIC_7049467,9.082687633537603
KIC_7049756,11.499062595468295
KIC_7049771,6.056202771339959
KIC_7052311,12.384756698736739
KIC_7053383,8.480009634060817
KIC_7090906,13.40184876097974
KIC_7091610,24.2153479824857
KIC_7092006,20.56229751014408
KIC_7092048,25.2735636684271
KIC_7092067,11.502639409274082
KIC_7092127,7.924262245150642
KIC_7092804,5.090582560460417
KIC_7093179,12.809507307086246
KIC_7094142,11.859511730804932
KIC_7095130,23.956467059632608
KIC_7100768,11.74712710876382
KIC_7100888,11.48046502082967
KIC_7100955,23.342529929653193
KIC_7101164,5.1315231648777395
KIC_7101244,11.388590539891462
KIC_7101357,10.73844225136857
KIC_7102068,11.198897195637036
KIC_7102213,11.2205563743213
KIC_7103277,24.537265418574275
KIC_7103297,11.807373701239975
KIC_7103666,12.82371691208741
KIC_7103784,11.025175653487823
KIC_7103951,9.905299244094877
KIC_7104797,10.199931081423735
KIC_7106052,11.276491679542897
KIC_7107227,11.777485544340106
KIC_7107940,14.247990330777684
KIC_7108501,11.564705411100908
KIC_7108536,10.953717257917237
KIC_7108646,11.884417929140373
KIC_7109064,9.803753047842363
KIC_7109084,24.3656754070374
KIC_7109120,11.112965000292933
KIC_7115799,4.812483414932052
KIC_7116264,11.351632027655207
KIC_7117050,11.244918607003001
KIC_7117362,11.14462733591918
KIC_7118128,26.054129220136918
KIC_7118412,10.381129904757685
KIC_7118566,16.75053966659381
KIC_7118721,10.495878800424881
KIC_7119181,8.918272442106797
KIC_7119652,6.6622524742252835
KIC_7119694,15.012429217913686
KIC_7119934,9.201212687252085
KIC_7120637,13.953767216540527
KIC_7121616,11.140851028101615
KIC_7121674,8.971598973721658
KIC_7121801,11.487143876656452
KIC_7122218,24.637313163184256
KIC_7122640,9.574521697834513
KIC_7122713,13.046690710063622
KIC_7122919,6.467206714621043
KIC_7124081,12.057698547587878
KIC_7124573,13.720160926909497
KIC_7125569,10.448537014278251
KIC_7125921,12.282878461775432
KIC_7128663,9.349443926977315
KIC_7128999,11.475904515830665
KIC_7129219,11.94870831915259
KIC_7129930,12.991732206602403
KIC_7130171,23.35889083494354
KIC_7130728,13.18931574870108
