kic,radius_pred,radius_true,radius_err
KIC008766846,4.867381710741068,4.84,0.027381710741067877
KIC008813618,5.197129736102806,5.3,-0.10287026389719411
KIC008815404,7.16044907951949,7.35,-0.18955092048050926
KIC008817343,6.2822130119549175,6.13,0.15221301195491765
KIC008827853,4.8188851957424745,4.82,-0.0011148042575257477
KIC008866860,5.249166371188803,5.36,-0.1108336288111973
KIC008869611,6.018828047498047,6.09,-0.07117195250195252
KIC008872046,7.680782977032103,7.65,0.030782977032102643
KIC008879369,8.149871569449699,7.95,0.19987156944969886
KIC008879938,7.012578711281784,6.98,0.03257871128178369
KIC008891957,8.302309856315224,8.35,-0.04769014368477542
KIC008893087,5.575794831406888,5.65,-0.07420516859311199
KIC008914107,5.080083663894568,5.2,-0.11991633610543229
KIC008936347,7.40355121671458,7.35,0.053551216714580185
KIC008941196,8.104553591642158,8.12,-0.015446408357840724
KIC008957480,8.819007247205182,8.72,0.09900724720518106
KIC008957693,5.967737061954373,6.14,-0.17226293804562687
KIC008957944,6.388138940479544,6.38,0.008138940479543777
KIC008958065,8.01494303824303,7.93,0.08494303824303095
KIC008959259,8.285187181942735,8.17,0.11518718194273525
KIC008979500,4.992007956315794,5.1,-0.1079920436842059
KIC008981783,4.948283122409753,4.96,-0.011716877590246533
KIC008984355,4.898245471239083,4.82,0.07824547123908232
KIC009003765,8.089845813250095,7.88,0.20984581325009533
KIC009004818,8.236806476812466,8.48,-0.24319352318753396
KIC009028321,10.226251560504844,10.09,0.136251560504844
KIC009031798,5.831600820659504,5.8,0.03160082065950398
KIC009074137,4.896827745776996,4.93,-0.03317225422300396
KIC009075225,9.361633130913237,9.68,-0.3183668690867627
KIC009077633,7.075978567214394,7.07,0.005978567214393493
KIC009109244,4.943520127993389,4.95,-0.006479872006611487
KIC009119915,4.89142792813384,4.84,0.05142792813384034
KIC009146372,6.376881008139148,6.41,-0.0331189918608521
KIC009161451,5.639174168811259,5.85,-0.21082583118874076
KIC009164696,6.662041223246594,6.49,0.17204122324659377
KIC009205419,5.904237009705037,5.74,0.16423700970503674
KIC009214512,6.408797953239888,6.28,0.12879795323988752
KIC009225958,4.876008478818,4.88,-0.0039915211819998575
KIC009239173,6.480960718433144,6.53,-0.04903928156685655
KIC009245197,4.635122754540941,4.47,0.16512275454094105
KIC009264889,7.546746636738755,7.49,0.056746636738754574
KIC009267654,5.777749568871769,5.71,0.0677495688717693
KIC009269234,5.937233349207347,5.83,0.1072333492073465
KIC009269772,8.6094846175367,8.24,0.36948461753669903
KIC009273251,4.815849352184847,4.65,0.1658493521848463
KIC009279486,5.8642579304796225,5.8,0.0642579304796227
KIC009286266,8.072328419307004,8.21,-0.1376715806929969
KIC009289780,4.18032912682296,3.94,0.2403291268229597
KIC009300159,5.249586177281158,5.26,-0.01041382271884217
KIC009329543,10.503662361830404,10.49,0.013662361830403924
KIC009330460,7.364982599092715,7.62,-0.25501740090728475
KIC009335518,6.325489433645293,6.33,-0.004510566354706924
KIC009368745,6.572985868272139,6.53,0.04298586827213846
KIC009388523,5.23774399108194,5.23,0.007743991081939683
KIC009402439,5.667996111094121,5.37,0.29799611109412094
KIC009405221,6.931588635607865,6.93,0.00158863560786493
KIC009405867,8.421581177887958,8.28,0.141581177887959
KIC009417940,7.163500911054414,7.23,-0.06649908894558632
KIC009426610,5.727950501755727,5.8,-0.0720494982442732
KIC009427899,4.639592498750801,4.7,-0.060407501249199136
KIC009456242,5.4450581082146154,5.56,-0.11494189178538416
KIC009457533,4.80430266274632,4.99,-0.18569733725368032
KIC009472076,6.518525950070087,6.16,0.3585259500700868
KIC009475300,7.990745796245057,7.97,0.020745796245057235
KIC009475697,6.0174086745628905,6.02,-0.002591325437109049
KIC009512426,8.75123245164939,8.49,0.2612324516493896
KIC009512635,5.208493705800814,5.24,-0.03150629419918616
KIC009514277,5.682423182540557,5.71,-0.02757681745944307
KIC009521171,6.795063965094115,6.94,-0.1449360349058857
KIC009531084,5.9989830362046845,6.05,-0.051016963795315284
KIC009534964,5.6717191006923215,5.79,-0.11828089930767849
KIC009541946,6.384043771737746,6.44,-0.05595622826225455
KIC009550045,5.59543061362033,5.61,-0.014569386379670313
KIC009551807,6.544032427684216,6.56,-0.01596757231578394
KIC009569162,5.055983529201315,4.98,0.07598352920131468
KIC009575847,4.675641905392837,4.63,0.04564190539283697
KIC009635649,4.714488721308154,4.65,0.06448872130815353
KIC009652704,4.559274592089542,4.6,-0.040725407910457534
KIC009656127,7.51250948791656,7.34,0.1725094879165603
KIC009662344,6.986697733084733,6.9,0.0866977330847325
KIC009662723,7.994760669395965,8.04,-0.0452393306040344
KIC009663247,4.547667694998811,4.47,0.07766769499881132
KIC009692431,7.81124834456055,7.92,-0.10875165543945009
KIC009692529,7.90679650323256,7.76,0.14679650323255977
KIC009698133,6.41511032119368,6.56,-0.14488967880631964
KIC009700053,4.386611925813659,4.17,0.21661192581365896
KIC009754133,5.385058337158439,5.29,0.09505833715843881
KIC009760514,4.51682699912378,4.51,0.006826999123780375
KIC009763796,5.013292709302274,4.85,0.16329270930227402
KIC009766403,8.035965506028212,8.05,-0.014034493971788464
KIC009772366,7.846425114671332,7.83,0.016425114671331897
KIC009773922,8.062226095718962,8.01,0.05222609571896264
KIC009777479,4.488845417877023,4.42,0.06884541787702325
KIC009778887,6.746171457477545,6.74,0.006171457477544884
KIC009780154,4.785882416118163,4.95,-0.16411758388183717
KIC009784946,8.82387927438474,8.82,0.003879274384740228
KIC009811950,5.884912450131592,5.8,0.08491245013159254
KIC009824874,7.058869184954177,7.03,0.028869184954176674
KIC009835713,8.049373821314834,7.99,0.05937382131483382
KIC009871920,5.646443269308028,5.8,-0.15355673069197184
KIC009873127,4.599699387665597,4.23,0.3696993876655963
KIC009873753,4.3283542826441295,4.12,0.20835428264412936
KIC009881708,5.468792054575436,5.38,0.08879205457543637
KIC009882766,5.06873497076503,5.02,0.04873497076503064
KIC009887609,5.376575797860292,5.51,-0.1334242021397074
KIC009936571,8.47533852371069,8.08,0.39533852371068967
KIC009941141,6.9920259605344715,6.9,0.0920259605344711
KIC009946213,6.2769551765363625,5.83,0.4469551765363624
KIC009956345,6.934622457266725,6.95,-0.015377542733275185
KIC009959141,4.457011145970354,4.33,0.12701114597035357
KIC009962982,7.3168622695926855,7.27,0.04686226959268591
KIC009969574,6.345539031139924,6.65,-0.30446096886007634
KIC009995162,8.579013854251079,8.63,-0.05098614574892224
KIC010000547,4.759978747723825,4.74,0.01997874772382513
KIC010006097,5.1306751655574,5.11,0.020675165557399566
KIC010018811,7.101501294903806,7.15,-0.04849870509619425
KIC010068556,4.818501184746828,4.9,-0.08149881525317237
KIC010068810,8.269507918635203,8.34,-0.07049208136479734
KIC010090039,7.863425838594052,8.11,-0.24657416140594712
KIC010096476,5.632954808200796,5.81,-0.17704519179920375
KIC010133033,4.662219792519252,4.73,-0.06778020748074809
KIC010152909,6.897851532305059,6.75,0.14785153230505887
KIC010153120,7.0108472919700935,6.89,0.1208472919700938
KIC010158595,7.87594107370632,7.85,0.025941073706320594
KIC010188953,5.5640038666431275,5.77,-0.20599613335687206
KIC010192458,5.526985446295226,5.59,-0.06301455370477349
KIC010196240,10.702642661552094,10.61,0.09264266155209455
KIC010198496,4.289137534139402,4.0,0.28913753413940224
KIC010202184,4.886711062963443,5.16,-0.27328893703655677
KIC010207524,7.668581426408795,7.78,-0.11141857359120522
KIC010257278,5.262623979618537,5.2,0.06262397961853683
KIC010257419,6.544640495017416,6.57,-0.025359504982584546
KIC010257635,6.692208551946732,6.47,0.22220855194673206
KIC010263341,6.819826983042724,6.75,0.06982698304272361
KIC010272641,6.7677997085991715,6.83,-0.06220029140082861
KIC010281936,8.177622467024051,8.22,-0.042377532975949705
KIC010286011,6.5344225674951835,6.54,-0.005577432504816571
KIC010318734,6.17129389209493,6.06,0.11129389209493024
KIC010333131,5.1112532553025325,5.23,-0.11874674469746793
KIC010351947,6.380200217064859,6.31,0.07020021706485924
KIC010356057,7.605307480477708,7.6,0.005307480477708459
KIC010386904,4.607711798057606,4.39,0.2177117980576062
KIC010420629,5.1044878322544225,5.35,-0.24551216774557716
KIC010449846,4.722944451726339,4.67,0.0529444517263391
KIC010471628,6.698519646853152,6.29,0.40851964685315156
KIC010473692,6.4737943603478465,6.08,0.39379436034784643
KIC010480323,6.884248796474864,6.9,-0.015751203525136148
KIC010524715,8.190869610769061,8.24,-0.04913038923093893
KIC010525595,6.6007305129373375,6.77,-0.1692694870626621
KIC010537820,4.862865837285241,4.8,0.06286583728524153
KIC010552972,4.866301567488103,4.84,0.02630156748810286
KIC010556924,5.580636305449508,5.84,-0.25936369455049224
KIC010581491,4.237899623951916,4.03,0.2078996239519162
KIC010593078,4.630781513230559,4.56,0.07078151323055959
KIC010602015,4.595093352501744,4.77,-0.1749066474982559
KIC010611263,5.350427704370443,5.28,0.07042770437044243
KIC010616364,6.13759977286223,6.25,-0.11240022713776998
KIC010659842,7.66020311786427,7.58,0.08020311786427037
KIC010668065,5.3008089606704525,5.26,0.0408089606704527
KIC010669590,5.789529750175434,5.94,-0.1504702498245667
KIC010675052,6.225323819825647,6.32,-0.09467618017435342
KIC010709676,5.364392584735533,5.35,0.014392584735533731
KIC010722067,8.234517537636776,8.26,-0.02548246236322349
KIC010722175,6.458837401653907,6.37,0.0888374016539073
KIC010727178,5.755956495557978,5.8,-0.044043504442021764
KIC010727457,7.636490794587496,7.42,0.21649079458749565
KIC010730228,7.91619797679949,7.98,-0.06380202320051076
KIC010732050,7.217741565567844,7.36,-0.14225843443215602
KIC010776009,6.548139428278063,6.7,-0.15186057172193745
KIC010777816,4.593716963636691,4.48,0.1137169636366906
KIC010793872,4.648580512740954,4.33,0.31858051274095356
KIC010798647,5.707860915596571,5.76,-0.052139084403428626
KIC010813626,4.703434476547352,4.64,0.06343447654735268
KIC010847321,7.940312695373672,7.98,-0.03968730462632841
KIC010861311,7.779283894199403,7.82,-0.04071610580059737
KIC010863834,7.279788958437489,7.43,-0.15021104156251042
KIC010866415,6.341968807226419,6.29,0.05196880722641861
KIC010881317,7.904328036295425,7.77,0.13432803629542533
KIC010881810,5.407203071087587,5.45,-0.042796928912412824
KIC010903247,9.353765698151411,9.58,-0.22623430184858861
KIC010904520,6.14498868958229,6.31,-0.16501131041771
KIC010910197,5.72875057458675,5.75,-0.02124942541324959
KIC010924652,4.916954474965371,4.88,0.03695447496537074
KIC010937071,4.784461096169377,4.66,0.12446109616937662
KIC010977146,5.020652121277347,5.16,-0.13934787872265275
KIC010977979,4.422403428035063,4.39,0.03240342803506291
KIC010989961,7.0250991321899665,7.01,0.015099132189966724
KIC011029423,7.143575847546866,7.02,0.12357584754686624
KIC011030524,6.226789921087888,6.19,0.03678992108788748
KIC011038809,4.275862196139348,4.12,0.15586219613934826
KIC011045769,6.314801526987202,6.37,-0.05519847301279768
KIC011068380,6.896568600094174,6.75,0.14656860009417372
KIC011086949,4.940208407581633,5.13,-0.1897915924183673
KIC011087371,5.5602232154874685,5.62,-0.059776784512531655
KIC011090674,4.245180256760177,4.13,0.11518025676017718
KIC011091445,4.5525535010440485,4.41,0.1425535010440484
KIC011097749,7.391459925098626,7.42,-0.028540074901373558
KIC011097752,5.367226987267755,5.45,-0.08277301273224502
KIC011122147,4.957484409277363,5.08,-0.12251559072263696
KIC011127105,4.602756199062302,4.38,0.22275619906230215
KIC011129191,6.815354767623258,6.82,-0.004645232376741859
KIC011136578,6.694274108751124,6.74,-0.045725891248876493
KIC011180994,8.150842005973214,7.97,0.1808420059732141
KIC011189239,5.91376898934893,6.05,-0.1362310106510698
KIC011190768,4.230647447496688,4.03,0.20064744749668773
KIC011196317,4.414814567992387,4.3,0.11481456799238732
KIC011231255,5.145856779670009,5.18,-0.03414322032999095
KIC011236571,4.447536079032524,4.37,0.07753607903252391
KIC011241658,7.079519136612634,7.04,0.0395191366126344
KIC011251077,7.98815888909907,7.87,0.11815888909907013
KIC011251622,7.9396994422445575,8.23,-0.29030055775544295
KIC011252303,5.341453918556805,5.42,-0.07854608144319464
KIC011284496,6.504321287488135,6.32,0.18432128748813437
KIC011287949,7.001076578501294,6.93,0.07107657850129456
KIC011293804,10.545542025897767,10.64,-0.09445797410223378
KIC011308784,8.07432403339105,8.14,-0.06567596660894992
KIC011309182,4.927833188959051,4.82,0.10783318895905047
KIC011342308,7.756040066396659,7.6,0.15604006639665968
KIC011349490,5.534732164212088,5.51,0.02473216421208857
KIC011358669,7.3550460524823675,6.91,0.4450460524823674
KIC011391750,6.926700283467882,6.84,0.0867002834678825
KIC011410622,5.084449767071282,5.11,-0.025550232928718053
KIC011410886,5.975636246015371,5.95,0.025636246015371178
KIC011457554,7.207755519880249,7.09,0.1177555198802489
KIC011496497,4.963363192273123,5.02,-0.056636807726876626
KIC011496569,9.084172456084733,9.21,-0.12582754391526763
KIC011513798,6.723532331857043,6.61,0.11353233185704248
KIC011515377,4.603701848604624,4.68,-0.07629815139537577
KIC011519450,7.6994900758676525,7.69,0.009490075867652159
KIC011520578,6.238213798897542,6.22,0.018213798897542155
KIC011550492,6.320524249352125,6.31,0.010524249352125814
KIC011559187,7.942186995531637,8.14,-0.19781300446836347
KIC011564024,5.229910556173472,5.39,-0.16008944382652768
KIC011566466,5.302851078426164,5.23,0.07285107842616334
KIC011567392,4.247968979357269,4.06,0.18796897935726964
KIC011602793,5.792276537094374,5.81,-0.017723462905625986
KIC011605129,10.377444058188704,10.62,-0.24255594181129503
KIC011605924,8.484461480722324,8.25,0.23446148072232376
KIC011606451,7.157882690901743,7.13,0.02788269090174289
KIC011612603,6.538010838727322,6.65,-0.11198916127267822
KIC011620695,9.73159342782497,9.96,-0.22840657217503058
KIC011657118,5.912423602931654,6.04,-0.12757639706834567
KIC011658986,4.8319996804627605,4.73,0.10199968046276009
KIC011667630,6.47271930928437,6.28,0.19271930928436998
KIC011721374,8.450604561196227,8.43,0.020604561196227777
KIC011723893,6.966520156886599,6.93,0.03652015688659915
KIC011771561,4.623887287742411,4.66,-0.03611271225758905
KIC011802908,6.570600252381281,6.5,0.07060025238128098
KIC011805217,8.735443893480674,9.09,-0.35455610651932545
KIC011809504,8.88743803658349,9.04,-0.15256196341650963
KIC011810798,6.4149132235063675,6.41,0.004913223506367359
KIC011819928,6.715970280694329,6.65,0.06597028069432831
KIC011860256,8.66939931907434,8.67,-0.000600680925659347
KIC011954465,6.132531546617033,5.96,0.17253154661703274
KIC011957192,7.036733587012054,7.12,-0.08326641298794613
KIC011960195,5.320569950837232,5.38,-0.05943004916276795
KIC011960363,6.9649354375633,7.05,-0.08506456243669991
KIC011968334,5.595331166154998,5.63,-0.034668833845001856
KIC012004945,6.796571777379088,6.83,-0.03342822262091172
KIC012008916,5.110982470637896,4.99,0.12098247063789547
KIC012012511,7.486463612642205,7.65,-0.1635363873577953
KIC012021069,6.4726562559968635,6.46,0.012656255996863486
KIC012022176,6.804579694662724,6.75,0.054579694662724165
KIC012024640,6.20405718904294,6.51,-0.30594281095705966
KIC012060254,6.737020193883159,6.84,-0.10297980611684121
KIC012069693,7.707204639977717,7.84,-0.13279536002228287
KIC012155459,4.287520614206094,4.1,0.18752061420609412
KIC012156874,7.45084380332452,7.26,0.1908438033245199
KIC012165692,6.13323816279389,6.14,-0.006761837206109789
KIC012203243,4.460885703091018,4.6,-0.13911429690898203
KIC012206812,5.374763128172184,5.37,0.004763128172183606
KIC012216750,6.320197001292263,6.27,0.05019700129226301
KIC002157059,12.864107560039827,12.45,0.4141075600398274
KIC003113818,4.499355097902969,4.612,-0.11264490209703126
KIC002710194,8.198925754082572,8.009,0.18992575408257117
KIC005359241,10.385159024806393,10.006,0.37915902480639296
KIC012406680,9.254638741217416,9.212,0.04263874121741651
KIC007957166,4.911944060047911,5.06,-0.14805593995208888
KIC003113915,13.357078830066047,13.502,-0.1449211699339532
KIC009215910,5.540835602626517,5.511,0.029835602626516966
KIC011862382,10.452674268468481,10.789,-0.33632573153151846
KIC010597648,10.765962240615098,11.061,-0.2950377593849023
KIC005359568,5.289338354533715,5.405,-0.1156616454662851
KIC006860127,9.648696626727657,9.377,0.2716966267276568
KIC007888403,8.712717826213147,8.649,0.06371782621314814
KIC004921047,8.270048477015093,8.454,-0.18395152298490736
KIC003643725,9.269593752897727,9.415,-0.14540624710227235
KIC003114408,12.24012024525079,12.55,-0.30987975474921114
KIC008163439,4.873965612210894,4.873,0.0009656122108934184
KIC010973854,11.561083965751946,11.486,0.07508396575194531
KIC012356227,12.726832615312858,14.321,-1.5941673846871414
KIC012459622,9.686288367704003,9.35,0.33628836770400383
KIC003441948,9.375214898904357,9.421,-0.04578510109564249
KIC006519843,10.78186305160801,11.031,-0.24913694839199074
KIC011453721,7.624712934723157,7.252,0.3727129347231575
KIC002850480,8.601063334282712,8.674,-0.07293666571728785
KIC012306695,11.055505333170519,11.134,-0.07849466682948147
KIC009019877,8.822953094978702,8.974,-0.15104690502129792
KIC006860650,10.768286675346937,10.943,-0.17471332465306233
KIC011242689,9.186454623488808,9.093,0.09345462348880851
KIC003644223,4.927988350968213,4.765,0.16298835096821307
KIC002301349,7.978663472124566,7.906,0.07266347212456647
KIC008163861,11.494959788442264,11.623,-0.12804021155773526
KIC004833377,5.8046668825151455,5.955,-0.15033311748485456
KIC010453652,10.18169100844135,10.268,-0.08630899155865102
KIC005940228,12.886050104092174,13.094,-0.20794989590782542
KIC004726049,4.1654230900239195,4.128,0.037423090023919414
KIC010323583,6.963439756670934,6.761,0.20243975667093395
KIC004633721,7.639793238602588,7.632,0.007793238602588737
KIC009511816,4.409452492459569,4.19,0.21945249245956866
KIC009996595,6.044438765226439,6.369,-0.3245612347735607
KIC006345145,9.732722096648368,9.799,-0.0662779033516312
KIC011177727,10.666820905734308,10.541,0.12582090573430804
KIC011546913,5.115498643634281,5.133,-0.017501356365719367
KIC009511938,9.985987083345545,10.167,-0.18101291665445451
KIC008080889,4.630046740241228,4.678,-0.047953259758771516
KIC006023638,8.063005069661916,7.839,0.22400506966191536
KIC006266529,7.223085144471192,7.245,-0.021914855528808452
KIC006345456,5.341940671963924,5.225,0.1169406719639241
KIC006585816,9.022198263439003,9.313,-0.29080173656099717
KIC008217125,8.066023502424597,8.92,-0.8539764975754025
KIC006185790,9.497875409565719,9.531,-0.03312459043428184
KIC010454887,12.288030559376931,12.778,-0.489969440623069
KIC008738333,8.299306775006151,8.219,0.08030677500615191
KIC008081278,10.997822807872783,10.981,0.01682280787278323
KIC008349732,5.2350653496399975,5.463,-0.2279346503600026
KIC009328135,8.378015774444036,8.166,0.2120157744440352
KIC009512519,6.10031101716053,6.083,0.017311017160530184
KIC003934343,9.228620199019,9.035,0.19362019901899963
KIC011337843,13.373437339031929,13.652,-0.2785626609680705
KIC005857618,8.892064290735023,9.01,-0.11793570926497665
KIC008738537,7.538098114528782,7.416,0.12209811452878139
KIC008738569,4.183242458292273,4.006,0.17724245829227314
KIC006843557,10.394461256842126,10.104,0.29046125684212676
KIC009696576,10.99313919170435,11.269,-0.27586080829565063
KIC008480205,8.857132994111707,8.801,0.05613299411170658
KIC007014958,8.343842053335043,8.419,-0.07515794666495701
KIC008283958,10.589922254545208,10.59,-7.774545479222184e-05
KIC006929729,8.6461653059052,8.777,-0.13083469409479953
KIC009328774,4.528343434965926,4.373,0.15534343496592573
KIC009757624,5.639760369683708,5.706,-0.06623963031629199
KIC003424072,5.181123486833399,5.2,-0.018876513166601327
KIC008545291,7.913153484008243,7.677,0.2361534840082431
KIC005167972,11.654256955010066,11.793,-0.1387430449899334
KIC006844373,8.37562798688413,8.275,0.10062798688412933
KIC008545504,6.426833739561561,6.45,-0.0231662604384395
KIC004445966,4.208213956469408,3.825,0.38321395646940815
KIC009329200,7.878885070640282,8.152,-0.2731149293597168
KIC011017831,4.247255473747573,4.108,0.13925547374757308
KIC011752396,10.416250136588102,10.605,-0.18874986341189803
KIC002444348,13.407518464665857,13.426,-0.018481535334142762
KIC004157786,9.547676573465669,9.527,0.020676573465669534
KIC001433593,8.812163718956512,8.973,-0.16083628104348868
KIC001296068,8.258580304645392,7.54,0.7185803046453918
KIC011084022,10.135821763678964,10.175,-0.03917823632103712
KIC011190388,4.503512720851157,4.244,0.2595127208511574
KIC006522489,5.252487826668701,5.718,-0.465512173331299
KIC012159919,5.021325488452241,5.055,-0.03367451154775836
KIC006522553,8.808405009146743,8.888,-0.07959499085325739
KIC003546258,10.229085663496505,10.041,0.1880856634965049
KIC003343931,7.998997782919792,8.174,-0.17500221708020725
KIC008953164,5.967045123264869,5.897,0.07004512326486889
KIC002445426,6.412143671505002,6.601,-0.18885632849499778
KIC001870433,4.6226358072901395,4.548,0.07463580729013941
KIC004366351,8.589264506579298,8.41,0.1792645065792975
KIC002578198,7.721958706746669,7.802,-0.08004129325333054
KIC003445822,10.891838768479861,11.065,-0.17316123152013851
KIC005876919,10.591993877045905,10.654,-0.06200612295409513
KIC011662090,9.066225333768294,9.233,-0.16677466623170645
KIC008754075,12.799019193980493,13.289,-0.48998080601950633
KIC007445698,11.149259431111599,11.377,-0.227740568888402
KIC009649717,9.443581137292368,9.425,0.01858113729236699
KIC010405285,13.739544196432352,13.444,0.29554419643235086
KIC006043187,7.992215529436566,7.939,0.05321552943656638
KIC003237572,11.77431550661239,11.629,0.14531550661239123
KIC002446327,8.50254399537108,8.406,0.09654399537108027
KIC008754257,4.53879919769139,4.299,0.23979919769139002
KIC005791889,6.680361872639141,6.828,-0.14763812736085935
KIC004059499,8.830184902675972,8.91,-0.07981509732402792
KIC010920746,4.666721887109402,4.393,0.27372188710940204
KIC010976412,5.03006757964409,4.962,0.06806757964409016
KIC005706724,6.5724058079811325,6.764,-0.19159419201886774
KIC009711231,8.771062411029702,8.483,0.288062411029701
KIC008496232,4.1007325138259105,3.775,0.3257325138259106
KIC007119181,8.43897692092184,8.636,-0.19702307907815886
KIC008166918,9.696465707480597,9.967,-0.27053429251940386
KIC009711269,7.704956031129999,7.727,-0.02204396887000115
KIC005534973,8.737783080585007,9.23,-0.492216919414993
KIC007529215,6.7699939929584625,6.591,0.1789939929584623
KIC011030542,9.532260718636527,9.34,0.19226071863652727
KIC008561216,8.319326081461833,8.085,0.2343260814618322
KIC002018283,5.515942584075638,5.559,-0.04305741592436174
KIC009711349,15.215893340251473,15.176,0.03989334025147251
KIC007446517,5.58686600020923,5.618,-0.031133999790770694
KIC007035184,11.447447863258562,12.578,-1.1305521367414375
KIC002018392,11.314777156452097,11.603,-0.28822284354790284
KIC006693110,7.6974955148558815,7.858,-0.1605044851441182
KIC006361986,4.584870931871138,4.491,0.09387093187113837
KIC001431059,4.740391191540258,4.79,-0.049608808459741915
KIC011453905,14.480867538689992,12.974,1.506867538689992
KIC002850913,9.194353058698413,8.955,0.23935305869841272
KIC001572175,9.363667610384715,9.398,-0.03433238961528495
KIC005008936,8.418746775355737,8.582,-0.16325322464426328
KIC005446355,22.457472649611542,24.971,-2.5135273503884576
KIC011295720,8.965785565452732,9.011,-0.045214434547267146
KIC010859779,7.542707594409055,7.671,-0.1282924055909449
KIC006689398,9.290478469468695,9.357,-0.06652153053130405
KIC008951178,7.621437533604087,7.811,-0.18956246639591257
KIC003543846,9.951139283652836,9.893,0.05813928365283516
KIC002442382,4.357198540698579,4.407,-0.049801459301421325
KIC003543887,9.040938718923904,9.152,-0.11106128107609514
KIC011295820,7.695994255020619,7.636,0.0599942550206185
KIC008164254,9.010136214470048,9.074,-0.06386378552995176
KIC001720241,4.41314163397469,4.284,0.12914163397469025
KIC012407468,6.607880396291932,6.829,-0.22111960370806738
KIC007889420,7.968727225054776,8.281,-0.31227277494522454
KIC006946910,9.869863596056646,9.774,0.09586359605664718
KIC001294122,7.491332550809757,7.588,-0.09666744919024328
KIC004261170,9.541185080258057,9.423,0.11818508025805663
KIC005360757,10.728530753837402,11.01,-0.2814692461625974
KIC003115946,7.179703471717169,7.393,-0.21329652828283052
KIC011913545,5.769821928457739,5.82,-0.050178071542261726
KIC008232017,9.050564155221965,8.957,0.09356415522196393
KIC011189432,8.624835621834986,8.628,-0.0031643781650139147
KIC007681202,5.429036432606459,5.691,-0.26196356739354076
KIC008558846,10.47812143705208,10.626,-0.1478785629479198
KIC010860202,10.54508552608703,10.51,0.035085526087030416
KIC002159864,7.6916700641204505,7.928,-0.23632993587954942
KIC006604751,9.85588628475839,9.711,0.14488628475838894
KIC008429700,12.222796017525184,12.426,-0.2032039824748164
KIC006041223,8.726355308748095,8.639,0.08735530874809605
KIC010919239,4.705361420958425,4.58,0.12536142095842528
KIC009153700,9.375855765928684,9.089,0.2868557659286832
KIC011243349,10.216781585756504,10.406,-0.18921841424349672
KIC006283995,4.726558708101903,4.751,-0.024441291898097184
KIC011028826,8.417597962429799,8.441,-0.023402037570201983
KIC004261881,7.401211692627119,7.41,-0.008788307372880944
KIC002303200,8.252020066879666,8.123,0.12902006687966683
KIC010140238,7.614710629599636,7.664,-0.04928937040036363
KIC004262061,9.04431798573154,9.079,-0.03468201426846029
KIC006363109,8.931653667694183,8.89,0.04165366769418277
KIC008752721,11.372280856036571,11.572,-0.19971914396342783
KIC010273236,11.57630002702875,11.749,-0.17269997297124995
KIC003954327,13.810624571818455,13.58,0.23062457181845453
KIC008364786,9.36649452440298,9.485,-0.1185054755970203
KIC006363181,11.476629104441017,11.726,-0.24937089555898417
KIC003444029,8.350083617389386,8.573,-0.22291638261061486
KIC002303414,8.162653826248341,8.282,-0.11934617375165857
KIC007821669,7.60856401054161,6.824,0.7845640105416098
KIC003545033,7.829748765091244,7.811,0.018748765091244124
KIC008624143,8.927354811372792,8.899,0.028354811372793165
KIC003646127,8.93119671857261,8.931,0.00019671857261016612
KIC008752893,7.694471081921392,7.433,0.26147108192139257
KIC010140432,9.0491763838157,9.081,-0.0318236161842993
KIC008165159,7.325217354383305,7.144,0.1812173543833051
KIC006122831,4.989350132942647,4.961,0.028350132942646766
KIC002160901,9.270584483294062,9.343,-0.07241551670593793
KIC006948001,8.663545098404356,8.674,-0.010454901595643662
KIC010011329,12.277759613175894,12.679,-0.40124038682410657
KIC003954848,10.379490519282509,10.356,0.023490519282509226
KIC003747777,10.081505624944862,9.057,1.0245056249448616
KIC008218568,6.073061063727242,5.927,0.1460610637272426
KIC011125699,7.815097309684769,7.974,-0.15890269031523108
KIC010963918,4.289173778546948,4.059,0.23017377854694754
KIC004346339,4.6976383667456645,4.926,-0.22836163325433567
KIC005601827,7.655956409681937,7.51,0.14595640968193724
KIC009818604,11.649092276705119,11.723,-0.07390772329488193
KIC003425044,8.093605683779527,7.994,0.09960568377952761
KIC004446405,8.770875947032206,8.732,0.038875947032206426
KIC007345204,9.015704074366367,9.224,-0.20829592563363342
KIC009636807,6.153856438038315,6.135,0.018856438038315382
KIC007667124,11.549033149553923,11.689,-0.13996685044607737
KIC004636731,13.076113380936008,13.183,-0.10688661906399233
KIC008219000,9.671658507299648,9.427,0.24465850729964878
KIC005943448,9.77032162567923,9.936,-0.1656783743207697
KIC005344943,5.753109512322312,5.975,-0.2218904876776877
KIC011651490,4.25979873462332,4.217,0.04279873462332073
KIC008675789,8.260519492776782,8.149,0.11151949277678241
KIC009637054,9.31630320892594,9.87,-0.55369679107406
KIC006026188,8.21432168946459,8.262,-0.04767831053541016
KIC008675885,4.2399577671274935,4.078,0.1619577671274932
KIC011753018,9.000955595900955,8.885,0.11595559590095483
KIC010717638,9.926911544681777,9.932,-0.005088455318222884
KIC009575821,5.472943087631343,5.533,-0.0600569123686574
KIC006188275,8.344598393244567,8.119,0.22559839324456732
KIC008675975,8.993844353278371,8.901,0.09284435327837137
KIC011018710,9.08363747664774,9.028,0.05563747664773899
KIC011126517,8.979630779364811,8.604,0.37563077936481193
KIC011904299,9.536727018129968,9.565,-0.0282729818700318
