TIC,radius_pred
TIC_55744252,18.332595475248933
TIC_358709684,18.53555936485448
TIC_348993773,15.10707984074554
TIC_349520464,14.667165590716916
TIC_300601252,13.68092710459295
TIC_167601073,22.95716021803432
TIC_349196900,11.559896886519693
TIC_349157720,16.262513811183915
TIC_260160341,12.000666324842054
TIC_260653924,20.696328730166012
TIC_375057163,23.484276116292815
TIC_293268304,24.19961611236763
TIC_294327376,15.814547910950154
TIC_294398760,17.780199552038333
TIC_294328163,18.12749885686881
TIC_349411673,21.819345822311966
TIC_349569439,9.339731773687648
TIC_279250900,14.8650115303446
TIC_279614768,16.944217798894325
TIC_279430177,11.009337146931022
TIC_167754247,22.99767727210231
TIC_260160101,23.234286755370125
TIC_149155203,19.342319139300113
TIC_279323866,18.428351402740642
TIC_150030350,15.549337097020612
TIC_382256389,14.221683480791974
TIC_353897054,13.97167135478686
TIC_353895736,24.506272556095663
TIC_219885912,15.769844478040387
TIC_198278737,20.72042137634531
TIC_269663659,19.922229660027195
TIC_383672911,13.050888471446614
TIC_55848783,12.744084354223373
TIC_374910471,19.131636688590177
TIC_267542959,14.176621797374567
TIC_233629650,10.928472878291558
TIC_400405967,14.465465762267087
TIC_229973552,18.43276902689337
TIC_233533204,16.256626641052524
TIC_377252025,24.328526387006114
TIC_230021610,18.33743365434541
TIC_233125005,14.879785469757463
TIC_232621758,15.499745162200583
TIC_198458740,14.999770633923022
TIC_356975928,13.275874582892996
TIC_198206374,24.408407863074036
TIC_424426376,11.77069555896622
TIC_259102467,12.23686513800454
TIC_219096902,14.027397880239374
TIC_258700227,21.75712885204379
TIC_233531580,21.25156669419307
TIC_264250884,13.577898332347493
TIC_307957969,12.985419089797215
TIC_232607329,13.00745329326038
TIC_420137064,24.943983984859088
TIC_462637173,24.01835453528673
TIC_229745231,17.0388037209656
TIC_237228762,22.214496132238057
TIC_229594432,20.586899375272363
TIC_359482400,21.372407346192922
TIC_349306207,13.166199005660484
TIC_271698546,17.65627722677544
TIC_349306202,12.732696720821266
TIC_167895212,19.458283271012036
TIC_349768623,22.7185114626461
TIC_30719062,16.1828911381583
TIC_350619155,12.259586787048832
TIC_300291070,15.586158419681201
TIC_279217843,12.460620437297166
TIC_233130359,14.671537684704795
TIC_306577235,17.680236277865767
TIC_407636920,18.029667712389706
TIC_150393973,17.728478482930427
TIC_167892244,21.177112893040217
TIC_220435758,12.87453336870947
TIC_260044864,14.135632667386812
TIC_349369229,14.937880162863317
TIC_382627720,12.728679881935445
TIC_373686599,12.270053033693834
TIC_41359908,19.570739183706007
TIC_141976676,11.66077495755708
TIC_300968611,12.445615252573353
TIC_150248762,11.082062898603464
TIC_391900186,8.47203429181289
TIC_349904120,17.055569006009556
TIC_177019023,24.036560610415755
TIC_220478641,12.69993267502186
TIC_381949172,13.460900785709688
TIC_220418506,21.921254312869653
TIC_55295334,12.365525595817463
TIC_55400289,23.9458094065709
TIC_149346975,23.197464833628423
TIC_177033011,18.79131188611745
TIC_55450660,13.977735253847603
TIC_375057522,11.947568267787979
TIC_150440069,18.750495291491234
TIC_150271856,11.21135988010262
TIC_150246344,16.716260245110334
TIC_349373465,20.513922908152686
TIC_348963348,15.748844887665339
TIC_350652288,11.420786956333027
TIC_279088460,14.186905024738493
TIC_260162292,15.881098034933636
TIC_149497513,11.558872457810557
TIC_278959578,13.103173275885101
TIC_350444026,17.083253143481993
TIC_278825326,19.890924077205796
TIC_260605415,11.724381496474868
TIC_335965870,10.065408465116032
TIC_300556408,11.003349630712627
TIC_353895928,17.79540482985504
TIC_233096053,14.681005562669228
TIC_219856342,12.86159681108077
TIC_229643396,14.053399797936809
TIC_141531904,12.676783282060418
TIC_229509674,16.834381068841488
TIC_229972167,22.975868323138936
TIC_229492734,18.200649057512262
TIC_230017676,18.644859318226974
TIC_424462081,11.896190172619246
TIC_233573079,12.823625252676592
TIC_416401706,17.70019825974712
TIC_377255322,15.347326345471345
TIC_376928240,13.362837197757399
TIC_353853936,12.703835388954996
TIC_298734432,14.164216025615048
TIC_356917658,16.03068978787433
TIC_229689854,20.058199506541968
TIC_232984064,14.271243065231715
TIC_198185647,19.757684842419817
TIC_288527254,14.154116716153872
TIC_237201253,11.963537973109283
TIC_235683897,20.871017189237183
TIC_237212712,19.016283619617038
TIC_259270117,14.125102618602908
TIC_229768279,20.768371828906254
TIC_258773416,11.237122764434591
TIC_341872053,20.36503926909164
TIC_229794634,12.43212184904691
TIC_259234986,18.340167860560907
TIC_219813615,14.375708433994426
TIC_233688708,15.354096561168387
TIC_199665940,20.843211438298106
TIC_462617304,18.415632910638333
TIC_198384191,12.170469876489662
TIC_198459304,12.144199570452054
TIC_229961281,20.002665885208955
TIC_289622441,20.021281731821635
TIC_233738282,20.488626108929317
TIC_420108945,24.649516445526416
TIC_394123171,18.880346123482553
TIC_441791372,20.678881091730418
TIC_356894552,20.685886746306224
TIC_275690302,13.662558079400249
TIC_261260802,14.4891402498271
TIC_294925913,14.295338107735478
TIC_326257234,21.837030696869675
TIC_271695797,14.92605969335457
TIC_25065168,12.064932152528495
TIC_278864883,11.433742385016895
TIC_402442870,23.110274567939765
TIC_237217780,13.288009569987878
TIC_441735977,18.94045193189634
TIC_233005303,14.223030814222877
TIC_289571989,11.301239720463595
TIC_219884940,11.280294946010702
TIC_260305792,13.602086232424307
TIC_233196337,12.27739177737039
TIC_167339331,14.93803173038578
TIC_167125429,12.47112023248469
TIC_261401727,13.25043520236391
TIC_142108668,12.998072881138949
TIC_179440604,18.14708281856568
TIC_271887109,15.864203348368527
TIC_177350315,12.039457725754097
TIC_306668692,12.62190206006322
TIC_300932499,19.238425293922496
TIC_31602923,9.979651650768771
TIC_141770378,14.285352623686428
TIC_141268374,14.014932200368207
TIC_55388729,17.453613476809235
TIC_349411321,18.180880578831527
TIC_350652875,11.874383320439776
TIC_149159039,15.575021501726328
TIC_233236810,13.712760477877945
TIC_167720983,17.125499145652068
TIC_306741725,11.470084742324877
TIC_31387702,12.029238899610192
TIC_31265556,16.611756535156168
TIC_141531685,11.763859444346368
TIC_141410478,10.890509707023009
TIC_142084449,12.156331262600798
TIC_141978023,11.128101683321807
TIC_142086697,16.471280999564545
TIC_177240645,11.828984054813247
TIC_41359857,16.815095449540614
TIC_358178781,19.472289787514722
TIC_382199392,20.309185738442437
TIC_150249737,11.908831383257532
TIC_407662894,21.877363233953798
TIC_233736299,12.407450190968559
TIC_359676411,12.511067260870373
TIC_349972735,11.494270845158342
TIC_300038264,13.164334665226082
TIC_349969245,13.611600838715823
TIC_167368070,12.506859315108404
TIC_349831455,12.603297895532313
TIC_288382509,12.418300748149768
TIC_300561751,15.550032630196815
TIC_349575759,16.09677742123591
TIC_229969586,11.733741839378897
TIC_229911298,13.73415905627655
TIC_233577524,15.398167364419177
TIC_233570974,20.83845353607123
TIC_230029276,10.692539458063662
TIC_233628598,11.440860966383154
TIC_233619259,18.08365929892897
TIC_233539122,11.004739498902799
TIC_229966319,12.930974597933911
TIC_284479407,21.67234329795658
TIC_232682147,11.188469290183487
TIC_377055384,14.891532851370002
TIC_236778368,12.414485200519074
TIC_233072220,20.058769831764835
TIC_38759469,12.1492495247232
TIC_358710896,11.662960105929345
TIC_55754841,11.98008159814015
TIC_392536526,8.4819386752558
TIC_165551619,15.612668957246505
TIC_357037162,21.702979108089785
TIC_353990222,23.105667634154237
TIC_229689448,10.590129836152059
TIC_320501151,17.714122103055733
TIC_298782303,12.259579897615993
TIC_232636612,10.324258535291628
TIC_353935034,11.165854876659038
TIC_38825249,12.38102502246235
TIC_177160893,8.675468085669156
TIC_149975008,12.208605882660304
TIC_167889866,10.861941924903803
TIC_142014345,11.450685297611876
TIC_300560244,16.10201578651818
TIC_349408799,17.798333138352266
TIC_349304531,14.089597477155168
TIC_38515700,12.506307860940709
TIC_258461514,12.393378973705296
TIC_233745750,12.08018895132122
TIC_149275021,18.569233714410338
TIC_293973678,18.83346802612006
TIC_272085867,11.49273390255408
TIC_288391830,13.873184815566354
TIC_229670540,13.89421855356504
TIC_237101430,15.107172099237474
TIC_233011881,13.100322847933015
TIC_230073103,13.652982366834856
TIC_198176576,10.096810499997181
TIC_367839374,10.956534137326802
TIC_237201007,11.705818668540994
TIC_229608555,13.492054201927509
TIC_362260284,11.826190839107783
TIC_237218504,11.853821358820298
TIC_441807980,13.544107761055045
TIC_336005619,10.798189509734161
TIC_229589733,14.796909187188389
TIC_264298570,12.932884468533167
TIC_367837531,12.450314145310255
TIC_441812335,16.33745346712221
TIC_258351690,13.984355100184416
TIC_258830816,12.14853152600513
TIC_259034577,22.7161594701829
TIC_219881012,11.27168704898894
TIC_356864511,14.310394813435305
TIC_416192289,16.91976450588292
TIC_229699666,12.42358913670526
TIC_229795446,22.113282575775457
TIC_258774056,15.449938157259748
TIC_233543124,13.81563588535759
TIC_383648458,13.266061634205485
TIC_269596844,19.350476227781744
TIC_258354707,21.581568130867065
TIC_259274531,21.703721968674188
TIC_219852463,16.89806099519604
TIC_219892494,11.6455142647371
TIC_289538509,9.184163887069769
TIC_232608392,13.047401819348853
TIC_233055658,18.528057671114247
TIC_198407968,18.28880384379841
TIC_198391324,11.762586396973905
TIC_198364959,17.985039763700613
TIC_229682813,12.756615633476791
TIC_41589616,21.708344478568744
TIC_167891889,12.27015487748363
TIC_167368506,11.978165137648613
TIC_271905785,19.2097448845534
TIC_176932003,13.49574693792933
TIC_381950185,11.567281759442217
TIC_364301572,9.228604772680251
TIC_149630478,10.0022963178896
TIC_350655316,12.716695863281906
TIC_260352763,11.368870586781158
TIC_278864110,13.434095500235088
TIC_348842210,21.86431165275074
TIC_258831435,20.872014060214962
TIC_237255020,22.212244785402426
TIC_236784470,18.487416008174037
TIC_309755995,12.742608817433549
TIC_149126517,16.961464745155908
TIC_349568829,15.346168920754355
TIC_261399304,12.598477988409886
TIC_349155530,15.39220890363493
TIC_176982606,13.052291519421349
TIC_349647242,14.267486227550433
TIC_349833906,12.861951467101711
TIC_306665517,16.571135240973916
TIC_300939944,20.14754766241209
TIC_348992044,19.494258092055073
TIC_38517076,12.282746364389254
TIC_141611746,17.025357944387917
TIC_38763824,15.646757870934948
TIC_358709670,14.789642932326924
TIC_149178402,18.435763234313406
TIC_293974679,14.342416897271985
TIC_349370739,19.524835192238868
TIC_177113064,18.836016517189453
TIC_281632960,12.01010155288564
TIC_300604586,12.303797775280874
TIC_391890262,17.72767391699103
TIC_271795775,22.62981630519291
TIC_306739180,12.497868006172109
TIC_29759383,12.14959399636516
TIC_40722325,12.076373703231084
TIC_277099588,10.797517640262058
TIC_140830011,12.008242604181284
TIC_141216430,12.801284319681805
TIC_141030212,20.11657876317814
TIC_141823504,11.844694957092244
TIC_141527543,20.675365683739066
TIC_177240501,11.282636454554362
TIC_141481404,11.03303110462732
TIC_372908688,17.2978086536098
TIC_306575460,18.35588415456995
TIC_177021110,12.59358020074232
TIC_33863591,15.610131249637206
TIC_167201845,11.052627946568192
TIC_29781287,10.349378605585644
TIC_278957439,16.29441907420288
TIC_349966658,17.674189752157403
TIC_165549312,15.722470940594587
TIC_229684002,13.863883482152296
TIC_272189927,13.778587510953866
TIC_229673287,12.3806919333616
TIC_233503892,16.78386834634547
TIC_230115078,17.85107084811479
TIC_237096828,11.151959789244014
TIC_237098239,19.829977158904505
TIC_237104724,17.495459891874635
TIC_230133274,12.719912928877262
TIC_334753244,13.699583688721548
TIC_198180923,14.471134866872088
TIC_229647347,12.373741993329624
TIC_376924772,19.215939383297528
TIC_237202610,14.63902195802816
TIC_420109222,12.562675702728384
TIC_258777181,12.427063507640135
TIC_258831718,12.55902460286416
TIC_264252967,16.650341552623594
TIC_259264626,15.720427474906362
TIC_229769305,14.853660141350037
TIC_233196707,23.530323887227905
TIC_258869974,17.730057061672284
TIC_233235802,17.525947728972074
TIC_259233299,14.632563264511674
TIC_236758250,21.03813805564531
TIC_406855933,18.38549194150732
TIC_229765630,17.163552778169198
TIC_256299180,19.506532065968976
TIC_229767790,20.601584051598874
TIC_219106154,21.002720380040575
TIC_229708903,17.94658594499769
TIC_229783501,12.259680243702999
TIC_219877089,14.226857744394785
TIC_219892280,21.61496929943382
TIC_233085042,16.250553755775034
TIC_198392232,11.425383705739575
TIC_30264758,11.111943566989378
TIC_33770488,12.096918591038746
TIC_272128786,15.257352748915643
TIC_271906374,12.833207555134267
TIC_32090319,19.020031471081573
TIC_177016966,13.144059963001943
TIC_300599433,21.011705398625143
TIC_140664647,17.305590717312533
TIC_140635579,15.002765440424174
TIC_382259504,13.972173983843565
TIC_374860544,17.012217100098507
TIC_260420053,23.265061552322347
TIC_167341218,16.6912779634731
TIC_349273304,14.404053357938313
TIC_349274593,18.89639790291681
TIC_177022588,17.304278130586383
TIC_300556816,16.933352863766324
TIC_391927597,11.2711194196311
TIC_391890840,19.80072522615031
TIC_276864497,12.97888431297894
TIC_404929842,24.02773854189486
TIC_30405690,17.903664179328253
TIC_40899131,19.535246023880596
TIC_391820418,13.417148693612848
TIC_140575733,21.87550608249279
TIC_349521683,11.887173103194943
TIC_141811001,23.59105154184057
TIC_177115488,12.625606178606253
TIC_30761070,12.796329918848734
TIC_271971045,13.699577098829266
TIC_382437344,12.254134549807988
TIC_177310204,12.156684121378388
TIC_41531650,13.589168845391335
TIC_141413374,11.320410016649552
TIC_167091368,22.986403763652888
TIC_281631039,20.151172103166637
TIC_350027718,12.613037756323614
TIC_300510247,19.387971516698343
TIC_391892466,11.948350967266627
TIC_272128069,15.170105570520924
TIC_350024463,14.105095106556707
TIC_141686750,15.45141429313069
TIC_150430829,14.591835932971808
TIC_142051431,11.499497228818283
TIC_364541950,16.849195146689155
TIC_167366981,20.365808489245165
TIC_350025394,21.360134570441254
TIC_300739547,19.486428101863027
TIC_300514120,11.916984278171348
TIC_350434129,15.173512544830196
TIC_382069306,17.866446864049692
TIC_350478436,20.673406688488264
TIC_149601500,18.471564321832673
TIC_149930673,19.66141130884349
TIC_149575011,12.905746093957818
TIC_176872105,13.105235313087935
TIC_176872420,17.62303900827236
TIC_300033880,16.873820975062095
TIC_149274695,13.670032215409126
TIC_300449881,18.57411981999613
TIC_149993427,10.578761073805119
TIC_150274381,13.045325404199225
TIC_150190812,13.14873459295363
TIC_150323926,19.359374978685548
TIC_167814274,11.799641660810467
TIC_364326467,10.398265421931606
TIC_339731798,11.494888497789406
TIC_260473023,11.313483740321674
TIC_293935371,25.256116029991507
TIC_279615564,23.23818317895154
TIC_350561656,12.765881920645537
TIC_149539346,20.774306326445846
TIC_350858756,16.594269956448006
TIC_350297569,18.216164060266177
TIC_149601538,17.42969935680264
TIC_350742490,18.882197284132396
TIC_260609127,21.08097115730951
TIC_149973526,13.150997322330475
TIC_233091051,12.576073852357311
TIC_311236293,11.232174054872125
TIC_271901128,10.250003479299158
TIC_198388522,14.590116570167588
TIC_230384038,11.685621247780878
TIC_377190978,17.04934694953407
TIC_416401370,23.16879161323272
TIC_230089291,15.999120609361693
TIC_356701531,14.200636563008725
TIC_229586763,16.6784977660158
TIC_424461739,15.288058052458357
TIC_293270697,11.813269558047553
TIC_198213574,17.097020027538097
TIC_259266452,22.44219488297974
TIC_233733339,18.49903937999547
TIC_233715506,18.64095930015886
TIC_233096512,12.973913736955723
TIC_349193420,21.653699893612544
TIC_350716404,16.498959745306937
TIC_349681065,12.752351374089875
TIC_150028905,12.872213127545445
TIC_150270919,15.698719770651667
TIC_388129842,10.462614821433796
TIC_167362055,16.425356639339448
TIC_167654453,17.980195593792967
TIC_284196847,19.389143319362127
TIC_350653016,12.514597046808518
TIC_179583427,18.868872521940233
TIC_287139051,16.76415138864075
TIC_230007295,17.98640686680836
TIC_229911686,15.163295815470196
TIC_233577721,11.683239600802416
TIC_229960020,16.593458800616325
TIC_424462658,23.001830102401566
TIC_275691725,14.259534024810629
TIC_233546149,19.439130647719015
TIC_236778863,12.550420599869653
TIC_390023111,19.132632361405726
TIC_353780541,16.97575043345886
TIC_341840829,11.574412921511922
TIC_326209541,11.699486680680637
TIC_230084656,19.234157440048882
TIC_230080910,13.562581026362007
TIC_229609353,13.129893491841164
TIC_376871301,12.723863269759157
TIC_258800315,12.922061469083316
TIC_229772304,18.774880289255364
TIC_383648029,13.285503613677754
TIC_219849543,13.730984525440462
TIC_258354724,22.74839961954597
TIC_233197764,18.982642818603704
TIC_424730479,19.327241465761208
TIC_307985441,17.686569763428917
TIC_219796883,13.391370832252967
TIC_219788636,16.398389601963405
TIC_459976658,16.571459343857917
TIC_233078162,12.360418429299695
TIC_165471287,15.605151687397246
TIC_229688011,20.410352566577956
TIC_177079606,19.015065088626173
TIC_382517621,22.67940464552624
TIC_167304832,14.172406063558084
TIC_167415657,12.210633472698943
TIC_391893651,18.291064775931904
TIC_220456694,15.566669711881847
TIC_220436191,22.620670732869133
TIC_279981045,12.823778617442404
TIC_167524393,15.528806587159748
TIC_349763166,22.4273161043715
TIC_300378272,23.94753715651075
TIC_306634022,10.501861224453787
TIC_271972091,23.409159731425163
TIC_276792291,19.345476296783822
TIC_277106037,15.571128672631612
TIC_140577689,19.708928026676126
TIC_141270122,24.0778696497197
TIC_31507304,15.2043304756228
TIC_25155554,18.128251302751078
TIC_262577680,10.977692783738268
TIC_219088299,15.017220069601965
TIC_236763203,22.471948845709527
TIC_229788273,20.81683988755182
TIC_229783916,17.758887840401613
TIC_236760114,14.027441613160875
TIC_341872713,20.14773217939596
TIC_383647835,10.496709426392844
TIC_233733056,17.624813486539296
TIC_233609817,15.945203907961986
TIC_230136447,9.580304927392199
TIC_219848253,11.97073832904794
TIC_230135878,22.30821158944713
TIC_233195083,18.048192498672684
TIC_219814071,12.981758105094567
TIC_233737314,13.41689348505724
TIC_233092607,11.997865321082074
TIC_233094518,12.602559528056283
TIC_320473481,10.725779174269531
TIC_284892384,17.316835469868366
TIC_165497799,12.994415490923
TIC_198362241,14.369387529134725
TIC_233157629,20.435212036586314
TIC_139369293,16.744160051784693
TIC_230396930,19.288488106500058
TIC_349060667,12.17511395330441
TIC_167126749,11.163627493068063
TIC_349517812,22.473526825370264
TIC_177355194,11.055056920954854
TIC_279949406,15.424968456325963
TIC_391948521,16.730718468774825
TIC_232675699,21.514025329473622
TIC_150394977,14.367323694688542
TIC_389367280,21.6330208116348
TIC_32154687,15.860276970731292
TIC_300014960,14.294383771516967
TIC_149603569,10.479085358568454
TIC_149394036,17.628268986419002
TIC_375088774,19.91522160912692
TIC_382260143,11.658068309072943
TIC_359586336,14.177685166356273
TIC_425081975,11.938810001405987
TIC_31273417,13.114135861235086
TIC_373766629,11.149794410548592
TIC_141413025,12.154782637914765
TIC_271694612,24.56307503123333
TIC_141910190,12.464958084120848
TIC_139370995,14.623819076535916
TIC_41174506,11.681779939662178
TIC_41173242,13.833307580130738
TIC_141627285,22.859693314874022
TIC_167652730,19.840979882689293
TIC_177238006,10.91706487613149
TIC_177037547,10.127242472780512
TIC_453080466,11.518103490133099
TIC_309791802,12.4111054844006
TIC_220431532,11.00557222165467
TIC_220474536,14.358833517106163
TIC_55848319,21.563602886346857
TIC_199633218,14.638021492563682
TIC_229800423,23.62146329563622
TIC_142107261,17.40573191857668
TIC_279252068,20.833527891131748
TIC_176872286,23.189649221383167
TIC_220478163,11.386744171890552
TIC_364323871,11.075911833240276
TIC_150439970,13.994925287403124
TIC_294328997,12.1071227396953
TIC_167891658,23.27169937109265
TIC_339892224,21.296992618929277
TIC_167754278,11.021583862654126
TIC_279615480,11.172034098834699
TIC_350857869,14.59473967914326
TIC_279160795,12.181659214042224
TIC_167526854,10.08222032871679
TIC_278956062,12.596373715988342
TIC_278779796,17.513324490767282
TIC_260639194,13.165163793491253
TIC_260419429,12.840916530940792
TIC_389750472,10.266422944768639
TIC_362256882,13.443770660265814
TIC_441760411,18.573634564291805
TIC_441801847,12.74969145393282
TIC_219900301,21.291340887676654
TIC_259128014,11.566733001139545
TIC_233575315,20.795945136372147
TIC_256378074,17.241790375653572
TIC_229444957,20.962546000371194
TIC_229953342,11.813868339623449
TIC_229911695,19.012466274742994
TIC_229411684,16.522472480965508
TIC_230395848,12.048473297475608
TIC_230391145,15.168890634016755
TIC_233613530,12.623134369919764
TIC_421307305,12.581351457452708
TIC_233088106,11.743948384359916
TIC_359551917,11.190589438254616
TIC_232626666,13.538397918934125
TIC_359631579,18.941934058578447
TIC_232625498,12.579897487583077
TIC_353730899,12.698972647532743
TIC_288428625,17.407608240633415
TIC_441731530,9.744459443652207
TIC_230073159,14.299371720892559
TIC_229605789,13.738019534990979
TIC_376869346,22.518342885529925
TIC_376869907,21.014406056298117
TIC_341874080,18.819759852013366
TIC_229608339,14.189364252721536
TIC_233196536,11.860015857564427
TIC_258389103,13.43290272973223
TIC_264175232,20.450028510758443
TIC_219870623,16.14743811676769
TIC_229785303,16.07977130558314
TIC_233745058,11.85261301220841
TIC_219428411,11.776736992485096
TIC_219761514,11.839677353201385
TIC_219818603,14.075139852571795
TIC_307986704,12.890144224442018
TIC_233097019,15.118874549766279
TIC_289623450,17.35813192846886
TIC_219762868,15.188517130472892
TIC_233087327,13.211454192278506
TIC_233047207,12.816483606687349
TIC_198361608,17.300888529629486
TIC_199710605,10.923107507812599
TIC_349570932,16.12513971853217
TIC_370235808,17.875854833902476
TIC_349644861,10.54407697302748
TIC_233612787,10.904688758887232
TIC_348992154,12.314499760345202
TIC_348960153,15.537518424755216
TIC_370106152,11.48863049644693
TIC_38584626,17.42377983629096
TIC_30630933,13.989419731942913
TIC_348839274,21.485851742729043
TIC_260708673,15.207730860039792
TIC_350584303,19.231293832312232
TIC_55557848,10.819110920023512
TIC_30630877,12.158669176657757
TIC_349057952,17.209168611619326
TIC_349573765,12.018219102013585
TIC_300446544,11.321469491604
TIC_358511467,14.389419004425584
TIC_453080867,16.126846500632947
TIC_306665028,21.010138202424503
TIC_277100242,11.929434381933488
TIC_277293780,13.191947512045662
TIC_389324735,14.281837814776196
TIC_141152353,20.65880708168029
TIC_141412209,12.972940829222603
TIC_141610168,20.709974599836592
TIC_306637118,15.741663103241294
TIC_141478847,14.096440181667301
TIC_306737995,12.441242859044916
TIC_350029145,20.060340622452173
TIC_141000491,21.537254100682993
TIC_177353838,21.665952300606254
TIC_33770886,13.087885324874321
TIC_349973574,20.43701646890907
TIC_33736511,12.535809011439348
TIC_177180112,14.907798502762834
TIC_299942563,18.578324171271404
TIC_167364165,13.89884226162183
TIC_349372072,24.954043754966577
TIC_349909864,14.229526051687468
TIC_300811519,9.508719077314087
TIC_349787419,11.772453262961895
TIC_141541744,20.79497342680126
TIC_167085466,15.421633970831781
TIC_38632078,24.682295767894292
TIC_38635963,9.571796927146604
TIC_38698827,12.261020388160507
TIC_374945139,19.53891958928669
TIC_149177873,14.628138451385547
TIC_149446470,12.441215600854118
TIC_167363504,12.269802018706041
TIC_358806664,20.522058429714125
TIC_375061821,20.707222421187605
TIC_149497617,9.118058281274697
TIC_300329882,17.564408736648396
TIC_177252814,19.750118447919007
TIC_300242851,18.561990823712414
TIC_350562432,12.579434996961174
TIC_349055442,23.519868723583556
TIC_149498637,14.022362004374465
TIC_279249526,11.79905995304639
TIC_350521846,25.2387918022659
TIC_279091217,12.790026986422525
TIC_260267771,12.913721061780048
TIC_348839714,13.532523329506182
TIC_348838725,11.406168478469885
TIC_260368854,12.749072902680084
TIC_29761220,12.266774262743484
TIC_281631477,18.394379908951024
TIC_391926312,22.8946209421255
TIC_300870901,18.817477352959678
TIC_370228009,14.74538821117338
TIC_177284757,15.550266870913347
TIC_294053203,19.506869947718656
TIC_349522662,11.050777384999467
TIC_350297407,13.417124131287075
TIC_382244795,15.973326572811665
TIC_149664586,18.128711397048512
TIC_177258295,12.140295957897242
TIC_300599389,11.61859096028256
TIC_349095184,21.09071940523644
TIC_349482356,14.206080413113941
TIC_382045291,12.96201358965849
TIC_300039127,24.172218934749974
TIC_300139019,11.27302809206812
TIC_300158824,11.137065734067303
TIC_358402719,9.94279198691673
TIC_150106521,10.924880488376743
TIC_167549441,21.123909697250205
TIC_349055880,12.80785803677265
TIC_167654942,13.34186995776264
TIC_150142738,13.740782497100062
TIC_167554206,13.398868332425383
TIC_279317765,12.376525623737225
TIC_372849995,21.816244978453202
TIC_149176126,10.608095979293944
TIC_149450466,16.553065756339443
TIC_150106410,21.0994599987255
TIC_260164474,13.651221068352482
TIC_350294611,23.549308767808316
TIC_350478698,12.036465914658528
TIC_306635974,16.18898798668045
TIC_402658817,20.396507801976714
TIC_259005835,17.249322622530745
TIC_230120148,17.728860696682723
TIC_167083749,13.636623857868972
TIC_233602590,11.28471286970399
TIC_230397441,13.473580337539428
TIC_198177075,12.358774550716147
TIC_230128408,22.19325511217308
TIC_230074811,11.59069444855434
TIC_366489634,12.398926464843658
TIC_299833107,12.950199710042025
TIC_349311517,21.64382703681339
TIC_349678804,22.362444006595204
TIC_349094010,18.594742588348932
TIC_349576494,15.629670280250341
TIC_300561053,18.505628074114224
TIC_300287121,21.306585105765933
TIC_370116197,14.598882924144652
TIC_141712768,15.135738084113331
TIC_167164545,15.873440580103125
TIC_167250483,15.193333143568063
TIC_271575679,13.742903244252307
TIC_149393001,15.464707903104795
TIC_141217176,16.81685315353629
TIC_350954439,19.608188942457755
TIC_389369832,12.916921353104144
TIC_167201118,15.04403973302336
TIC_349790377,18.690087546194754
TIC_364394314,19.50520330405268
TIC_391926395,24.3059841627562
TIC_453098208,12.220587804529936
TIC_306473731,21.43794801849518
TIC_176957153,21.307247689480732
TIC_30642910,14.812753684556354
TIC_391746904,17.74142822034369
TIC_279954587,18.989983958604725
TIC_373916534,16.283982482073146
TIC_32153524,22.81649717005325
TIC_31264819,22.764992968309503
TIC_389800980,12.528983081198476
TIC_141910873,20.121226434479585
TIC_141811945,15.654110992558298
TIC_391888692,11.178323851476346
TIC_453097558,21.468320232937145
TIC_349060005,23.864476956038924
TIC_31532671,12.007254419879693
TIC_300971734,12.820369845889783
TIC_140761482,12.521925606106095
TIC_141411431,14.501912060148774
TIC_358336227,12.237186545023516
TIC_38708102,10.807004389281659
TIC_55294108,21.805916820005542
TIC_55606317,12.115963080190248
TIC_40714547,13.208952429536197
TIC_149249086,12.963791662412124
TIC_167246175,20.660981746133018
TIC_167571173,14.36213804854452
TIC_55272062,10.847702665387375
TIC_220425123,13.757491468519069
TIC_55557981,17.056406521410356
TIC_300382906,12.472662866359556
TIC_300136183,13.757685570800799
TIC_374913149,13.41683597327006
TIC_348961008,25.30245016170026
TIC_150323314,17.982469705711026
TIC_150298789,11.29897699108675
TIC_279615840,11.481948645214565
TIC_167655019,19.81670871033729
TIC_167893239,9.847499598438876
TIC_382258996,10.971315265713063
TIC_279219697,15.810089549281507
TIC_350743857,22.312867647884204
TIC_260476416,11.32776882954351
TIC_260658725,14.181909886389503
TIC_260609465,14.26045960513555
TIC_278730786,15.957674979563201
TIC_233721425,20.36044072244174
TIC_233568125,18.801454329419013
TIC_233577882,11.958060574461548
TIC_229975232,16.229812968442292
TIC_352175100,14.945393239144762
TIC_229966769,18.960474420970453
TIC_243355131,13.552053972983686
TIC_233607628,22.6937670162121
TIC_377307883,18.217634205325954
TIC_377054978,17.590867753237685
TIC_376995040,22.692738993016267
TIC_376927620,12.338536392440112
TIC_233085151,16.333155659192773
TIC_353782112,13.260550087934112
TIC_233747727,11.416038639404016
TIC_389970363,11.377245141708062
TIC_389917425,16.26701111312513
TIC_237115153,19.456769992111873
TIC_298734403,15.36049295024876
TIC_389961563,18.048130194236574
TIC_359496389,21.493424128041017
TIC_353777843,23.552383252097957
TIC_357517582,17.739867614035326
TIC_233496878,15.366852196299916
TIC_230084875,15.613335135448
TIC_198213951,14.284685846403818
TIC_198162352,20.824068400302945
TIC_394119742,23.560056283037497
TIC_235680743,18.439203158084084
TIC_237198284,11.924579428565748
