mass_pred,mass_true,mass_err
1.2423884999269654,1.25,-0.007611500073034572
1.277853942670628,1.27,0.00785394267062789
1.1698670973260057,1.19,-0.020132902673994257
1.3696427917342495,1.34,0.02964279173424944
1.1574487844326176,1.11,0.047448784432617463
1.0686208009727545,1.13,-0.061379199027245424
1.056377326309974,1.08,-0.02362267369002602
1.505741362457104,1.61,-0.104258637542896
1.2771586114137699,1.21,0.06715861141376989
1.096560185125231,1.09,0.006560185125230822
1.100444361158884,1.01,0.0904443611588841
1.0269479513737554,1.06,-0.03305204862624467
1.2331288914976046,1.32,-0.08687110850239543
1.5179333723621307,1.62,-0.10206662763786944
1.1168281799795252,1.12,-0.0031718200204748914
1.2182933805556224,1.26,-0.04170661944437759
1.5387416906457712,1.67,-0.13125830935422877
1.1531020034114594,1.15,0.0031020034114594974
1.2992267964198112,1.29,0.009226796419811167
1.2376452097662674,1.27,-0.032354790233732666
1.2151055049825654,1.18,0.03510550498256548
1.1772813198550591,1.21,-0.03271868014494084
1.285710343109452,1.26,0.025710343109452083
1.146112581820982,1.18,-0.03388741817901786
1.0101958398431825,1.03,-0.01980416015681752
1.595888700315713,1.73,-0.13411129968428703
1.1787530712372252,1.18,-0.0012469287627747683
1.0357401468741834,1.05,-0.01425985312581668
1.3635597566041384,1.37,-0.006440243395861689
1.3062870809745746,1.35,-0.04371291902542551
1.3540769573157139,1.41,-0.05592304268428605
1.3593103214800306,1.34,0.019310321480030535
1.2738974948139536,1.33,-0.056102505186046425
1.0542037724989677,1.09,-0.035796227501032396
1.3328292101436792,1.3,0.03282921014367912
1.0267515135212395,1.05,-0.023248486478760544
1.0311436669380547,1.05,-0.01885633306194534
1.066859141085779,1.07,-0.003140858914221001
1.3139841838092765,1.3,0.013984183809276463
1.417470070154035,1.43,-0.012529929845964904
1.1732555749124756,1.29,-0.11674442508752447
1.110419479831803,1.14,-0.0295805201681969
1.3704376440027441,1.31,0.060437644002744095
1.293043259297852,1.33,-0.03695674070214805
1.086057480456298,1.21,-0.12394251954370206
1.1818041387368872,1.23,-0.048195861263112816
1.0762743025933572,1.09,-0.013725697406642867
1.101464900898745,1.09,0.011464900898744856
1.195545411199994,1.14,0.05554541119999401
1.2514745671079588,1.31,-0.05852543289204126
1.1453816742313616,1.16,-0.014618325768638307
1.0987279606134237,1.16,-0.061272039386576216
1.155876754026495,1.12,0.03587675402649482
1.0296582108815637,1.1,-0.07034178911843636
1.2787391326570157,1.3,-0.02126086734298438
1.019972008349319,1.03,-0.010027991650681134
1.1130437805069753,1.07,0.043043780506975216
1.0692173751185328,1.1,-0.030782624881467324
1.330718087342201,1.38,-0.0492819126577988
1.079673890889672,1.08,-0.00032610911032815437
1.111284921850407,1.15,-0.03871507814959285
1.2701328531229152,1.25,0.02013285312291524
1.2429853378657416,1.27,-0.027014662134258405
1.284238120668361,1.35,-0.06576187933163902
1.1464033696357852,1.13,0.01640336963578526
1.1273793220675208,1.12,0.007379322067520677
1.1993086067401326,1.23,-0.03069139325986736
1.3292523592334897,1.29,0.039252359233489686
1.135234977055596,1.17,-0.03476502294440387
1.1086811467827942,1.14,-0.03131885321720573
1.2842866358121463,1.25,0.034286635812146304
1.5028222040180168,1.37,0.1328222040180167
1.1399570350203474,1.11,0.0299570350203473
1.204339208300767,1.2,0.00433920830076695
1.3164562947669556,1.26,0.05645629476695557
1.484473014308082,1.61,-0.1255269856919181
1.1553495574391925,1.17,-0.014650442560807386
1.251635763472098,1.25,0.0016357634720980396
1.342633290461319,1.31,0.03263329046131891
1.1404319629093305,1.13,0.010431962909330572
1.1814761937940792,1.23,-0.04852380620592078
1.0911655931928466,1.14,-0.04883440680715334
1.1556707693797656,1.14,0.015670769379765748
1.1867087854217588,1.21,-0.023291214578241126
1.465474165251913,1.39,0.07547416525191308
1.1943963540238185,1.21,-0.015603645976181468
1.2048206305221296,1.16,0.0448206305221297
1.3795668978659825,1.34,0.03956689786598244
1.1242986092595113,1.16,-0.035701390740488614
1.471357264131892,1.41,0.06135726413189202
1.597655610939506,1.72,-0.12234438906049405
1.256674993262042,1.19,0.06667499326204207
1.2360608250547382,1.29,-0.05393917494526179
1.2412420021709492,1.27,-0.028757997829050863
1.3181398091186645,1.29,0.028139809118664427
1.11489990341038,1.12,-0.005100096589620184
1.3463610498087255,1.41,-0.06363895019127441
1.5681846823253154,1.6,-0.03181531767468471
1.1306757673016146,1.17,-0.039324232698385364
1.0579872172920963,1.06,-0.0020127827079037264
1.2286018393662372,1.25,-0.021398160633762764
1.430494108297918,1.51,-0.07950589170208211
1.2190359578450118,1.11,0.10903595784501174
1.4000143850130637,1.31,0.09001438501306369
1.1187135462209947,1.16,-0.041286453779005194
1.1315165132709766,1.24,-0.10848348672902342
1.1673424287538665,1.28,-0.11265757124613351
1.1363189150459778,1.11,0.02631891504597772
1.2138577138557074,1.18,0.03385771385570746
1.2723292792981629,1.27,0.002329279298162845
1.20678681791356,1.23,-0.023213182086440076
1.2002857839357497,1.22,-0.01971421606425028
1.362334161773827,1.33,0.032334161773826864
1.3736618539208838,1.55,-0.17633814607911624
1.4176426410210168,1.42,-0.0023573589789831484
1.032289407859398,1.07,-0.03771059214060202
1.195156818990787,1.19,0.0051568189907871265
1.4037047862473238,1.34,0.06370478624732367
1.1389153039096467,1.1,0.03891530390964659
1.3149963072963438,1.37,-0.05500369270365635
1.2588505098185694,1.26,-0.0011494901814306235
1.325325568069087,1.31,0.015325568069086914
1.3553023009145988,1.35,0.005302300914598712
1.2111870672630995,1.21,0.0011870672630995838
1.2262919799446892,1.2,0.026291979944689237
1.6424885876004862,1.66,-0.017511412399513704
1.3718846930548825,1.37,0.0018846930548823693
1.4150908834202967,1.33,0.08509088342029658
1.1480005483077176,1.17,-0.021999451692282346
1.5952619030293058,1.5,0.09526190302930582
1.045424615909584,1.05,-0.004575384090416135
1.0907855302905753,1.08,0.010785530290575274
1.2490392992390011,1.19,0.0590392992390012
1.1241713605419013,1.12,0.004171360541901148
1.2055367342999335,1.3,-0.09446326570006658
1.2516605066272324,1.23,0.0216605066272324
1.1337532141010773,1.13,0.003753214101077429
1.1712176232640161,1.044,0.1272176232640161
1.4005806983334992,1.477,-0.0764193016665009
1.1589934054900901,1.116,0.04299340549009001
1.7063376226703624,1.665,0.04133762267036234
1.1469984363930035,1.1,0.046998436393003384
1.4442492424549915,1.516,-0.07175075754500848
1.2611800139674867,1.256,0.005180013967486685
1.0714982675565854,1.044,0.027498267556585354
1.3946881657134487,1.497,-0.10231183428655144
1.242931960608752,1.265,-0.022068039391247796
1.2747214514581302,1.315,-0.04027854854186974
1.0524649746718193,0.984,0.06846497467181933
1.0348121482303376,1.075,-0.04018785176966233
1.1198999615103165,1.157,-0.03710003848968357
1.0317173036545777,1.063,-0.031282696345422245
1.322736383266578,1.395,-0.07226361673342208
1.2451382059091542,1.183,0.0621382059091542
1.1763338884603602,1.184,-0.007666111539639697
1.066167664268575,1.86,-0.7938323357314252
1.2667754732764782,1.224,0.04277547327647824
1.102052506082591,1.155,-0.05294749391740905
1.0775603185817837,1.205,-0.12743968141821638
1.113715812011755,0.882,0.23171581201175495
1.2381371177593008,1.237,0.0011371177593006987
1.1862301832731605,1.205,-0.018769816726839528
1.5514770638804065,1.56,-0.008522936119593538
1.2570372988130367,1.244,0.013037298813036724
1.1473550468415947,1.156,-0.008644953158405189
1.1214404874955342,1.125,-0.003559512504465845
1.2674078541813432,1.204,0.0634078541813432
1.4298028701505692,1.424,0.005802870150569239
1.2967552193289136,1.345,-0.048244780671086396
1.3147814227763244,1.355,-0.04021857722367561
1.2552501436468433,1.277,-0.021749856353156627
1.182244346442704,1.296,-0.11375565355729611
1.2111242154409316,1.156,0.05512421544093171
1.2253372722597953,1.125,0.10033727225979527
1.1271247743860153,1.135,-0.007875225613984682
1.5446648734998758,1.735,-0.1903351265001243
1.317740275780826,1.315,0.00274027578082614
1.0049071670802836,1.016,-0.011092832919716411
1.4257331094620325,1.384,0.04173310946203257
1.332431064859473,1.525,-0.19256893514052686
1.1835063258643834,1.195,-0.011493674135616638
1.1118529937908295,1.056,0.05585299379082942
1.5379707367667388,1.445,0.09297073676673873
1.1125356900696712,1.057,0.055535690069671295
1.6153502925366716,1.636,-0.020649707463328282
1.129793970117134,1.255,-0.1252060298828659
1.076206068137873,1.144,-0.06779393186212701
1.6360471394362972,1.76,-0.1239528605637028
1.2246504777683058,1.175,0.04965047776830578
1.1707210015413396,1.185,-0.01427899845866043
1.21182175949709,1.244,-0.03217824050291007
1.1504633322986817,1.097,0.05346333229868172
1.1733053438580996,1.225,-0.0516946561419005
1.0585303796365637,1.043,0.015530379636563785
1.2878077785087658,1.4,-0.11219222149123409
1.7960160873173712,1.695,0.1010160873173711
1.0468863808425397,1.055,-0.008113619157460228
1.1677669407763018,1.136,0.03176694077630193
1.39714941719271,1.437,-0.03985058280729015
1.0701347089883162,1.116,-0.045865291011683906
1.0979301626564515,1.145,-0.047069837343548526
1.3802080027821388,1.42,-0.039791997217861086
1.1823860974944187,1.163,0.019386097494418664
1.5296093529167702,1.464,0.06560935291677028
1.4476744563568267,1.405,0.04267445635682665
1.0948403929555104,1.095,-0.00015960704448958474
1.390203232530763,1.455,-0.06479676746923713
1.020100990563773,0.92,0.10010099056377297
1.35758129655538,1.445,-0.0874187034446201
1.0911703917130962,1.14,-0.04882960828690375
1.3711220863400013,1.344,0.02712208634000124
1.2980032554064127,1.124,0.1740032554064126
1.392338636849629,1.485,-0.09266136315037099
1.1641264026994507,1.156,0.008126402699450752
1.0849992685640075,1.14,-0.05500073143599238
1.6725021007268628,1.52,0.15250210072686277
1.258993937840057,1.32,-0.061006062159943086
1.6861532125117222,1.636,0.050153212511722334
1.0971257949976716,0.975,0.12212579499767162
1.3305158837284432,1.355,-0.024484116271556777
1.1026514166806374,1.075,0.02765141668063742
1.3834850278269508,1.565,-0.18151497217304913
1.3598400303815998,1.335,0.024840030381599876
1.2449429048788443,1.357,-0.11205709512115569
1.1596213458794886,1.164,-0.004378654120511305
1.4519286460356844,1.576,-0.12407135396431568
1.2495275894994904,1.184,0.06552758949949045
1.3922062127646295,1.524,-0.1317937872353705
1.3239787917601196,1.416,-0.09202120823988036
1.21095277511537,1.14,0.07095277511537001
1.233016908229558,1.224,0.009016908229557918
1.0584025782098152,1.16,-0.10159742179018472
1.6605695626393044,1.644,0.016569562639304536
1.1064975939610062,1.14,-0.03350240603899368
1.6462788658884202,1.625,0.021278865888420206
1.4485977192882795,1.496,-0.04740228071172048
1.104241711611479,1.104,0.00024171161147901188
1.0500622475534016,0.982,0.06806224755340162
1.1754843745142074,1.163,0.012484374514207364
1.287391249364913,1.304,-0.016608750635087155
1.1671077409166397,1.115,0.05210774091663972
1.2790790095223943,1.183,0.09607900952239423
1.686829577758612,1.724,-0.037170422241388
1.1649007733258858,1.195,-0.030099226674114243
1.4701135303925748,1.42,0.05011353039257482
1.0438567056988588,0.975,0.06885670569885882
1.2733239059884214,1.315,-0.04167609401157857
1.040684004503973,0.984,0.05668400450397293
1.0074072966228227,0.995,0.012407296622822694
1.609780592299896,1.485,0.12478059229989591
1.2496575468059192,1.396,-0.14634245319408068
1.1246156256352589,1.145,-0.020384374364741165
1.5186989498886319,1.638,-0.11930105011136805
1.1285259548604287,1.18,-0.05147404513957121
1.4330605252523847,1.355,0.07806052525238472
1.1935627304654026,1.096,0.09756273046540254
1.3048880548096449,1.265,0.03988805480964497
1.0256019036359254,0.985,0.04060190363592542
1.2840200510049105,1.275,0.009020051004910545
1.254439711889502,1.455,-0.20056028811049798
1.2257428948193378,1.324,-0.09825710518066222
1.2422487932709851,1.265,-0.02275120672901476
1.0309756684830382,0.98,0.05097566848303825
1.1345202236467107,1.196,-0.06147977635328927
1.0173930172619472,0.941,0.07639301726194725
1.2143286094802923,1.18,0.03432860948029237
1.5119376841182879,1.415,0.09693768411828785
1.2818303092539463,1.356,-0.07416969074605384
1.1165182985762951,1.476,-0.35948170142370484
1.2777226118348834,1.276,0.0017226118348834252
1.3614929510263254,1.418,-0.056507048973674534
1.4102295050678837,1.357,0.05322950506788371
1.8926837600081443,1.915,-0.022316239991855724
1.0579772434044572,1.036,0.02197724340445717
1.2168179549138414,1.304,-0.08718204508615868
1.0285231975421394,1.125,-0.09647680245786061
1.3339526668374766,1.345,-0.011047333162523376
1.2132422031411436,1.297,-0.08375779685885631
1.1964005024838191,1.176,0.020400502483819194
1.5610920171800466,1.577,-0.015907982819953315
1.4647009879747548,1.616,-0.15129901202524532
1.620773097758271,1.477,0.14377309775827096
1.246836351351074,1.296,-0.04916364864892597
1.1679945438872965,1.165,0.0029945438872964747
1.2685639717457062,1.376,-0.10743602825429366
1.4965008947220628,1.558,-0.06149910527793723
1.1853793754851603,1.197,-0.011620624514839806
1.1504923244053198,1.125,0.02549232440531979
1.1087088952938702,1.145,-0.03629110470612984
1.7656137684350748,1.704,0.06161376843507482
1.0347023600968814,1.063,-0.02829763990311851
1.0695636976402019,1.075,-0.005436302359798084
1.3451041766657932,1.424,-0.07889582333420675
1.212738063318024,1.184,0.028738063318024087
1.4878861942245796,1.616,-0.12811380577542053
1.1538024994368812,1.175,-0.021197500563118865
1.08094758397662,1.055,0.025947583976620114
1.03411771944387,0.943,0.09111771944387004
1.3667266041067827,1.495,-0.1282733958932174
1.3265650748396505,1.365,-0.03843492516034952
1.022289065551241,1.035,-0.012710934448758815
1.0066442816568733,0.92,0.08664428165687321
1.091880384286446,1.035,0.05688038428644604
1.1518126083603444,1.204,-0.05218739163965558
1.5047135746905838,1.384,0.12071357469058386
1.2748404542892577,1.264,0.010840454289257728
1.0881317978537683,1.14,-0.05186820214623156
1.2750350722841266,1.404,-0.1289649277158733
1.4260583913517175,1.34,0.08605839135171744
1.6143197412244579,1.524,0.09031974122445785
1.0518164961132903,1.12,-0.0681835038867098
1.4346164140393434,1.416,0.018616414039343443
1.336350030164935,1.345,-0.008649969835065052
1.0621876560072172,1.035,0.027187656007217287
1.4572689971030497,1.456,0.0012689971030497293
1.2792106076840786,1.305,-0.025789392315921367
1.1627105503097195,1.16,0.0027105503097195616
1.1738606029957614,1.084,0.08986060299576137
1.079009534504977,1.124,-0.04499046549502306
1.2029218296801187,1.164,0.038921829680118813
1.2850810523511353,1.204,0.08108105235113539
1.4628788315602361,1.556,-0.09312116843976392
1.0731204186323293,1.044,0.02912041863232928
1.5907679757615454,1.696,-0.10523202423845457
1.060021865247295,1.084,-0.02397813475270505
1.5076557710514968,0.88,0.6276557710514968
1.2697579337915559,1.204,0.06575793379155592
1.0826675394467677,1.096,-0.01333246055323234
1.073962960906392,1.075,-0.001037039093607861
1.3229520717271628,1.456,-0.13304792827283718
1.3615429963265189,1.315,0.046542996326518926
1.3537585403247625,1.18,0.17375854032476257
1.0248391650245452,1.015,0.009839165024545293
1.4390380745872215,1.315,0.1240380745872216
1.1591970285614088,1.18,-0.02080297143859111
1.213116116368882,1.175,0.0381161163688819
1.0329494430635542,0.984,0.0489494430635542
1.09814988966222,1.156,-0.05785011033777998
1.1009441107128226,1.162,-0.06105588928717731
1.0033604859251124,1.12,-0.1166395140748877
1.2905228019925024,1.377,-0.08647719800749765
1.1771317994714745,1.225,-0.047868200528525584
1.0414904322604515,0.943,0.09849043226045151
1.241410503088819,1.175,0.0664105030888189
1.0546913122055699,1.076,-0.02130868779443018
1.1344804537118682,1.135,-0.0005195462881317781
1.5122755150177354,1.517,-0.004724484982264521
1.1535216855097172,1.144,0.009521685509717326
1.197163975947122,1.184,0.013163975947122042
1.1373815486113776,1.135,0.0023815486113776263
1.173987010088092,1.084,0.08998701008809196
1.2250929905224626,1.317,-0.09190700947753738
1.31934481553356,1.264,0.05534481553356008
1.234535825171689,1.224,0.01053582517168894
1.1157572432154739,1.155,-0.039242756784526156
1.0202790131527137,0.963,0.057279013152713776
1.5844318940577031,1.516,0.06843189405770311
1.0825154188179171,1.055,0.027515418817917192
1.127296202150006,1.14,-0.01270379784999398
1.0782719692825498,0.882,0.19627196928254975
1.4366259388518747,1.416,0.020625938851874803
1.332514844259483,1.32,0.012514844259482905
1.3421846539411373,1.465,-0.1228153460588628
1.2649988415666693,1.235,0.02999884156666921
1.0474562742108053,1.085,-0.037543725789194626
1.2536142784755957,1.284,-0.03038572152440433
1.0985375648767195,1.164,-0.06546243512328043
1.2653242655591304,1.275,-0.009675734440869554
1.4664727724882252,1.477,-0.010527227511774928
1.4682016466740198,1.517,-0.04879835332598015
1.3471992771830352,1.295,0.0521992771830353
1.200261646876432,1.184,0.016261646876432057
1.2634002858324793,1.216,0.04740028583247935
1.1403582516087445,1.185,-0.044641748391255565
1.3754929227702635,1.323,0.05249292277026352
1.430607388548205,1.445,-0.014392611451795156
1.2268429398845622,1.165,0.06184293988456213
1.1192244002039922,1.183,-0.06377559979600789
1.1980311263394274,1.184,0.014031126339427491
1.0806127804158638,1.064,0.01661278041586378
1.1516267850356054,1.235,-0.08337321496439465
1.0171249030834015,1.056,-0.03887509691659852
1.2376456902463708,0.882,0.3556456902463708
1.2798735697343553,1.223,0.0568735697343552
1.5140104941271983,1.576,-0.06198950587280172
1.1175619767305525,1.115,0.002561976730552473
1.2517684890348095,1.285,-0.03323151096519039
1.0486865796303668,0.962,0.08668657963036686
1.3913930771290588,1.364,0.027393077129058696
1.258133427808398,1.295,-0.03686657219160194
1.1134334278881741,1.075,0.038433427888174165
1.3404605719948064,1.465,-0.12453942800519369
1.177326604319717,1.236,-0.05867339568028296
1.2205449480053965,1.18,0.04054494800539654
1.1907672344153095,1.165,0.02576723441530948
1.2377726060823406,1.205,0.03277260608234056
1.2065412643171294,1.315,-0.10845873568287057
1.0744102030921558,1.035,0.03941020309215593
1.7224598970142655,1.836,-0.11354010298573458
1.2212618306006229,1.235,-0.01373816939937722
1.0860726297113263,1.117,-0.03092737028867365
1.0492677281665475,1.035,0.014267728166547533
1.1885603987210547,1.256,-0.06743960127894533
1.4091320257036042,1.445,-0.03586797429639588
1.351877909795686,1.376,-0.024122090204313995
1.4472255686052182,1.401,0.046225568605218204
1.471006055158974,1.383,0.08800605515897408
1.2895511173439511,1.182,0.10755111734395117
1.325142822329325,1.344,-0.018857177670675185
1.2686335114269622,1.345,-0.07636648857303774
1.850285542472483,2.077,-0.22671445752751707
1.4079338904682281,1.436,-0.0280661095317718
1.081692560526134,1.003,0.07869256052613416
1.4184691170453438,1.545,-0.1265308829546561
1.5400554802684163,1.565,-0.024944519731583625
1.3592725299926731,1.475,-0.11572747000732697
1.4929983517870977,1.444,0.04899835178709777
1.1954224711013515,1.225,-0.02957752889864862
1.1442371894671517,1.123,0.021237189467151696
1.1792298393964087,1.136,0.04322983939640879
1.2911782899078357,1.397,-0.10582171009216434
1.068936460698798,1.085,-0.016063539301201857
1.1344957160210387,1.18,-0.045504283978961224
1.0602834725318897,1.06,0.00028347253188965027
1.025382628846725,0.98,0.04538262884672495
1.0166109087075708,1.025,-0.008389091292429152
1.092652493830041,1.075,0.017652493830041083
1.164582664093432,1.184,-0.019417335906567912
1.0227689678224723,0.882,0.14076896782247228
1.9833678035635556,1.956,0.027367803563555615
1.3738459374679928,1.396,-0.022154062532007135
1.3296037252260493,1.395,-0.06539627477395071
1.277523232219381,1.285,-0.007476767780618898
1.1665165054386781,1.085,0.08151650543867817
1.4578359008173378,1.515,-0.057164099182662076
1.0217162076521407,0.985,0.036716207652140675
1.0305825164234372,1.025,0.005582516423437323
1.1453258380467835,1.175,-0.029674161953216593
0.984628620506069,0.984,0.0006286205060690442
1.0858674113204483,1.104,-0.01813258867955181
1.2072959195573563,1.143,0.06429591955735625
1.6895987510359753,1.776,-0.08640124896402468
1.2207160680108893,1.54,-0.31928393198911076
1.5281731633430498,1.264,0.26417316334304974
1.1046054193478738,1.124,-0.019394580652126292
1.191550611688391,1.14,0.051550611688391035
1.4071801961882084,1.478,-0.07081980381179154
1.0597954052392917,1.035,0.0247954052392918
1.0625360888728703,1.035,0.0275360888728704
1.2045745242165604,1.08,0.12457452421656035
1.0921245435484586,0.92,0.17212454354845852
1.1633541047322857,1.145,0.018354104732285714
1.5149539435037844,1.535,-0.020046056496215492
1.1335836831343582,1.145,-0.011416316865641818
1.0621610882838464,1.024,0.038161088283846345
2.024893946570949,1.08,0.9448939465709487
1.2424041076793475,1.355,-0.11259589232065248
1.5508183099565267,1.515,0.035818309956526795
1.4053184959471314,1.316,0.08931849594713137
1.447349149343999,1.304,0.1433491493439989
1.2275361313562534,1.204,0.02353613135625343
2.0128124282473734,2.06,-0.04718757175262667
1.178889672044693,1.176,0.002889672044693148
1.0121133385841234,1.003,0.009113338584123554
1.5702917854239669,1.444,0.1262917854239669
1.0679492468076857,1.105,-0.03705075319231432
1.1875880954151152,1.155,0.032588095415115204
1.2566924334336425,1.16,0.09669243343364253
1.1792617583491674,1.215,-0.035738241650832725
1.4222391460802881,1.375,0.04723914608028812
1.3730807053847032,1.295,0.07808070538470324
1.530756802211815,1.485,0.045756802211814884
1.4850683071735844,1.425,0.06006830717358436
1.1852695936324897,1.205,-0.019730406367510334
1.9306182482935317,2.04,-0.10938175170646836
1.5217389003976638,1.517,0.004738900397663892
1.155295366820459,0.984,0.1712953668204591
1.2093757577654278,1.225,-0.015624242234572261
1.1373042447013904,1.084,0.05330424470139028
1.0848758636872256,1.096,-0.011124136312774535
1.460747145466485,1.384,0.0767471454664852
1.2630239654933673,1.336,-0.07297603450663281
1.375465218224687,1.335,0.04046521822468696
1.3591808242411518,1.416,-0.056819175758848095
1.0997388781896429,1.044,0.05573887818964285
1.519087102442842,1.56,-0.04091289755715799
1.1639728626130394,1.224,-0.06002713738696053
1.3734994579266822,1.385,-0.011500542073317854
1.1992887782997825,1.284,-0.0847112217002175
1.3422587923351486,1.295,0.047258792335148625
1.1926979290869366,1.184,0.008697929086936673
1.2132988369855013,1.203,0.01029883698550127
1.2423587070201547,1.225,0.01735870702015463
1.1986962175760454,1.155,0.04369621757604536
1.071160512026566,1.057,0.014160512026565986
1.3420888028710758,1.385,-0.04291119712892422
1.197321560859503,1.335,-0.13767843914049704
1.3051280185068317,1.116,0.18912801850683159
1.1538341797197846,1.138,0.015834179719784736
1.3571695408086337,1.335,0.02216954080863376
1.6471955842412083,1.72,-0.07280441575879171
1.1157688124226721,1.156,-0.0402311875773278
1.4136895522070272,1.404,0.009689552207027274
1.049471527099865,1.075,-0.025528472900135046
1.1427024543663187,1.14,0.002702454366318774
1.681300250412103,1.737,-0.05569974958789703
1.6060281243416763,1.483,0.1230281243416762
1.696476186218013,1.737,-0.040523813781986995
1.7349438880833716,1.56,0.17494388808337158
1.1851532483587974,1.217,-0.03184675164120265
1.3007757198154655,1.355,-0.05422428018453451
1.1139751958982238,1.1,0.013975195898223713
1.7270079897776167,1.637,0.0900079897776167
1.2645702658759075,1.235,0.029570265875907387
1.6451233018182938,1.745,-0.0998766981817063
1.088446100930108,1.125,-0.036553899069891926
1.1919515330798618,1.296,-0.10404846692013825
1.3691035925655377,1.396,-0.0268964074344622
1.1538972011231656,1.225,-0.07110279887683446
0.9873339558779147,1.0,-0.012666044122085274
1.0258623050096722,0.955,0.07086230500967228
1.0967486086952358,1.015,0.08174860869523592
1.2691511521914216,1.183,0.08615115219142155
1.4607364304461374,1.495,-0.03426356955386267
1.2176274162897969,1.317,-0.09937258371020308
1.306756814653811,1.243,0.063756814653811
1.1906404755989817,1.08,0.1106404755989816
1.2263658357033456,1.236,-0.009634164296654424
1.590451122686225,1.756,-0.165548877313775
1.070867852537634,1.036,0.034867852537634025
1.5351471216392154,1.665,-0.12985287836078463
1.1580719388633378,1.115,0.04307193886333782
1.1712916234807427,1.144,0.027291623480742766
1.3615388761311213,1.22,0.14153887613112137
1.2638652673122608,1.256,0.007865267312260782
1.3786658814773616,1.435,-0.05633411852263848
1.4630360647486196,1.496,-0.032963935251380416
1.3414678655576957,1.317,0.024467865557695756
1.7199054763604225,1.684,0.03590547636042252
1.1912432425994275,1.256,-0.06475675740057252
1.3150662815294578,1.305,0.010066281529457877
1.2280330733989988,1.183,0.04503307339899876
1.3059612746392861,1.376,-0.07003872536071376
1.2372278013124212,1.263,-0.02577219868757874
1.0330043120071395,1.002,0.03100431200713949
1.187689291433779,1.243,-0.055310708566221
1.346956958191223,1.304,0.04295695819122303
1.167007311153827,1.155,0.012007311153827027
1.1405349301095524,1.115,0.025534930109552434
1.0727189633740768,1.024,0.048718963374076774
1.4756561855662689,1.455,0.020656185566268803
1.2419985322256974,1.304,-0.0620014677743026
1.2947904749479904,1.356,-0.06120952505200972
1.0422328462494137,1.115,-0.07276715375058629
1.0916731560441546,1.08,0.011673156044154531
1.2289612636068072,1.215,0.013961263606807162
1.8496848983775924,1.865,-0.015315101622407568
1.4007102206955206,1.484,-0.08328977930447934
1.4916659710388789,1.435,0.056665971038878826
1.1113624895533925,1.096,0.015362489553392367
1.537102028739588,1.638,-0.10089797126041189
1.2176419814317583,1.12,0.09764198143175817
1.108534050782477,1.105,0.0035340507824770384
1.1569167390787802,1.145,0.011916739078780214
1.1907792055927906,1.14,0.0507792055927907
1.0638876385789444,1.025,0.038887638578944506
1.6568723655949529,1.624,0.03287236559495277
1.7183260848734982,1.524,0.19432608487349823
1.0587871381546239,1.1,-0.0412128618453762
1.225154058601501,1.18,0.045154058601501124
1.2078064909049986,1.164,0.04380649090499866
1.0686339026916556,1.063,0.005633902691655646
1.0857280406865013,1.136,-0.05027195931349859
1.0143551268506141,1.004,0.010355126850614127
1.2239820200305707,1.18,0.04398202003057072
1.0013719891829935,0.982,0.019371989182993543
1.0976114127838597,0.962,0.13561141278385969
1.2254456786204049,1.184,0.041445678620404935
0.9962585754633422,0.963,0.03325857546334221
1.0243132371559476,1.055,-0.030686762844052362
1.0490655622375036,1.015,0.03406556223750368
1.3216707977319149,1.315,0.006670797731914924
1.4037709982898237,1.295,0.10877099828982373
1.0855661974014383,1.044,0.0415661974014383
1.091174939001919,1.135,-0.043825060998081034
1.1795998970071127,1.1,0.07959989700711256
0.9899980641726434,1.002,-0.012001935827356647
1.2053897576345438,1.144,0.06138975763454391
1.083258762363158,0.984,0.099258762363158
1.2858886185000158,1.225,0.0608886185000157
1.0504972296455437,1.095,-0.04450277035445627
1.087029394353526,1.015,0.07202939435352618
1.1659102840061155,1.023,0.1429102840061156
1.0054669860683398,0.955,0.05046698606833988
1.1973714428592688,1.105,0.09237144285926879
1.146880056144755,1.136,0.010880056144755068
1.2050290207097694,1.18,0.025029020709769423
1.1949847505866587,1.225,-0.030015249413341438
1.4908901181470264,1.795,-0.3041098818529735
1.2152348640441595,1.16,0.05523486404415956
1.6779126458548408,1.615,0.0629126458548408
1.21776222707335,1.325,-0.10723777292665004
1.4200085250507128,1.385,0.035008525050712835
1.0432012429066684,0.943,0.10020124290666843
1.3621812560467679,1.345,0.0171812560467679
1.0263579594913559,0.964,0.06235795949135592
1.1690934615514936,1.14,0.029093461551493727
1.0136276360083964,0.96,0.053627636008396484
1.4298885777517787,1.456,-0.026111422248221272
1.0080754214789176,0.964,0.04407542147891763
1.1961456721669588,1.124,0.07214567216695866
1.029936550179175,1.025,0.004936550179175159
1.3531911215860497,0.902,0.4511911215860497
1.6207848553890394,1.76,-0.13921514461096063
1.2979739131459738,1.405,-0.10702608685402626
1.8208773463455326,1.72,0.10087734634553258
1.455971939493421,1.425,0.03097193949342092
1.2489986688365224,1.14,0.10899866883652254
1.247135093780924,1.124,0.12313509378092391
1.118970392670054,1.075,0.04397039267005409
1.3819496395244084,1.365,0.016949639524408422
1.4482482061274917,1.576,-0.12775179387250835
1.6660465836027802,1.678,-0.011953416397219696
1.151323787373466,1.115,0.03632378737346609
1.0727562712409378,0.96,0.11275627124093779
1.4583027516159535,1.363,0.09530275161595347
1.1188596372956052,1.156,-0.03714036270439469
