TIC,mass_pred
TIC_349768623,1.855161542493928
TIC_30719062,1.446753454508214
TIC_350619155,1.4214382202920537
TIC_300291070,1.446950131030585
TIC_279217843,1.4304657693929892
TIC_233130359,1.459221969721437
TIC_306577235,1.490449332608928
TIC_407636920,1.64532916084931
TIC_150393973,1.442618788180596
TIC_167892244,1.5056979747897175
TIC_220435758,1.4736857398021563
TIC_260044864,1.4175983489204944
TIC_349369229,1.4544180479963043
TIC_382627720,1.4477794334084622
TIC_373686599,1.4599201167330194
TIC_41359908,1.460688118642788
TIC_141976676,1.415490868974703
TIC_300968611,1.4924410953595937
TIC_150248762,1.4134432072316025
TIC_391900186,1.434769740579042
TIC_349904120,1.5245409096224933
TIC_177019023,1.5169566850677956
TIC_220478641,1.442327133617371
TIC_381949172,1.4582605070515584
TIC_220418506,1.4717178440370247
TIC_55295334,1.4685045815283024
TIC_55400289,1.4647706544493713
TIC_149346975,1.6181325047250792
TIC_177033011,1.476857524002335
TIC_55450660,1.482001600517612
TIC_375057522,1.4060034281856708
TIC_150440069,1.4754294868884101
TIC_150271856,1.4135135394694998
TIC_150246344,1.4475534004938841
TIC_349373465,1.6072716194111383
TIC_348963348,1.4949438628321128
TIC_350652288,1.4412225318421454
TIC_279088460,1.4780808577498064
TIC_260162292,1.4522727074745134
TIC_149497513,1.4435528415018246
TIC_278959578,1.4105763174908348
TIC_350444026,1.45631449354369
TIC_278825326,1.4244362653991165
TIC_260605415,1.442316820567306
TIC_335965870,1.420038723068199
TIC_300556408,1.4225761479160277
TIC_353895928,1.4423116828846307
TIC_233096053,1.4227081574691731
TIC_219856342,1.5215890157285104
TIC_229643396,1.4299344526102893
TIC_141531904,1.4196110392490018
TIC_229509674,1.4318734944460676
TIC_229972167,1.6222879981379683
TIC_229492734,1.4585185970961798
TIC_230017676,1.5277861664534025
TIC_424462081,1.4295844997945049
TIC_233573079,1.4639614757087707
TIC_416401706,1.4536740763724967
TIC_377255322,1.5175799651142292
TIC_376928240,1.424901797232742
TIC_353853936,1.421110174856675
TIC_298734432,1.4769504168223473
TIC_356917658,1.518799542951872
TIC_229689854,1.5495545907572175
TIC_232984064,1.4229841728760877
TIC_198185647,1.5078031182832408
TIC_288527254,1.4988151883782916
TIC_237201253,1.4696100500519502
TIC_235683897,1.5940062734819356
TIC_237212712,1.479672044552213
TIC_259270117,1.4569621430385111
TIC_229768279,1.6302571594846147
TIC_258773416,1.4246723978170466
TIC_341872053,1.7684556480873175
TIC_229794634,1.4203661278634396
TIC_259234986,1.441093235588408
TIC_219813615,1.5018837039005362
TIC_233688708,1.4430243887573888
TIC_199665940,1.462334852713632
TIC_462617304,1.482008421450846
TIC_198384191,1.4204020665190251
TIC_198459304,1.480570435572425
TIC_229961281,1.4372929331665496
TIC_289622441,1.4371049618131126
TIC_233738282,1.440634160402448
TIC_420108945,1.5712523939069947
TIC_394123171,1.433488812027006
TIC_441791372,1.4523054178062662
TIC_356894552,1.4444590583809778
TIC_275690302,1.4311197499197623
TIC_261260802,1.4821930514263082
TIC_294925913,1.4442399845769187
TIC_326257234,1.5994223205781577
TIC_271695797,1.4156110580892236
TIC_25065168,1.4147960633410954
TIC_278864883,1.4297329021982406
TIC_402442870,1.4074151603800045
TIC_237217780,1.4618283324727446
TIC_441735977,1.4472988402508076
TIC_233005303,1.443237407884065
TIC_289571989,1.4333074606216618
TIC_219884940,1.4246860648066577
TIC_260305792,1.4793666099452347
TIC_233196337,1.4460501195676707
TIC_167339331,1.430545723794528
TIC_167125429,1.4274032331786994
TIC_261401727,1.5195601209729825
TIC_142108668,1.44213102236571
TIC_179440604,1.4746812192072065
TIC_271887109,1.5138240050391787
TIC_177350315,1.4007436470368395
TIC_306668692,1.5265493792630327
TIC_300932499,1.484455578847071
TIC_31602923,1.4009477348862975
TIC_141770378,1.5297264016384573
TIC_141268374,1.4740987014597506
TIC_55388729,1.415455294604686
TIC_349411321,1.4793816963924065
TIC_350652875,1.483461983677721
TIC_149159039,1.5123839465014877
TIC_233236810,1.4410113215817413
TIC_167720983,1.5232714874697986
TIC_306741725,1.454070883849356
TIC_31387702,1.4496993062863852
TIC_31265556,1.4912093327977574
TIC_141531685,1.4417726532971318
TIC_141410478,1.4435267385565933
TIC_142084449,1.4383332071349757
TIC_141978023,1.4218617713542823
TIC_142086697,1.484686586143897
TIC_177240645,1.412291210647735
TIC_41359857,1.541949966210674
TIC_358178781,1.4937499357231334
TIC_382199392,1.4785858831637049
TIC_150249737,1.437309552125424
TIC_407662894,1.6000031676366262
TIC_233736299,1.4522788626444667
TIC_359676411,1.4572700522750417
TIC_349972735,1.4131969627487488
TIC_300038264,1.510555006838449
TIC_349969245,1.4115027710614063
TIC_167368070,1.470684353317119
TIC_349831455,1.465596602887702
TIC_288382509,1.4299258353723543
TIC_300561751,1.491392053414377
TIC_349575759,1.4306096245079023
TIC_229969586,1.4370574790734716
TIC_229911298,1.4623245522251382
TIC_233577524,1.4423793646309764
TIC_233570974,1.591983006310365
TIC_230029276,1.4190217633761684
TIC_233628598,1.4513776703938472
TIC_233619259,1.4222696204523435
TIC_233539122,1.423012763012443
TIC_229966319,1.413055230539391
TIC_284479407,1.5107422244976059
TIC_232682147,1.408061930564832
TIC_377055384,1.438642045927785
TIC_236778368,1.4388927874531763
TIC_233072220,1.499701382112739
TIC_38759469,1.4340441842188099
TIC_358710896,1.4317182334243834
TIC_55754841,1.4095540945004152
TIC_392536526,1.4287366314141965
TIC_165551619,1.407131281429435
TIC_357037162,1.4487800881809016
TIC_353990222,1.4782110709982512
TIC_229689448,1.4341835171680428
TIC_320501151,1.44276500487092
TIC_298782303,1.476573846036907
TIC_232636612,1.4461627843009623
TIC_353935034,1.4617786765812628
TIC_38825249,1.4268123117400213
TIC_177160893,1.438825042898974
TIC_149975008,1.4844952231662
TIC_167889866,1.4308222542258673
TIC_142014345,1.45448610658979
TIC_300560244,1.4521684966787292
TIC_349408799,1.4252466626121363
TIC_349304531,1.4391832612286959
TIC_38515700,1.5627045712152916
TIC_258461514,1.4580395615733706
TIC_233745750,1.4536282517602714
TIC_149275021,1.4851692770839644
TIC_293973678,1.4862770318135947
TIC_272085867,1.46010322675835
TIC_288391830,1.484728416176438
TIC_229670540,1.500683797483602
TIC_237101430,1.497536621401666
TIC_233011881,1.43204616580562
TIC_230073103,1.463059642818013
TIC_198176576,1.410856528462575
TIC_367839374,1.4351790216962355
TIC_237201007,1.4399734217502973
TIC_229608555,1.468903813388429
TIC_362260284,1.4692301881348202
TIC_237218504,1.4387447995812943
TIC_441807980,1.461626292159414
TIC_336005619,1.4454485082317876
TIC_229589733,1.4567998349753088
TIC_264298570,1.474258007307404
TIC_367837531,1.4335873449925471
TIC_441812335,1.5168161210845719
TIC_258351690,1.475581984364401
TIC_258830816,1.4437819143166652
TIC_259034577,1.476682315205373
TIC_219881012,1.4282659242131814
TIC_356864511,1.5278147063434724
TIC_416192289,1.4938783903515915
TIC_229699666,1.4404470683590045
TIC_229795446,1.7833214638201422
TIC_258774056,1.4933116122530166
TIC_233543124,1.5080021940657367
TIC_383648458,1.4168960314672292
TIC_269596844,1.4766473689139228
TIC_258354707,1.5356970421090606
TIC_259274531,1.4746077214533333
TIC_219852463,1.4148767086290577
TIC_219892494,1.3993037894842897
TIC_289538509,1.4426744610647468
TIC_232608392,1.45504596326256
TIC_233055658,1.3994366029780005
TIC_198407968,1.4575275142410966
TIC_198391324,1.4367498210683673
TIC_198364959,1.462308347798118
TIC_229682813,1.4586040785891055
TIC_41589616,1.4707069892686622
TIC_167891889,1.4347785713636898
TIC_167368506,1.4110697988206777
TIC_271905785,1.8467143379886077
TIC_176932003,1.4385159905594518
TIC_381950185,1.4275333082498596
TIC_364301572,1.4241999319960448
TIC_149630478,1.4550592659666024
TIC_350655316,1.460956722722616
TIC_260352763,1.4170243856031166
TIC_278864110,1.4671555566980665
TIC_348842210,1.4834474625012593
TIC_258831435,1.4928723843497638
TIC_237255020,1.4450882172427955
TIC_236784470,1.4615550052420956
TIC_309755995,1.425887139449726
TIC_149126517,1.4637736174094758
TIC_349568829,1.427403095001415
TIC_261399304,1.4649150371502804
TIC_349155530,1.4395170473021741
TIC_176982606,1.4062160955883498
TIC_349647242,1.4654569684607572
TIC_349833906,1.462625376735437
TIC_306665517,1.4547484424455224
TIC_300939944,1.4656597499067965
TIC_348992044,1.4210535598546743
TIC_38517076,1.4365192408649667
TIC_141611746,1.444662103620015
TIC_38763824,1.4769491104189287
TIC_358709670,1.4291565773054522
TIC_149178402,1.6449498516413188
TIC_293974679,1.4756912825965751
TIC_349370739,1.5198756173985988
TIC_177113064,1.4987876534139284
TIC_281632960,1.3994507975536075
TIC_300604586,1.4365172435751248
TIC_391890262,1.4202168084649964
TIC_271795775,1.8187124851418892
TIC_306739180,1.4419690534649336
TIC_29759383,1.4682205769620198
TIC_40722325,1.4256246905398515
TIC_277099588,1.4704654051287733
TIC_140830011,1.4786633754972622
TIC_141216430,1.4184037968744088
TIC_141030212,1.440934959789604
TIC_141823504,1.4101651646995126
TIC_141527543,1.4225810343672765
TIC_177240501,1.4344387934206855
TIC_141481404,1.4972725771722326
TIC_372908688,1.4710911221200456
TIC_306575460,1.4804106649466322
TIC_177021110,1.4527342949747402
TIC_33863591,1.4209191007951187
TIC_167201845,1.425224365823019
TIC_29781287,1.4121515385360761
TIC_278957439,1.479870266147858
TIC_349966658,1.4508710999066745
TIC_165549312,1.4913376366873594
TIC_229684002,1.4662368410554363
TIC_272189927,1.5138841247195816
TIC_229673287,1.4218048674361408
TIC_233503892,1.4777673711756034
TIC_230115078,1.5024568632773485
TIC_237096828,1.4320818657913503
TIC_237098239,1.4854067912747413
TIC_237104724,1.445039516030735
TIC_230133274,1.4070143960081753
TIC_334753244,1.4483255728453357
TIC_198180923,1.4249027267890206
TIC_229647347,1.4653355231891034
TIC_376924772,1.4756591877818175
TIC_237202610,1.5156152851113591
TIC_420109222,1.4055292414293965
TIC_258777181,1.4448495222643132
TIC_258831718,1.511991372274168
TIC_264252967,1.4945303610269511
TIC_259264626,1.4778914166925234
TIC_229769305,1.4692648957564152
TIC_233196707,1.4742917100032924
TIC_258869974,1.4768460301645647
TIC_233235802,1.5185146465140245
TIC_259233299,1.4066269469019599
TIC_236758250,1.4394200091636216
TIC_406855933,1.6469888207770562
TIC_229765630,1.4718128220778786
TIC_256299180,1.4451538012067286
TIC_229767790,1.5514033777029632
TIC_219106154,1.4679212724018524
TIC_229708903,1.5207147303636874
TIC_229783501,1.438834602254759
TIC_219877089,1.4413642640515032
TIC_219892280,1.42978460562585
TIC_233085042,1.4398564483980383
TIC_198392232,1.4173409120775822
TIC_30264758,1.3847172802900691
TIC_33770488,1.4150121223680345
TIC_272128786,1.452374267778746
TIC_271906374,1.454794128880463
TIC_32090319,1.4352838605705862
TIC_177016966,1.4264823318226574
TIC_300599433,1.7060954355750495
TIC_140664647,1.401523079976522
TIC_140635579,1.4150560627445596
TIC_382259504,1.4084474954353476
TIC_374860544,1.4053587306601132
TIC_260420053,1.7244173917983328
TIC_167341218,1.4410463181194768
TIC_349273304,1.4714270687837931
TIC_349274593,1.4977188395554322
TIC_177022588,1.5025379607818787
TIC_300556816,1.5547886709311
TIC_391927597,1.4616590150527382
TIC_391890840,1.476782795214471
TIC_276864497,1.4801908876945784
TIC_404929842,1.6883078485963001
TIC_30405690,1.4538052443003628
TIC_40899131,1.470514571118973
TIC_391820418,1.4752813985239577
TIC_140575733,1.607781769946141
TIC_349521683,1.4909006949900894
TIC_141811001,1.5887929952701816
TIC_177115488,1.4700981675908336
TIC_30761070,1.4227061727409023
TIC_271971045,1.451853301730825
TIC_382437344,1.4531228369376616
TIC_177310204,1.4545067578130626
TIC_41531650,1.4476907612764178
TIC_141413374,1.4724031782458469
TIC_167091368,1.4874768628611008
TIC_281631039,1.4851402598541836
TIC_350027718,1.414559466145026
TIC_300510247,1.4247727647720025
TIC_391892466,1.4445278455456008
TIC_272128069,1.5172588913509408
TIC_350024463,1.4631492570679074
TIC_141686750,1.420042039323031
TIC_150430829,1.4652913315811515
TIC_142051431,1.424041706443526
TIC_364541950,1.462501934173941
TIC_167366981,1.4640116968709627
TIC_350025394,1.4116045700354944
TIC_300739547,1.6784354082074624
TIC_300514120,1.427025607221267
TIC_350434129,1.4198269852217988
TIC_382069306,1.4205717607861716
TIC_350478436,1.4452011960153706
TIC_149601500,1.5463277994361688
TIC_149930673,1.6707446615278554
TIC_149575011,1.4618445494613364
TIC_176872105,1.4468557433835838
TIC_176872420,1.4104659515250972
TIC_300033880,1.5447712951322146
TIC_149274695,1.4614289121890482
TIC_300449881,1.4745655773815087
TIC_149993427,1.4119301534028916
TIC_150274381,1.450963163662979
TIC_150190812,1.396312628118318
TIC_150323926,1.4752042830375403
TIC_167814274,1.510014959763672
TIC_364326467,1.452124104085636
TIC_339731798,1.461693571935477
TIC_260473023,1.4423004277167157
TIC_293935371,1.5802819528593435
TIC_279615564,1.529738058776655
TIC_350561656,1.4675061250308463
TIC_149539346,1.684512445187262
TIC_350858756,1.4247381953276923
TIC_350297569,1.5021821919585667
TIC_149601538,1.4113300368939972
TIC_350742490,1.4583064447179257
TIC_260609127,1.5092503620397348
TIC_149973526,1.4920464359114327
TIC_233091051,1.4244821905039122
TIC_311236293,1.4131589514338931
TIC_271901128,1.4399168444330106
TIC_198388522,1.4567153835312325
TIC_230384038,1.4275760804002509
TIC_377190978,1.4483102477283087
TIC_416401370,1.4593520196694545
TIC_230089291,1.5007913245342182
TIC_356701531,1.4772392575935935
TIC_229586763,1.489933629859396
TIC_424461739,1.4546320846102585
TIC_293270697,1.4233074825990735
TIC_198213574,1.4692961866306073
TIC_259266452,1.65305073362497
TIC_233733339,1.5217996230334907
TIC_233715506,1.4730299252859687
TIC_233096512,1.4550844644786978
TIC_349193420,1.4344001414656917
TIC_350716404,1.4663423331314964
TIC_349681065,1.4497392646447975
TIC_150028905,1.429871004113483
TIC_150270919,1.453585429363595
TIC_388129842,1.4456632106090226
TIC_167362055,1.4412647889681118
TIC_167654453,1.8085110320766802
TIC_284196847,1.799735468096698
TIC_350653016,1.4898793889943773
TIC_179583427,1.3889135108787931
TIC_287139051,1.5162969010950662
TIC_230007295,1.5003490316075598
TIC_229911686,1.4924456175252738
TIC_233577721,1.4619982654097465
TIC_229960020,1.4743662252444436
TIC_424462658,1.441534423096789
TIC_275691725,1.4430604781518304
TIC_233546149,1.7275944141737574
TIC_236778863,1.418599606648358
TIC_390023111,1.840747440866262
TIC_353780541,1.4795446576573181
TIC_341840829,1.4579146744311713
TIC_326209541,1.462274770717943
TIC_230084656,1.4635546817827012
TIC_230080910,1.5042340492664925
TIC_229609353,1.4536021236918975
TIC_376871301,1.4703232583875616
TIC_258800315,1.4716366334783526
TIC_229772304,1.4212486536190574
TIC_383648029,1.5066897108465103
TIC_219849543,1.4558272553148
TIC_258354724,1.4457102536936672
TIC_233197764,1.5144900949207176
TIC_424730479,1.374348142809127
TIC_307985441,1.4641693194680574
TIC_219796883,1.4827501194302422
TIC_219788636,1.4259665285805545
TIC_459976658,1.5080241265692853
TIC_233078162,1.4042532244517516
TIC_165471287,1.4465892370861688
TIC_229688011,1.4714028626358333
TIC_177079606,1.4870827812452212
TIC_382517621,1.462427808341501
TIC_167304832,1.4846198590769726
TIC_167415657,1.4454124313989174
TIC_391893651,1.5301079216830034
TIC_220456694,1.4225599560505784
TIC_220436191,1.7822148396319317
TIC_279981045,1.4689579788840197
TIC_167524393,1.5252278014661607
TIC_349763166,1.4773631523716575
TIC_300378272,1.6499184053203504
TIC_306634022,1.4061519310819774
TIC_271972091,1.7454443065463217
TIC_276792291,1.461720667244844
TIC_277106037,1.4392637809009448
TIC_140577689,1.461231670395967
TIC_141270122,1.5372380956802743
TIC_31507304,1.4526195450206072
TIC_25155554,1.481412274398493
TIC_262577680,1.4441327087577291
TIC_219088299,1.5548959969965748
TIC_236763203,1.4798477432504566
TIC_229788273,1.4771612502356115
TIC_229783916,1.436999331559768
TIC_236760114,1.4644920387971905
TIC_341872713,1.4114209701088816
TIC_383647835,1.4712714434765404
TIC_233733056,1.431086072347017
TIC_233609817,1.5714665184519483
TIC_230136447,1.5195488406819249
TIC_219848253,1.4234920623282503
TIC_230135878,1.4285000467796984
TIC_233195083,1.4464655432932463
TIC_219814071,1.4159193567344657
TIC_233737314,1.42835840250134
TIC_233092607,1.410966768812599
TIC_233094518,1.4728536990017287
TIC_320473481,1.4391373486854713
TIC_284892384,1.5674489008460175
TIC_165497799,1.415491811092553
TIC_198362241,1.4400719547158385
TIC_233157629,1.5081703683827516
TIC_139369293,1.4047999291593352
TIC_230396930,1.468877873743625
TIC_349060667,1.4482110489994868
TIC_167126749,1.4551385546048605
TIC_349517812,1.6270510445099813
TIC_177355194,1.4242041778071557
TIC_279949406,1.4873106983954991
TIC_391948521,1.475281787932669
TIC_232675699,1.5243868796348
TIC_150394977,1.5146240766405623
TIC_389367280,1.4812998608966281
TIC_32154687,1.6465352475593402
TIC_300014960,1.4694776134053793
TIC_149603569,1.3865627384194115
TIC_149394036,1.5967595940562758
TIC_375088774,1.4385665508840697
TIC_382260143,1.452804690020494
TIC_359586336,1.4378551890994444
TIC_425081975,1.4214699885059565
TIC_31273417,1.4466891141398428
TIC_373766629,1.4435510075124098
TIC_141413025,1.476807830426139
TIC_271694612,1.6079694146987231
TIC_141910190,1.4113478868868623
TIC_139370995,1.411358714961352
TIC_41174506,1.4520857536083545
TIC_41173242,1.431184605312558
TIC_141627285,1.7056929125832336
TIC_167652730,1.4818362399925755
TIC_177238006,1.4426241519715555
TIC_177037547,1.4525957408429298
TIC_453080466,1.486045245699346
TIC_309791802,1.495119423353072
TIC_220431532,1.4167640972835118
TIC_220474536,1.4461586641055648
TIC_55848319,1.5512718329279571
TIC_199633218,1.4287795417418723
TIC_229800423,1.4736998966930495
TIC_142107261,1.506679460604302
TIC_279252068,1.5093466590455786
TIC_176872286,1.5040345212674286
TIC_220478163,1.4094123497294864
TIC_364323871,1.4341004474968133
TIC_150439970,1.492438281567615
TIC_294328997,1.4499549217014538
TIC_167891658,1.49448476252301
TIC_339892224,1.4399119956664757
TIC_167754278,1.4585801990420002
TIC_279615480,1.4262081504051576
TIC_350857869,1.4676890089478931
TIC_279160795,1.445836924578996
TIC_167526854,1.4350315237256357
TIC_278956062,1.4610237889519662
TIC_278779796,1.4637519486989252
TIC_260639194,1.4431090160634636
TIC_260419429,1.4352161285779552
TIC_389750472,1.4763150525442907
TIC_362256882,1.5385256567419747
TIC_441760411,1.4300975520524855
TIC_441801847,1.4228918076420711
TIC_219900301,1.4951362809818018
TIC_259128014,1.4657069562918683
TIC_233575315,1.467528547435677
TIC_256378074,1.5304632885360325
TIC_229444957,1.4284236221797044
TIC_229953342,1.4192415657513648
TIC_229911695,1.55188559130332
TIC_229411684,1.425733812910027
TIC_230395848,1.4841244809498582
TIC_230391145,1.4377475238715436
TIC_233613530,1.4894715147731732
TIC_421307305,1.417092318580889
TIC_233088106,1.444292630122378
TIC_359551917,1.4096384454519209
TIC_232626666,1.4333318803163344
TIC_359631579,1.5958421220092078
TIC_232625498,1.4181667851464852
TIC_353730899,1.4601248200994728
TIC_288428625,1.4388233596484152
TIC_441731530,1.438883705437102
TIC_230073159,1.4767227006572108
TIC_229605789,1.4217564174555068
TIC_376869346,1.6084223347147297
TIC_376869907,1.484897746158016
TIC_341874080,1.474875157307027
TIC_229608339,1.5047153835568559
TIC_233196536,1.415630164239222
TIC_258389103,1.4641326899260485
TIC_264175232,1.4241008211982222
TIC_219870623,1.4245445838287265
TIC_229785303,1.5092210935785273
TIC_233745058,1.5091057783536843
TIC_219428411,1.4329008299960198
TIC_219761514,1.4232865927059455
TIC_219818603,1.5656182025629921
TIC_307986704,1.4624285745973524
TIC_233097019,1.5202615591162543
TIC_289623450,1.5245445273550373
TIC_219762868,1.5220749726771245
TIC_233087327,1.4673587024296744
TIC_233047207,1.4570058949914662
TIC_198361608,1.5457283361289837
TIC_199710605,1.3841865664627933
TIC_349570932,1.4448731631415632
TIC_370235808,1.4727796108540026
TIC_349644861,1.4276658705121439
TIC_233612787,1.456636609917399
TIC_348992154,1.4299782548095297
TIC_348960153,1.502597075536575
TIC_370106152,1.398482250157497
TIC_38584626,1.4642331824967179
TIC_30630933,1.5578470618268496
TIC_348839274,1.481679496705474
TIC_260708673,1.4635536768569946
TIC_350584303,1.48185304737502
TIC_55557848,1.4648932177008738
TIC_30630877,1.4486034724879504
TIC_349057952,1.4504307414620017
TIC_349573765,1.4471279903190983
TIC_300446544,1.4038456140235456
TIC_358511467,1.6389029121864347
TIC_453080867,1.4496859156513435
TIC_306665028,1.4525103975272888
TIC_277100242,1.4148669859728453
TIC_277293780,1.4756632828540723
TIC_389324735,1.4767020494339382
TIC_141152353,1.4685596388954578
TIC_141412209,1.4706703346035106
TIC_141610168,1.4541474466266344
TIC_306637118,1.453644569241434
TIC_141478847,1.481689093745973
TIC_306737995,1.4448969296345264
TIC_350029145,1.456945762749492
TIC_141000491,1.4659574717089756
TIC_177353838,1.4502399814397287
TIC_33770886,1.4363383291146192
TIC_349973574,1.4045570134928849
TIC_33736511,1.437919629960386
TIC_177180112,1.44554102420466
TIC_299942563,1.4424979961106517
TIC_167364165,1.4421246159643297
TIC_349372072,1.5109699657858853
TIC_349909864,1.4331319377854166
TIC_300811519,1.4619287245508432
TIC_349787419,1.4613523870964835
TIC_141541744,1.7839115059488269
TIC_167085466,1.4343756212784484
TIC_38632078,1.4783870962973498
TIC_38635963,1.4326618335398256
TIC_38698827,1.497056719130435
TIC_374945139,1.8117614642749789
TIC_149177873,1.4341536959976966
TIC_149446470,1.4734853827393846
TIC_167363504,1.4652578926782613
TIC_358806664,1.4178820394474938
TIC_375061821,1.451805718498613
TIC_149497617,1.4178017207603864
TIC_300329882,1.506186544545169
TIC_177252814,1.4720111944123797
TIC_300242851,1.479691816465492
TIC_350562432,1.4214537589557934
TIC_349055442,1.4632439587541919
TIC_149498637,1.4231086078017188
TIC_279249526,1.416392902850602
TIC_350521846,1.5722787245312402
TIC_279091217,1.6734687638872736
TIC_260267771,1.4495882871189383
TIC_348839714,1.4541753081918525
TIC_348838725,1.436984194866311
TIC_260368854,1.4623139000126475
TIC_29761220,1.449491638389097
TIC_281631477,1.4443365076910464
TIC_391926312,1.4693029196328422
TIC_300870901,1.7891342555853664
TIC_370228009,1.4828141583209011
TIC_177284757,1.4523932734361737
TIC_294053203,1.595609582200679
TIC_349522662,1.420356468015084
TIC_350297407,1.4925469391596513
TIC_382244795,1.4681801789486106
TIC_149664586,1.5000319775470983
TIC_177258295,1.4102116173903045
TIC_300599389,1.4198848438193616
TIC_349095184,1.4693118257869178
TIC_349482356,1.4754426137304537
TIC_382045291,1.473397263316479
TIC_300039127,1.7000133739667165
TIC_300139019,1.453674654204778
TIC_300158824,1.4199591078290863
TIC_358402719,1.4691179379333825
TIC_150106521,1.423948637761515
TIC_167549441,1.4655105435624953
TIC_349055880,1.4632784277059314
TIC_167654942,1.4336924602214671
TIC_150142738,1.4874994485663589
TIC_167554206,1.4391701846329377
TIC_279317765,1.4241561297968044
TIC_372849995,1.4358732369359903
TIC_149176126,1.4598435916404546
TIC_149450466,1.4130441763566175
TIC_150106410,1.465495017460327
TIC_260164474,1.4605164270857995
TIC_350294611,1.6775601179169328
TIC_350478698,1.4281083644239434
TIC_306635974,1.457127415632548
TIC_402658817,1.4420308563958952
TIC_259005835,1.5362493744006018
TIC_230120148,1.4957983009142286
TIC_167083749,1.4310102632640183
TIC_233602590,1.438997211795673
TIC_230397441,1.4726995182751792
TIC_198177075,1.6040956773308483
TIC_230128408,1.5001314903152034
TIC_230074811,1.4512165808030644
TIC_366489634,1.4742145317090183
TIC_299833107,1.471117639597131
TIC_349311517,1.481863737272225
TIC_349678804,1.4561366342551767
TIC_349094010,1.4254338174634364
TIC_349576494,1.4375859066947647
TIC_300561053,1.4613029824364283
TIC_300287121,1.5142761211146198
TIC_370116197,1.4341122302507243
TIC_141712768,1.4402151943137564
TIC_167164545,1.4109286821283153
TIC_167250483,1.45580474497897
TIC_271575679,1.4636960873912044
TIC_149393001,1.4444846463017844
TIC_141217176,1.3579101836160379
TIC_350954439,1.4741426292747044
TIC_389369832,1.427343842069434
TIC_167201118,1.4331653515651641
TIC_349790377,1.5131852993831474
TIC_364394314,1.50579369396328
TIC_391926395,1.5151223690522262
TIC_453098208,1.4806653508054222
TIC_306473731,1.5151072197971978
TIC_176957153,1.4696876931243634
TIC_30642910,1.4702050916860259
TIC_391746904,1.6258197592878556
TIC_279954587,1.5981263432636637
TIC_373916534,1.4929991306045205
TIC_32153524,1.5647706230988245
TIC_31264819,1.4807037766521318
TIC_389800980,1.5257022771385758
TIC_141910873,1.4366749038569335
TIC_141811945,1.5007829334045673
TIC_391888692,1.4266002724159093
TIC_453097558,1.4485381271938726
TIC_349060005,1.5454867519890947
TIC_31532671,1.4497554816333893
TIC_300971734,1.4454541358157451
TIC_140761482,1.4323618255316637
TIC_141411431,1.4331890803734133
TIC_358336227,1.4242804516682936
TIC_38708102,1.427741177132289
TIC_55294108,1.4311563543386288
TIC_55606317,1.4425526263843818
TIC_40714547,1.4204363219240521
TIC_149249086,1.4410411427520873
TIC_167246175,1.5505118829854132
TIC_167571173,1.456172409610335
TIC_55272062,1.4280416499185904
TIC_220425123,1.4382666810531926
TIC_55557981,1.4196137902331238
TIC_300382906,1.5015070326225248
TIC_300136183,1.4803840972232614
TIC_374913149,1.4314070079330206
TIC_348961008,1.5510332133189029
TIC_150323314,1.4961002810890898
TIC_150298789,1.4420795450463846
TIC_279615840,1.4303066017226205
TIC_167655019,1.4563194679259381
TIC_167893239,1.4704312250931744
TIC_382258996,1.4151664538334399
TIC_279219697,1.449666281915349
TIC_350743857,1.4751115786410978
TIC_260476416,1.4225540144273376
TIC_260658725,1.4618421125164978
TIC_260609465,1.4885501486389916
TIC_278730786,1.438053573995517
TIC_233721425,1.453746707377948
TIC_233568125,1.5485874251339533
TIC_233577882,1.4714386128678487
TIC_229975232,1.5054550591232672
TIC_352175100,1.4715130276164294
TIC_229966769,1.4199316607957222
TIC_243355131,1.504099288729225
TIC_233607628,1.4767280142018848
TIC_377307883,1.47410670318069
TIC_377054978,1.5618209902876818
TIC_376995040,1.482817951915444
TIC_376927620,1.4926346942969881
TIC_233085151,1.463842216150529
TIC_353782112,1.6958114278630356
TIC_233747727,1.5249079587368628
TIC_389970363,1.452963568774722
TIC_389917425,1.428447928820235
TIC_237115153,1.471511394612156
TIC_298734403,1.4438700965474276
TIC_389961563,1.494978733754135
TIC_359496389,1.4777290835061785
TIC_353777843,1.4779553174058977
TIC_357517582,1.5018083847188195
TIC_233496878,1.4385495173933414
TIC_230084875,1.455032333957663
TIC_198213951,1.4953096055430637
TIC_198162352,1.436719874282308
TIC_394119742,1.442979305277872
TIC_235680743,1.4488225588535808
TIC_237198284,1.433639412705725
TIC_229648208,1.4205332470084626
TIC_229615543,1.4488522795313563
TIC_229598158,1.409644663429731
TIC_441767043,1.4207028407830384
TIC_259172437,1.4594613304631998
TIC_259005587,1.4137097763368742
TIC_356866686,1.4666608066495188
TIC_229769302,1.4542635532304715
TIC_233208263,1.4256639956965547
TIC_219095821,1.457681770337074
TIC_258826770,1.457064469598595
TIC_258826956,1.4318602545498818
TIC_233193490,1.456466928211824
TIC_406855603,1.7845871175014367
TIC_229765097,1.4288206306417048
TIC_236765635,1.432359652379823
TIC_258871123,1.4413299458386195
TIC_233617031,1.4121087915088277
TIC_233575927,1.4322561199088908
TIC_424463494,1.511168815460097
TIC_279981456,1.440388543998161
TIC_219774844,1.4416679149153517
TIC_307985754,1.5581917513442454
TIC_219774125,1.5251878807924621
