KIC,mass_pred
KIC_4142086,1.5617555947473187
KIC_4143334,1.4372160563499876
KIC_4143460,1.4904945291425866
KIC_4143467,1.419034852533498
KIC_4143910,1.4637309206285125
KIC_4144103,1.4495127669520802
KIC_4147309,1.498933342518256
KIC_4147993,1.5071838830627766
KIC_4149468,1.528462154853152
KIC_4149966,1.491769101539528
KIC_4150523,1.503412597870699
KIC_4155520,1.4818890739616049
KIC_4155575,1.5847897983481418
KIC_4156166,1.424610632570799
KIC_4157276,1.4525343398822508
KIC_4157282,1.7765315325440145
KIC_4159205,1.4825351658215806
KIC_4159623,1.437542506465807
KIC_4160892,1.4701516547615723
KIC_4164464,1.4812522525412737
KIC_4164910,1.4547434555017027
KIC_4165109,1.4884307634650367
KIC_4165776,1.4516360116698952
KIC_4167645,1.4285024586013944
KIC_4168541,1.4300171956806642
KIC_4168909,1.4855906424327807
KIC_4169130,1.5398295980926944
KIC_4169517,1.4443004811044615
KIC_4170445,1.452910370520124
KIC_4171788,1.4274397245434238
KIC_4172176,1.433142200589196
KIC_4172283,1.51041929162176
KIC_4172955,1.4549307108455738
KIC_4173334,1.482100912300576
KIC_4173510,1.5345508238480066
KIC_4174532,1.4945576950061734
KIC_4174996,1.4293557158958048
KIC_4177025,1.414593457757055
KIC_4177811,1.5380569845155159
KIC_4179377,1.5755627966175703
KIC_4179984,1.428262218549638
KIC_4241369,1.475039186305502
KIC_4241405,1.484434123683233
KIC_4241617,1.4741039647581393
KIC_4242705,1.4865338405779402
KIC_4242873,1.452758614176842
KIC_4243284,1.4570035334160554
KIC_4243486,1.4886290604301098
KIC_4243796,1.4786660511119565
KIC_4243803,1.5425695531551356
KIC_4243819,1.459224042380707
KIC_4244856,1.3874572855987957
KIC_4244973,1.534291000306541
KIC_4246481,1.473733159733941
KIC_4246729,1.4917635744481412
KIC_4247077,1.6068530929774432
KIC_4249128,1.4833618679541916
KIC_4249242,1.458221566180424
KIC_4249357,1.4579163325585873
KIC_4252080,1.510537269899726
KIC_4252170,1.4875449968240146
KIC_4253026,1.438915699759289
KIC_4253573,1.437738240870328
KIC_4260882,1.4647487596305366
KIC_4260884,1.5116542950690004
KIC_4261269,1.479652435939361
KIC_4261757,1.5768087035087284
KIC_4261881,1.4555934091028524
KIC_6140420,1.5339835432865783
KIC_6140947,1.4513074260869494
KIC_6141407,1.5135681007079693
KIC_6141488,1.467282905908247
KIC_6142229,1.4815425378932232
KIC_6142932,1.5070564082368825
KIC_6142942,1.4490661402833118
KIC_6142964,1.507620272050908
KIC_6143256,1.4387793187793194
KIC_6143715,1.4018962591377024
KIC_6144777,1.464816315761169
KIC_6148227,1.5155737816796726
KIC_6153373,1.5284566780080506
KIC_6153390,1.4936918258941438
KIC_6191190,1.4369346269058283
KIC_6191288,1.5633603857314795
KIC_6191711,1.4751867973302437
KIC_6192043,1.5050790410469652
KIC_6192431,1.505363007928534
KIC_6192847,1.4506291012349315
KIC_6196149,1.4561657017312428
KIC_6196374,1.4436196313766056
KIC_6196950,1.4341543994456913
KIC_6197019,1.4980617202065558
KIC_6197448,1.5293418668167913
KIC_6198123,1.4290213268669028
KIC_6198476,1.4606228612797096
KIC_6198581,1.4666454061630638
KIC_6199131,1.4656747609845402
KIC_6200178,1.4699033250578772
KIC_6200565,1.4444448135590853
KIC_6201050,1.5525303767598768
KIC_6203503,1.4297659140077055
KIC_6204450,1.475931208609048
KIC_6204765,1.442846554592018
KIC_6205783,1.4086171520177801
KIC_6206407,1.4662602935091162
KIC_6206897,1.4355931138952498
KIC_6207035,1.4726369114036522
KIC_6207510,1.502968470954626
KIC_6207642,1.562402465424717
KIC_6207670,1.4416467109829405
KIC_6208018,1.446918136708398
KIC_6208344,1.4483540624891205
KIC_6208617,1.4823804575090351
KIC_6208645,1.469245802167988
KIC_6208846,1.4617283674880714
KIC_6209042,1.4895387694260935
KIC_6209377,1.4603262574573792
KIC_6209759,1.4487551911465184
KIC_6210264,1.4619265262758598
KIC_6210524,1.5272857888208973
KIC_6210539,1.46681170880595
KIC_6210603,1.6002697493034692
KIC_6210900,1.5002982326130865
KIC_6211362,1.4529386591787674
KIC_6211529,1.478788614363459
KIC_6211965,1.4819323485748495
KIC_6212600,1.5144804476339333
KIC_6212708,1.4506618492513983
KIC_6212838,1.4210077603655917
KIC_6213424,1.4635865128044607
KIC_6220320,1.7524267815878516
KIC_6221548,1.4965749577466463
KIC_6221641,1.4605394775691969
KIC_6222183,1.460062225789517
KIC_6222324,1.4589821065168207
KIC_6222355,1.4659577606251164
KIC_6222530,1.4728468780684945
KIC_6223501,1.5006817625090458
KIC_6224313,1.4237864427524547
KIC_6225032,1.4289242007973508
KIC_6225065,1.4494267453115874
KIC_6225660,1.4887658559419334
KIC_6225752,1.5282680283297616
KIC_6227242,1.4671758813204843
KIC_6228534,1.4678275756412746
KIC_6228590,1.4466002661457997
KIC_6229677,1.5044343812061218
KIC_6230903,1.4748919646894714
KIC_6230950,1.5147850154924893
KIC_6231096,1.4564910464287846
KIC_6231237,1.4142604379394281
KIC_6231440,1.4617994659818199
KIC_6232481,1.4953798247268189
KIC_6232858,1.4958102595301381
KIC_6232914,1.4644047233148503
KIC_6233795,1.4902346302316931
KIC_6271732,1.4341093787740316
KIC_6271877,1.4300944619059375
KIC_6271966,1.446492035647189
KIC_6272933,1.513731476504735
KIC_6273063,1.5578555534490712
KIC_6273090,1.503047985701168
KIC_6276645,1.445767019434524
KIC_6276898,1.454503567173944
KIC_6276948,1.509093945353488
KIC_6276957,1.4306755476342614
KIC_6277019,1.465882981590967
KIC_6277049,1.4907095329975337
KIC_6277741,1.4982898885882605
KIC_6278698,1.4499446714592457
KIC_6279038,1.5513984786901431
KIC_6279068,1.4565309042946264
KIC_6279491,1.4078837572370355
KIC_6280472,1.4631678481934811
KIC_6280589,1.460727649907775
KIC_6280936,1.476135673305646
KIC_6283295,1.4759518723938918
KIC_6283995,1.4859027472341368
KIC_6284035,1.4283130803519681
KIC_6284459,1.4651963409787263
KIC_6286142,1.5115122236972167
KIC_6286633,1.484179776986869
KIC_6286760,1.4730039228333078
KIC_6287184,1.9017820558788312
KIC_6287950,1.527346812934436
KIC_6288543,1.414381054147374
KIC_6289002,1.4357206264058577
KIC_6289338,1.4562134608254533
KIC_6289417,1.3890963319879832
KIC_6289527,1.4242756280249016
KIC_6289573,1.4140863722454575
KIC_6289756,1.6044739313668475
KIC_6290000,1.4267001494695832
KIC_4645692,1.445400711452863
KIC_4646012,1.4614483951861867
KIC_4646245,1.5229111964808064
KIC_4646477,1.462400361308137
KIC_4647117,1.4430248786586708
KIC_4648211,1.4890168110140372
KIC_4648485,1.4588141080618042
KIC_4650422,1.4479702688001632
KIC_4650494,1.5312357749267675
KIC_4650686,1.4702123145895427
KIC_4651220,1.4484822533245805
KIC_4651313,1.4615868865101405
KIC_4651366,1.582117173308049
KIC_4658637,1.437266629236177
KIC_4659706,1.5370600982144764
KIC_4659808,1.5042920334797687
KIC_4659821,1.480332959066362
KIC_4660577,1.4157145151907276
KIC_4661299,1.3943986968636357
KIC_4661933,1.4642595366733757
KIC_4662188,1.466378196417654
KIC_4662298,1.4888388889176674
KIC_4662555,1.4755792208187075
KIC_4662939,1.538209431745221
KIC_4663185,1.4192284891556064
KIC_4663478,1.5342188215176578
KIC_4663623,1.4662556834124367
KIC_4663627,1.4027236898414508
KIC_4663801,1.4933943176386775
KIC_4663975,1.471270488797119
KIC_4664515,1.4152123286919505
KIC_4667338,1.4293564319053709
KIC_4667399,1.4852874061007861
KIC_4667561,1.44279241421957
KIC_4667909,1.4668020363960232
KIC_4667911,1.4584890774035457
KIC_4668478,1.4809940117577962
KIC_4669118,1.4692770804806088
KIC_4669378,1.5196148140545693
KIC_4669400,1.4479048230135148
KIC_4670660,1.453022708652561
KIC_4671329,1.4891778001122495
KIC_4671738,1.5262022025545128
KIC_4671957,1.41733759582275
KIC_4672583,1.4528660407348877
KIC_4672731,1.4808742748598436
KIC_4672904,1.4277849039621016
KIC_4673612,1.4277982945971432
KIC_4676985,1.4541279761910673
KIC_4677271,1.4916774020687924
KIC_4677674,1.4579241458559569
KIC_4678118,1.417809647111898
KIC_4678610,1.4725818414749254
KIC_4678714,1.4951147504485358
KIC_4679615,1.4493499187413106
KIC_4679875,1.5128206620904738
KIC_4680570,1.5416042968907142
KIC_4680597,1.480993182694088
KIC_4680912,1.5010777283606256
KIC_4682420,1.4906541113448095
KIC_4729586,1.5613174471392006
KIC_4729920,1.4124396256130423
KIC_4730123,1.4492293653412216
KIC_4731118,1.4421538593023946
KIC_4731138,1.425948666026118
KIC_4732137,1.4727688455873698
KIC_4736611,1.4668493935199511
KIC_4737442,1.432328549929201
KIC_4737850,1.7263773486503815
KIC_4737942,1.4386763515790972
KIC_4738255,1.4066488919670799
KIC_4738539,1.5377085516498625
KIC_4738610,1.4696575704763055
KIC_4738764,1.5116176655269915
KIC_4739728,1.456516131886738
KIC_4740287,1.4627431665898327
KIC_4741000,1.4799569661132028
KIC_4741931,1.456302635420351
KIC_4742301,1.4240041096605243
KIC_4742356,1.4739079414374776
KIC_4743924,1.5184040041937175
KIC_4750456,1.4792026060699024
KIC_4750821,1.4577323306616918
KIC_4751876,1.5119081393025111
KIC_4751953,1.4055494153129582
KIC_4752302,1.485256605127876
KIC_4753340,1.4606169447796116
KIC_4753829,1.446613719588698
KIC_4754881,1.507092158468898
KIC_4755372,1.4463734418522278
KIC_4755467,1.4389752416074104
KIC_4755560,1.4603356786358794
KIC_4755614,1.4577302328792792
KIC_4756133,1.5563069629350572
KIC_4756445,1.5086071342180232
KIC_4756681,1.4947847830927432
KIC_4756746,1.5067942231200062
KIC_4756934,1.423364348832501
KIC_4757071,1.5098461322449477
KIC_4757543,1.514216604389641
KIC_4758020,1.490141147017828
KIC_4758467,1.4519649740999812
KIC_4760427,1.4472054072832277
KIC_4760954,1.4831992960979914
KIC_4761037,1.5060340219460358
KIC_4762516,1.459567802341824
KIC_4763063,1.5108759801091667
KIC_4763296,1.546951481452885
KIC_4763631,1.4890395474581513
KIC_4764230,1.4670411333447881
KIC_4764405,1.465522313754835
KIC_4764420,1.4651062870738354
KIC_4769799,1.4318655178482707
KIC_4770149,1.4711460538714878
KIC_4770846,1.4747893492132467
KIC_4771707,1.5130641053429201
KIC_4771719,1.4265365601261049
KIC_4771876,1.4432811975217341
KIC_4772722,1.4640137569686613
KIC_4772940,1.4870043216706712
KIC_4773539,1.4666563849764094
KIC_4773569,1.4451363029378608
KIC_4774298,1.4204744588546212
KIC_4774326,1.4503060427433723
KIC_4774429,1.475008473263591
KIC_4818312,1.4328393787890554
KIC_4818593,1.4582198578067227
KIC_4818830,1.4762044353471264
KIC_4262061,1.4913343706788127
KIC_4262239,1.5009846219939005
KIC_4262252,1.4391048267772886
KIC_4262505,1.4482150812638848
KIC_4263846,1.4401325894206662
KIC_4263884,1.4275481057808908
KIC_4269030,1.450556419983195
KIC_4269145,1.4405640417112635
KIC_4269252,1.526205342947346
KIC_4269391,1.4786958471591598
KIC_4269457,1.4782861766332551
KIC_4269498,1.5266382900649322
KIC_4269766,1.4557501021436685
KIC_4270423,1.426341667346863
KIC_4271033,1.6041269305203265
KIC_4271039,1.4341451792523325
KIC_4271083,1.503928225250803
KIC_4271855,1.4551819673953896
KIC_4273491,1.54212690850448
KIC_4274759,1.493542895904412
KIC_4274800,1.5228851437818605
KIC_4275434,1.510384571438594
KIC_4275625,1.4544091669653714
KIC_4276070,1.583704805185768
KIC_4276837,1.4526400831897377
KIC_4276942,1.486683072045384
KIC_4277245,1.4423589897622733
KIC_4278017,1.4852024145091425
KIC_4279009,1.4575378398527328
KIC_4279165,1.4627434303828306
KIC_4279700,1.4985005210163833
KIC_4280043,1.4517182397158455
KIC_4280251,1.4743853439560135
KIC_4280299,1.4585517470829295
KIC_4280424,1.5478745308376254
KIC_4281362,1.5023207712135196
KIC_4281420,1.4902591504189364
KIC_4281490,1.489694532910631
KIC_4281702,1.4057268600696176
KIC_4281847,1.4869189029856023
KIC_4281948,1.518208445651195
KIC_4282111,1.51222855986409
KIC_4282310,1.42579430943757
KIC_4283451,1.515230901028549
KIC_4283517,1.4131860341816886
KIC_4284099,1.4975765420753646
KIC_4284281,1.493846031743836
KIC_4284367,1.4286990974390514
KIC_4345370,1.4151084570585923
KIC_4346266,1.4418673172987024
KIC_4346319,1.4812902889792718
KIC_4346339,1.4573612869676382
KIC_4346893,1.487287459488532
KIC_4346953,1.7448962200658915
KIC_4346971,1.4532082933074446
KIC_4347503,1.4864419149989203
KIC_4347554,1.4759965162184117
KIC_4347652,1.472888268446039
KIC_4348513,1.4387235202794553
KIC_4348593,1.558942656955429
KIC_4348666,1.464839014520569
KIC_4349565,1.4769341872721844
KIC_4349743,1.5041579010210677
KIC_4350501,1.4634264532625272
KIC_4355160,1.4516990456348475
KIC_4355819,1.402626789880183
KIC_4355900,1.495285562695531
KIC_4356390,1.4327537716804166
KIC_4356964,1.44538184397272
KIC_4357170,1.4740780376749067
KIC_4357390,1.852062200875631
KIC_4357662,1.538328540564607
KIC_4358067,1.4499189453611543
KIC_4358208,1.4504169111719634
KIC_4359046,1.4496112496713363
KIC_4359478,1.4926432110423524
KIC_4360072,1.4345595603674872
KIC_4365609,1.4429676983859598
KIC_4365827,1.4860371058011217
KIC_4366053,1.447279357253669
KIC_4366624,1.43044053319618
KIC_4366731,1.432662574672534
KIC_4366880,1.4774332208165568
KIC_4367337,1.4468339993036052
KIC_4370592,1.5307553199463975
KIC_4370730,1.422589714413068
KIC_4371406,1.465319620239795
KIC_4371562,1.5283274696853126
KIC_4371615,1.5351267970167977
KIC_4372082,1.49813776795941
KIC_4372930,1.5894791836658542
KIC_4373485,1.4722943196686693
KIC_4373583,1.4702500621114003
KIC_4374106,1.451764868268636
KIC_4374169,1.5170538111373475
KIC_4374732,1.4456672051887067
KIC_4376346,1.4666328948380154
KIC_4376841,1.4880876818287716
KIC_4376913,1.4897310870832121
KIC_4377354,1.4663650695756103
KIC_4378405,1.4766795139749656
KIC_4378473,1.5489042028398456
KIC_4379098,1.4291197593398732
KIC_4379850,1.5051763681016586
KIC_4380775,1.485333632683294
KIC_4381518,1.5295157943334772
KIC_4381519,1.486490126309699
KIC_4381604,1.4414789637593508
KIC_4381719,1.5555841449973755
KIC_4381920,1.506467094679335
KIC_4383163,1.4888827539247644
KIC_4383388,1.5158288067008887
KIC_4383402,1.477696121942999
KIC_4384048,1.469401967622808
KIC_4385594,1.420859847863138
KIC_4386121,1.4812076840861819
KIC_4445502,1.446239836979523
KIC_4445549,1.4223051445760753
KIC_4445711,1.4461834104010922
KIC_4445966,1.4542026296095032
KIC_4445989,1.4655442839430974
KIC_4446181,1.3975744128356418
KIC_4446215,1.4655593327055552
KIC_4446405,1.4636350255929513
KIC_4446637,1.4170703735157693
KIC_4448636,1.4753297354504495
KIC_4454123,1.6019626220258216
KIC_2166709,1.4415645331832758
KIC_2166766,1.4630497568613734
KIC_2166940,1.4826369396725259
KIC_2167183,1.4701440550109155
KIC_2167774,1.5018369999783177
KIC_2283093,1.926481069651647
KIC_2283435,1.4088214157292367
KIC_2283532,1.4461389298769998
KIC_2283721,1.4360679036069481
KIC_2284278,1.4901518243534617
KIC_2284330,1.4714635224638035
KIC_2284679,1.4218503654475112
KIC_2285776,1.4315923664796202
KIC_2285827,1.477471031146271
KIC_2285898,1.4175294738248718
KIC_2297384,1.497859102060944
KIC_2297785,1.4774078087577487
KIC_2297793,1.4795834226664537
KIC_2297825,1.4995762939853983
KIC_2299465,1.4410912006138519
KIC_2299926,1.460423195103361
KIC_2300227,1.431497112084197
KIC_2300503,1.8028149121860029
KIC_2301349,1.5316196816698668
KIC_2301577,1.4321531275855262
KIC_2303101,1.4718324055675878
KIC_2303200,1.4445667110473073
KIC_2303289,1.450994266113601
KIC_2303367,1.4540603698141497
KIC_2303414,1.5003002173413573
KIC_2304765,1.5949817548654224
KIC_2305145,1.494744862419045
KIC_2305407,1.4533873585068058
KIC_2305479,1.4936647431463486
KIC_2305590,1.4356725155876497
KIC_2305930,1.3908558438462608
KIC_2305992,1.4648327839811874
KIC_2307683,1.4446850661724129
KIC_2308429,1.469667908649513
KIC_2308762,1.4321555017225083
KIC_2309469,1.602266486436383
KIC_2309524,1.480988924321406
KIC_2309550,1.5105946009112927
KIC_2309772,1.4437895391904647
KIC_2310129,1.5429742618603635
KIC_2422073,1.455161881442827
KIC_2422558,1.4976532681530705
KIC_2422568,1.471573210104689
KIC_2422635,1.4662651297140799
KIC_2422890,1.4585068520269828
KIC_2423153,1.4797364477284405
KIC_2423737,1.4498401843088922
KIC_2423824,1.4414825186840383
KIC_2424039,1.4870763245975558
KIC_2424191,1.5027223144027715
KIC_2424791,1.470948673901122
KIC_2424822,1.4848336067747863
KIC_2424934,1.4384887319496578
KIC_2424955,1.459326406625505
KIC_2425375,1.482747255391978
KIC_2425631,1.4638039912889604
KIC_2435987,1.520288767479763
KIC_2436209,1.5129493930735012
KIC_2436332,1.5382983174239782
KIC_2436417,1.4981156595938627
KIC_2436540,1.5145457678048684
KIC_2436688,1.4960095111746328
KIC_2436814,1.509723305200447
KIC_2436900,1.5042098054338184
KIC_2437040,1.507131124463175
KIC_2437340,1.4917309646089592
KIC_2437353,1.4965823439505903
KIC_2437496,1.5025774041158664
KIC_2437507,1.5076105745178383
KIC_2437564,1.5056129580749313
KIC_2437653,1.5036818677138073
KIC_2437692,1.5626008880055036
KIC_2437698,1.497008080726231
KIC_2437804,1.5181304634163557
KIC_2437805,1.5040363803799859
KIC_2437816,1.5522035749200602
KIC_2437965,1.4774860171008721
KIC_2438051,1.506342634630561
KIC_2438333,1.5148150627711194
KIC_2438368,1.5309608021302736
KIC_2438421,1.5087571445028898
KIC_2439233,1.4773267489379327
KIC_2439420,1.3812036957339016
KIC_2441436,1.4567043042253163
KIC_2441995,1.396715188794848
KIC_2442382,1.4728580201822674
KIC_2442483,1.4485908104240461
KIC_2442559,1.4492413742034165
KIC_2442606,1.4720936611281854
KIC_2443035,1.4461397966254217
KIC_2443573,1.507990386188683
KIC_2443903,1.4096662442092822
KIC_2444062,1.544557472064973
KIC_2444316,1.4438595950737927
KIC_2444348,1.677954249779098
KIC_2444790,1.4113314437899867
KIC_2445947,1.420570190589755
KIC_2446327,1.465606765198911
KIC_2447046,1.4632013373426567
KIC_2447476,1.5006597295129267
KIC_2447529,1.5161411124873863
KIC_2447604,1.5048241416414627
KIC_2448225,1.4808235512347983
KIC_2448260,1.4443873443702338
KIC_2448679,1.4947210708029388
KIC_2448756,1.4496654402900695
KIC_2449020,1.4825993805742383
KIC_2449518,1.5328813407714774
KIC_2449558,1.4967774753996874
KIC_2449570,1.4661863309771037
KIC_2449703,1.4547598483522932
KIC_2450318,1.4283788653010425
KIC_2450412,1.4987583598295782
KIC_2451350,1.4980014246641544
KIC_2451509,1.4704767984739728
KIC_2451577,1.4723242915778714
KIC_2451696,1.4779908792143432
KIC_2554924,1.4724578838890048
KIC_2555080,1.4593503615420382
KIC_2555126,1.4401548485250695
KIC_2555714,1.449158719064041
KIC_2556640,1.4459951375699434
KIC_2568563,1.562119201991143
KIC_2569055,1.511371810452849
KIC_2569360,1.529122793012732
KIC_2569618,1.49331437579871
KIC_2569935,1.7711271425859902
KIC_2569945,1.4869123207222235
KIC_7007879,1.5057624156506593
KIC_7008219,1.436301875434609
KIC_7009245,1.4383556672245201
KIC_7009365,1.4761702929962417
KIC_7017044,1.4334538908586982
KIC_7017630,1.4372461789980457
KIC_7018252,1.4271643874613613
KIC_7018515,1.4929448394932163
KIC_7019157,1.4085851451340219
KIC_7019217,1.4203840657873041
KIC_7019247,1.441852092674246
KIC_7019580,1.5126714557461725
KIC_7019953,1.391948951783716
KIC_7020371,1.4904255661159649
KIC_7020392,1.4095090989518981
KIC_7020972,1.770020568644065
KIC_7021725,1.464158051738571
KIC_7022581,1.486246507195254
KIC_7022676,1.4600023070942554
KIC_7022759,1.5172035450676447
KIC_7024018,1.5148748809738102
KIC_7024480,1.4824073267101179
KIC_7025568,1.457923467531105
KIC_7025721,1.4496879255027568
KIC_7030781,1.4729103516884434
KIC_7031016,1.4458569728468444
KIC_7031027,1.486825495141165
KIC_7031714,1.4075728206618132
KIC_7032190,1.488408454114348
KIC_7032312,1.487989776941797
KIC_7033059,1.4882454551647224
KIC_7033467,1.5272537316908537
KIC_7033518,1.5235234725907518
KIC_7033846,1.4816256829338807
KIC_7034097,1.4671441382297241
KIC_7034877,1.470706599859951
KIC_7034957,1.4415506275238092
KIC_7035184,1.4941714769339485
KIC_7035280,1.7503225174043218
KIC_7035696,1.4721256805735148
KIC_7036099,1.4814676834896459
KIC_7036104,1.451613036555926
KIC_7036151,1.4817722764713446
KIC_7036344,1.5062321681722528
KIC_7036675,1.4813341288632265
KIC_7036891,1.4593437918402308
KIC_7037405,1.502603029721387
KIC_7037772,1.4799962461467633
KIC_7038041,1.4040106102630132
KIC_7038199,1.46296985270612
KIC_7039075,1.4617347236431661
KIC_7040855,1.4480083806075894
KIC_7040879,1.4294351552729188
KIC_7041245,1.4628597254102378
KIC_7041602,1.4955286793471227
KIC_7041651,1.490700815267028
KIC_7041744,1.4615492520424247
KIC_7041834,1.437588368762746
KIC_7042040,1.4835887048093348
KIC_7044886,1.5289581610588332
KIC_7045660,1.4904475488657989
KIC_7047441,1.5212091789345232
KIC_7048889,1.4283855229338493
KIC_7049306,1.4698458935537397
KIC_7049467,1.439483281798429
KIC_7049756,1.4445196554010913
KIC_7049771,1.4813021722257536
KIC_7052311,1.5027522360656882
KIC_7053383,1.440211187172501
KIC_7090906,1.446703384084878
KIC_7091610,1.4615798645917648
KIC_7092006,1.4506510337384801
KIC_7092048,1.470611621819097
KIC_7092067,1.459393837140424
KIC_7092127,1.4837742643410756
KIC_7092804,1.4483203597932324
KIC_7093179,1.4352304236461328
KIC_7094142,1.4623261601062691
KIC_7095130,1.3978558297182297
KIC_7100768,1.4133946441968268
KIC_7100888,1.437451183842211
KIC_7100955,1.4970687531157725
KIC_7101164,1.4695130495981117
KIC_7101244,1.4461784611419868
KIC_7101357,1.414498630455057
KIC_7102068,1.469682140909834
KIC_7102213,1.4542168241851103
KIC_7103277,1.644791550719372
KIC_7103297,1.4563723395796815
KIC_7103666,1.4690566751499883
KIC_7103784,1.3988605293166387
KIC_7103951,1.471154570616852
KIC_7104797,1.4443504510352267
KIC_7106052,1.4454189885391535
KIC_7107227,1.4296452977997598
KIC_7107940,1.4768201658891886
KIC_7108501,1.4816168270260905
KIC_7108536,1.471246320333873
KIC_7108646,1.4316145627761667
KIC_7109064,1.5682044793617373
KIC_7109084,1.5160614470019882
KIC_7109120,1.5166071970301505
KIC_7115799,1.425206252037156
KIC_7116264,1.4763027798890977
KIC_7117050,1.506696067001605
KIC_7117362,1.4737677794245365
KIC_7118128,1.4446288908254088
KIC_7118412,1.4960400357929735
KIC_7118566,1.4808774529373911
KIC_7118721,1.5047340751750002
KIC_7119181,1.492393059910814
KIC_7119652,1.4860118821658839
KIC_7119694,1.4596797761886924
KIC_7119934,1.5013224780164909
KIC_7120637,1.471483118515084
KIC_7121616,1.4494879327255537
KIC_7121674,1.4870002265984164
KIC_7121801,1.4514128679167242
KIC_7122218,1.4655747331920104
KIC_7122640,1.4576793836385205
KIC_7122713,1.5096195214980885
KIC_7122919,1.4753198746169527
KIC_7124081,1.4227336951436944
KIC_7124573,1.4997020353144483
KIC_7125569,1.4365452433176273
KIC_7125921,1.4208597599321386
KIC_7128663,1.5079796837299067
KIC_7128999,1.4685994841997283
KIC_7129219,1.4333446051880954
KIC_7129930,1.4941625582183016
KIC_7130171,1.589625249617322
KIC_7130728,1.4143353049045768
KIC_7132514,1.4244926417312618
KIC_5083205,1.4544642997019548
KIC_5083712,1.4776918258856029
KIC_5083936,1.43000717154674
KIC_5084148,1.4352996755888954
KIC_5084662,1.4379446274873402
KIC_5087190,1.5080857033919628
KIC_5087542,1.827225110310715
KIC_5087566,1.4965235055504635
KIC_5088090,1.3864482522582764
KIC_5088148,1.4458716698853047
KIC_5088362,1.517059966307301
KIC_5089305,1.401975120682535
KIC_5090553,1.4922090831370611
KIC_5090746,1.4479530845705786
KIC_5090928,1.4314249584184564
KIC_5090985,1.467618940502994
KIC_5091385,1.4055775783558884
KIC_5091542,1.4335209445264774
KIC_5091962,1.4793300180879398
KIC_5092282,1.4470871275275499
KIC_5092846,1.4775931673043483
KIC_5093008,1.4334392817512374
KIC_5093559,1.4089771917753455
KIC_5094118,1.4746224812996502
KIC_5094348,1.4511531197446865
KIC_5094436,1.5016773675298094
KIC_5095336,1.462006003337688
KIC_5095464,1.4855409739797274
KIC_5095946,1.4455050981106459
KIC_5095974,1.4101466238202243
KIC_5096092,1.479579779810767
KIC_5096114,1.4692119864179578
KIC_5096642,1.4460509109466648
KIC_5097114,1.8867019899853394
KIC_5097690,1.5126115119277683
KIC_5097873,1.4611176992592567
KIC_5098143,1.43455996233777
KIC_5098145,1.4523903591516243
KIC_5098194,1.419414412972916
KIC_5104076,1.5137475301928993
KIC_5104153,1.566076473808387
KIC_5104175,1.511104173614014
KIC_5104573,1.4585593217104436
KIC_5104949,1.443977221627761
KIC_5105190,1.4579947921331375
KIC_5105399,1.5320800632592457
KIC_5105865,1.5929855201953622
KIC_5106217,1.465346615056591
KIC_5106266,1.4434395863746803
KIC_5106376,1.5328392343843669
KIC_5106547,1.4442686752058447
KIC_5107886,1.4527492306830558
KIC_5107950,1.4325476111716886
KIC_5109052,1.4403632198703522
KIC_5109088,1.4980019271270077
KIC_5109839,1.4651794707884251
KIC_5109878,1.4476217354419394
KIC_5110270,1.4885552988832385
KIC_5110470,1.4518583137977872
KIC_5110725,1.4675707417537867
KIC_5111655,1.4907330231359277
KIC_5111718,1.4778402408509101
KIC_5111940,1.4795165197375306
KIC_5111949,1.4913983593231865
KIC_5112072,1.4938608795211523
KIC_5112281,1.5241175846685489
KIC_5112288,1.4797755895847162
KIC_5112361,1.6163505453388285
KIC_5112373,1.5090111143521139
KIC_5112387,1.4783293758770715
KIC_5112401,1.4813774160380422
KIC_5112438,1.456164847544392
KIC_5112467,1.4696528347639126
KIC_5112481,1.4796306918593825
KIC_5112491,1.5613581466303217
KIC_5112730,1.4738291552620728
KIC_5112734,1.509892107596029
KIC_5112744,1.483250672924746
KIC_5112786,1.610124729108153
KIC_5112880,1.7525931470385947
KIC_5112938,1.4908049506933843
KIC_5112948,1.4922259407657907
KIC_5112950,1.4924982756323046
KIC_5112974,1.484157040542755
KIC_5113041,1.523367206643361
KIC_5113061,1.5138812104350323
KIC_5113441,1.4834070142415647
KIC_5113910,1.6383826621480797
KIC_5114590,1.4777665923581809
KIC_5115593,1.4453126925225281
KIC_5119742,1.4712340728018227
KIC_5121566,1.767350079071099
KIC_5121605,1.4611460884104708
KIC_5123145,1.5984974120808602
KIC_5123226,1.4547033212812917
KIC_5123659,1.4590274914740493
KIC_5124280,1.492357711649081
KIC_5124813,1.4704472285350534
KIC_5124850,1.4561552756270357
KIC_5126954,1.4361012671404105
KIC_5127701,1.486591774544931
KIC_5128171,1.4902821632176197
KIC_5129011,1.4552072538384844
KIC_5129236,1.5027884385142718
KIC_5129747,1.4762248981468291
KIC_5129851,1.4773602632102507
KIC_5129882,1.4083906166403488
KIC_5129971,1.4958068930290207
KIC_5130161,1.4349799207905969
KIC_5130865,1.808336074511145
KIC_5131180,1.488115216793135
KIC_5172229,1.4750527528025423
KIC_5172478,1.452804953813492
KIC_5174539,1.4385424075439666
KIC_5174562,1.4199855373751724
KIC_5174642,1.4361279353563519
KIC_5174733,1.4683852717237753
KIC_5175152,1.5150252429826743
KIC_5175172,1.4447903447017603
KIC_5175464,1.4312646099603823
